event_id,threshold,true_area,pred_area,overlap_area,event_found,coverage_recall,precision,iou,area_ratio,mean_prob_inside,mean_prob_outside,max_prob_inside,max_prob_outside,target,representation,n_features,label_mode,mask_file,mask_time,graphcast_time,year,t_idx,time_difference_hours,positive_nodes,positive_fraction
216,0.3,2924,11115,2731,1,0.9339945280437757,0.24570400359874045,0.24151043509020162,3.8012995896032833,0.7783493750873554,0.1854817598413095,0.9987422657787367,0.9925632021442048,AR,PCA,50,intersection,2021-01-14T01:00:00.000000000.nc,2021-01-14 01:00:00,2021-01-14 00:00:00,2021,52,1.0,2924,0.07138323324056442
217,0.3,1640,10813,1511,1,0.9213414634146342,0.13973920281143068,0.1380917565344544,6.59329268292683,0.7781011575550999,0.20180653427220852,0.9984942124741677,0.9969755105767999,AR,PCA,50,intersection,2021-01-14T05:00:00.000000000.nc,2021-01-14 05:00:00,2021-01-14 06:00:00,2021,53,1.0,1640,0.04003710756310727
218,0.3,2456,11106,2220,1,0.9039087947882736,0.1998919502971367,0.1957326750132252,4.521986970684039,0.74412111162026,0.1930490357808088,0.9978038945974887,0.9986717819635286,AR,PCA,50,intersection,2021-01-14T22:00:00.000000000.nc,2021-01-14 22:00:00,2021-01-15 00:00:00,2021,56,2.0,2456,0.059958009862799665
219,0.3,1700,10992,1627,1,0.9570588235294117,0.14801673944687044,0.14704021690013555,6.465882352941176,0.8054393188387566,0.20265089415807422,0.9993552256105345,0.9973424758029672,AR,PCA,50,intersection,2021-01-17T21:00:00.000000000.nc,2021-01-17 21:00:00,2021-01-17 18:00:00,2021,67,3.0,1700,0.04150187979102583
220,0.3,1195,10940,1142,1,0.9556485355648535,0.10438756855575869,0.10388429000272902,9.154811715481172,0.803938582703952,0.21217736318024152,0.9975751204078008,0.9986453441300084,AR,PCA,50,intersection,2021-01-18T16:00:00.000000000.nc,2021-01-18 16:00:00,2021-01-18 18:00:00,2021,71,2.0,1195,0.029173380206044628
221,0.3,2210,11391,2061,1,0.932579185520362,0.18093231498551487,0.17859618717504333,5.154298642533937,0.7801786409813635,0.20227921178713806,0.9994454448832141,0.9974670539046062,AR,PCA,50,intersection,2021-01-22T21:00:00.000000000.nc,2021-01-22 21:00:00,2021-01-22 18:00:00,2021,87,3.0,2210,0.05395244372833358
222,0.3,2431,10993,2284,1,0.939531057178116,0.20776858000545803,0.2050269299820467,4.5220074043603455,0.8057335015074475,0.19194717162745878,0.9982325305179032,0.9960849450399883,AR,PCA,50,intersection,2021-01-24T14:00:00.000000000.nc,2021-01-24 14:00:00,2021-01-24 12:00:00,2021,94,2.0,2431,0.05934768810116694
223,0.3,1242,11117,1099,1,0.8848631239935588,0.09885760546910137,0.09760213143872114,8.950885668276973,0.7479676391805977,0.21168153002152282,0.9980595135211174,0.9991722560889522,AR,PCA,50,intersection,2021-01-25T17:00:00.000000000.nc,2021-01-25 17:00:00,2021-01-25 18:00:00,2021,99,1.0,1242,0.030320785117914164
224,0.3,2744,11095,2408,1,0.8775510204081632,0.2170347003154574,0.2106552357624005,4.043367346938775,0.7349260246860287,0.189561318402221,0.9987080041185592,0.9970683682789667,AR,PCA,50,intersection,2021-01-27T01:00:00.000000000.nc,2021-01-27 01:00:00,2021-01-27 00:00:00,2021,104,1.0,2744,0.06698891655680875
225,0.3,2157,10809,2010,1,0.9318497913769124,0.18595614765473217,0.18346111719605696,5.011126564673157,0.7889293322922555,0.19234901476706717,0.9986046329876075,0.9982172307033403,AR,PCA,50,intersection,2021-01-27T12:00:00.000000000.nc,2021-01-27 12:00:00,2021-01-27 12:00:00,2021,106,0.0,2157,0.05265856159367219
226,0.3,2450,10809,2217,1,0.9048979591836734,0.20510685539827922,0.20077884441224417,4.411836734693877,0.7524315917980235,0.19013208059527625,0.9986046329876075,0.9980374394506297,AR,PCA,50,intersection,2021-01-27T13:00:00.000000000.nc,2021-01-27 13:00:00,2021-01-27 12:00:00,2021,106,1.0,2450,0.05981153264000781
227,0.3,2139,10711,1940,1,0.9069658719027583,0.18112221081131546,0.1778185151237397,5.007480130902291,0.7533338578581479,0.19047662690066208,0.9992417686604311,0.997333741964356,AR,PCA,50,intersection,2021-01-29T02:00:00.000000000.nc,2021-01-29 02:00:00,2021-01-29 00:00:00,2021,112,2.0,2139,0.05221912992529661
228,0.3,1137,10518,1065,1,0.9366754617414248,0.10125499144324016,0.10056657223796034,9.25065963060686,0.7645185684640321,0.20673159843081473,0.9992087309291815,0.9995934944775439,AR,PCA,50,intersection,2021-02-01T04:00:00.000000000.nc,2021-02-01 04:00:00,2021-02-01 06:00:00,2021,125,2.0,1137,0.027757433719056687
229,0.3,2350,10818,2187,1,0.9306382978723404,0.2021630615640599,0.199162189235953,4.603404255319149,0.7795781175136978,0.19188655863031026,0.9987859767229711,0.9966193903686944,AR,PCA,50,intersection,2021-02-02T03:00:00.000000000.nc,2021-02-02 03:00:00,2021-02-02 00:00:00,2021,128,3.0,2350,0.05737024559347688
230,0.3,2254,11349,1970,1,0.8740017746228926,0.1735835756454313,0.16934582652798075,5.035048802129547,0.7566763372818471,0.2029977266043323,0.9995850025554012,0.9993450077710007,AR,PCA,50,intersection,2021-02-03T19:00:00.000000000.nc,2021-02-03 19:00:00,2021-02-03 18:00:00,2021,135,1.0,2254,0.05502661002880719
231,0.3,1374,11631,1345,1,0.9788937409024745,0.11563923996217006,0.1153516295025729,8.465065502183407,0.8419137060853426,0.2162176100341495,0.9983401237289113,0.9981614895734877,AR,PCA,50,intersection,2021-02-06T15:00:00.000000000.nc,2021-02-06 15:00:00,2021-02-06 12:00:00,2021,146,3.0,1374,0.03354328401933499
232,0.3,1186,11186,1131,1,0.9536256323777403,0.10110852851779009,0.1006138243928476,9.431703204047217,0.7938544519128307,0.21170339266997146,0.999027239816589,0.9980943126573157,AR,PCA,50,intersection,2021-02-09T05:00:00.000000000.nc,2021-02-09 05:00:00,2021-02-09 06:00:00,2021,157,1.0,1186,0.028953664371856844
233,0.3,1941,11309,1821,1,0.9381761978361669,0.16102219471217613,0.15933152506780995,5.826378155589902,0.7893833275752261,0.20305820504955596,0.9987233417835577,0.9952816933747859,AR,PCA,50,intersection,2021-02-09T17:00:00.000000000.nc,2021-02-09 17:00:00,2021-02-09 18:00:00,2021,159,1.0,1941,0.047385381573165374
234,0.3,2118,11070,1995,1,0.9419263456090652,0.1802168021680217,0.17823639774859287,5.2266288951841355,0.7652357217481809,0.19666182229133722,0.9988175998154682,0.9970947858496846,AR,PCA,50,intersection,2021-02-10T06:00:00.000000000.nc,2021-02-10 06:00:00,2021-02-10 06:00:00,2021,161,0.0,2118,0.05170645964552512
235,0.3,1722,10987,1649,1,0.9576074332171893,0.15008646582324564,0.14909584086799277,6.380371660859466,0.817345113440388,0.2010652245340397,0.9986102306459727,0.9969150040284275,AR,PCA,50,intersection,2021-02-10T12:00:00.000000000.nc,2021-02-10 12:00:00,2021-02-10 12:00:00,2021,162,0.0,1722,0.042038962941262636
236,0.3,1297,11163,1228,1,0.9468003084040093,0.11000627071575741,0.10933048433048433,8.606784888203547,0.8258958373935653,0.20893362810556662,0.9994152859703355,0.9982910113238093,AR,PCA,50,intersection,2021-02-10T18:00:00.000000000.nc,2021-02-10 18:00:00,2021-02-10 18:00:00,2021,163,0.0,1297,0.031663492993506175
237,0.3,1820,10981,1638,1,0.9,0.14916674255532283,0.14673474872346143,6.033516483516483,0.7452930619091854,0.2021197275341516,0.9991258995653861,0.9980376126712421,AR,PCA,50,intersection,2021-02-11T11:00:00.000000000.nc,2021-02-11 11:00:00,2021-02-11 12:00:00,2021,166,1.0,1820,0.044431424246862944
238,0.3,832,11089,818,1,0.9831730769230769,0.07376679592388855,0.07367378186075835,13.328125,0.8604336732223228,0.21923448410910337,0.9992913753711296,0.998385210780844,AR,PCA,50,intersection,2021-02-12T05:00:00.000000000.nc,2021-02-12 05:00:00,2021-02-12 06:00:00,2021,169,1.0,832,0.020311508227137346
239,0.3,1250,10686,1162,1,0.9296,0.108740408010481,0.10785223686653053,8.5488,0.7948595682960119,0.20578909378742263,0.9980020023224836,0.9979887708732429,AR,PCA,50,intersection,2021-02-13T00:00:00.000000000.nc,2021-02-13 00:00:00,2021-02-13 00:00:00,2021,172,0.0,1250,0.03051608808163664
240,0.3,1037,11066,1015,1,0.9787849566055931,0.09172239291523586,0.09154040404040405,10.671166827386692,0.8698261184121325,0.21313454965061318,0.9985239355920671,0.9989867576686557,AR,PCA,50,intersection,2021-02-15T09:00:00.000000000.nc,2021-02-15 09:00:00,2021-02-15 06:00:00,2021,181,3.0,1037,0.025316146672525755
241,0.3,1897,11276,1834,1,0.966789667896679,0.16264632848527846,0.16174265808272334,5.944122298365841,0.8092487126760426,0.20231995361413824,0.9983095317133618,0.995260698933252,AR,PCA,50,intersection,2021-02-16T15:00:00.000000000.nc,2021-02-16 15:00:00,2021-02-16 12:00:00,2021,186,3.0,1897,0.04631121527269176
242,0.3,3360,11226,2709,1,0.80625,0.2413148049171566,0.22808790098509724,3.3410714285714285,0.6538360531331442,0.19216696477679965,0.9986773092752642,0.9977683537834015,AR,PCA,50,intersection,2021-02-17T03:00:00.000000000.nc,2021-02-17 03:00:00,2021-02-17 00:00:00,2021,188,3.0,3360,0.08202724476343928
243,0.3,2055,11416,1808,1,0.8798053527980535,0.15837421163279608,0.15502014918974535,5.555231143552311,0.7294318770117655,0.2093484146912145,0.9995068262063667,0.9983339322242611,AR,PCA,50,intersection,2021-02-17T17:00:00.000000000.nc,2021-02-17 17:00:00,2021-02-17 18:00:00,2021,191,1.0,2055,0.05016844880621064
244,0.3,2388,10369,2066,1,0.8651591289782244,0.19924775773941555,0.1932466560658498,4.34212730318258,0.7199866889323674,0.18524056216749643,0.9988868278933233,0.9966518474757361,AR,PCA,50,intersection,2021-02-28T08:00:00.000000000.nc,2021-02-28 08:00:00,2021-02-28 06:00:00,2021,233,2.0,2388,0.05829793467115864
245,0.3,956,10798,927,1,0.9696652719665272,0.08584923133913688,0.085619285120532,11.294979079497908,0.8365867953190608,0.20765807710607795,0.9987222167929307,0.9978247274743033,AR,PCA,50,intersection,2021-03-04T19:00:00.000000000.nc,2021-03-04 19:00:00,2021-03-04 18:00:00,2021,251,1.0,956,0.023338704164835702
246,0.3,1218,10594,1133,1,0.9302134646962233,0.1069473286766094,0.10609607641164903,8.697865353037766,0.7696676462622906,0.20255011949634458,0.9998086769960493,0.9988040715325731,AR,PCA,50,intersection,2021-03-06T11:00:00.000000000.nc,2021-03-06 11:00:00,2021-03-06 12:00:00,2021,258,1.0,1218,0.02973487622674674
247,0.3,1507,10691,1451,1,0.9628400796284008,0.13572163502011036,0.13501442262957103,7.09422694094227,0.8188015233860859,0.2018176648393253,0.9993845785267254,0.9991937099073886,AR,PCA,50,intersection,2021-03-10T06:00:00.000000000.nc,2021-03-10 06:00:00,2021-03-10 06:00:00,2021,273,0.0,1507,0.036790195791221135
248,0.3,2120,10513,1957,1,0.9231132075471699,0.18615048035765244,0.18330835518920943,4.958962264150943,0.7747839101041223,0.19099781102350105,0.9990190702623372,0.9984577287502422,AR,PCA,50,intersection,2021-03-11T00:00:00.000000000.nc,2021-03-11 00:00:00,2021-03-11 00:00:00,2021,276,0.0,2120,0.05175528538645574
249,0.3,2136,10925,1948,1,0.9119850187265918,0.1783066361556064,0.1752902006658868,5.114700374531835,0.7548852258063234,0.19863175996919905,0.999129657716936,0.9982935892834917,AR,PCA,50,intersection,2021-03-12T00:00:00.000000000.nc,2021-03-12 00:00:00,2021-03-12 00:00:00,2021,280,0.0,2136,0.05214589131390069
250,0.3,1226,11036,1120,1,0.9135399673735726,0.10148604566872055,0.10052055286304075,9.00163132137031,0.769679221824397,0.2104531397378552,0.9980902670166436,0.9978979820440571,AR,PCA,50,intersection,2021-03-14T05:00:00.000000000.nc,2021-03-14 05:00:00,2021-03-14 06:00:00,2021,289,1.0,1226,0.029930179190469215
251,0.3,1466,10276,1349,1,0.9201909959072305,0.1312767613857532,0.12979890310786105,7.009549795361528,0.7966126977493388,0.19671143200865282,0.9994673683685021,0.9972283392480212,AR,PCA,50,intersection,2021-03-15T20:00:00.000000000.nc,2021-03-15 20:00:00,2021-03-15 18:00:00,2021,295,2.0,1466,0.03578926810214345
252,0.3,1992,10366,1789,1,0.8980923694779116,0.17258344588076405,0.16926861576308072,5.203815261044177,0.7385198890832038,0.19251534392671146,0.999085819178893,0.9950142478367586,AR,PCA,50,intersection,2021-03-16T00:00:00.000000000.nc,2021-03-16 00:00:00,2021-03-16 00:00:00,2021,296,0.0,1992,0.048630437966896145
253,0.3,1575,10215,1424,1,0.9041269841269841,0.13940283896231032,0.13737217827513024,6.485714285714286,0.7626078327625839,0.19487010482998074,0.9975237331642217,0.9982130240363611,AR,PCA,50,intersection,2021-03-16T08:00:00.000000000.nc,2021-03-16 08:00:00,2021-03-16 06:00:00,2021,297,2.0,1575,0.03845027098286217
254,0.3,2474,10372,2207,1,0.8920776071139854,0.21278441959120709,0.2074443086756274,4.192400970088925,0.7606101085692264,0.18432700018943302,0.9982597886427205,0.9951526216655218,AR,PCA,50,intersection,2021-03-17T03:00:00.000000000.nc,2021-03-17 03:00:00,2021-03-17 00:00:00,2021,300,3.0,2474,0.06039744153117524
255,0.3,1213,10401,1181,1,0.9736191261335532,0.11354677434862033,0.11319850474456053,8.574608408903545,0.8736502571871836,0.19992647094938554,0.998237771130926,0.9983791758842404,AR,PCA,50,intersection,2021-03-18T01:00:00.000000000.nc,2021-03-18 01:00:00,2021-03-18 00:00:00,2021,304,1.0,1213,0.029612811874420195
256,0.3,1991,10772,1773,1,0.8905072827724761,0.16459339027107314,0.16132848043676068,5.41034655951783,0.7208508532351844,0.19833598465230376,0.9994386814831632,0.9979094374280363,AR,PCA,50,intersection,2021-03-23T04:00:00.000000000.nc,2021-03-23 04:00:00,2021-03-23 06:00:00,2021,325,2.0,1991,0.04860602509643084
257,0.3,1246,10340,1086,1,0.8715890850722311,0.10502901353965184,0.10342857142857143,8.298555377207062,0.7600212574268809,0.20069649361375064,0.9977817208068386,0.9992889069502717,AR,PCA,50,intersection,2021-03-26T08:00:00.000000000.nc,2021-03-26 08:00:00,2021-03-26 06:00:00,2021,337,2.0,1246,0.030418436599775403
258,0.3,758,10340,699,1,0.9221635883905013,0.06760154738878144,0.06721800173093567,13.641160949868073,0.826805304959196,0.20622649502433943,0.9977817208068386,0.9992889069502717,AR,PCA,50,intersection,2021-03-26T09:00:00.000000000.nc,2021-03-26 09:00:00,2021-03-26 06:00:00,2021,337,3.0,758,0.01850495581270446
259,0.3,1368,10200,1320,1,0.9649122807017544,0.12941176470588237,0.1288056206088993,7.456140350877193,0.8384516499953387,0.19456808703764336,0.999537388553141,0.9986569447593043,AR,PCA,50,intersection,2021-03-28T11:00:00.000000000.nc,2021-03-28 11:00:00,2021-03-28 12:00:00,2021,346,1.0,1368,0.03339680679654314
260,0.3,1138,10200,1129,1,0.992091388400703,0.11068627450980392,0.11058869624840827,8.963093145869948,0.8970593986255134,0.1966120203828405,0.999537388553141,0.9986569447593043,AR,PCA,50,intersection,2021-03-28T15:00:00.000000000.nc,2021-03-28 15:00:00,2021-03-28 12:00:00,2021,346,3.0,1138,0.027781846589521996
261,0.3,2941,9948,2555,1,0.8687521251275077,0.2568355448331323,0.24724211341203794,3.3825229513770827,0.6996385768608026,0.1737210179270409,0.9985825913653845,0.9966061745984488,AR,PCA,50,intersection,2021-03-30T08:00:00.000000000.nc,2021-03-30 08:00:00,2021-03-30 06:00:00,2021,353,2.0,2941,0.07179825203847469
262,0.3,1821,10800,1709,1,0.9384953322350357,0.15824074074074074,0.156616568914956,5.930807248764415,0.7780018199657383,0.19683993575359393,0.9986929975419185,0.9986204547091785,AR,PCA,50,intersection,2021-04-04T01:00:00.000000000.nc,2021-04-04 01:00:00,2021-04-04 00:00:00,2021,372,1.0,1821,0.044455837117328256
263,0.3,1094,10534,980,1,0.8957952468007313,0.09303208657679894,0.09203606311044328,9.628884826325411,0.7481292815067873,0.2054910188112095,0.9988546329420016,0.9980880951832029,AR,PCA,50,intersection,2021-04-04T05:00:00.000000000.nc,2021-04-04 05:00:00,2021-04-04 06:00:00,2021,373,1.0,1094,0.026707680289048387
264,0.3,2643,10919,2251,1,0.8516836927733636,0.2061544097444821,0.19900981345592786,4.131290200529701,0.6945565928568611,0.19419219712579813,0.9994280374847049,0.9993270880371663,AR,PCA,50,intersection,2021-04-08T16:00:00.000000000.nc,2021-04-08 16:00:00,2021-04-08 18:00:00,2021,391,2.0,2643,0.0645232166398125
265,0.3,1262,10919,1197,1,0.9484944532488114,0.10962542357358733,0.10897669337217772,8.652139461172741,0.8005087378689536,0.2082297695061341,0.998849483226051,0.9994280374847049,AR,PCA,50,intersection,2021-04-08T19:00:00.000000000.nc,2021-04-08 19:00:00,2021-04-08 18:00:00,2021,391,1.0,1262,0.03080904252722035
266,0.3,2304,11114,2008,1,0.8715277777777778,0.1806730250134965,0.17598597721297107,4.823784722222222,0.7168225991670507,0.2004348483983203,0.9989444363416577,0.997425808032659,AR,PCA,50,intersection,2021-04-09T00:00:00.000000000.nc,2021-04-09 00:00:00,2021-04-09 00:00:00,2021,392,0.0,2304,0.056247253552072655
267,0.3,1207,11068,1131,1,0.9370339685169843,0.10218648355619805,0.10148959081119885,9.169842584921293,0.8103032064034439,0.2115205680130164,0.9991654811868901,0.9986657527623463,AR,PCA,50,intersection,2021-04-09T07:00:00.000000000.nc,2021-04-09 07:00:00,2021-04-09 06:00:00,2021,393,1.0,1207,0.02946633465162834
268,0.3,1014,11124,977,1,0.9635108481262328,0.08782811938151744,0.08753695905384822,10.970414201183432,0.8533251554756133,0.21386674955991167,0.9995472245686786,0.9968169128822462,AR,PCA,50,intersection,2021-04-10T01:00:00.000000000.nc,2021-04-10 01:00:00,2021-04-10 00:00:00,2021,396,1.0,1014,0.02475465065182364
269,0.3,2127,11240,1913,1,0.8993888105312647,0.17019572953736656,0.16701588964553868,5.2844381758345085,0.7433649881275484,0.20401195966497693,0.9984368838430789,0.9985016776536464,AR,PCA,50,intersection,2021-04-10T13:00:00.000000000.nc,2021-04-10 13:00:00,2021-04-10 12:00:00,2021,398,1.0,2127,0.051926175479712906
270,0.3,1548,11204,1480,1,0.9560723514211886,0.1320956801142449,0.1312987934705465,7.237726098191215,0.817451514727071,0.20632674705788065,0.9989389522268338,0.998830318206494,AR,PCA,50,intersection,2021-04-14T06:00:00.000000000.nc,2021-04-14 06:00:00,2021-04-14 06:00:00,2021,413,0.0,1548,0.03779112348029881
271,0.3,2300,11204,2164,1,0.9408695652173913,0.19314530524812568,0.1908289241622575,4.871304347826087,0.7880422490825701,0.1961895447842042,0.9989389522268338,0.996471799694603,AR,PCA,50,intersection,2021-04-14T08:00:00.000000000.nc,2021-04-14 08:00:00,2021-04-14 06:00:00,2021,413,2.0,2300,0.05614960207021141
272,0.3,1701,10889,1485,1,0.873015873015873,0.13637615942694462,0.13372354795137326,6.401528512639624,0.7068950068134041,0.20547329063904918,0.9990414633980034,0.9983139820188632,AR,PCA,50,intersection,2021-04-14T22:00:00.000000000.nc,2021-04-14 22:00:00,2021-04-15 00:00:00,2021,416,2.0,1701,0.04152629266149114
273,0.3,2390,10742,2224,1,0.9305439330543933,0.2070377955687954,0.2038870553722039,4.494560669456067,0.7865897387636196,0.19207742823833643,0.9988866264746026,0.997119063883392,AR,PCA,50,intersection,2021-04-18T00:00:00.000000000.nc,2021-04-18 00:00:00,2021-04-18 00:00:00,2021,428,0.0,2390,0.058346760412089256
274,0.3,1399,10845,1281,1,0.9156540385989993,0.11811894882434301,0.11684757821764116,7.751965689778413,0.7613776564393557,0.2065183837151224,0.9989566239182478,0.9988171019362132,AR,PCA,50,intersection,2021-04-19T04:00:00.000000000.nc,2021-04-19 04:00:00,2021-04-19 06:00:00,2021,433,2.0,1399,0.034153605780967725
275,0.3,1513,11093,1446,1,0.9557171183079973,0.13035247453348958,0.1295698924731183,7.331791143423661,0.8103081140745526,0.20829683531955287,0.9988248812025337,0.9975989206352683,AR,PCA,50,intersection,2021-04-19T18:00:00.000000000.nc,2021-04-19 18:00:00,2021-04-19 18:00:00,2021,435,0.0,1513,0.03693667301401299
276,0.3,1651,10847,1531,1,0.9273167777104785,0.14114501705540702,0.139600620041944,6.569957601453664,0.7563104394872266,0.20623649547615372,0.9988807212965208,0.9980738070038466,AR,PCA,50,intersection,2021-04-20T05:00:00.000000000.nc,2021-04-20 05:00:00,2021-04-20 06:00:00,2021,437,1.0,1651,0.04030564913822567
277,0.3,704,11015,681,1,0.9673295454545454,0.061824784384929644,0.061695959412937124,15.646306818181818,0.8637660590059597,0.21928009583931443,0.9993386085927353,0.9983915144201354,AR,PCA,50,intersection,2021-04-20T21:00:00.000000000.nc,2021-04-20 21:00:00,2021-04-20 18:00:00,2021,439,3.0,704,0.017186660807577754
278,0.3,1278,11154,1155,1,0.903755868544601,0.10355029585798817,0.10242085661080075,8.727699530516432,0.7646986256082379,0.2136134497458566,0.9983062665016341,0.9980585176319283,AR,PCA,50,intersection,2021-04-29T16:00:00.000000000.nc,2021-04-29 16:00:00,2021-04-29 18:00:00,2021,475,2.0,1278,0.0311996484546653
279,0.3,1760,11162,1658,1,0.9420454545454545,0.14853968822791613,0.14719460227272727,6.342045454545454,0.7897331942748284,0.2062088759648487,0.9983193922185157,0.9977874190689947,AR,PCA,50,intersection,2021-04-30T13:00:00.000000000.nc,2021-04-30 13:00:00,2021-04-30 12:00:00,2021,478,1.0,1760,0.04296665201894439
280,0.3,1547,11023,1475,1,0.9534583063994829,0.13381112219903837,0.13294276701216765,7.125404007756949,0.8193214366672031,0.2065802499687341,0.9987233649140366,0.9987859517159741,AR,PCA,50,intersection,2021-04-30T18:00:00.000000000.nc,2021-04-30 18:00:00,2021-04-30 18:00:00,2021,479,0.0,1547,0.037766710609833505
281,0.3,2074,11081,1855,1,0.8944069431051109,0.16740366392924827,0.16415929203539822,5.34281581485053,0.7373963726699277,0.20384642164273195,0.9993078865597523,0.9982787461817868,AR,PCA,50,intersection,2021-04-30T23:00:00.000000000.nc,2021-04-30 23:00:00,2021-05-01 00:00:00,2021,480,1.0,2074,0.05063229334505151
282,0.3,2123,11179,1894,1,0.8921337729627885,0.16942481438411308,0.16602384291725106,5.265661799340556,0.7419738602087912,0.20647352588044665,0.9985204327520597,0.995337559781915,AR,PCA,50,intersection,2021-05-02T22:00:00.000000000.nc,2021-05-02 22:00:00,2021-05-03 00:00:00,2021,488,2.0,2123,0.05182852399785167
283,0.3,2270,10680,2137,1,0.9414096916299559,0.2000936329588015,0.19763247942291687,4.704845814977974,0.8155497407726402,0.1917508913996793,0.9987103128131726,0.9956592391883912,AR,PCA,50,intersection,2021-05-03T21:00:00.000000000.nc,2021-05-03 21:00:00,2021-05-03 18:00:00,2021,491,3.0,2270,0.05541721595625214
284,0.3,1815,11021,1710,1,0.9421487603305785,0.15515833408946555,0.15369404997303612,6.0721763085399445,0.7830780701759099,0.2035034746147996,0.9991786340339457,0.9990482305305954,AR,PCA,50,intersection,2021-05-04T22:00:00.000000000.nc,2021-05-04 22:00:00,2021-05-05 00:00:00,2021,496,2.0,1815,0.0443093598945364
285,0.3,2168,11270,2034,1,0.9381918819188192,0.18047914818101154,0.17835847071203087,5.198339483394834,0.7872848188401147,0.20041559265164885,0.999684880363756,0.9983475301489655,AR,PCA,50,intersection,2021-05-06T03:00:00.000000000.nc,2021-05-06 03:00:00,2021-05-06 00:00:00,2021,500,3.0,2168,0.05292710316879059
286,0.3,1785,10875,1630,1,0.9131652661064426,0.14988505747126438,0.14777878513145964,6.092436974789916,0.7872451635964797,0.2034627442880661,0.9983244247285545,0.99845933787939,AR,PCA,50,intersection,2021-05-07T06:00:00.000000000.nc,2021-05-07 06:00:00,2021-05-07 06:00:00,2021,505,0.0,1785,0.04357697378057712
287,0.3,1823,10640,1707,1,0.9363686231486561,0.16043233082706768,0.1587021197471179,5.8365331870543065,0.7934726183289756,0.19962402759504316,0.998409092407157,0.9992461690742512,AR,PCA,50,intersection,2021-05-10T04:00:00.000000000.nc,2021-05-10 04:00:00,2021-05-10 06:00:00,2021,517,2.0,1823,0.044504662858258874
288,0.3,2445,10731,2261,1,0.9247443762781186,0.21069797782126548,0.20714612918002748,4.388957055214724,0.7858234610415828,0.19152452503343076,0.9988905908312354,0.9978920741324321,AR,PCA,50,intersection,2021-05-10T13:00:00.000000000.nc,2021-05-10 13:00:00,2021-05-10 12:00:00,2021,518,1.0,2445,0.05968946828768126
289,0.3,1228,10731,1181,1,0.9617263843648208,0.11005498089646817,0.10957506030803489,8.738599348534201,0.85203755218579,0.20768073636873136,0.9988905908312354,0.9978920741324321,AR,PCA,50,intersection,2021-05-10T14:00:00.000000000.nc,2021-05-10 14:00:00,2021-05-10 12:00:00,2021,518,2.0,1228,0.029979004931399832
290,0.3,2386,10828,2160,1,0.9052808046940486,0.1994828223125231,0.19540437850551837,4.538139145012574,0.74791066485893,0.19450045081612724,0.9990301098466721,0.9978018296988157,AR,PCA,50,intersection,2021-05-12T17:00:00.000000000.nc,2021-05-12 17:00:00,2021-05-12 18:00:00,2021,527,1.0,2386,0.058249108930228014
291,0.3,1107,10974,1058,1,0.955736224028907,0.09640969564425005,0.09598113036378482,9.913279132791327,0.8152913181279855,0.21018778583880585,0.999455249001266,0.9994097009651604,AR,PCA,50,intersection,2021-05-13T17:00:00.000000000.nc,2021-05-13 17:00:00,2021-05-13 18:00:00,2021,531,1.0,1107,0.027025047605097406
292,0.3,1982,11196,1785,1,0.9006054490413723,0.15943193997856378,0.15667515140875976,5.648839556004036,0.7444128690196451,0.20350770311207125,0.9993632187290908,0.9982827963576277,AR,PCA,50,intersection,2021-05-14T23:00:00.000000000.nc,2021-05-14 23:00:00,2021-05-15 00:00:00,2021,536,1.0,1982,0.048386309262243056
293,0.3,1627,10761,1546,1,0.9502151198524893,0.14366694545116626,0.1425936174137613,6.6140135218193,0.7905390578012911,0.19789438963135628,0.9997814847088807,0.997883369475507,AR,PCA,50,intersection,2021-05-16T20:00:00.000000000.nc,2021-05-16 20:00:00,2021-05-16 18:00:00,2021,543,2.0,1627,0.03971974024705825
294,0.3,2620,10693,2427,1,0.9263358778625954,0.22697091555223042,0.22294690428072755,4.081297709923664,0.7679305834909459,0.1866251752254322,0.9994018933517059,0.997199473544418,AR,PCA,50,intersection,2021-05-18T17:00:00.000000000.nc,2021-05-18 17:00:00,2021-05-18 18:00:00,2021,551,1.0,2620,0.0639617206191104
295,0.3,2132,11515,2020,1,0.9474671669793621,0.17542336083369517,0.17373355121699494,5.401031894934334,0.7705623924522423,0.2072906386169181,0.9976757325027067,0.9981420643225788,AR,PCA,50,intersection,2021-05-20T13:00:00.000000000.nc,2021-05-20 13:00:00,2021-05-20 12:00:00,2021,558,1.0,2132,0.052048239832039454
296,0.3,1350,11528,1209,1,0.8955555555555555,0.10487508674531576,0.10360784985859971,8.539259259259259,0.7416125052657917,0.21922855649417725,0.9974139403914685,0.997757027797435,AR,PCA,50,intersection,2021-05-20T18:00:00.000000000.nc,2021-05-20 18:00:00,2021-05-20 18:00:00,2021,559,0.0,1350,0.03295737512816757
297,0.3,2822,12345,2665,1,0.9443656980864635,0.21587687322802754,0.21316589345704687,4.374557051736357,0.7950328090327492,0.21293163867833512,0.9985277693805225,0.9970482524957381,AR,PCA,50,intersection,2021-05-25T00:00:00.000000000.nc,2021-05-25 00:00:00,2021-05-25 00:00:00,2021,576,0.0,2822,0.06889312045310288
