event_id,threshold,true_area,pred_area,overlap_area,event_found,coverage_recall,precision,iou,area_ratio,mean_prob_inside,mean_prob_outside,max_prob_inside,max_prob_outside,target,representation,n_features,label_mode,mask_file,mask_time,graphcast_time,year,t_idx,time_difference_hours,positive_nodes,positive_fraction
393,0.2,1499,31944,1481,1,0.9879919946631087,0.04636238417230153,0.046336274325761845,21.310206804536357,0.6402538235488245,0.3986564205355245,0.9562405434356511,0.9723677845948341,AR,PCA,10,intersection,2021-11-03T00:00:00.000000000.nc,2021-11-03 00:00:00,2021-11-03 00:00:00,2021,1224,0.0,1499,0.03659489282749866
394,0.2,2044,30633,1964,1,0.9608610567514677,0.06411386413345085,0.063946862891935,14.98679060665362,0.6102746540797747,0.37648959805331933,0.9569051831664921,0.9534192054493229,AR,PCA,10,intersection,2021-11-05T17:00:00.000000000.nc,2021-11-05 17:00:00,2021-11-05 18:00:00,2021,1235,1.0,2044,0.04989990723109223
395,0.2,2860,30326,2684,1,0.9384615384615385,0.088504913275737,0.08799422988656481,10.603496503496503,0.5924839671649298,0.37092032246615514,0.9528250160475016,0.9520622911192752,AR,PCA,10,intersection,2021-11-06T16:00:00.000000000.nc,2021-11-06 16:00:00,2021-11-06 18:00:00,2021,1239,2.0,2860,0.06982080953078464
396,0.2,1121,30328,1088,1,0.9705619982158786,0.03587443946188341,0.035835446790290174,27.05441570026762,0.6789712552216074,0.3768541284008057,0.9398959781531635,0.9618924399460859,AR,PCA,10,intersection,2021-11-07T19:00:00.000000000.nc,2021-11-07 19:00:00,2021-11-07 18:00:00,2021,1243,1.0,1121,0.027366827791611738
397,0.2,1665,31044,1638,1,0.9837837837837838,0.052763819095477386,0.05271796852370377,18.645045045045045,0.6911779113532727,0.3885000412495103,0.952078958421844,0.9667015466325233,AR,PCA,10,intersection,2021-11-08T03:00:00.000000000.nc,2021-11-08 03:00:00,2021-11-08 00:00:00,2021,1244,3.0,1665,0.040647429324740005
398,0.2,2629,31612,2495,1,0.9490300494484595,0.07892572440845248,0.0785925785925786,12.02434385697984,0.6166619839749802,0.39122629196954417,0.9405219334739268,0.9631445103708234,AR,PCA,10,intersection,2021-11-10T22:00:00.000000000.nc,2021-11-10 22:00:00,2021-11-11 00:00:00,2021,1256,2.0,2629,0.06418143645329819
399,0.2,1321,30807,1299,1,0.9833459500378501,0.04216574155224462,0.042135651496967144,23.32096896290689,0.6780126630440707,0.37810696592576576,0.9645107529485547,0.9664439850693318,AR,PCA,10,intersection,2021-11-11T21:00:00.000000000.nc,2021-11-11 21:00:00,2021-11-11 18:00:00,2021,1259,3.0,1321,0.0322494018846736
400,0.2,852,31040,847,1,0.994131455399061,0.02728737113402062,0.027282976324689966,36.431924882629104,0.6980751324692553,0.3908540471289602,0.957675847185569,0.9650882767424204,AR,PCA,10,intersection,2021-11-16T15:00:00.000000000.nc,2021-11-16 15:00:00,2021-11-16 12:00:00,2021,1278,3.0,852,0.020799765636443535
401,0.2,2465,30570,2290,1,0.9290060851926978,0.07491004252535165,0.07448365587900471,12.401622718052739,0.595501473641381,0.37524173808063005,0.9653849820298971,0.964673066648148,AR,PCA,10,intersection,2021-11-18T17:00:00.000000000.nc,2021-11-18 17:00:00,2021-11-18 18:00:00,2021,1287,1.0,2465,0.060177725696987455
402,0.2,741,30674,730,1,0.9851551956815114,0.023798656842928863,0.023790125468469935,41.39541160593792,0.5822229801331443,0.38287822627476026,0.9461932922523051,0.9630884807833512,AR,PCA,10,intersection,2021-11-30T22:00:00.000000000.nc,2021-11-30 22:00:00,2021-12-01 00:00:00,2021,1330,2.0,741,0.0180899370147942
403,0.2,1256,30674,1247,1,0.9928343949044586,0.040653322031688074,0.040641397516540105,24.421974522292995,0.6465874682191224,0.3782566490503343,0.9461932922523051,0.9630884807833512,AR,PCA,10,intersection,2021-12-01T02:00:00.000000000.nc,2021-12-01 02:00:00,2021-12-01 00:00:00,2021,1330,2.0,1256,0.030662565304428496
404,0.2,1168,29660,1101,1,0.9426369863013698,0.03712070128118678,0.037037037037037035,25.393835616438356,0.5161736572488796,0.3645449797239164,0.9469148964345352,0.9618313739602647,AR,PCA,10,intersection,2021-12-02T06:00:00.000000000.nc,2021-12-02 06:00:00,2021-12-02 06:00:00,2021,1335,0.0,1168,0.028514232703481274
405,0.2,1770,31199,1705,1,0.963276836158192,0.0546491874739575,0.054535568065506655,17.626553672316383,0.5793765409039571,0.3834712944655847,0.9511069316986381,0.9589280623027887,AR,PCA,10,intersection,2021-12-02T22:00:00.000000000.nc,2021-12-02 22:00:00,2021-12-03 00:00:00,2021,1338,2.0,1770,0.04321078072359748
406,0.2,1085,30946,1072,1,0.9880184331797235,0.03464098752665934,0.03462644142252657,28.521658986175115,0.6178810877462259,0.38812844776635474,0.950862078325736,0.9663132954503372,AR,PCA,10,intersection,2021-12-05T01:00:00.000000000.nc,2021-12-05 01:00:00,2021-12-05 00:00:00,2021,1346,1.0,1085,0.026487964454860603
407,0.2,2281,30946,2179,1,0.9552827707145989,0.07041297744458089,0.07018165421283175,13.566856641823762,0.6081832882158853,0.3815964688442168,0.9663132954503372,0.9504447149779042,AR,PCA,10,intersection,2021-12-05T03:00:00.000000000.nc,2021-12-05 03:00:00,2021-12-05 00:00:00,2021,1346,3.0,2281,0.05568575753137054
408,0.2,1475,29106,1464,1,0.9925423728813559,0.05029890744176459,0.05027990521001477,19.732881355932204,0.6385634128166325,0.35647539496489905,0.9532391046243643,0.9639719119731011,AR,PCA,10,intersection,2021-12-07T05:00:00.000000000.nc,2021-12-07 05:00:00,2021-12-07 06:00:00,2021,1355,1.0,1475,0.036008983936331236
409,0.2,748,31199,740,1,0.9893048128342246,0.02371870893297862,0.023712628576921843,41.70989304812834,0.6475149845620772,0.39578709612871926,0.9576989698576311,0.9684198582016613,AR,PCA,10,intersection,2021-12-13T00:00:00.000000000.nc,2021-12-13 00:00:00,2021-12-13 00:00:00,2021,1378,0.0,748,0.018260827108051363
410,0.2,1877,31965,1836,1,0.9781566329248801,0.057437822618488975,0.05736424420421171,17.029834842834312,0.647138266115437,0.3904847003399145,0.9595065839365288,0.9538830162447515,AR,PCA,10,intersection,2021-12-17T00:00:00.000000000.nc,2021-12-17 00:00:00,2021-12-17 00:00:00,2021,1394,0.0,1877,0.045822957863385576
411,0.2,2502,30793,2418,1,0.9664268585131894,0.07852433994739064,0.07831071671470674,12.307354116706634,0.5977092809331773,0.36379151242408225,0.943305143752796,0.9581537700970086,AR,PCA,10,intersection,2021-12-19T06:00:00.000000000.nc,2021-12-19 06:00:00,2021-12-19 06:00:00,2021,1403,0.0,2502,0.061081001904203895
412,0.2,2602,31405,2459,1,0.9450422751729439,0.0782996338162713,0.07794471915810829,12.0695618754804,0.5754774968881086,0.3716786677846243,0.9399652745283698,0.9315663953362991,AR,PCA,10,intersection,2021-12-20T16:00:00.000000000.nc,2021-12-20 16:00:00,2021-12-20 18:00:00,2021,1409,2.0,2602,0.06352228895073483
413,0.2,1169,32216,1150,1,0.9837467921300257,0.035696548298981876,0.03567550798821157,27.558597091531222,0.644205085851655,0.39456142233395397,0.9362401582367674,0.9590746371835458,AR,PCA,10,intersection,2021-12-21T00:00:00.000000000.nc,2021-12-21 00:00:00,2021-12-21 00:00:00,2021,1410,0.0,1169,0.028538645573946586
414,0.2,2626,32284,2568,1,0.9779131759329779,0.07954404658654442,0.07940139756353967,12.293983244478294,0.6335959459754944,0.3937396564863065,0.9613378429748929,0.9562840653104427,AR,PCA,10,intersection,2021-12-23T22:00:00.000000000.nc,2021-12-23 22:00:00,2021-12-24 00:00:00,2021,1422,2.0,2626,0.06410819784190225
415,0.2,1935,31258,1765,1,0.9121447028423773,0.056465544820525945,0.056160112002036404,16.154005167958655,0.544371369550748,0.3888956559866212,0.9046596441189401,0.9718942095367393,AR,PCA,10,intersection,2021-12-27T09:00:00.000000000.nc,2021-12-27 09:00:00,2021-12-27 06:00:00,2021,1435,3.0,1935,0.04723890435037352
416,0.2,1036,32146,1011,1,0.9758687258687259,0.0314502581969763,0.03142581828354729,31.02895752895753,0.635505098669096,0.407269604174207,0.9365202212546683,0.9663251591451165,AR,PCA,10,intersection,2021-12-27T12:00:00.000000000.nc,2021-12-27 12:00:00,2021-12-27 12:00:00,2021,1436,0.0,1036,0.025291733802060446
417,0.2,1775,32209,1762,1,0.9926760563380281,0.05470520661926791,0.054683135745763764,18.145915492957748,0.6403165097784933,0.39941469112607386,0.9412297435909923,0.963438500697769,AR,PCA,10,intersection,2021-12-30T02:00:00.000000000.nc,2021-12-30 02:00:00,2021-12-30 00:00:00,2021,1446,2.0,1775,0.043332845075924026
418,0.2,1751,32675,1741,1,0.9942889777270132,0.053282325937260906,0.05326602417010861,18.66076527698458,0.6744038219218553,0.39819232478809496,0.9456487311206516,0.9537139719020737,AR,PCA,10,intersection,2021-12-30T13:00:00.000000000.nc,2021-12-30 13:00:00,2021-12-30 12:00:00,2021,1448,1.0,1751,0.042746936184756605
419,0.2,2363,31106,2205,1,0.9331358442657639,0.0708866456632161,0.07052840327533265,13.16377486246297,0.5747943799368483,0.37553123649789644,0.9363586776133216,0.9443316279279012,AR,PCA,10,intersection,2021-12-31T04:00:00.000000000.nc,2021-12-31 04:00:00,2021-12-31 06:00:00,2021,1451,2.0,2363,0.057687612909525905
211,0.3,2355,24050,2099,1,0.8912951167728238,0.08727650727650728,0.08635727803834445,10.21231422505308,0.5646586860855849,0.3731209238382497,0.9426787921341113,0.9554545426248117,AR,PCA,10,intersection,2021-01-03T05:00:00.000000000.nc,2021-01-03 05:00:00,2021-01-03 06:00:00,2020,1347,1.0,2355,0.05749230994580343
212,0.3,2811,24521,2643,1,0.9402347918890075,0.10778516373720484,0.10705172343958848,8.723230167200285,0.6309638246404041,0.3723314995707073,0.9402843084098644,0.943541400980265,AR,PCA,10,intersection,2021-01-03T20:00:00.000000000.nc,2021-01-03 20:00:00,2021-01-03 18:00:00,2021,11,2.0,2811,0.06862457887798447
213,0.3,1260,26809,1200,1,0.9523809523809523,0.044761087694430976,0.044661133648442444,21.27698412698413,0.6615837281638451,0.4106597954209269,0.9478152246508331,0.9517285336759119,AR,PCA,10,intersection,2021-01-05T23:00:00.000000000.nc,2021-01-05 23:00:00,2021-01-06 00:00:00,2021,20,1.0,1260,0.03076021678628973
214,0.3,2226,26646,1994,1,0.8957771787960467,0.07483299557156796,0.07418706749014063,11.970350404312669,0.5865567789394563,0.4055636531008022,0.9585564674733963,0.9555099491462945,AR,PCA,10,intersection,2021-01-07T23:00:00.000000000.nc,2021-01-07 23:00:00,2021-01-08 00:00:00,2021,28,1.0,2226,0.054343049655778526
215,0.3,1991,25379,1687,1,0.8473129080863887,0.06647228023168762,0.06568547288089398,12.746860873932697,0.5773561464116808,0.39029312437534314,0.9470473391787648,0.9634004594868523,AR,PCA,10,intersection,2021-01-10T16:00:00.000000000.nc,2021-01-10 16:00:00,2021-01-10 18:00:00,2021,39,2.0,1991,0.04860602509643084
216,0.3,2924,25601,2747,1,0.9394664842681258,0.1073004960743721,0.10656373651951276,8.75547195622435,0.6281219893455289,0.38717584122143484,0.9584093122306819,0.9415496886542531,AR,PCA,10,intersection,2021-01-14T01:00:00.000000000.nc,2021-01-14 01:00:00,2021-01-14 00:00:00,2021,52,1.0,2924,0.07138323324056442
217,0.3,1640,24100,1528,1,0.9317073170731708,0.06340248962655602,0.06310920204857096,14.695121951219512,0.6107791501517524,0.3743767610720094,0.9373466218091161,0.9410425347568817,AR,PCA,10,intersection,2021-01-14T05:00:00.000000000.nc,2021-01-14 05:00:00,2021-01-14 06:00:00,2021,53,1.0,1640,0.04003710756310727
218,0.3,2456,25678,2227,1,0.9067589576547231,0.08672793831295272,0.08596132319450342,10.455211726384364,0.6015307809707321,0.39065265621242273,0.9548331859277585,0.9556495067566497,AR,PCA,10,intersection,2021-01-14T22:00:00.000000000.nc,2021-01-14 22:00:00,2021-01-15 00:00:00,2021,56,2.0,2456,0.059958009862799665
219,0.3,1700,24387,1589,1,0.9347058823529412,0.06515766596957395,0.06486243775002042,14.34529411764706,0.6072717595124881,0.3708187624813554,0.9562282072323456,0.9579734525658479,AR,PCA,10,intersection,2021-01-17T21:00:00.000000000.nc,2021-01-17 21:00:00,2021-01-17 18:00:00,2021,67,3.0,1700,0.04150187979102583
220,0.3,1195,24061,1066,1,0.8920502092050209,0.04430406051286314,0.04406779661016949,20.134728033472804,0.5668682882156164,0.3734525517687672,0.9394306451648272,0.9602928507887851,AR,PCA,10,intersection,2021-01-18T16:00:00.000000000.nc,2021-01-18 16:00:00,2021-01-18 18:00:00,2021,71,2.0,1195,0.029173380206044628
221,0.3,2210,24699,1940,1,0.8778280542986425,0.0785456901089113,0.07769634346589771,11.17601809954751,0.5631686501625351,0.3779027135877214,0.9308858328915052,0.9464481567436485,AR,PCA,10,intersection,2021-01-22T21:00:00.000000000.nc,2021-01-22 21:00:00,2021-01-22 18:00:00,2021,87,3.0,2210,0.05395244372833358
222,0.3,2431,26039,2301,1,0.946524064171123,0.08836744882675986,0.08792846497764531,10.711229946524064,0.6415913343636028,0.3928209081841795,0.9459912708841182,0.9610180817278149,AR,PCA,10,intersection,2021-01-24T14:00:00.000000000.nc,2021-01-24 14:00:00,2021-01-24 12:00:00,2021,94,2.0,2431,0.05934768810116694
223,0.3,1242,25002,1018,1,0.8196457326892109,0.040716742660587155,0.04035518909062079,20.130434782608695,0.5168505594800679,0.3867521988965577,0.9302065592829006,0.9545546729186648,AR,PCA,10,intersection,2021-01-25T17:00:00.000000000.nc,2021-01-25 17:00:00,2021-01-25 18:00:00,2021,99,1.0,1242,0.030320785117914164
224,0.3,2744,25831,2576,1,0.9387755102040817,0.09972513646393869,0.09908073387437978,9.41362973760933,0.6294899667885483,0.38720499251331114,0.9645232187652126,0.954919202881637,AR,PCA,10,intersection,2021-01-27T01:00:00.000000000.nc,2021-01-27 01:00:00,2021-01-27 00:00:00,2021,104,1.0,2744,0.06698891655680875
225,0.3,2157,25700,2079,1,0.9638386648122392,0.08089494163424124,0.08065016680890683,11.914696337505795,0.6641157459133001,0.3865198643493549,0.9533462434376455,0.9576352523128732,AR,PCA,10,intersection,2021-01-27T12:00:00.000000000.nc,2021-01-27 12:00:00,2021-01-27 12:00:00,2021,106,0.0,2157,0.05265856159367219
226,0.3,2450,25700,2313,1,0.9440816326530612,0.09,0.08952277741223827,10.489795918367347,0.6202423711856454,0.38719898189153706,0.9533462434376455,0.9576352523128732,AR,PCA,10,intersection,2021-01-27T13:00:00.000000000.nc,2021-01-27 13:00:00,2021-01-27 12:00:00,2021,106,1.0,2450,0.05981153264000781
227,0.3,2139,25220,2004,1,0.9368863955119214,0.07946074544012688,0.07903766515480182,11.790556334735857,0.6269905213282011,0.38488981523168636,0.9323795984543544,0.9715817495427944,AR,PCA,10,intersection,2021-01-29T02:00:00.000000000.nc,2021-01-29 02:00:00,2021-01-29 00:00:00,2021,112,2.0,2139,0.05221912992529661
228,0.3,1137,23664,994,1,0.8742304309586632,0.04200473292765382,0.04175242575713026,20.812664907651715,0.5739315189051558,0.37107569142969044,0.9210056784451588,0.9430824802244683,AR,PCA,10,intersection,2021-02-01T04:00:00.000000000.nc,2021-02-01 04:00:00,2021-02-01 06:00:00,2021,125,2.0,1137,0.027757433719056687
229,0.3,2350,25317,2201,1,0.936595744680851,0.08693763084093692,0.08642896410900809,10.773191489361702,0.6068777846927303,0.38202056295603476,0.9337560913950804,0.938813013116882,AR,PCA,10,intersection,2021-02-02T03:00:00.000000000.nc,2021-02-02 03:00:00,2021-02-02 00:00:00,2021,128,3.0,2350,0.05737024559347688
230,0.3,2254,24204,1991,1,0.883318544809228,0.08225913072219468,0.08137491314832224,10.738243123336291,0.5904552325255511,0.3652815967647884,0.9408067038327756,0.9416366616412488,AR,PCA,10,intersection,2021-02-03T19:00:00.000000000.nc,2021-02-03 19:00:00,2021-02-03 18:00:00,2021,135,1.0,2254,0.05502661002880719
231,0.3,1374,25784,1358,1,0.9883551673944687,0.0526683214396525,0.052635658914728684,18.765647743813684,0.6726563031866375,0.3928339133726631,0.9580662485794693,0.9630706048311973,AR,PCA,10,intersection,2021-02-06T15:00:00.000000000.nc,2021-02-06 15:00:00,2021-02-06 12:00:00,2021,146,3.0,1374,0.03354328401933499
232,0.3,1186,23932,1105,1,0.9317032040472175,0.04617248871803443,0.04601674093199517,20.178752107925803,0.6041902829676427,0.36554515847406316,0.9359441749060191,0.9408470928295369,AR,PCA,10,intersection,2021-02-09T05:00:00.000000000.nc,2021-02-09 05:00:00,2021-02-09 06:00:00,2021,157,1.0,1186,0.028953664371856844
233,0.3,1941,23925,1806,1,0.9304482225656878,0.0754858934169279,0.07506234413965088,12.326120556414219,0.5924845936911899,0.3631553970183114,0.9248014494487625,0.9284739436351,AR,PCA,10,intersection,2021-02-09T17:00:00.000000000.nc,2021-02-09 17:00:00,2021-02-09 18:00:00,2021,159,1.0,1941,0.047385381573165374
234,0.3,2118,23652,1898,1,0.8961284230406044,0.08024691358024691,0.0795073726541555,11.167138810198301,0.5761470763099705,0.36282050200427973,0.9275517885809653,0.9438876695054382,AR,PCA,10,intersection,2021-02-10T06:00:00.000000000.nc,2021-02-10 06:00:00,2021-02-10 06:00:00,2021,161,0.0,2118,0.05170645964552512
235,0.3,1722,24935,1603,1,0.9308943089430894,0.06428714658111088,0.06398179931348287,14.480255516840883,0.6117716092185428,0.3862050396415572,0.9497185666957179,0.9379424982062099,AR,PCA,10,intersection,2021-02-10T12:00:00.000000000.nc,2021-02-10 12:00:00,2021-02-10 12:00:00,2021,162,0.0,1722,0.042038962941262636
236,0.3,1297,24203,1255,1,0.9676175790285274,0.051853076064950626,0.051763250154671064,18.660755589822667,0.636077980409507,0.3725682900814856,0.9289661594209097,0.9461775905394841,AR,PCA,10,intersection,2021-02-10T18:00:00.000000000.nc,2021-02-10 18:00:00,2021-02-10 18:00:00,2021,163,0.0,1297,0.031663492993506175
237,0.3,1820,25307,1655,1,0.9093406593406593,0.06539692575176828,0.0649733040201005,13.904945054945054,0.5834478937649209,0.3909629560644785,0.9552515603652688,0.9558383077148815,AR,PCA,10,intersection,2021-02-11T11:00:00.000000000.nc,2021-02-11 11:00:00,2021-02-11 12:00:00,2021,166,1.0,1820,0.044431424246862944
238,0.3,832,24627,762,1,0.9158653846153846,0.03094164940918504,0.030853949872454146,29.599759615384617,0.5716987317881562,0.38179185839298757,0.9148796148423699,0.9515016787509014,AR,PCA,10,intersection,2021-02-12T05:00:00.000000000.nc,2021-02-12 05:00:00,2021-02-12 06:00:00,2021,169,1.0,832,0.020311508227137346
239,0.3,1250,25828,1153,1,0.9224,0.044641474368901965,0.04447444551591128,20.6624,0.5766066734897458,0.3981688172986525,0.9379909166533793,0.9574812363137638,AR,PCA,10,intersection,2021-02-13T00:00:00.000000000.nc,2021-02-13 00:00:00,2021-02-13 00:00:00,2021,172,0.0,1250,0.03051608808163664
240,0.3,1037,25253,1009,1,0.9729990356798457,0.03995564883380193,0.03991139590997191,24.3519768563163,0.6418127209530468,0.39017508983511967,0.9388807914793121,0.9454004843067029,AR,PCA,10,intersection,2021-02-15T09:00:00.000000000.nc,2021-02-15 09:00:00,2021-02-15 06:00:00,2021,181,3.0,1037,0.025316146672525755
241,0.3,1897,26223,1860,1,0.9804955192409067,0.07093009953094612,0.07083015993907082,13.823405376910912,0.6425959496285885,0.40042541687887495,0.9540112356217653,0.9547909559647171,AR,PCA,10,intersection,2021-02-16T15:00:00.000000000.nc,2021-02-16 15:00:00,2021-02-16 12:00:00,2021,186,3.0,1897,0.04631121527269176
242,0.3,3360,26669,2890,1,0.8601190476190477,0.10836551801717349,0.10648881683186558,7.937202380952381,0.5677342227169999,0.40135328282943805,0.9424093128849962,0.9485180661487067,AR,PCA,10,intersection,2021-02-17T03:00:00.000000000.nc,2021-02-17 03:00:00,2021-02-17 00:00:00,2021,188,3.0,3360,0.08202724476343928
243,0.3,2055,25338,1875,1,0.9124087591240876,0.07399952640303102,0.07347754526216788,12.32992700729927,0.5837772655624248,0.38836786690059333,0.9209419532790075,0.9431410797895038,AR,PCA,10,intersection,2021-02-17T17:00:00.000000000.nc,2021-02-17 17:00:00,2021-02-17 18:00:00,2021,191,1.0,2055,0.05016844880621064
244,0.3,2388,23764,2079,1,0.8706030150753769,0.08748527183975761,0.08636231462634487,9.95142378559464,0.5510360136445465,0.36817495487238655,0.9547294421576658,0.9530230218640854,AR,PCA,10,intersection,2021-02-28T08:00:00.000000000.nc,2021-02-28 08:00:00,2021-02-28 06:00:00,2021,233,2.0,2388,0.05829793467115864
245,0.3,956,25492,915,1,0.9571129707112971,0.03589361368272399,0.03583597697097873,26.665271966527197,0.6724654736097265,0.3885685482068329,0.9464276029432462,0.9666631429763741,AR,PCA,10,intersection,2021-03-04T19:00:00.000000000.nc,2021-03-04 19:00:00,2021-03-04 18:00:00,2021,251,1.0,956,0.023338704164835702
246,0.3,1218,26144,1147,1,0.9417077175697866,0.043872399020807834,0.04375357619683387,21.464696223316913,0.6312013375004212,0.40231685995364247,0.9492964606119955,0.9775890278783194,AR,PCA,10,intersection,2021-03-06T11:00:00.000000000.nc,2021-03-06 11:00:00,2021-03-06 12:00:00,2021,258,1.0,1218,0.02973487622674674
247,0.3,1507,24688,1373,1,0.9110816191108162,0.055614063512637715,0.05531383450165176,16.382216323822163,0.5986535746551537,0.37601006416837673,0.941843370373097,0.9589098489613388,AR,PCA,10,intersection,2021-03-10T06:00:00.000000000.nc,2021-03-10 06:00:00,2021-03-10 06:00:00,2021,273,0.0,1507,0.036790195791221135
248,0.3,2120,25429,1905,1,0.8985849056603774,0.07491446773368989,0.07428638277959757,11.994811320754717,0.6075571719887213,0.38455176238564276,0.95385222003466,0.9452231842699372,AR,PCA,10,intersection,2021-03-11T00:00:00.000000000.nc,2021-03-11 00:00:00,2021-03-11 00:00:00,2021,276,0.0,2120,0.05175528538645574
249,0.3,2136,25480,1875,1,0.8778089887640449,0.07358712715855573,0.07284099296841615,11.928838951310862,0.5934564912171029,0.3895534575741587,0.9579856095331242,0.9531636803228932,AR,PCA,10,intersection,2021-03-12T00:00:00.000000000.nc,2021-03-12 00:00:00,2021-03-12 00:00:00,2021,280,0.0,2136,0.05214589131390069
250,0.3,1226,24366,1078,1,0.8792822185970636,0.044241976524665515,0.04397487150199886,19.874388254486135,0.5727080174316547,0.37816073604194744,0.9400667658810754,0.9459473441920023,AR,PCA,10,intersection,2021-03-14T05:00:00.000000000.nc,2021-03-14 05:00:00,2021-03-14 06:00:00,2021,289,1.0,1226,0.029930179190469215
251,0.3,1466,25311,1384,1,0.9440654843110505,0.054679783493342814,0.054503209545937854,17.265347885402456,0.6017232273824477,0.3853249041749892,0.9157721006528183,0.9333270121893806,AR,PCA,10,intersection,2021-03-15T20:00:00.000000000.nc,2021-03-15 20:00:00,2021-03-15 18:00:00,2021,295,2.0,1466,0.03578926810214345
252,0.3,1992,26453,1855,1,0.9312248995983936,0.07012437152685896,0.06976306882286575,13.279618473895582,0.6097613725948202,0.39493703141990943,0.9467160333340087,0.9490249470995956,AR,PCA,10,intersection,2021-03-16T00:00:00.000000000.nc,2021-03-16 00:00:00,2021-03-16 00:00:00,2021,296,0.0,1992,0.048630437966896145
253,0.3,1575,25044,1518,1,0.9638095238095238,0.060613320555821755,0.06047567825983029,15.900952380952381,0.6249346395483205,0.37694397001081037,0.9273004471563432,0.9527050256465768,AR,PCA,10,intersection,2021-03-16T08:00:00.000000000.nc,2021-03-16 08:00:00,2021-03-16 06:00:00,2021,297,2.0,1575,0.03845027098286217
254,0.3,2474,26376,2351,1,0.950282942603072,0.08913406126781923,0.08872032906902147,10.66127728375101,0.6351619798360424,0.3882489022755429,0.9350349022277149,0.9638231819142359,AR,PCA,10,intersection,2021-03-17T03:00:00.000000000.nc,2021-03-17 03:00:00,2021-03-17 00:00:00,2021,300,3.0,2474,0.06039744153117524
255,0.3,1213,26138,1187,1,0.9785655399835119,0.04541280893717958,0.04536768078275493,21.5482275350371,0.6782183563448451,0.39542509423818195,0.9328741039016228,0.9706459084012823,AR,PCA,10,intersection,2021-03-18T01:00:00.000000000.nc,2021-03-18 01:00:00,2021-03-18 00:00:00,2021,304,1.0,1213,0.029612811874420195
256,0.3,1991,24405,1757,1,0.8824711200401808,0.07199344396640033,0.07130971224481512,12.257659467604219,0.5773781691846075,0.3719620087169888,0.9609064917411292,0.9508794882520935,AR,PCA,10,intersection,2021-03-23T04:00:00.000000000.nc,2021-03-23 04:00:00,2021-03-23 06:00:00,2021,325,2.0,1991,0.04860602509643084
257,0.3,1246,23749,1137,1,0.9125200642054575,0.04787570002947492,0.0476569704082488,19.06019261637239,0.5905312596867706,0.3673500970496493,0.9492339774599167,0.9640020990787026,AR,PCA,10,intersection,2021-03-26T08:00:00.000000000.nc,2021-03-26 08:00:00,2021-03-26 06:00:00,2021,337,2.0,1246,0.030418436599775403
258,0.3,758,23749,729,1,0.9617414248021108,0.030696029306497116,0.030658591975775928,31.3311345646438,0.6251246536789336,0.3694068728610326,0.9403503562877296,0.9640020990787026,AR,PCA,10,intersection,2021-03-26T09:00:00.000000000.nc,2021-03-26 09:00:00,2021-03-26 06:00:00,2021,337,3.0,758,0.01850495581270446
259,0.3,1368,24663,1304,1,0.9532163742690059,0.05287272432388598,0.052735875763335625,18.028508771929825,0.6898899026727279,0.37721415217079607,0.9660752738054292,0.9544233943194418,AR,PCA,10,intersection,2021-03-28T11:00:00.000000000.nc,2021-03-28 11:00:00,2021-03-28 12:00:00,2021,346,1.0,1368,0.03339680679654314
260,0.3,1138,24663,1119,1,0.9833040421792618,0.04537160929327332,0.04533668260270642,21.672231985940247,0.7218932146752509,0.37810546528742356,0.9660752738054292,0.959870764252134,AR,PCA,10,intersection,2021-03-28T15:00:00.000000000.nc,2021-03-28 15:00:00,2021-03-28 12:00:00,2021,346,3.0,1138,0.027781846589521996
261,0.3,2941,23162,2629,1,0.893913634818089,0.11350487868059753,0.11199625117150891,7.875552533151989,0.5559181342421275,0.34957518423282197,0.9503934762986871,0.9389371088927086,AR,PCA,10,intersection,2021-03-30T08:00:00.000000000.nc,2021-03-30 08:00:00,2021-03-30 06:00:00,2021,353,2.0,2941,0.07179825203847469
262,0.3,1821,24724,1663,1,0.9132344865458539,0.06726257887073289,0.06683546338718753,13.577155409115871,0.6033111062018945,0.37843651642536114,0.9690934604181205,0.9577653045805777,AR,PCA,10,intersection,2021-04-04T01:00:00.000000000.nc,2021-04-04 01:00:00,2021-04-04 00:00:00,2021,372,1.0,1821,0.044455837117328256
263,0.3,1094,23310,929,1,0.8491773308957953,0.03985413985413985,0.03957401490947817,21.30712979890311,0.5344189836831095,0.36434925965323656,0.9135252472878063,0.9670041187616232,AR,PCA,10,intersection,2021-04-04T05:00:00.000000000.nc,2021-04-04 05:00:00,2021-04-04 06:00:00,2021,373,1.0,1094,0.026707680289048387
264,0.3,2643,24534,2112,1,0.7990919409761634,0.08608461726583516,0.08426092160383004,9.282633371169126,0.536948216291286,0.3764348091493927,0.9427801719547739,0.9663122332196812,AR,PCA,10,intersection,2021-04-08T16:00:00.000000000.nc,2021-04-08 16:00:00,2021-04-08 18:00:00,2021,391,2.0,2643,0.0645232166398125
265,0.3,1262,24534,1151,1,0.9120443740095087,0.046914486019401645,0.04670318523026983,19.4405705229794,0.6046119201082061,0.37986748978027435,0.9228453831347111,0.9663122332196812,AR,PCA,10,intersection,2021-04-08T19:00:00.000000000.nc,2021-04-08 19:00:00,2021-04-08 18:00:00,2021,391,1.0,1262,0.03080904252722035
