event_id,threshold,true_area,pred_area,overlap_area,event_found,coverage_recall,precision,iou,area_ratio,mean_prob_inside,mean_prob_outside,max_prob_inside,max_prob_outside,target,representation,n_features,label_mode,mask_file,mask_time,graphcast_time,year,t_idx,time_difference_hours,positive_nodes,positive_fraction
240,0.3,1037,7809,1020,1,0.9836065573770492,0.13061851709565886,0.1303347814975722,7.5303760848601735,0.9176896857140343,0.15221549218770214,0.9997460538818363,0.999587922262347,AR,PCA,400,intersection,2021-02-15T09:00:00.000000000.nc,2021-02-15 09:00:00,2021-02-15 06:00:00,2021,181,3.0,1037,0.025316146672525755
241,0.3,1897,8356,1810,1,0.9541381128096995,0.21661081857348014,0.2143787753168305,4.404849762783342,0.8143809573944274,0.14826683543501865,0.9996315064335151,0.9990246994733225,AR,PCA,400,intersection,2021-02-16T15:00:00.000000000.nc,2021-02-16 15:00:00,2021-02-16 12:00:00,2021,186,3.0,1897,0.04631121527269176
242,0.3,3360,8337,2609,1,0.7764880952380953,0.31294230538563034,0.2870818661971831,2.48125,0.6470658891013846,0.1372214529328027,0.9994107284118797,0.9992996916934436,AR,PCA,400,intersection,2021-02-17T03:00:00.000000000.nc,2021-02-17 03:00:00,2021-02-17 00:00:00,2021,188,3.0,3360,0.08202724476343928
243,0.3,2055,8412,1833,1,0.891970802919708,0.21790299572039942,0.2123002084781098,4.093430656934307,0.7778759332004499,0.15028988005350793,0.9996939188109231,0.9992440529018408,AR,PCA,400,intersection,2021-02-17T17:00:00.000000000.nc,2021-02-17 17:00:00,2021-02-17 18:00:00,2021,191,1.0,2055,0.05016844880621064
244,0.3,2388,7709,2132,1,0.8927973199329984,0.2765598650927487,0.26767106089139986,3.2282244556113904,0.7794297491228498,0.12927233138566357,0.9997893800173584,0.9979473675021572,AR,PCA,400,intersection,2021-02-28T08:00:00.000000000.nc,2021-02-28 08:00:00,2021-02-28 06:00:00,2021,233,2.0,2388,0.05829793467115864
245,0.3,956,8071,947,1,0.9905857740585774,0.11733366373435758,0.1172029702970297,8.442468619246862,0.9082013481513818,0.1556915486022614,0.9998317325671453,0.9992566293473716,AR,PCA,400,intersection,2021-03-04T19:00:00.000000000.nc,2021-03-04 19:00:00,2021-03-04 18:00:00,2021,251,1.0,956,0.023338704164835702
246,0.3,1218,8225,1189,1,0.9761904761904762,0.14455927051671733,0.14405136903319601,6.752873563218391,0.8679443467478516,0.15426761334548353,0.9998728243667253,0.99973933166569,AR,PCA,400,intersection,2021-03-06T11:00:00.000000000.nc,2021-03-06 11:00:00,2021-03-06 12:00:00,2021,258,1.0,1218,0.02973487622674674
247,0.3,1507,8049,1459,1,0.9681486396814863,0.18126475338551373,0.18019019389897492,5.34107498341075,0.858434240280114,0.15000878072666907,0.9997286372607914,0.9991894114638484,AR,PCA,400,intersection,2021-03-10T06:00:00.000000000.nc,2021-03-10 06:00:00,2021-03-10 06:00:00,2021,273,0.0,1507,0.036790195791221135
248,0.3,2120,7897,2062,1,0.9726415094339622,0.26111181461314426,0.2592080452545569,3.725,0.8653168603484286,0.13812709096442277,0.9997828222837233,0.9977645189423553,AR,PCA,400,intersection,2021-03-11T00:00:00.000000000.nc,2021-03-11 00:00:00,2021-03-11 00:00:00,2021,276,0.0,2120,0.05175528538645574
249,0.3,2136,8375,2007,1,0.9396067415730337,0.23964179104477612,0.2360065851364064,3.920880149812734,0.8057624578885343,0.14527091986832455,0.999946975372409,0.9990148432200947,AR,PCA,400,intersection,2021-03-12T00:00:00.000000000.nc,2021-03-12 00:00:00,2021-03-12 00:00:00,2021,280,0.0,2136,0.05214589131390069
250,0.3,1226,7688,1164,1,0.9494290375203915,0.1514047866805411,0.15019354838709678,6.270799347471452,0.8614757919601398,0.14804636554971518,0.9998960995803347,0.9999153920575502,AR,PCA,400,intersection,2021-03-14T05:00:00.000000000.nc,2021-03-14 05:00:00,2021-03-14 06:00:00,2021,289,1.0,1226,0.029930179190469215
251,0.3,1466,7709,1366,1,0.931787175989086,0.17719548579582306,0.17492636701242156,5.258526603001364,0.8310808697441241,0.14503857107665438,0.9999595141175086,0.9987496339933369,AR,PCA,400,intersection,2021-03-15T20:00:00.000000000.nc,2021-03-15 20:00:00,2021-03-15 18:00:00,2021,295,2.0,1466,0.03578926810214345
252,0.3,1992,7834,1853,1,0.9302208835341366,0.23653306101608373,0.232409381663113,3.932730923694779,0.8159709149039847,0.13938488437564156,0.9997849680572497,0.9989267818220181,AR,PCA,400,intersection,2021-03-16T00:00:00.000000000.nc,2021-03-16 00:00:00,2021-03-16 00:00:00,2021,296,0.0,1992,0.048630437966896145
253,0.3,1575,7694,1473,1,0.9352380952380952,0.19144788146607747,0.18894304771677783,4.885079365079365,0.8366170899112539,0.14282478414322042,0.9995425593003944,0.9988613214463573,AR,PCA,400,intersection,2021-03-16T08:00:00.000000000.nc,2021-03-16 08:00:00,2021-03-16 06:00:00,2021,297,2.0,1575,0.03845027098286217
254,0.3,2474,7743,2254,1,0.9110751818916734,0.2911016401911404,0.28305914856209974,3.129749393694422,0.8130765240406651,0.13133211729486574,0.9999579634913519,0.9991006173412688,AR,PCA,400,intersection,2021-03-17T03:00:00.000000000.nc,2021-03-17 03:00:00,2021-03-17 00:00:00,2021,300,3.0,2474,0.06039744153117524
255,0.3,1213,7930,1197,1,0.9868095630667766,0.15094577553593946,0.1506418323684873,6.537510305028854,0.9323548550790154,0.15324169492623796,0.9999564101434519,0.999603407490153,AR,PCA,400,intersection,2021-03-18T01:00:00.000000000.nc,2021-03-18 01:00:00,2021-03-18 00:00:00,2021,304,1.0,1213,0.029612811874420195
256,0.3,1991,7722,1874,1,0.9412355600200905,0.24268324268324268,0.23906110473274653,3.8784530386740332,0.8030981428158217,0.13575123851848203,0.9998709070120334,0.9993822521810015,AR,PCA,400,intersection,2021-03-23T04:00:00.000000000.nc,2021-03-23 04:00:00,2021-03-23 06:00:00,2021,325,2.0,1991,0.04860602509643084
257,0.3,1246,7811,1135,1,0.9109149277688604,0.1453078991166304,0.14327190103509216,6.268860353130016,0.8270385790276932,0.150779010348497,0.9998123915319611,0.9994190195656268,AR,PCA,400,intersection,2021-03-26T08:00:00.000000000.nc,2021-03-26 08:00:00,2021-03-26 06:00:00,2021,337,2.0,1246,0.030418436599775403
258,0.3,758,7811,737,1,0.9722955145118733,0.09435411599027013,0.09410112359550561,10.304749340369392,0.8815701618961095,0.15795938368700035,0.9998085687528258,0.9998123915319611,AR,PCA,400,intersection,2021-03-26T09:00:00.000000000.nc,2021-03-26 09:00:00,2021-03-26 06:00:00,2021,337,3.0,758,0.01850495581270446
259,0.3,1368,7855,1350,1,0.9868421052631579,0.1718650541056652,0.17147211990346756,5.741959064327485,0.9144925733875752,0.1462555389624517,0.9999251310598767,0.9989653468204089,AR,PCA,400,intersection,2021-03-28T11:00:00.000000000.nc,2021-03-28 11:00:00,2021-03-28 12:00:00,2021,346,1.0,1368,0.03339680679654314
260,0.3,1138,7855,1133,1,0.9956063268892794,0.1442393380012731,0.14414758269720102,6.902460456942004,0.9381881236452068,0.15001530648265546,0.9999251310598767,0.999467616271121,AR,PCA,400,intersection,2021-03-28T15:00:00.000000000.nc,2021-03-28 15:00:00,2021-03-28 12:00:00,2021,346,3.0,1138,0.027781846589521996
261,0.3,2941,7838,2620,1,0.8908534512070724,0.3342689461597346,0.321117784042162,2.6650799047942875,0.74015850848071,0.12528426197712875,0.9998779515627084,0.9998549607627659,AR,PCA,400,intersection,2021-03-30T08:00:00.000000000.nc,2021-03-30 08:00:00,2021-03-30 06:00:00,2021,353,2.0,2941,0.07179825203847469
262,0.3,1821,8099,1755,1,0.9637561779242174,0.21669341894060995,0.21494182486221677,4.447556287753981,0.8524457331170381,0.14497021787021663,0.9997983844628496,0.9992405478764708,AR,PCA,400,intersection,2021-04-04T01:00:00.000000000.nc,2021-04-04 01:00:00,2021-04-04 00:00:00,2021,372,1.0,1821,0.044455837117328256
263,0.3,1094,8019,1036,1,0.946983546617916,0.12919316623020327,0.12826544509099913,7.329981718464351,0.8552761625981301,0.15635879208229223,0.999841538027929,0.9992959758568035,AR,PCA,400,intersection,2021-04-04T05:00:00.000000000.nc,2021-04-04 05:00:00,2021-04-04 06:00:00,2021,373,1.0,1094,0.026707680289048387
264,0.3,2643,8446,2358,1,0.8921679909194098,0.27918541321335544,0.27007215668308326,3.1956110480514566,0.7509878103173072,0.14053908218077707,0.9995352958556211,0.9990989118891825,AR,PCA,400,intersection,2021-04-08T16:00:00.000000000.nc,2021-04-08 16:00:00,2021-04-08 18:00:00,2021,391,2.0,2643,0.0645232166398125
265,0.3,1262,8446,1232,1,0.9762282091917591,0.14586786644565475,0.145351580934403,6.692551505546751,0.8769917311709796,0.15776862236816278,0.9995352958556211,0.99929860416801,AR,PCA,400,intersection,2021-04-08T19:00:00.000000000.nc,2021-04-08 19:00:00,2021-04-08 18:00:00,2021,391,1.0,1262,0.03080904252722035
266,0.3,2304,8477,2128,1,0.9236111111111112,0.2510322047894302,0.2459262683462383,3.6792534722222223,0.7936630342506594,0.1458906257892703,0.9996893523147905,0.9994239539998814,AR,PCA,400,intersection,2021-04-09T00:00:00.000000000.nc,2021-04-09 00:00:00,2021-04-09 00:00:00,2021,392,0.0,2304,0.056247253552072655
267,0.3,1207,8304,1139,1,0.9436619718309859,0.13716281310211947,0.13604873387482083,6.87986743993372,0.8387365815006891,0.15910689932433927,0.9997343208751273,0.9992023830368943,AR,PCA,400,intersection,2021-04-09T07:00:00.000000000.nc,2021-04-09 07:00:00,2021-04-09 06:00:00,2021,393,1.0,1207,0.02946633465162834
268,0.3,1014,8205,985,1,0.9714003944773175,0.12004875076173065,0.11962594121933447,8.091715976331361,0.8929231619359698,0.1605730693885931,0.9997568439204211,0.9986035675470223,AR,PCA,400,intersection,2021-04-10T01:00:00.000000000.nc,2021-04-10 01:00:00,2021-04-10 00:00:00,2021,396,1.0,1014,0.02475465065182364
269,0.3,2127,8421,1935,1,0.9097320169252469,0.22978268614178837,0.22466039707419017,3.9590973201692523,0.7817427964141825,0.14638054892239966,0.9997978650502105,0.9973708556447852,AR,PCA,400,intersection,2021-04-10T13:00:00.000000000.nc,2021-04-10 13:00:00,2021-04-10 12:00:00,2021,398,1.0,2127,0.051926175479712906
270,0.3,1548,8281,1522,1,0.9832041343669251,0.1837942277502717,0.18321897195136633,5.3494832041343665,0.8807971163911211,0.1508624777641541,0.9999243995353747,0.9997005080483973,AR,PCA,400,intersection,2021-04-14T06:00:00.000000000.nc,2021-04-14 06:00:00,2021-04-14 06:00:00,2021,413,0.0,1548,0.03779112348029881
271,0.3,2300,8281,2176,1,0.9460869565217391,0.2627701968361309,0.25889351576442593,3.6004347826086955,0.8240548147393235,0.14004039006956132,0.9999243995353747,0.9986597567634249,AR,PCA,400,intersection,2021-04-14T08:00:00.000000000.nc,2021-04-14 08:00:00,2021-04-14 06:00:00,2021,413,2.0,2300,0.05614960207021141
272,0.3,1701,8459,1584,1,0.9312169312169312,0.18725617685305593,0.18470149253731344,4.972957084068195,0.8078450209644805,0.15307940696103448,0.9998966601213948,0.9985191107199832,AR,PCA,400,intersection,2021-04-14T22:00:00.000000000.nc,2021-04-14 22:00:00,2021-04-15 00:00:00,2021,416,2.0,1701,0.04152629266149114
273,0.3,2390,8373,2299,1,0.9619246861924686,0.2745730323659381,0.2716209829867675,3.503347280334728,0.8630365826599586,0.14106516614953915,0.9998852737406121,0.9989306711292085,AR,PCA,400,intersection,2021-04-18T00:00:00.000000000.nc,2021-04-18 00:00:00,2021-04-18 00:00:00,2021,428,0.0,2390,0.058346760412089256
274,0.3,1399,8099,1353,1,0.9671193709792709,0.16705766143968392,0.16611418047882137,5.789135096497498,0.8605367545412008,0.1519102969427066,0.9997501839573302,0.9991486581393677,AR,PCA,400,intersection,2021-04-19T04:00:00.000000000.nc,2021-04-19 04:00:00,2021-04-19 06:00:00,2021,433,2.0,1399,0.034153605780967725
275,0.3,1513,8486,1486,1,0.9821546596166556,0.17511194909262315,0.17455656055444613,5.608724388631857,0.9001938229059849,0.1554606006197105,0.9998137912447269,0.9988485640556753,AR,PCA,400,intersection,2021-04-19T18:00:00.000000000.nc,2021-04-19 18:00:00,2021-04-19 18:00:00,2021,435,0.0,1513,0.03693667301401299
276,0.3,1651,8393,1570,1,0.9509388249545729,0.1870606457762421,0.1852725985367005,5.08358570563295,0.8393978496098226,0.15385626884985254,0.999677130071392,0.9987065764261047,AR,PCA,400,intersection,2021-04-20T05:00:00.000000000.nc,2021-04-20 05:00:00,2021-04-20 06:00:00,2021,437,1.0,1651,0.04030564913822567
277,0.3,704,8410,676,1,0.9602272727272727,0.08038049940546968,0.08011377103579047,11.946022727272727,0.897959240275183,0.16983887980900367,0.9995851517554087,0.9991353860694354,AR,PCA,400,intersection,2021-04-20T21:00:00.000000000.nc,2021-04-20 21:00:00,2021-04-20 18:00:00,2021,439,3.0,704,0.017186660807577754
278,0.3,1278,8235,1206,1,0.9436619718309859,0.146448087431694,0.14517876489707476,6.443661971830986,0.8489375732451072,0.1558856009188395,0.9996869123770761,0.9997524040833535,AR,PCA,400,intersection,2021-04-29T16:00:00.000000000.nc,2021-04-29 16:00:00,2021-04-29 18:00:00,2021,475,2.0,1278,0.0311996484546653
279,0.3,1760,8351,1721,1,0.977840909090909,0.2060831038199018,0.20512514898688916,4.744886363636364,0.8658031088414488,0.14947801891163343,0.9998629354997137,0.9982567418897383,AR,PCA,400,intersection,2021-04-30T13:00:00.000000000.nc,2021-04-30 13:00:00,2021-04-30 12:00:00,2021,478,1.0,1760,0.04296665201894439
280,0.3,1547,8366,1492,1,0.9644473173884939,0.17834090365766198,0.17717610735067094,5.4078862314156435,0.8683828636952959,0.15370402973026917,0.9999253525203565,0.9990551266550884,AR,PCA,400,intersection,2021-04-30T18:00:00.000000000.nc,2021-04-30 18:00:00,2021-04-30 18:00:00,2021,479,0.0,1547,0.037766710609833505
281,0.3,2074,8354,1914,1,0.922854387656702,0.2291118027292315,0.2248062015503876,4.027965284474446,0.7971094147910999,0.14829019725946935,0.9999094588714793,0.9996734670113089,AR,PCA,400,intersection,2021-04-30T23:00:00.000000000.nc,2021-04-30 23:00:00,2021-05-01 00:00:00,2021,480,1.0,2074,0.05063229334505151
282,0.3,2123,8592,1981,1,0.9331135186057465,0.2305633147113594,0.22681474696588047,4.047103155911446,0.8182771764227668,0.15008090031747678,0.9996802142285469,0.9978169240278604,AR,PCA,400,intersection,2021-05-02T22:00:00.000000000.nc,2021-05-02 22:00:00,2021-05-03 00:00:00,2021,488,2.0,2123,0.05182852399785167
283,0.3,2270,8258,2177,1,0.9590308370044053,0.2636231533058852,0.2606873428331936,3.637885462555066,0.849667032497721,0.13998995590602398,0.9997652652956345,0.9984536999543168,AR,PCA,400,intersection,2021-05-03T21:00:00.000000000.nc,2021-05-03 21:00:00,2021-05-03 18:00:00,2021,491,3.0,2270,0.05541721595625214
284,0.3,1815,7993,1731,1,0.9537190082644628,0.21656449393219065,0.21431224464528909,4.403856749311295,0.8381167535246892,0.14450640426023614,0.9997060717127053,0.9993144023479013,AR,PCA,400,intersection,2021-05-04T22:00:00.000000000.nc,2021-05-04 22:00:00,2021-05-05 00:00:00,2021,496,2.0,1815,0.0443093598945364
285,0.3,2168,8379,2013,1,0.9285055350553506,0.24024346580737557,0.23588000937426765,3.8648523985239853,0.8035907380285561,0.1475233348877877,0.9998062207567757,0.9985605908419467,AR,PCA,400,intersection,2021-05-06T03:00:00.000000000.nc,2021-05-06 03:00:00,2021-05-06 00:00:00,2021,500,3.0,2168,0.05292710316879059
286,0.3,1785,8402,1695,1,0.9495798319327731,0.20173768150440372,0.19959962317475272,4.707002801120448,0.8441424731070305,0.15048966267839126,0.9997681614899614,0.9987694482323413,AR,PCA,400,intersection,2021-05-07T06:00:00.000000000.nc,2021-05-07 06:00:00,2021-05-07 06:00:00,2021,505,0.0,1785,0.04357697378057712
287,0.3,1823,8291,1764,1,0.9676357652221613,0.21276082499095406,0.21125748502994013,4.547997805814592,0.8595361882396143,0.14829238374123468,0.9999335920871585,0.9997564597108628,AR,PCA,400,intersection,2021-05-10T04:00:00.000000000.nc,2021-05-10 04:00:00,2021-05-10 06:00:00,2021,517,2.0,1823,0.044504662858258874
288,0.3,2445,8322,2359,1,0.9648261758691207,0.28346551309781304,0.28056612749762133,3.403680981595092,0.8528297195828042,0.13918786905971164,0.9998496006393457,0.9985062356410631,AR,PCA,400,intersection,2021-05-10T13:00:00.000000000.nc,2021-05-10 13:00:00,2021-05-10 12:00:00,2021,518,1.0,2445,0.05968946828768126
289,0.3,1228,8322,1212,1,0.9869706840390879,0.14563806777217014,0.1453585991844567,6.776872964169381,0.9148884383293374,0.15912782037258877,0.9998496006393457,0.9993993615980988,AR,PCA,400,intersection,2021-05-10T14:00:00.000000000.nc,2021-05-10 14:00:00,2021-05-10 12:00:00,2021,518,2.0,1228,0.029979004931399832
290,0.3,2386,8135,2240,1,0.9388097233864208,0.27535341118623236,0.2704987320371936,3.409471919530595,0.812553670679356,0.13943963250080044,0.9995276657555684,0.9988271934766153,AR,PCA,400,intersection,2021-05-12T17:00:00.000000000.nc,2021-05-12 17:00:00,2021-05-12 18:00:00,2021,527,1.0,2386,0.058249108930228014
291,0.3,1107,8168,1076,1,0.971996386630533,0.13173359451518118,0.13123551652640567,7.378500451671183,0.8923454544870476,0.15667721578617122,0.9995954851245725,0.9996954291840424,AR,PCA,400,intersection,2021-05-13T17:00:00.000000000.nc,2021-05-13 17:00:00,2021-05-13 18:00:00,2021,531,1.0,1107,0.027025047605097406
292,0.3,1982,8060,1894,1,0.9556004036326943,0.23498759305210917,0.23244968090328916,4.066599394550958,0.8343285313897759,0.14336256190675825,0.9998129821311046,0.9986110767027776,AR,PCA,400,intersection,2021-05-14T23:00:00.000000000.nc,2021-05-14 23:00:00,2021-05-15 00:00:00,2021,536,1.0,1982,0.048386309262243056
293,0.3,1627,7770,1539,1,0.9459127228027043,0.19806949806949806,0.19585136166963604,4.775660725261217,0.8318038709490843,0.14272585083814815,0.9998415867910929,0.9994994014958116,AR,PCA,400,intersection,2021-05-16T20:00:00.000000000.nc,2021-05-16 20:00:00,2021-05-16 18:00:00,2021,543,2.0,1627,0.03971974024705825
294,0.3,2620,8271,2493,1,0.9515267175572519,0.3014145810663765,0.2968563943796142,3.1568702290076334,0.8286203404002812,0.1360761084336055,0.9997312824165796,0.9988103544920326,AR,PCA,400,intersection,2021-05-18T17:00:00.000000000.nc,2021-05-18 17:00:00,2021-05-18 18:00:00,2021,551,1.0,2620,0.0639617206191104
295,0.3,2132,8627,2052,1,0.9624765478424016,0.237857888025965,0.23567244745606983,4.046435272045028,0.832295796763475,0.15173170490002932,0.9996367886240167,0.9991255462750618,AR,PCA,400,intersection,2021-05-20T13:00:00.000000000.nc,2021-05-20 13:00:00,2021-05-20 12:00:00,2021,558,1.0,2132,0.052048239832039454
296,0.3,1350,8844,1246,1,0.922962962962963,0.14088647670737223,0.1392489941886455,6.551111111111111,0.8183424978504773,0.1680503737418418,0.9993810789744623,0.9993075409003948,AR,PCA,400,intersection,2021-05-20T18:00:00.000000000.nc,2021-05-20 18:00:00,2021-05-20 18:00:00,2021,559,0.0,1350,0.03295737512816757
297,0.3,2822,9246,2732,1,0.9681077250177179,0.2954791261085875,0.292630676949443,3.276399716513111,0.8511505531389005,0.1519686411378772,0.9997831687273766,0.9991064277088689,AR,PCA,400,intersection,2021-05-25T00:00:00.000000000.nc,2021-05-25 00:00:00,2021-05-25 00:00:00,2021,576,0.0,2822,0.06889312045310288
298,0.3,1520,9193,1505,1,0.9901315789473685,0.1637115196345045,0.16344483058210252,6.048026315789474,0.9164535774910348,0.17148174560804277,0.9998872456066118,0.9996188497982578,AR,PCA,400,intersection,2021-05-25T23:00:00.000000000.nc,2021-05-25 23:00:00,2021-05-26 00:00:00,2021,580,1.0,1520,0.037107563107270154
299,0.3,1624,9193,1584,1,0.9753694581280788,0.17230501468508647,0.17155854001949528,5.660714285714286,0.8851739906695534,0.1708035458643409,0.9998872456066118,0.999528156914486,AR,PCA,400,intersection,2021-05-26T01:00:00.000000000.nc,2021-05-26 01:00:00,2021-05-26 00:00:00,2021,580,1.0,1624,0.03964650163566232
300,0.3,2790,9175,2715,1,0.9731182795698925,0.2959128065395095,0.2935135135135135,3.2885304659498207,0.8658157037434676,0.1502392723040978,0.9997931509919894,0.9995718248046986,AR,PCA,400,intersection,2021-05-26T05:00:00.000000000.nc,2021-05-26 05:00:00,2021-05-26 06:00:00,2021,581,1.0,2790,0.06811190859821298
301,0.3,2207,9175,2133,1,0.9664703217036701,0.23247956403269754,0.2306195264352903,4.157227004984142,0.8776385993442029,0.1603305619167498,0.9997931509919894,0.9987072829326662,AR,PCA,400,intersection,2021-05-26T07:00:00.000000000.nc,2021-05-26 07:00:00,2021-05-26 06:00:00,2021,581,1.0,2207,0.053879205116937647
302,0.3,3155,9144,2771,1,0.8782884310618067,0.3030402449693788,0.2908270361041142,2.898256735340729,0.7567301080842574,0.14968619210022613,0.9998064423736919,0.999538666936508,AR,PCA,400,intersection,2021-05-26T21:00:00.000000000.nc,2021-05-26 21:00:00,2021-05-26 18:00:00,2021,583,3.0,3155,0.07702260631805087
303,0.3,3238,8504,3021,1,0.932983323038913,0.35524459078080906,0.3464052287581699,2.6263125386040764,0.812813465841229,0.13334959748779568,0.9998668141502757,0.996671352454163,AR,PCA,400,intersection,2021-05-29T16:00:00.000000000.nc,2021-05-29 16:00:00,2021-05-29 18:00:00,2021,595,2.0,3238,0.07904887456667155
304,0.3,1590,8537,1469,1,0.9238993710691824,0.1720744992386084,0.16966966966966968,5.369182389937107,0.8556578879718046,0.160080134023732,0.9998202529529775,0.9990019711483196,AR,PCA,400,intersection,2021-05-30T07:00:00.000000000.nc,2021-05-30 07:00:00,2021-05-30 06:00:00,2021,597,1.0,1590,0.038816464039841805
305,0.3,2729,8868,2505,1,0.9179186515207035,0.2824763193504736,0.2755169379674439,3.249541956760718,0.8022885318870068,0.14748217470884895,0.9997889516705214,0.9986041083461374,AR,PCA,400,intersection,2021-05-31T23:00:00.000000000.nc,2021-05-31 23:00:00,2021-06-01 00:00:00,2021,604,1.0,2729,0.0666227234998291
306,0.3,2344,8765,2147,1,0.9159556313993175,0.24495151169423846,0.23956706092390093,3.739334470989761,0.8048800987230801,0.15099482502623862,0.9998094132517333,0.9984221255205326,AR,PCA,400,intersection,2021-06-03T07:00:00.000000000.nc,2021-06-03 07:00:00,2021-06-03 06:00:00,2021,613,1.0,2344,0.057223768370685026
307,0.3,1174,8977,1140,1,0.9710391822827938,0.1269911997326501,0.12651204083897458,7.646507666098808,0.881805163912674,0.17087125946609258,0.9997177328368656,0.9992401070417799,AR,PCA,400,intersection,2021-06-03T11:00:00.000000000.nc,2021-06-03 11:00:00,2021-06-03 12:00:00,2021,614,1.0,1174,0.02866070992627313
308,0.3,2411,8917,2257,1,0.9361260887598507,0.25311203319502074,0.24881490464116415,3.6984653670676066,0.8045184716313158,0.15356022916708703,0.9996765859989618,0.9995288802695946,AR,PCA,400,intersection,2021-06-04T03:00:00.000000000.nc,2021-06-04 03:00:00,2021-06-04 00:00:00,2021,616,3.0,2411,0.05885943069186075
309,0.3,2477,8864,2320,1,0.9366168752523214,0.26173285198555957,0.25717769648597716,3.5785224061364556,0.8111656732454283,0.1508843132490239,0.9998842899638246,0.9977642316599574,AR,PCA,400,intersection,2021-06-06T14:00:00.000000000.nc,2021-06-06 14:00:00,2021-06-06 12:00:00,2021,626,2.0,2477,0.06047068014257116
310,0.3,946,8801,927,1,0.9799154334038055,0.10532893989319396,0.10510204081632653,9.30338266384778,0.9041765582304961,0.17119621773908705,0.9999307985235322,0.9994042865577109,AR,PCA,400,intersection,2021-06-07T15:00:00.000000000.nc,2021-06-07 15:00:00,2021-06-07 12:00:00,2021,630,3.0,946,0.02309457546018261
311,0.3,1634,9056,1562,1,0.95593635250918,0.17248233215547704,0.17112182296231376,5.5422276621787026,0.8354534633233005,0.1641649717387116,0.9999039244788589,0.998729977802009,AR,PCA,400,intersection,2021-06-12T17:00:00.000000000.nc,2021-06-12 17:00:00,2021-06-12 18:00:00,2021,651,1.0,1634,0.03989063034031541
312,0.3,1426,8889,1407,1,0.9866760168302945,0.15828552143098212,0.15794791198922317,6.23352033660589,0.9018821393320076,0.16460231073815146,0.9998909869346558,0.9997087358472054,AR,PCA,400,intersection,2021-06-13T01:00:00.000000000.nc,2021-06-13 01:00:00,2021-06-13 00:00:00,2021,652,1.0,1426,0.034812753283531075
313,0.3,1621,8948,1440,1,0.8883405305367057,0.16092981671881984,0.15773907328294445,5.5200493522516965,0.7883212711304033,0.16559457677230824,0.9998203901689672,0.9994023214537503,AR,PCA,400,intersection,2021-06-14T07:00:00.000000000.nc,2021-06-14 07:00:00,2021-06-14 06:00:00,2021,657,1.0,1621,0.03957326302426639
314,0.3,2070,9033,1916,1,0.9256038647342996,0.2121111480128418,0.20855556764994013,4.363768115942029,0.7998438699491854,0.1613141125688212,0.9996771735071954,0.9992557609487195,AR,PCA,400,intersection,2021-06-14T22:00:00.000000000.nc,2021-06-14 22:00:00,2021-06-15 00:00:00,2021,660,2.0,2070,0.050534641863190274
315,0.3,3168,8667,2780,1,0.8775252525252525,0.3207568939656167,0.30701270016565435,2.7357954545454546,0.7468137379163056,0.1399359409404269,0.9998057063905158,0.9977794502491644,AR,PCA,400,intersection,2021-06-16T05:00:00.000000000.nc,2021-06-16 05:00:00,2021-06-16 06:00:00,2021,665,1.0,3168,0.0773399736340999
316,0.3,2051,8903,2002,1,0.9761092150170648,0.2248680220150511,0.22363717605004468,4.340809361287177,0.8650481992388503,0.15649546443654025,0.9997087928911899,0.9984493209573431,AR,PCA,400,intersection,2021-06-16T13:00:00.000000000.nc,2021-06-16 13:00:00,2021-06-16 12:00:00,2021,666,1.0,2051,0.050070797324349395
317,0.3,2142,8962,2034,1,0.9495798319327731,0.2269582682436956,0.22425578831312018,4.183940242763772,0.8377539521598883,0.1594364379425626,0.9997892079013605,0.9997084022592255,AR,PCA,400,intersection,2021-06-16T23:00:00.000000000.nc,2021-06-16 23:00:00,2021-06-17 00:00:00,2021,668,1.0,2142,0.05229236853669254
318,0.3,1687,8999,1664,1,0.9863663307646711,0.18490943438159796,0.1844380403458213,5.334321280379371,0.9103583847617135,0.16334068198676738,0.9995406599355767,0.998854385085814,AR,PCA,400,intersection,2021-06-22T19:00:00.000000000.nc,2021-06-22 19:00:00,2021-06-22 18:00:00,2021,691,1.0,1687,0.04118451247497681
319,0.3,1805,9038,1799,1,0.9966759002770084,0.1990484620491259,0.19891640866873064,5.007202216066482,0.9165957083694981,0.16260968119353217,0.9998442668859086,0.9983335829691395,AR,PCA,400,intersection,2021-06-23T21:00:00.000000000.nc,2021-06-23 21:00:00,2021-06-23 18:00:00,2021,695,3.0,1805,0.04406523118988331
320,0.3,1902,9083,1787,1,0.9395373291272345,0.19674116481338766,0.19428136551424222,4.775499474237645,0.8224883638331797,0.16483599204756563,0.9997755408910712,0.9991337147711923,AR,PCA,400,intersection,2021-06-25T10:00:00.000000000.nc,2021-06-25 10:00:00,2021-06-25 12:00:00,2021,702,2.0,1902,0.04643327962501831
321,0.3,2370,9029,2048,1,0.8641350210970464,0.22682467604385867,0.21901400919687733,3.809704641350211,0.7545902926246115,0.15914869076095223,0.9996388455259685,0.9990109889554745,AR,PCA,400,intersection,2021-06-26T08:00:00.000000000.nc,2021-06-26 08:00:00,2021-06-26 06:00:00,2021,705,2.0,2370,0.057858503002783064
