event_id,threshold,true_area,pred_area,overlap_area,event_found,coverage_recall,precision,iou,area_ratio,mean_prob_inside,mean_prob_outside,max_prob_inside,max_prob_outside,target,representation,n_features,label_mode,mask_file,mask_time,graphcast_time,year,t_idx,time_difference_hours,positive_nodes,positive_fraction
393,0.2,1499,14968,951,1,0.6344229486324217,0.06353554249064672,0.06129156999226605,9.985323549032689,0.4033960499665249,0.21709197652313392,0.9962739980372647,0.9988454661558138,AR,PCA,200,intersection,2021-11-03T00:00:00.000000000.nc,2021-11-03 00:00:00,2021-11-03 00:00:00,2021,1224,0.0,1499,0.03659489282749866
394,0.2,2044,12056,979,1,0.4789628180039139,0.0812043795620438,0.07461321545613901,5.898238747553816,0.3003444378439779,0.1740081541455331,0.997297088336282,0.997903242390489,AR,PCA,200,intersection,2021-11-05T17:00:00.000000000.nc,2021-11-05 17:00:00,2021-11-05 18:00:00,2021,1235,1.0,2044,0.04989990723109223
395,0.2,2860,12077,1432,1,0.5006993006993007,0.11857249316883332,0.10603480192521289,4.222727272727273,0.313073236564887,0.1701438558400653,0.9965499978755593,0.998811458870698,AR,PCA,200,intersection,2021-11-06T16:00:00.000000000.nc,2021-11-06 16:00:00,2021-11-06 18:00:00,2021,1239,2.0,2860,0.06982080953078464
396,0.2,1121,11456,638,1,0.5691347011596789,0.05569134078212291,0.05343831141636653,10.219446922390723,0.35184003396886293,0.1654841760149574,0.9951750211108837,0.9972612414574538,AR,PCA,200,intersection,2021-11-07T19:00:00.000000000.nc,2021-11-07 19:00:00,2021-11-07 18:00:00,2021,1243,1.0,1121,0.027366827791611738
397,0.2,1665,14218,1178,1,0.7075075075075075,0.0828527219018146,0.08010880652839171,8.539339339339339,0.4469177949658472,0.20075823843954366,0.9981857120530425,0.9969357702971549,AR,PCA,200,intersection,2021-11-08T03:00:00.000000000.nc,2021-11-08 03:00:00,2021-11-08 00:00:00,2021,1244,3.0,1665,0.040647429324740005
398,0.2,2629,14575,1607,1,0.6112590338531761,0.11025728987993139,0.10303263448098994,5.543933054393306,0.3784743409361623,0.2071596363205819,0.99609386159504,0.999412734806661,AR,PCA,200,intersection,2021-11-10T22:00:00.000000000.nc,2021-11-10 22:00:00,2021-11-11 00:00:00,2021,1256,2.0,2629,0.06418143645329819
399,0.2,1321,12233,757,1,0.5730507191521574,0.06188179514428186,0.059154489333437525,9.260408781226344,0.36165189049099067,0.1764956731313004,0.9991574353513932,0.9979545765823913,AR,PCA,200,intersection,2021-11-11T21:00:00.000000000.nc,2021-11-11 21:00:00,2021-11-11 18:00:00,2021,1259,3.0,1321,0.0322494018846736
400,0.2,852,14536,657,1,0.7711267605633803,0.045198128783709414,0.04459982350145951,17.061032863849764,0.5236416014770415,0.21014524164128237,0.99748105869209,0.9992206413604905,AR,PCA,200,intersection,2021-11-16T15:00:00.000000000.nc,2021-11-16 15:00:00,2021-11-16 12:00:00,2021,1278,3.0,852,0.020799765636443535
401,0.2,2465,12301,1334,1,0.5411764705882353,0.10844646776684823,0.09931506849315068,4.99026369168357,0.33917416486893504,0.17401946186704362,0.9985026201657101,0.9993692320504499,AR,PCA,200,intersection,2021-11-18T17:00:00.000000000.nc,2021-11-18 17:00:00,2021-11-18 18:00:00,2021,1287,1.0,2465,0.060177725696987455
402,0.2,741,14931,436,1,0.5883940620782726,0.029200991226307683,0.028616434759779468,20.149797570850204,0.386240336331296,0.21722401571505207,0.996783403958029,0.9977099493910327,AR,PCA,200,intersection,2021-11-30T22:00:00.000000000.nc,2021-11-30 22:00:00,2021-12-01 00:00:00,2021,1330,2.0,741,0.0180899370147942
403,0.2,1256,14931,876,1,0.697452229299363,0.05866988145469158,0.05721376787930246,11.887738853503185,0.47594880349971647,0.21219411494738719,0.996783403958029,0.9977099493910327,AR,PCA,200,intersection,2021-12-01T02:00:00.000000000.nc,2021-12-01 02:00:00,2021-12-01 00:00:00,2021,1330,2.0,1256,0.030662565304428496
404,0.2,1168,11870,598,1,0.511986301369863,0.05037910699241786,0.04807073954983923,10.162671232876713,0.2949427257178164,0.17673825164932244,0.9731397289244916,0.9991089976260202,AR,PCA,200,intersection,2021-12-02T06:00:00.000000000.nc,2021-12-02 06:00:00,2021-12-02 06:00:00,2021,1335,0.0,1168,0.028514232703481274
405,0.2,1770,15359,1041,1,0.588135593220339,0.06777785012045055,0.06470661362506216,8.677401129943503,0.3711836473244754,0.22401460925424754,0.9979645200139632,0.9996315716424392,AR,PCA,200,intersection,2021-12-02T22:00:00.000000000.nc,2021-12-02 22:00:00,2021-12-03 00:00:00,2021,1338,2.0,1770,0.04321078072359748
406,0.2,1085,16260,863,1,0.7953917050691244,0.053075030750307506,0.05236015046717631,14.986175115207374,0.5572966149434232,0.23703686360847395,0.9988352493766219,0.9983375361179863,AR,PCA,200,intersection,2021-12-05T01:00:00.000000000.nc,2021-12-05 01:00:00,2021-12-05 00:00:00,2021,1346,1.0,1085,0.026487964454860603
407,0.2,2281,16260,1786,1,0.7829899167032004,0.10984009840098401,0.1065950462548493,7.128452433143358,0.5213218706111127,0.22925598227721056,0.9988352493766219,0.9979636126903004,AR,PCA,200,intersection,2021-12-05T03:00:00.000000000.nc,2021-12-05 03:00:00,2021-12-05 00:00:00,2021,1346,3.0,2281,0.05568575753137054
408,0.2,1475,11725,886,1,0.6006779661016949,0.07556503198294243,0.07195062530453143,7.9491525423728815,0.3615020689392814,0.16954836385865682,0.9963274829215517,0.9996050490566826,AR,PCA,200,intersection,2021-12-07T05:00:00.000000000.nc,2021-12-07 05:00:00,2021-12-07 06:00:00,2021,1355,1.0,1475,0.036008983936331236
409,0.2,748,15519,497,1,0.6644385026737968,0.032025259359494816,0.03151553582752061,20.747326203208555,0.49885318048832905,0.22883079575224452,0.9989497452450903,0.9997977392236994,AR,PCA,200,intersection,2021-12-13T00:00:00.000000000.nc,2021-12-13 00:00:00,2021-12-13 00:00:00,2021,1378,0.0,748,0.018260827108051363
410,0.2,1877,14953,1402,1,0.7469366009589771,0.09376044940814553,0.09087373606429867,7.966435801811401,0.5027119148829444,0.21243554671416734,0.9982521610381753,0.9996567983070195,AR,PCA,200,intersection,2021-12-17T00:00:00.000000000.nc,2021-12-17 00:00:00,2021-12-17 00:00:00,2021,1394,0.0,1877,0.045822957863385576
411,0.2,2502,12012,1587,1,0.6342925659472423,0.1321178821178821,0.12276630308656301,4.800959232613909,0.4056931761527361,0.16909883935013165,0.9976449493449584,0.9976265589125146,AR,PCA,200,intersection,2021-12-19T06:00:00.000000000.nc,2021-12-19 06:00:00,2021-12-19 06:00:00,2021,1403,0.0,2502,0.061081001904203895
412,0.2,2602,12745,1578,1,0.606456571867794,0.12381326010200079,0.11460527271406783,4.89815526518063,0.3835574291126293,0.1746413954375805,0.9973366093464863,0.9977647870777515,AR,PCA,200,intersection,2021-12-20T16:00:00.000000000.nc,2021-12-20 16:00:00,2021-12-20 18:00:00,2021,1409,2.0,2602,0.06352228895073483
413,0.2,1169,15144,824,1,0.7048759623609923,0.054410987849973586,0.053199044483181614,12.954662104362702,0.47784768418852597,0.21952506210894943,0.9962327181170524,0.998168911676304,AR,PCA,200,intersection,2021-12-21T00:00:00.000000000.nc,2021-12-21 00:00:00,2021-12-21 00:00:00,2021,1410,0.0,1169,0.028538645573946586
414,0.2,2626,14701,1596,1,0.6077684691546078,0.1085640432623631,0.10145572436590172,5.598248286367098,0.376037959163851,0.20905548812841854,0.9949925503926899,0.9974033175244018,AR,PCA,200,intersection,2021-12-23T22:00:00.000000000.nc,2021-12-23 22:00:00,2021-12-24 00:00:00,2021,1422,2.0,2626,0.06410819784190225
415,0.2,1935,11583,944,1,0.4878552971576227,0.08149874816541483,0.07507555272785112,5.986046511627907,0.30724065713228527,0.1679750126321415,0.9960999473305849,0.9984499505111979,AR,PCA,200,intersection,2021-12-27T09:00:00.000000000.nc,2021-12-27 09:00:00,2021-12-27 06:00:00,2021,1435,3.0,1935,0.04723890435037352
416,0.2,1036,14771,651,1,0.6283783783783784,0.04407284544038995,0.04295328582739509,14.257722007722007,0.39628573315118387,0.21788084366494664,0.9981404136596178,0.9990126300420566,AR,PCA,200,intersection,2021-12-27T12:00:00.000000000.nc,2021-12-27 12:00:00,2021-12-27 12:00:00,2021,1436,0.0,1036,0.025291733802060446
417,0.2,1775,14802,1266,1,0.7132394366197183,0.08552898256992299,0.08268565083926589,8.339154929577465,0.48058605238037894,0.21077188370745684,0.998907012293015,0.9992444143785736,AR,PCA,200,intersection,2021-12-30T02:00:00.000000000.nc,2021-12-30 02:00:00,2021-12-30 00:00:00,2021,1446,2.0,1775,0.043332845075924026
418,0.2,1751,14900,1328,1,0.7584237578526556,0.08912751677852349,0.08666710174247863,8.509423186750428,0.5082334271628863,0.21330203458668426,0.9992686562310296,0.9983759461937857,AR,PCA,200,intersection,2021-12-30T13:00:00.000000000.nc,2021-12-30 13:00:00,2021-12-30 12:00:00,2021,1448,1.0,1751,0.042746936184756605
419,0.2,2363,11296,1406,1,0.5950063478628862,0.12446883852691218,0.11474740879784542,4.780363944138807,0.38226065479213406,0.15749735552012628,0.9958874972499275,0.9979042388167342,AR,PCA,200,intersection,2021-12-31T04:00:00.000000000.nc,2021-12-31 04:00:00,2021-12-31 06:00:00,2021,1451,2.0,2363,0.057687612909525905
211,0.3,2355,8386,2185,1,0.9278131634819533,0.26055330312425473,0.2553763440860215,3.5609341825902336,0.803942034696649,0.14414834337724336,0.9998078347409984,0.9992724860011453,AR,PCA,200,intersection,2021-01-03T05:00:00.000000000.nc,2021-01-03 05:00:00,2021-01-03 06:00:00,2020,1347,1.0,2355,0.05749230994580343
212,0.3,2811,9924,1406,1,0.5001778726431875,0.14167674324869003,0.12410627592903169,3.5304162219850586,0.36071149828488064,0.1801441416115643,0.9987541291397326,0.9952209786948191,AR,PCA,200,intersection,2021-01-03T20:00:00.000000000.nc,2021-01-03 20:00:00,2021-01-03 18:00:00,2021,11,2.0,2811,0.06862457887798447
213,0.3,1260,12118,701,1,0.5563492063492064,0.05784782967486384,0.05529699455707186,9.617460317460317,0.43451176538422925,0.22741482901455562,0.995922323589083,0.9990586256246047,AR,PCA,200,intersection,2021-01-05T23:00:00.000000000.nc,2021-01-05 23:00:00,2021-01-06 00:00:00,2021,20,1.0,1260,0.03076021678628973
214,0.3,2226,11872,1221,1,0.5485175202156334,0.10284703504043127,0.09482022210142114,5.333333333333333,0.42214143387463093,0.21906781359004823,0.9982334032265017,0.9971236413497812,AR,PCA,200,intersection,2021-01-07T23:00:00.000000000.nc,2021-01-07 23:00:00,2021-01-08 00:00:00,2021,28,1.0,2226,0.054343049655778526
215,0.3,1991,8565,975,1,0.4897036664992466,0.1138353765323993,0.10176390773405698,4.301858362631843,0.3673887328727614,0.1646969995775143,0.9969446350801711,0.9977586568301505,AR,PCA,200,intersection,2021-01-10T16:00:00.000000000.nc,2021-01-10 16:00:00,2021-01-10 18:00:00,2021,39,2.0,1991,0.04860602509643084
216,0.3,2924,11803,1612,1,0.5512995896032832,0.1365754469202745,0.12291269538696149,4.036593707250342,0.41800748812160826,0.2145289255107208,0.9970932131025251,0.9988179581515032,AR,PCA,200,intersection,2021-01-14T01:00:00.000000000.nc,2021-01-14 01:00:00,2021-01-14 00:00:00,2021,52,1.0,2924,0.07138323324056442
217,0.3,1640,9056,764,1,0.4658536585365854,0.08436395759717315,0.07692307692307693,5.521951219512195,0.3590841287617288,0.17639920210759263,0.9986981599492976,0.9987533732599893,AR,PCA,200,intersection,2021-01-14T05:00:00.000000000.nc,2021-01-14 05:00:00,2021-01-14 06:00:00,2021,53,1.0,1640,0.04003710756310727
218,0.3,2456,11557,1215,1,0.4947068403908795,0.10513108938305789,0.0949367088607595,4.705618892508143,0.37021559470533266,0.21601805303630006,0.999690650749533,0.999291273618552,AR,PCA,200,intersection,2021-01-14T22:00:00.000000000.nc,2021-01-14 22:00:00,2021-01-15 00:00:00,2021,56,2.0,2456,0.059958009862799665
219,0.3,1700,9463,744,1,0.4376470588235294,0.07862200147944627,0.07140800460696804,5.566470588235294,0.33402846950312803,0.1800341529239187,0.9923991246901841,0.9966209360913889,AR,PCA,200,intersection,2021-01-17T21:00:00.000000000.nc,2021-01-17 21:00:00,2021-01-17 18:00:00,2021,67,3.0,1700,0.04150187979102583
220,0.3,1195,9425,424,1,0.3548117154811716,0.0449867374005305,0.04158493526873284,7.887029288702929,0.2744308712731311,0.18099483114125114,0.9977092563465352,0.996838032592783,AR,PCA,200,intersection,2021-01-18T16:00:00.000000000.nc,2021-01-18 16:00:00,2021-01-18 18:00:00,2021,71,2.0,1195,0.029173380206044628
221,0.3,2210,9965,1010,1,0.45701357466063347,0.10135474159558455,0.09046126287505597,4.509049773755656,0.342604924139517,0.18801182993816798,0.9927721247260904,0.9997066694475423,AR,PCA,200,intersection,2021-01-22T21:00:00.000000000.nc,2021-01-22 21:00:00,2021-01-22 18:00:00,2021,87,3.0,2210,0.05395244372833358
222,0.3,2431,12084,1507,1,0.6199095022624435,0.12471036080767958,0.11585178351783518,4.970793911970382,0.46732791653734695,0.21718150718011062,0.9987087654476152,0.9986180174341093,AR,PCA,200,intersection,2021-01-24T14:00:00.000000000.nc,2021-01-24 14:00:00,2021-01-24 12:00:00,2021,94,2.0,2431,0.05934768810116694
223,0.3,1242,9941,488,1,0.392914653784219,0.04908962880997887,0.04562879850397382,8.00402576489533,0.2994326072945619,0.18975891670134284,0.9898085696739208,0.9986829812287515,AR,PCA,200,intersection,2021-01-25T17:00:00.000000000.nc,2021-01-25 17:00:00,2021-01-25 18:00:00,2021,99,1.0,1242,0.030320785117914164
224,0.3,2744,11455,1560,1,0.5685131195335277,0.13618507202095154,0.12342748635176834,4.174562682215743,0.42566858982800326,0.20598370598733695,0.9946810451065745,0.9949073403216614,AR,PCA,200,intersection,2021-01-27T01:00:00.000000000.nc,2021-01-27 01:00:00,2021-01-27 00:00:00,2021,104,1.0,2744,0.06698891655680875
225,0.3,2157,10750,1171,1,0.5428836346777932,0.10893023255813954,0.09977845944103612,4.983773759851646,0.41150591091462346,0.19795335416189036,0.9958990530667052,0.9973886854429341,AR,PCA,200,intersection,2021-01-27T12:00:00.000000000.nc,2021-01-27 12:00:00,2021-01-27 12:00:00,2021,106,0.0,2157,0.05265856159367219
226,0.3,2450,10750,1281,1,0.5228571428571429,0.11916279069767442,0.10747545935061666,4.387755102040816,0.39446379153006195,0.19741280299247888,0.9958990530667052,0.9973886854429341,AR,PCA,200,intersection,2021-01-27T13:00:00.000000000.nc,2021-01-27 13:00:00,2021-01-27 12:00:00,2021,106,1.0,2450,0.05981153264000781
227,0.3,2139,11260,1059,1,0.4950911640953717,0.09404973357015986,0.08581847649918962,5.264142122487144,0.3795957827679284,0.20667473756180885,0.9983801985478434,0.996563199358533,AR,PCA,200,intersection,2021-01-29T02:00:00.000000000.nc,2021-01-29 02:00:00,2021-01-29 00:00:00,2021,112,2.0,2139,0.05221912992529661
228,0.3,1137,8640,506,1,0.4450307827616535,0.05856481481481481,0.05457879408909503,7.598944591029023,0.3591564428826441,0.16805024377516203,0.9936992289945056,0.9963274138187106,AR,PCA,200,intersection,2021-02-01T04:00:00.000000000.nc,2021-02-01 04:00:00,2021-02-01 06:00:00,2021,125,2.0,1137,0.027757433719056687
229,0.3,2350,11173,1197,1,0.5093617021276595,0.10713326769891703,0.09711179620314782,4.754468085106383,0.40370670101783057,0.2040342619045069,0.9974205994606447,0.9962989762713758,AR,PCA,200,intersection,2021-02-02T03:00:00.000000000.nc,2021-02-02 03:00:00,2021-02-02 00:00:00,2021,128,3.0,2350,0.05737024559347688
230,0.3,2254,9603,1154,1,0.5119787045252884,0.1201707799645944,0.1078202373166402,4.2604259094942325,0.3793156126141739,0.17666854046337635,0.9972214943274886,0.9982258325368153,AR,PCA,200,intersection,2021-02-03T19:00:00.000000000.nc,2021-02-03 19:00:00,2021-02-03 18:00:00,2021,135,1.0,2254,0.05502661002880719
231,0.3,1374,10968,793,1,0.5771470160116449,0.07230123997082422,0.06866395358905533,7.9825327510917035,0.4277062749005245,0.2063403817608423,0.9941599212938325,0.999311065952679,AR,PCA,200,intersection,2021-02-06T15:00:00.000000000.nc,2021-02-06 15:00:00,2021-02-06 12:00:00,2021,146,3.0,1374,0.03354328401933499
232,0.3,1186,9153,625,1,0.5269814502529511,0.06828362285589425,0.06434012765081326,7.717537942664419,0.3919089870129037,0.17382707967751415,0.9978334221456145,0.998170903539056,AR,PCA,200,intersection,2021-02-09T05:00:00.000000000.nc,2021-02-09 05:00:00,2021-02-09 06:00:00,2021,157,1.0,1186,0.028953664371856844
233,0.3,1941,9872,956,1,0.4925296239052035,0.09683954619124797,0.08805379018144975,5.086038124678001,0.3640130303763167,0.1838763532619366,0.9810652072523967,0.9993445960996946,AR,PCA,200,intersection,2021-02-09T17:00:00.000000000.nc,2021-02-09 17:00:00,2021-02-09 18:00:00,2021,159,1.0,1941,0.047385381573165374
234,0.3,2118,9303,1145,1,0.540604343720491,0.12307857680318177,0.11142467886337096,4.3923512747875355,0.40391261243234994,0.17192456492312375,0.9944223083169963,0.9993593019359871,AR,PCA,200,intersection,2021-02-10T06:00:00.000000000.nc,2021-02-10 06:00:00,2021-02-10 06:00:00,2021,161,0.0,2118,0.05170645964552512
235,0.3,1722,11794,1030,1,0.5981416957026713,0.08733254197049348,0.08249239147845587,6.849012775842044,0.4392608738721644,0.216772084552897,0.9951830775618435,0.9990854743292639,AR,PCA,200,intersection,2021-02-10T12:00:00.000000000.nc,2021-02-10 12:00:00,2021-02-10 12:00:00,2021,162,0.0,1722,0.042038962941262636
236,0.3,1297,10006,696,1,0.5366229760986893,0.06955826504097541,0.06561704534741208,7.714726291441789,0.38973392757985875,0.18796626161298968,0.9988234530929047,0.9986443353455349,AR,PCA,200,intersection,2021-02-10T18:00:00.000000000.nc,2021-02-10 18:00:00,2021-02-10 18:00:00,2021,163,0.0,1297,0.031663492993506175
237,0.3,1820,11580,918,1,0.5043956043956044,0.07927461139896373,0.07354590610479089,6.362637362637362,0.36551290832846983,0.21533536533385883,0.9944315534311826,0.9977483731118623,AR,PCA,200,intersection,2021-02-11T11:00:00.000000000.nc,2021-02-11 11:00:00,2021-02-11 12:00:00,2021,166,1.0,1820,0.044431424246862944
238,0.3,832,9328,395,1,0.47475961538461536,0.04234562607204117,0.04045058883768561,11.211538461538462,0.3694131470728163,0.1787347592620602,0.9905867448086689,0.9947246719686745,AR,PCA,200,intersection,2021-02-12T05:00:00.000000000.nc,2021-02-12 05:00:00,2021-02-12 06:00:00,2021,169,1.0,832,0.020311508227137346
239,0.3,1250,12144,583,1,0.4664,0.04800724637681159,0.0455077667629381,9.7152,0.3608507689331499,0.22676385266307264,0.9935924917208415,0.9984434387352651,AR,PCA,200,intersection,2021-02-13T00:00:00.000000000.nc,2021-02-13 00:00:00,2021-02-13 00:00:00,2021,172,0.0,1250,0.03051608808163664
240,0.3,1037,8840,577,1,0.5564127290260367,0.06527149321266969,0.06204301075268817,8.524590163934427,0.42388858431293047,0.17005244650812473,0.9964895019601091,0.9996298832148088,AR,PCA,200,intersection,2021-02-15T09:00:00.000000000.nc,2021-02-15 09:00:00,2021-02-15 06:00:00,2021,181,3.0,1037,0.025316146672525755
241,0.3,1897,11498,1110,1,0.5851344227727991,0.09653852843972865,0.09035409035409035,6.061149182920401,0.46416872542162557,0.21193243813366486,0.998875899583062,0.9987738230849456,AR,PCA,200,intersection,2021-02-16T15:00:00.000000000.nc,2021-02-16 15:00:00,2021-02-16 12:00:00,2021,186,3.0,1897,0.04631121527269176
242,0.3,3360,11778,1766,1,0.5255952380952381,0.1499405671591102,0.13206700568351779,3.505357142857143,0.4042003722827106,0.21253321966179095,0.9989892289515478,0.9977816725373643,AR,PCA,200,intersection,2021-02-17T03:00:00.000000000.nc,2021-02-17 03:00:00,2021-02-17 00:00:00,2021,188,3.0,3360,0.08202724476343928
243,0.3,2055,10095,1020,1,0.49635036496350365,0.10104011887072809,0.09164420485175202,4.912408759124087,0.38322848748723126,0.1895411480904513,0.9976428837657157,0.9983095608766854,AR,PCA,200,intersection,2021-02-17T17:00:00.000000000.nc,2021-02-17 17:00:00,2021-02-17 18:00:00,2021,191,1.0,2055,0.05016844880621064
244,0.3,2388,8300,1222,1,0.5117252931323283,0.1472289156626506,0.12909359814071414,3.47571189279732,0.39325134637895776,0.15357125647195308,0.9981107887600588,0.9951181615052113,AR,PCA,200,intersection,2021-02-28T08:00:00.000000000.nc,2021-02-28 08:00:00,2021-02-28 06:00:00,2021,233,2.0,2388,0.05829793467115864
245,0.3,956,9531,538,1,0.5627615062761506,0.056447382226419054,0.054075786511207154,9.969665271966527,0.42849284655017145,0.18410480224338627,0.9871177803463309,0.9978096350577559,AR,PCA,200,intersection,2021-03-04T19:00:00.000000000.nc,2021-03-04 19:00:00,2021-03-04 18:00:00,2021,251,1.0,956,0.023338704164835702
246,0.3,1218,10363,672,1,0.5517241379310345,0.06484608704043231,0.06160051333761115,8.508210180623974,0.43114330096816245,0.19667144384440122,0.998907006022711,0.9992308962691959,AR,PCA,200,intersection,2021-03-06T11:00:00.000000000.nc,2021-03-06 11:00:00,2021-03-06 12:00:00,2021,258,1.0,1218,0.02973487622674674
247,0.3,1507,8273,733,1,0.48639681486396813,0.088601474676659,0.08102133303857632,5.489714664897146,0.3592357717054095,0.15732967741228718,0.9979669713448435,0.9948378283568858,AR,PCA,200,intersection,2021-03-10T06:00:00.000000000.nc,2021-03-10 06:00:00,2021-03-10 06:00:00,2021,273,0.0,1507,0.036790195791221135
248,0.3,2120,11343,1200,1,0.5660377358490566,0.10579211848717271,0.09785533719318275,5.350471698113208,0.43085914050917057,0.20647915084755653,0.996528747305362,0.996903055674659,AR,PCA,200,intersection,2021-03-11T00:00:00.000000000.nc,2021-03-11 00:00:00,2021-03-11 00:00:00,2021,276,0.0,2120,0.05175528538645574
249,0.3,2136,11388,1109,1,0.5191947565543071,0.09738321039690903,0.08932742650020137,5.331460674157303,0.4017642020529037,0.2094430498286169,0.9996449856393028,0.9988790414838397,AR,PCA,200,intersection,2021-03-12T00:00:00.000000000.nc,2021-03-12 00:00:00,2021-03-12 00:00:00,2021,280,0.0,2136,0.05214589131390069
250,0.3,1226,9826,511,1,0.4168026101141925,0.052004884998982294,0.04847737406318186,8.01468189233279,0.3452787751401074,0.19009886121170821,0.9970112587109727,0.9986079291775389,AR,PCA,200,intersection,2021-03-14T05:00:00.000000000.nc,2021-03-14 05:00:00,2021-03-14 06:00:00,2021,289,1.0,1226,0.029930179190469215
251,0.3,1466,10089,901,1,0.6145975443383356,0.08930518386361384,0.08456917589637694,6.881991814461118,0.45812889893574826,0.18691436688071827,0.9956701026282377,0.9971809845789013,AR,PCA,200,intersection,2021-03-15T20:00:00.000000000.nc,2021-03-15 20:00:00,2021-03-15 18:00:00,2021,295,2.0,1466,0.03578926810214345
252,0.3,1992,12365,1098,1,0.5512048192771084,0.08879902951880307,0.08281167508861906,6.207329317269076,0.4200387170593299,0.22563089510656964,0.9971320452718261,0.9991253025580944,AR,PCA,200,intersection,2021-03-16T00:00:00.000000000.nc,2021-03-16 00:00:00,2021-03-16 00:00:00,2021,296,0.0,1992,0.048630437966896145
253,0.3,1575,9361,824,1,0.5231746031746032,0.0880247836769576,0.0814873417721519,5.943492063492063,0.39735365289644886,0.17418354495633204,0.9960451202870421,0.9960191329013908,AR,PCA,200,intersection,2021-03-16T08:00:00.000000000.nc,2021-03-16 08:00:00,2021-03-16 06:00:00,2021,297,2.0,1575,0.03845027098286217
254,0.3,2474,12494,1574,1,0.6362166531932094,0.12598047062590043,0.11751530536060922,5.050121261115602,0.47684132743697044,0.22360046861033114,0.9977401351099644,0.9989295934090453,AR,PCA,200,intersection,2021-03-17T03:00:00.000000000.nc,2021-03-17 03:00:00,2021-03-17 00:00:00,2021,300,3.0,2474,0.06039744153117524
255,0.3,1213,12924,678,1,0.5589447650453421,0.05246053853296193,0.050375213611709636,10.654575432811212,0.42381756401340515,0.23919791397666224,0.999233711620918,0.998439863615102,AR,PCA,200,intersection,2021-03-18T01:00:00.000000000.nc,2021-03-18 01:00:00,2021-03-18 00:00:00,2021,304,1.0,1213,0.029612811874420195
256,0.3,1991,9757,957,1,0.48066298342541436,0.09808342728297632,0.08868501529051988,4.900552486187845,0.36414356335449966,0.18235764341480698,0.9981083730914091,0.9977126199895522,AR,PCA,200,intersection,2021-03-23T04:00:00.000000000.nc,2021-03-23 04:00:00,2021-03-23 06:00:00,2021,325,2.0,1991,0.04860602509643084
257,0.3,1246,8824,597,1,0.47913322632423755,0.06765639165911151,0.06302121819909216,7.081861958266453,0.3617073197610345,0.17070380558113546,0.9964687143240317,0.9975366986031216,AR,PCA,200,intersection,2021-03-26T08:00:00.000000000.nc,2021-03-26 08:00:00,2021-03-26 06:00:00,2021,337,2.0,1246,0.030418436599775403
258,0.3,758,8824,377,1,0.4973614775725594,0.04272438803263826,0.04095600217273221,11.641160949868073,0.37212329503100017,0.17282584333024392,0.9952462918792832,0.9975366986031216,AR,PCA,200,intersection,2021-03-26T09:00:00.000000000.nc,2021-03-26 09:00:00,2021-03-26 06:00:00,2021,337,3.0,758,0.01850495581270446
259,0.3,1368,11598,838,1,0.6125730994152047,0.0722538368684256,0.06909630606860158,8.478070175438596,0.46585748799811794,0.2131582499872909,0.9969114212390678,0.9976593984062864,AR,PCA,200,intersection,2021-03-28T11:00:00.000000000.nc,2021-03-28 11:00:00,2021-03-28 12:00:00,2021,346,1.0,1368,0.03339680679654314
260,0.3,1138,11598,778,1,0.6836555360281195,0.06708053112605622,0.06506104699782572,10.191564147627416,0.5325541552944119,0.21271178597963994,0.9976593984062864,0.9969114212390678,AR,PCA,200,intersection,2021-03-28T15:00:00.000000000.nc,2021-03-28 15:00:00,2021-03-28 12:00:00,2021,346,3.0,1138,0.027781846589521996
261,0.3,2941,8047,1157,1,0.393403604216253,0.14378029079159935,0.11768894313904994,2.736144168650119,0.30770181226917553,0.1541962181943717,0.9927044656958468,0.9991534930476351,AR,PCA,200,intersection,2021-03-30T08:00:00.000000000.nc,2021-03-30 08:00:00,2021-03-30 06:00:00,2021,353,2.0,2941,0.07179825203847469
262,0.3,1821,11792,1079,1,0.5925315760571115,0.09150271370420625,0.08608584649752672,6.475562877539813,0.4436894836598447,0.2161304838992245,0.9976118412110876,0.9984269204401198,AR,PCA,200,intersection,2021-04-04T01:00:00.000000000.nc,2021-04-04 01:00:00,2021-04-04 00:00:00,2021,372,1.0,1821,0.044455837117328256
263,0.3,1094,8536,485,1,0.443327239488117,0.056818181818181816,0.05303444505194095,7.802559414990859,0.3271806070937396,0.16766153310335621,0.9929358128482327,0.9979210214306424,AR,PCA,200,intersection,2021-04-04T05:00:00.000000000.nc,2021-04-04 05:00:00,2021-04-04 06:00:00,2021,373,1.0,1094,0.026707680289048387
264,0.3,2643,9982,1020,1,0.3859250851305335,0.10218393107593668,0.08789314950452391,3.776768823306848,0.29854530018436454,0.188297361997857,0.9958317812274627,0.9971695525485728,AR,PCA,200,intersection,2021-04-08T16:00:00.000000000.nc,2021-04-08 16:00:00,2021-04-08 18:00:00,2021,391,2.0,2643,0.0645232166398125
265,0.3,1262,9982,553,1,0.4381933438985737,0.05539971949509116,0.051725750631372185,7.9096671949286845,0.3345121138877509,0.19098910718027243,0.9958317812274627,0.9971695525485728,AR,PCA,200,intersection,2021-04-08T19:00:00.000000000.nc,2021-04-08 19:00:00,2021-04-08 18:00:00,2021,391,1.0,1262,0.03080904252722035
