event_id,threshold,true_area,pred_area,overlap_area,event_found,coverage_recall,precision,iou,area_ratio,mean_prob_inside,mean_prob_outside,max_prob_inside,max_prob_outside,target,representation,n_features,label_mode,mask_file,mask_time,graphcast_time,year,t_idx,time_difference_hours,positive_nodes,positive_fraction
380,0.2,1973,17740,1252,1,0.6345666497719209,0.07057497181510711,0.06781864471047072,8.991383679675621,0.4098618668160439,0.2480532288591933,0.9973233897303686,0.9977476763091204,AR,PCA,50,intersection,2021-10-05T02:00:00.000000000.nc,2021-10-05 02:00:00,2021-10-05 00:00:00,2021,1108,2.0,1973,0.04816659342805527
381,0.2,1762,13514,1068,1,0.6061293984108967,0.07902915495042179,0.07516891891891891,7.6696935300794555,0.34308210127247707,0.19218474556028425,0.987644702024527,0.993339760393656,AR,PCA,50,intersection,2021-10-10T08:00:00.000000000.nc,2021-10-10 08:00:00,2021-10-10 06:00:00,2021,1129,2.0,1762,0.04301547775987501
382,0.2,969,17196,745,1,0.7688338493292054,0.04332402884391719,0.042766934557979336,17.74613003095975,0.4902210337138224,0.2478299537614771,0.9868917193742133,0.9950006447103333,AR,PCA,50,intersection,2021-10-12T03:00:00.000000000.nc,2021-10-12 03:00:00,2021-10-12 00:00:00,2021,1136,3.0,969,0.02365607148088472
383,0.2,2049,17270,1127,1,0.550024402147389,0.0652576722640417,0.061950307827616534,8.428501708150318,0.3397215949006835,0.24714754987130957,0.9731650186257109,0.9977409566679176,AR,PCA,50,intersection,2021-10-13T10:00:00.000000000.nc,2021-10-13 10:00:00,2021-10-13 12:00:00,2021,1142,2.0,2049,0.05002197158341878
384,0.2,2514,17719,1499,1,0.596260938743039,0.08459845363733845,0.08001494608732786,7.04813046937152,0.37789743029760786,0.25396357892201693,0.988061403560717,0.9986777925062119,AR,PCA,50,intersection,2021-10-14T22:00:00.000000000.nc,2021-10-14 22:00:00,2021-10-15 00:00:00,2021,1148,2.0,2514,0.06137395634978761
385,0.2,800,16297,548,1,0.685,0.033625820703196904,0.0331137833101698,20.37125,0.4060955636079545,0.23590948907203954,0.9836262783861025,0.9953499378984648,AR,PCA,50,intersection,2021-10-17T10:00:00.000000000.nc,2021-10-17 10:00:00,2021-10-17 12:00:00,2021,1158,2.0,800,0.019530296372247447
386,0.2,1288,17674,889,1,0.6902173913043478,0.050299875523367656,0.049189398550323685,13.722049689440993,0.4509603712222151,0.255757370878754,0.9971847971659017,0.995832184038608,AR,PCA,50,intersection,2021-10-25T02:00:00.000000000.nc,2021-10-25 02:00:00,2021-10-25 00:00:00,2021,1188,2.0,1288,0.03144377715931839
387,0.2,2334,18178,1497,1,0.6413881748071979,0.08235229398173616,0.07872732053641862,7.78834618680377,0.4150383599003588,0.25923712968977636,0.9978900785660488,0.9960777404213527,AR,PCA,50,intersection,2021-10-25T14:00:00.000000000.nc,2021-10-25 14:00:00,2021-10-25 12:00:00,2021,1190,2.0,2334,0.05697963966603193
388,0.2,2875,14571,1535,1,0.5339130434782609,0.10534623567359824,0.09647413738922758,5.068173913043478,0.3337289459781121,0.19811977430885178,0.9970210591698244,0.9939406640027095,AR,PCA,50,intersection,2021-10-27T05:00:00.000000000.nc,2021-10-27 05:00:00,2021-10-27 06:00:00,2021,1197,1.0,2875,0.07018700258776427
389,0.2,1539,17713,1201,1,0.7803768680961664,0.06780330830463502,0.06653371004376489,11.50942170240416,0.5137059722991665,0.2521250254961168,0.9965489281749748,0.9967444503512265,AR,PCA,50,intersection,2021-10-28T03:00:00.000000000.nc,2021-10-28 03:00:00,2021-10-28 00:00:00,2021,1200,3.0,1539,0.03757140764611103
390,0.2,2137,14222,1315,1,0.615348619560131,0.09246238222472226,0.08741026322786492,6.655124005615349,0.36891494730257857,0.19851578292862623,0.9910540354715239,0.9945262512195298,AR,PCA,50,intersection,2021-10-28T05:00:00.000000000.nc,2021-10-28 05:00:00,2021-10-28 06:00:00,2021,1201,1.0,2137,0.052170304184365995
391,0.2,2816,13946,1595,1,0.56640625,0.11436971174530332,0.10516252390057361,4.9524147727272725,0.3328720860489499,0.189336543620869,0.9983106771802875,0.9863080917353009,AR,PCA,50,intersection,2021-10-30T07:00:00.000000000.nc,2021-10-30 07:00:00,2021-10-30 06:00:00,2021,1209,1.0,2816,0.06874664323031102
392,0.2,1710,13967,1015,1,0.5935672514619883,0.07267129662776545,0.0692265720911199,8.167836257309942,0.3547481235585318,0.19428471143208273,0.9923377464843148,0.9937370425132329,AR,PCA,50,intersection,2021-11-01T05:00:00.000000000.nc,2021-11-01 05:00:00,2021-11-01 06:00:00,2021,1217,1.0,1710,0.04174600849567892
393,0.2,1499,17661,1041,1,0.694462975316878,0.05894343468659759,0.05745350184888791,11.781854569713142,0.4381193429744752,0.2502203996944357,0.9934877955582017,0.9986481374609516,AR,PCA,50,intersection,2021-11-03T00:00:00.000000000.nc,2021-11-03 00:00:00,2021-11-03 00:00:00,2021,1224,0.0,1499,0.03659489282749866
394,0.2,2044,14645,1152,1,0.5636007827788649,0.07866165926937521,0.07414558795134196,7.164872798434442,0.3525297811161112,0.20646332289770447,0.9941060136401878,0.9915885772552004,AR,PCA,50,intersection,2021-11-05T17:00:00.000000000.nc,2021-11-05 17:00:00,2021-11-05 18:00:00,2021,1235,1.0,2044,0.04989990723109223
395,0.2,2860,14499,1526,1,0.5335664335664335,0.10524863783709221,0.0963809764416093,5.0695804195804195,0.33390183577850574,0.20598681310803846,0.9947772714438478,0.9978274924638143,AR,PCA,50,intersection,2021-11-06T16:00:00.000000000.nc,2021-11-06 16:00:00,2021-11-06 18:00:00,2021,1239,2.0,2860,0.06982080953078464
396,0.2,1121,14082,738,1,0.6583407671721677,0.0524073285044738,0.051019702730729345,12.56199821587868,0.398973475512205,0.1962502641989754,0.9902359881586721,0.9923374980466956,AR,PCA,50,intersection,2021-11-07T19:00:00.000000000.nc,2021-11-07 19:00:00,2021-11-07 18:00:00,2021,1243,1.0,1121,0.027366827791611738
397,0.2,1665,17217,1287,1,0.772972972972973,0.07475169890224778,0.0731457800511509,10.340540540540541,0.5123761576866633,0.23718738571589051,0.9973467213857447,0.9932193089608224,AR,PCA,50,intersection,2021-11-08T03:00:00.000000000.nc,2021-11-08 03:00:00,2021-11-08 00:00:00,2021,1244,3.0,1665,0.040647429324740005
398,0.2,2629,17424,1592,1,0.605553442373526,0.0913682277318641,0.08623584854558258,6.627615062761507,0.375411587901986,0.2476616666065716,0.9952461790833792,0.9987413693346292,AR,PCA,50,intersection,2021-11-10T22:00:00.000000000.nc,2021-11-10 22:00:00,2021-11-11 00:00:00,2021,1256,2.0,2629,0.06418143645329819
399,0.2,1321,14764,850,1,0.6434519303557911,0.057572473584394476,0.05579258286839514,11.176381529144587,0.3886614289697265,0.20918000133619033,0.9929999307986569,0.9945225177026351,AR,PCA,50,intersection,2021-11-11T21:00:00.000000000.nc,2021-11-11 21:00:00,2021-11-11 18:00:00,2021,1259,3.0,1321,0.0322494018846736
400,0.2,852,16787,667,1,0.7828638497652582,0.03973312682432835,0.03930002356823003,19.703051643192488,0.5112745039519608,0.24128422446799794,0.9967366184953959,0.9978363761923392,AR,PCA,50,intersection,2021-11-16T15:00:00.000000000.nc,2021-11-16 15:00:00,2021-11-16 12:00:00,2021,1278,3.0,852,0.020799765636443535
401,0.2,2465,14809,1375,1,0.5578093306288032,0.09284894321021,0.0864834266306057,6.007707910750507,0.3557136715874083,0.2063911276228892,0.9948021332586082,0.9940094109089362,AR,PCA,50,intersection,2021-11-18T17:00:00.000000000.nc,2021-11-18 17:00:00,2021-11-18 18:00:00,2021,1287,1.0,2465,0.060177725696987455
402,0.2,741,17500,432,1,0.582995951417004,0.024685714285714287,0.02425739794485934,23.616734143049932,0.3820884458797952,0.2515997040897455,0.9841223371187594,0.9961248158279046,AR,PCA,50,intersection,2021-11-30T22:00:00.000000000.nc,2021-11-30 22:00:00,2021-12-01 00:00:00,2021,1330,2.0,741,0.0180899370147942
403,0.2,1256,17500,959,1,0.7635350318471338,0.0548,0.05388548631791875,13.933121019108281,0.5023400887426361,0.24610336183775325,0.9888487798999943,0.9961248158279046,AR,PCA,50,intersection,2021-12-01T02:00:00.000000000.nc,2021-12-01 02:00:00,2021-12-01 00:00:00,2021,1330,2.0,1256,0.030662565304428496
404,0.2,1168,14465,641,1,0.5488013698630136,0.04431386104389907,0.042756136606189966,12.384417808219178,0.2987208239316858,0.20741006383987595,0.9606188625097798,0.9966649290993805,AR,PCA,50,intersection,2021-12-02T06:00:00.000000000.nc,2021-12-02 06:00:00,2021-12-02 06:00:00,2021,1335,0.0,1168,0.028514232703481274
405,0.2,1770,18385,1052,1,0.5943502824858757,0.057220560239325535,0.055069884311364704,10.387005649717514,0.3668888714045227,0.26302097470981367,0.9952368817597905,0.9984639189240087,AR,PCA,50,intersection,2021-12-02T22:00:00.000000000.nc,2021-12-02 22:00:00,2021-12-03 00:00:00,2021,1338,2.0,1770,0.04321078072359748
406,0.2,1085,19568,861,1,0.7935483870967742,0.04400040883074407,0.04350242522231205,18.035023041474656,0.5307794604311813,0.2821519531569439,0.9945956617692447,0.9989673474830872,AR,PCA,50,intersection,2021-12-05T01:00:00.000000000.nc,2021-12-05 01:00:00,2021-12-05 00:00:00,2021,1346,1.0,1085,0.026487964454860603
407,0.2,2281,19568,1903,1,0.8342832091188075,0.09725061324611611,0.0954076005214078,8.578693555458132,0.5607234295161216,0.27269871533520357,0.996099034391578,0.9989673474830872,AR,PCA,50,intersection,2021-12-05T03:00:00.000000000.nc,2021-12-05 03:00:00,2021-12-05 00:00:00,2021,1346,3.0,2281,0.05568575753137054
408,0.2,1475,15396,938,1,0.6359322033898305,0.060924915562483764,0.05887152450888094,10.437966101694915,0.383299738405346,0.21557630596200036,0.9961354143647195,0.9987340419935725,AR,PCA,50,intersection,2021-12-07T05:00:00.000000000.nc,2021-12-07 05:00:00,2021-12-07 06:00:00,2021,1355,1.0,1475,0.036008983936331236
409,0.2,748,18871,534,1,0.713903743315508,0.02829738752583329,0.02798008907518994,25.22860962566845,0.5170627281127936,0.2744485199404351,0.9973532629682929,0.9976426449556052,AR,PCA,50,intersection,2021-12-13T00:00:00.000000000.nc,2021-12-13 00:00:00,2021-12-13 00:00:00,2021,1378,0.0,748,0.018260827108051363
410,0.2,1877,18399,1501,1,0.7996803409696324,0.08158052068047177,0.07994673768308921,9.802344166222696,0.5423975525533802,0.25876924379394517,0.9983362774926587,0.9959839497999342,AR,PCA,50,intersection,2021-12-17T00:00:00.000000000.nc,2021-12-17 00:00:00,2021-12-17 00:00:00,2021,1394,0.0,1877,0.045822957863385576
411,0.2,2502,15648,1767,1,0.7062350119904077,0.1129217791411043,0.10785570408350119,6.2541966426858515,0.44986893465316524,0.21592809970092994,0.9980230775783153,0.9969446533709724,AR,PCA,50,intersection,2021-12-19T06:00:00.000000000.nc,2021-12-19 06:00:00,2021-12-19 06:00:00,2021,1403,0.0,2502,0.061081001904203895
412,0.2,2602,16251,1817,1,0.6983089930822445,0.11180850409205588,0.10665649213430382,6.2455803228285935,0.4387116214756662,0.21615344228038794,0.9958808902970885,0.997169689128484,AR,PCA,50,intersection,2021-12-20T16:00:00.000000000.nc,2021-12-20 16:00:00,2021-12-20 18:00:00,2021,1409,2.0,2602,0.06352228895073483
413,0.2,1169,18566,860,1,0.7356715141146278,0.04632123236022837,0.04556291390728477,15.881950384944396,0.49799094001586536,0.265480169449447,0.9924995827978909,0.9977398356888084,AR,PCA,50,intersection,2021-12-21T00:00:00.000000000.nc,2021-12-21 00:00:00,2021-12-21 00:00:00,2021,1410,0.0,1169,0.028538645573946586
414,0.2,2626,17656,1797,1,0.6843107387661843,0.10177843226098776,0.09721395726264538,6.723533891850724,0.4348848891735761,0.24601307676314377,0.9959262738136317,0.9958450870271653,AR,PCA,50,intersection,2021-12-23T22:00:00.000000000.nc,2021-12-23 22:00:00,2021-12-24 00:00:00,2021,1422,2.0,2626,0.06410819784190225
415,0.2,1935,14717,1093,1,0.5648578811369509,0.07426785350275192,0.07024873063821582,7.605684754521964,0.3429260708652763,0.2060503148185852,0.9975066517248206,0.9959093336320154,AR,PCA,50,intersection,2021-12-27T09:00:00.000000000.nc,2021-12-27 09:00:00,2021-12-27 06:00:00,2021,1435,3.0,1935,0.04723890435037352
416,0.2,1036,17698,771,1,0.7442084942084942,0.04356424454740648,0.04292156098647219,17.083011583011583,0.4545506636340045,0.25440706145174785,0.9927680049562524,0.9979011888100456,AR,PCA,50,intersection,2021-12-27T12:00:00.000000000.nc,2021-12-27 12:00:00,2021-12-27 12:00:00,2021,1436,0.0,1036,0.025291733802060446
417,0.2,1775,18193,1356,1,0.763943661971831,0.07453416149068323,0.07285622179239201,10.249577464788732,0.485224703943956,0.254889722717934,0.9991726118025811,0.9979657668346517,AR,PCA,50,intersection,2021-12-30T02:00:00.000000000.nc,2021-12-30 02:00:00,2021-12-30 00:00:00,2021,1446,2.0,1775,0.043332845075924026
418,0.2,1751,17775,1413,1,0.806967447173044,0.07949367088607595,0.07801026886766411,10.151342090234152,0.5225649474081511,0.25248105742403304,0.9964098606770994,0.9964581718405848,AR,PCA,50,intersection,2021-12-30T13:00:00.000000000.nc,2021-12-30 13:00:00,2021-12-30 12:00:00,2021,1448,1.0,1751,0.042746936184756605
419,0.2,2363,14401,1514,1,0.6407109606432501,0.10513158808416082,0.09927868852459017,6.09437156157427,0.4074361614589109,0.19779715396962086,0.994294449258922,0.9975824136482938,AR,PCA,50,intersection,2021-12-31T04:00:00.000000000.nc,2021-12-31 04:00:00,2021-12-31 06:00:00,2021,1451,2.0,2363,0.057687612909525905
211,0.3,2355,10653,2132,1,0.905307855626327,0.20013141837979911,0.19602795145274,4.523566878980891,0.7403570771185951,0.19125651440886857,0.9988655590389506,0.9986698183822855,AR,PCA,50,intersection,2021-01-03T05:00:00.000000000.nc,2021-01-03 05:00:00,2021-01-03 06:00:00,2020,1347,1.0,2355,0.05749230994580343
212,0.3,2811,11986,1550,1,0.551405193881181,0.12931753712664776,0.11700762436778138,4.263963002490217,0.3926708183101409,0.2143566106357032,0.9876558780538891,0.9890115929360516,AR,PCA,50,intersection,2021-01-03T20:00:00.000000000.nc,2021-01-03 20:00:00,2021-01-03 18:00:00,2021,11,2.0,2811,0.06862457887798447
213,0.3,1260,14467,753,1,0.5976190476190476,0.052049491947190156,0.0502871644183251,11.481746031746031,0.4554440895311486,0.2650840707278396,0.9971222066999301,0.9969884024566386,AR,PCA,50,intersection,2021-01-05T23:00:00.000000000.nc,2021-01-05 23:00:00,2021-01-06 00:00:00,2021,20,1.0,1260,0.03076021678628973
214,0.3,2226,14407,1302,1,0.5849056603773585,0.09037273547581037,0.0849259669949775,6.47214734950584,0.437348440964466,0.2608623196804545,0.9932206841497596,0.9944178931495253,AR,PCA,50,intersection,2021-01-07T23:00:00.000000000.nc,2021-01-07 23:00:00,2021-01-08 00:00:00,2021,28,1.0,2226,0.054343049655778526
215,0.3,1991,10826,1074,1,0.5394274234053239,0.09920561610936635,0.09145874137784211,5.437468608739327,0.3983886838690576,0.20266816631056037,0.9883158057559207,0.9992210055522636,AR,PCA,50,intersection,2021-01-10T16:00:00.000000000.nc,2021-01-10 16:00:00,2021-01-10 18:00:00,2021,39,2.0,1991,0.04860602509643084
216,0.3,2924,14691,1698,1,0.5807113543091655,0.11558096793955483,0.10667839416975561,5.024281805745554,0.4347371299632559,0.2592761885997173,0.9927118346819946,0.9940051882736882,AR,PCA,50,intersection,2021-01-14T01:00:00.000000000.nc,2021-01-14 01:00:00,2021-01-14 00:00:00,2021,52,1.0,2924,0.07138323324056442
217,0.3,1640,11485,907,1,0.5530487804878049,0.07897257292120156,0.07423473563594696,7.003048780487805,0.3961387535901981,0.21488851976593756,0.9895215266670848,0.9978260447344484,AR,PCA,50,intersection,2021-01-14T05:00:00.000000000.nc,2021-01-14 05:00:00,2021-01-14 06:00:00,2021,53,1.0,1640,0.04003710756310727
218,0.3,2456,14280,1301,1,0.5297231270358306,0.09110644257703081,0.08428895367670877,5.814332247557004,0.3880324523885096,0.25948475318004166,0.9969973116827552,0.996469786656439,AR,PCA,50,intersection,2021-01-14T22:00:00.000000000.nc,2021-01-14 22:00:00,2021-01-15 00:00:00,2021,56,2.0,2456,0.059958009862799665
219,0.3,1700,11419,841,1,0.49470588235294116,0.07364918118924599,0.06849649780094479,6.7170588235294115,0.35907506776198955,0.21370438859067167,0.9914998649705016,0.9957449835377316,AR,PCA,50,intersection,2021-01-17T21:00:00.000000000.nc,2021-01-17 21:00:00,2021-01-17 18:00:00,2021,67,3.0,1700,0.04150187979102583
220,0.3,1195,11317,470,1,0.39330543933054396,0.041530440929574974,0.039030061451586114,9.470292887029288,0.29622635452209967,0.21356740128974036,0.9848993114736344,0.9947702320408519,AR,PCA,50,intersection,2021-01-18T16:00:00.000000000.nc,2021-01-18 16:00:00,2021-01-18 18:00:00,2021,71,2.0,1195,0.029173380206044628
221,0.3,2210,12190,1108,1,0.5013574660633484,0.09089417555373257,0.08335841107433042,5.515837104072398,0.37435249239124024,0.22503451913942232,0.9937958475238775,0.9976220125352365,AR,PCA,50,intersection,2021-01-22T21:00:00.000000000.nc,2021-01-22 21:00:00,2021-01-22 18:00:00,2021,87,3.0,2210,0.05395244372833358
222,0.3,2431,14148,1692,1,0.6960098724804608,0.11959287531806616,0.11365621011620877,5.819827231591938,0.5178194562840306,0.2515171605759273,0.9957135016633814,0.9942326826885366,AR,PCA,50,intersection,2021-01-24T14:00:00.000000000.nc,2021-01-24 14:00:00,2021-01-24 12:00:00,2021,94,2.0,2431,0.05934768810116694
223,0.3,1242,12125,537,1,0.4323671497584541,0.04428865979381443,0.04185502727981294,9.762479871175524,0.3267141066312313,0.2266616278448257,0.9853143428786879,0.9906513586245743,AR,PCA,50,intersection,2021-01-25T17:00:00.000000000.nc,2021-01-25 17:00:00,2021-01-25 18:00:00,2021,99,1.0,1242,0.030320785117914164
224,0.3,2744,14263,1763,1,0.6424927113702624,0.12360653438967958,0.1156520598268171,5.197886297376093,0.47896222166723396,0.24931988160692084,0.9954537896978245,0.9983605708746706,AR,PCA,50,intersection,2021-01-27T01:00:00.000000000.nc,2021-01-27 01:00:00,2021-01-27 00:00:00,2021,104,1.0,2744,0.06698891655680875
225,0.3,2157,13758,1374,1,0.6369958275382476,0.09986916703009158,0.09449143800288838,6.378303198887344,0.4726527272007399,0.2453564763040004,0.9956493215769748,0.9937671313390695,AR,PCA,50,intersection,2021-01-27T12:00:00.000000000.nc,2021-01-27 12:00:00,2021-01-27 12:00:00,2021,106,0.0,2157,0.05265856159367219
226,0.3,2450,13758,1493,1,0.6093877551020408,0.10851868004070359,0.10146109412164458,5.615510204081633,0.45237647539490855,0.24491710715702136,0.9956493215769748,0.9926525591809484,AR,PCA,50,intersection,2021-01-27T13:00:00.000000000.nc,2021-01-27 13:00:00,2021-01-27 12:00:00,2021,106,1.0,2450,0.05981153264000781
227,0.3,2139,14299,1218,1,0.5694249649368864,0.08518078187285824,0.08002628120893561,6.684899485741001,0.43095240353675934,0.25574265016738496,0.9952667175940303,0.9953028147433766,AR,PCA,50,intersection,2021-01-29T02:00:00.000000000.nc,2021-01-29 02:00:00,2021-01-29 00:00:00,2021,112,2.0,2139,0.05221912992529661
228,0.3,1137,11106,499,1,0.4388742304309587,0.044930668107329375,0.04248978201634877,9.767810026385224,0.3412591396969386,0.2118316291794772,0.9945292691343214,0.996480251472355,AR,PCA,50,intersection,2021-02-01T04:00:00.000000000.nc,2021-02-01 04:00:00,2021-02-01 06:00:00,2021,125,2.0,1137,0.027757433719056687
229,0.3,2350,13973,1318,1,0.5608510638297872,0.0943247691977385,0.0878373875374875,5.945957446808511,0.4429112504133102,0.24904770053929046,0.9968410056247572,0.9935556582017835,AR,PCA,50,intersection,2021-02-02T03:00:00.000000000.nc,2021-02-02 03:00:00,2021-02-02 00:00:00,2021,128,3.0,2350,0.05737024559347688
230,0.3,2254,11688,1323,1,0.5869565217391305,0.11319301848049282,0.10484190506379269,5.1854480922803905,0.4123445565832958,0.20954048654387794,0.9806577142585783,0.9954124032555342,AR,PCA,50,intersection,2021-02-03T19:00:00.000000000.nc,2021-02-03 19:00:00,2021-02-03 18:00:00,2021,135,1.0,2254,0.05502661002880719
231,0.3,1374,13852,883,1,0.6426491994177583,0.06374530753681779,0.06156313184131632,10.08151382823872,0.4624791626121353,0.25291884032143286,0.9911743144351611,0.9961658342750317,AR,PCA,50,intersection,2021-02-06T15:00:00.000000000.nc,2021-02-06 15:00:00,2021-02-06 12:00:00,2021,146,3.0,1374,0.03354328401933499
232,0.3,1186,11564,597,1,0.5033726812816189,0.051625735039778624,0.04912367316711923,9.750421585160202,0.37571071056651784,0.2144459928689878,0.9896748936937195,0.9964570147916993,AR,PCA,50,intersection,2021-02-09T05:00:00.000000000.nc,2021-02-09 05:00:00,2021-02-09 06:00:00,2021,157,1.0,1186,0.028953664371856844
233,0.3,1941,12671,998,1,0.5141679546625451,0.07876252860863389,0.07330688996621125,6.528078310149407,0.3780724636031413,0.23014489503887067,0.9836263969283282,0.9987984109278812,AR,PCA,50,intersection,2021-02-09T17:00:00.000000000.nc,2021-02-09 17:00:00,2021-02-09 18:00:00,2021,159,1.0,1941,0.047385381573165374
234,0.3,2118,11825,1165,1,0.5500472143531634,0.0985200845665962,0.0911723274377837,5.5830972615675165,0.41645886603249804,0.21664159696267543,0.9944798552703684,0.9984418453699252,AR,PCA,50,intersection,2021-02-10T06:00:00.000000000.nc,2021-02-10 06:00:00,2021-02-10 06:00:00,2021,161,0.0,2118,0.05170645964552512
235,0.3,1722,14921,1019,1,0.591753774680604,0.0682930098518866,0.06522017409114184,8.664924506387921,0.438466587808228,0.270937843855361,0.9953177541701574,0.9977364465366401,AR,PCA,50,intersection,2021-02-10T12:00:00.000000000.nc,2021-02-10 12:00:00,2021-02-10 12:00:00,2021,162,0.0,1722,0.042038962941262636
236,0.3,1297,12891,775,1,0.5975327679259831,0.060119463191373824,0.05777976589875494,9.939090208172706,0.4359450655476331,0.23420002566480977,0.9974497256318929,0.9970475833868612,AR,PCA,50,intersection,2021-02-10T18:00:00.000000000.nc,2021-02-10 18:00:00,2021-02-10 18:00:00,2021,163,0.0,1297,0.031663492993506175
237,0.3,1820,14426,947,1,0.5203296703296704,0.06564536253985859,0.06189947055363096,7.926373626373627,0.3799348884286548,0.2635587155851602,0.9940090063235332,0.9964413942079836,AR,PCA,50,intersection,2021-02-11T11:00:00.000000000.nc,2021-02-11 11:00:00,2021-02-11 12:00:00,2021,166,1.0,1820,0.044431424246862944
238,0.3,832,11868,425,1,0.5108173076923077,0.035810583080552745,0.034623217922606926,14.264423076923077,0.3758500103233558,0.22141430657387887,0.9819272837932952,0.992605180688348,AR,PCA,50,intersection,2021-02-12T05:00:00.000000000.nc,2021-02-12 05:00:00,2021-02-12 06:00:00,2021,169,1.0,832,0.020311508227137346
239,0.3,1250,15365,669,1,0.5352,0.04354051415554833,0.041954095070864166,12.292,0.38780676679711473,0.27606222030398175,0.9881127451786068,0.9961541485287614,AR,PCA,50,intersection,2021-02-13T00:00:00.000000000.nc,2021-02-13 00:00:00,2021-02-13 00:00:00,2021,172,0.0,1250,0.03051608808163664
240,0.3,1037,11159,657,1,0.6335583413693346,0.05887624339098486,0.05693734292399688,10.760848601735777,0.4632326711393004,0.207588755035476,0.9855132095301884,0.9962581385415348,AR,PCA,50,intersection,2021-02-15T09:00:00.000000000.nc,2021-02-15 09:00:00,2021-02-15 06:00:00,2021,181,3.0,1037,0.025316146672525755
241,0.3,1897,13682,1215,1,0.6404849762783342,0.08880280660722116,0.08458646616541353,7.21244069583553,0.48682416323349087,0.24598908293104135,0.9988181032988652,0.998284473003153,AR,PCA,50,intersection,2021-02-16T15:00:00.000000000.nc,2021-02-16 15:00:00,2021-02-16 12:00:00,2021,186,3.0,1897,0.04631121527269176
242,0.3,3360,14309,1968,1,0.5857142857142857,0.13753581661891118,0.12534233488312846,4.258630952380952,0.445070521182374,0.2507066846031963,0.9981622111138597,0.9949247385792013,AR,PCA,50,intersection,2021-02-17T03:00:00.000000000.nc,2021-02-17 03:00:00,2021-02-17 00:00:00,2021,188,3.0,3360,0.08202724476343928
243,0.3,2055,11484,1036,1,0.5041362530413626,0.09021246952281435,0.08286011357274255,5.588321167883212,0.38381882753444374,0.21546425218220164,0.9935392144246458,0.9973042395064776,AR,PCA,50,intersection,2021-02-17T17:00:00.000000000.nc,2021-02-17 17:00:00,2021-02-17 18:00:00,2021,191,1.0,2055,0.05016844880621064
244,0.3,2388,10025,1110,1,0.4648241206030151,0.11072319201995012,0.09820401663275237,4.198073701842546,0.355766263450542,0.18646035989446952,0.9921703289756945,0.9955900351095833,AR,PCA,50,intersection,2021-02-28T08:00:00.000000000.nc,2021-02-28 08:00:00,2021-02-28 06:00:00,2021,233,2.0,2388,0.05829793467115864
245,0.3,956,11268,611,1,0.6391213389121339,0.054224352147674834,0.052613450443468525,11.786610878661088,0.4930769602810838,0.21354042638218024,0.9922542657126845,0.997265783462831,AR,PCA,50,intersection,2021-03-04T19:00:00.000000000.nc,2021-03-04 19:00:00,2021-03-04 18:00:00,2021,251,1.0,956,0.023338704164835702
246,0.3,1218,12239,699,1,0.5738916256157636,0.057112509191927445,0.05478915190468726,10.048440065681445,0.4474669984326764,0.22894634622542095,0.9940025885112674,0.9991345472589431,AR,PCA,50,intersection,2021-03-06T11:00:00.000000000.nc,2021-03-06 11:00:00,2021-03-06 12:00:00,2021,258,1.0,1218,0.02973487622674674
247,0.3,1507,9850,839,1,0.5567352355673524,0.08517766497461929,0.07976801673321925,6.536164565361646,0.3932432616019609,0.18545771833327643,0.9897995491044269,0.996814994327429,AR,PCA,50,intersection,2021-03-10T06:00:00.000000000.nc,2021-03-10 06:00:00,2021-03-10 06:00:00,2021,273,0.0,1507,0.036790195791221135
248,0.3,2120,13048,1235,1,0.5825471698113207,0.09465052115266707,0.08863848417426254,6.154716981132076,0.43996252936262686,0.23433069328959638,0.9939454591528665,0.9953687106879303,AR,PCA,50,intersection,2021-03-11T00:00:00.000000000.nc,2021-03-11 00:00:00,2021-03-11 00:00:00,2021,276,0.0,2120,0.05175528538645574
249,0.3,2136,13332,1246,1,0.5833333333333334,0.09345934593459346,0.08761074391787371,6.241573033707865,0.43522379676689515,0.2395787269968028,0.9963872448611429,0.9963162724409143,AR,PCA,50,intersection,2021-03-12T00:00:00.000000000.nc,2021-03-12 00:00:00,2021-03-12 00:00:00,2021,280,0.0,2136,0.05214589131390069
250,0.3,1226,11681,531,1,0.433115823817292,0.045458436777673146,0.04290562378797673,9.52773246329527,0.3459935763424889,0.21910058278232256,0.9865115351390231,0.9975846238583909,AR,PCA,50,intersection,2021-03-14T05:00:00.000000000.nc,2021-03-14 05:00:00,2021-03-14 06:00:00,2021,289,1.0,1226,0.029930179190469215
251,0.3,1466,11614,965,1,0.6582537517053206,0.08308937489237128,0.07965332232769294,7.922237380627558,0.479077166285635,0.21213949546124644,0.9909419889011675,0.9949881533870845,AR,PCA,50,intersection,2021-03-15T20:00:00.000000000.nc,2021-03-15 20:00:00,2021-03-15 18:00:00,2021,295,2.0,1466,0.03578926810214345
252,0.3,1992,14147,1154,1,0.5793172690763052,0.08157206474870997,0.07701034367701035,7.1019076305220885,0.44791062819831673,0.2536594068555805,0.9925315342736173,0.9971867491762947,AR,PCA,50,intersection,2021-03-16T00:00:00.000000000.nc,2021-03-16 00:00:00,2021-03-16 00:00:00,2021,296,0.0,1992,0.048630437966896145
