event_id,threshold,true_area,pred_area,overlap_area,event_found,coverage_recall,precision,iou,area_ratio,mean_prob_inside,mean_prob_outside,max_prob_inside,max_prob_outside,target,representation,n_features,label_mode,mask_file,mask_time,graphcast_time,year,t_idx,time_difference_hours,positive_nodes,positive_fraction
418,0.2,1751,13342,1243,1,0.7098800685322673,0.09316444311197722,0.08974729241877256,7.619645916619075,0.4808458206689832,0.19361163248324972,0.9988097808167142,0.9982767189858164,AR,PCA,400,intersection,2021-12-30T13:00:00.000000000.nc,2021-12-30 13:00:00,2021-12-30 12:00:00,2021,1448,1.0,1751,0.042746936184756605
419,0.2,2363,10456,1332,1,0.5636902242911553,0.12739097169089517,0.11595716897362236,4.424883622513754,0.36731404333816686,0.14806188148119365,0.997246554109337,0.9990529444594708,AR,PCA,400,intersection,2021-12-31T04:00:00.000000000.nc,2021-12-31 04:00:00,2021-12-31 06:00:00,2021,1451,2.0,2363,0.057687612909525905
211,0.3,2355,7775,2195,1,0.9320594479830149,0.2823151125401929,0.27662255828607435,3.3014861995753715,0.8213615684000574,0.13091373155857805,0.9999237642022467,0.9993804184794445,AR,PCA,400,intersection,2021-01-03T05:00:00.000000000.nc,2021-01-03 05:00:00,2021-01-03 06:00:00,2020,1347,1.0,2355,0.05749230994580343
212,0.3,2811,9163,1253,1,0.44574884382781926,0.13674560733384264,0.11687342598638187,3.2596940590537176,0.33335270556132696,0.16943395346515996,0.9991699899337253,0.9980020336356039,AR,PCA,400,intersection,2021-01-03T20:00:00.000000000.nc,2021-01-03 20:00:00,2021-01-03 18:00:00,2021,11,2.0,2811,0.06862457887798447
213,0.3,1260,11006,663,1,0.5261904761904762,0.060239869162275125,0.057140394725502024,8.734920634920634,0.40756661446340614,0.20927703352369526,0.9989547402636836,0.9991148642053005,AR,PCA,400,intersection,2021-01-05T23:00:00.000000000.nc,2021-01-05 23:00:00,2021-01-06 00:00:00,2021,20,1.0,1260,0.03076021678628973
214,0.3,2226,10865,1194,1,0.5363881401617251,0.10989415554532904,0.10036143565604774,4.880952380952381,0.4046927408766361,0.20108788632865435,0.9977914032298866,0.9986988636814207,AR,PCA,400,intersection,2021-01-07T23:00:00.000000000.nc,2021-01-07 23:00:00,2021-01-08 00:00:00,2021,28,1.0,2226,0.054343049655778526
215,0.3,1991,8157,945,1,0.47463586137619285,0.11585141596175064,0.102683907421493,4.096936212958313,0.3578734762677601,0.1561486162720987,0.9978768577900913,0.9988082557854024,AR,PCA,400,intersection,2021-01-10T16:00:00.000000000.nc,2021-01-10 16:00:00,2021-01-10 18:00:00,2021,39,2.0,1991,0.04860602509643084
216,0.3,2924,10850,1500,1,0.5129958960328317,0.1382488479262673,0.12220954863940035,3.710670314637483,0.39321235519797937,0.20021502629339474,0.9989078928336457,0.9994010527373505,AR,PCA,400,intersection,2021-01-14T01:00:00.000000000.nc,2021-01-14 01:00:00,2021-01-14 00:00:00,2021,52,1.0,2924,0.07138323324056442
217,0.3,1640,8629,729,1,0.4445121951219512,0.08448255881330398,0.07641509433962264,5.261585365853659,0.3456674611303868,0.16781002300704645,0.9985413267875891,0.9994913868987173,AR,PCA,400,intersection,2021-01-14T05:00:00.000000000.nc,2021-01-14 05:00:00,2021-01-14 06:00:00,2021,53,1.0,1640,0.04003710756310727
218,0.3,2456,10828,1205,1,0.49063517915309446,0.11128555596601404,0.0997599139001573,4.408794788273616,0.36617700301352474,0.20311701883085545,0.99962518546838,0.9998115374742104,AR,PCA,400,intersection,2021-01-14T22:00:00.000000000.nc,2021-01-14 22:00:00,2021-01-15 00:00:00,2021,56,2.0,2456,0.059958009862799665
219,0.3,1700,9053,764,1,0.44941176470588234,0.08439191428255827,0.07648413254580039,5.325294117647059,0.3352791150171922,0.17238146298954923,0.9968641459857226,0.9981609532520797,AR,PCA,400,intersection,2021-01-17T21:00:00.000000000.nc,2021-01-17 21:00:00,2021-01-17 18:00:00,2021,67,3.0,1700,0.04150187979102583
220,0.3,1195,8853,371,1,0.3104602510460251,0.04190669829436349,0.038338327994213085,7.40836820083682,0.2539046179818285,0.1736464380666002,0.9975927847207028,0.9980349862747474,AR,PCA,400,intersection,2021-01-18T16:00:00.000000000.nc,2021-01-18 16:00:00,2021-01-18 18:00:00,2021,71,2.0,1195,0.029173380206044628
221,0.3,2210,9588,966,1,0.43710407239819005,0.10075093867334167,0.08918020679468243,4.338461538461538,0.32323477683469704,0.18201718849849066,0.9931433239092,0.9997783152122546,AR,PCA,400,intersection,2021-01-22T21:00:00.000000000.nc,2021-01-22 21:00:00,2021-01-22 18:00:00,2021,87,3.0,2210,0.05395244372833358
222,0.3,2431,10918,1407,1,0.5787741670094612,0.12886975636563472,0.11781946072684643,4.4911559029206085,0.43748303144651224,0.19905893304173067,0.9996121539723163,0.999288188482199,AR,PCA,400,intersection,2021-01-24T14:00:00.000000000.nc,2021-01-24 14:00:00,2021-01-24 12:00:00,2021,94,2.0,2431,0.05934768810116694
223,0.3,1242,9129,476,1,0.3832528180354267,0.0521415270018622,0.04810510358767054,7.35024154589372,0.28967298402098857,0.17861707808083815,0.9906339975559817,0.9977799381209057,AR,PCA,400,intersection,2021-01-25T17:00:00.000000000.nc,2021-01-25 17:00:00,2021-01-25 18:00:00,2021,99,1.0,1242,0.030320785117914164
224,0.3,2744,10673,1444,1,0.5262390670553936,0.1352946687904057,0.12060469389459617,3.8895772594752187,0.40532137736083296,0.1925720741586547,0.9979182181838041,0.9984439504427002,AR,PCA,400,intersection,2021-01-27T01:00:00.000000000.nc,2021-01-27 01:00:00,2021-01-27 00:00:00,2021,104,1.0,2744,0.06698891655680875
225,0.3,2157,9814,1095,1,0.5076495132127955,0.11157530059099247,0.10068039720485472,4.549837737598517,0.39368518126113916,0.18277072413761128,0.9975802942984225,0.9984731324528094,AR,PCA,400,intersection,2021-01-27T12:00:00.000000000.nc,2021-01-27 12:00:00,2021-01-27 12:00:00,2021,106,0.0,2157,0.05265856159367219
226,0.3,2450,9814,1208,1,0.4930612244897959,0.12308946403097616,0.10926193921852388,4.005714285714285,0.3797251151770758,0.18205417412641378,0.9975802942984225,0.9984731324528094,AR,PCA,400,intersection,2021-01-27T13:00:00.000000000.nc,2021-01-27 13:00:00,2021-01-27 12:00:00,2021,106,1.0,2450,0.05981153264000781
227,0.3,2139,10400,985,1,0.46049555867227676,0.09471153846153846,0.08525186082741908,4.862085086489014,0.34598572006503897,0.19368781536489763,0.9980865496848749,0.9987565244745757,AR,PCA,400,intersection,2021-01-29T02:00:00.000000000.nc,2021-01-29 02:00:00,2021-01-29 00:00:00,2021,112,2.0,2139,0.05221912992529661
228,0.3,1137,8078,484,1,0.4256816182937555,0.059915820747709826,0.05543465811476349,7.104661389621811,0.3417176369007572,0.15850774503751644,0.9927141053563481,0.9986996031623945,AR,PCA,400,intersection,2021-02-01T04:00:00.000000000.nc,2021-02-01 04:00:00,2021-02-01 06:00:00,2021,125,2.0,1137,0.027757433719056687
229,0.3,2350,10191,1158,1,0.4927659574468085,0.11362967324109509,0.10173065097074585,4.336595744680851,0.38374923999279165,0.18755449863525764,0.9982972075395704,0.9985704745449961,AR,PCA,400,intersection,2021-02-02T03:00:00.000000000.nc,2021-02-02 03:00:00,2021-02-02 00:00:00,2021,128,3.0,2350,0.05737024559347688
230,0.3,2254,8850,1004,1,0.4454303460514641,0.11344632768361582,0.09940594059405941,3.9263531499556343,0.34076633004615514,0.16608255262461052,0.9963594294969825,0.9986327097954685,AR,PCA,400,intersection,2021-02-03T19:00:00.000000000.nc,2021-02-03 19:00:00,2021-02-03 18:00:00,2021,135,1.0,2254,0.05502661002880719
231,0.3,1374,10120,762,1,0.5545851528384279,0.07529644268774703,0.07100260901975401,7.3653566229985445,0.4190970905983222,0.19176385321146305,0.9944794132308997,0.9992356175202911,AR,PCA,400,intersection,2021-02-06T15:00:00.000000000.nc,2021-02-06 15:00:00,2021-02-06 12:00:00,2021,146,3.0,1374,0.03354328401933499
232,0.3,1186,8530,579,1,0.4881956155143339,0.06787807737397421,0.0633687205866258,7.192242833052276,0.3819051669299619,0.16468276689156763,0.9961267317528627,0.9997130979730456,AR,PCA,400,intersection,2021-02-09T05:00:00.000000000.nc,2021-02-09 05:00:00,2021-02-09 06:00:00,2021,157,1.0,1186,0.028953664371856844
233,0.3,1941,9162,900,1,0.46367851622874806,0.09823182711198428,0.08820935019112026,4.720247295208655,0.3462038159782865,0.1739665741824847,0.9881749491438444,0.9993850805208889,AR,PCA,400,intersection,2021-02-09T17:00:00.000000000.nc,2021-02-09 17:00:00,2021-02-09 18:00:00,2021,159,1.0,1941,0.047385381573165374
234,0.3,2118,8667,1085,1,0.512275731822474,0.1251874927887389,0.11185567010309279,4.092067988668555,0.38590575538454763,0.16149261445568316,0.9940095542292287,0.9997582054442092,AR,PCA,400,intersection,2021-02-10T06:00:00.000000000.nc,2021-02-10 06:00:00,2021-02-10 06:00:00,2021,161,0.0,2118,0.05170645964552512
235,0.3,1722,10528,989,1,0.5743321718931476,0.09393996960486323,0.08782523754551105,6.1138211382113825,0.42223601802919236,0.19643214395066005,0.9961867154263173,0.999533155337646,AR,PCA,400,intersection,2021-02-10T12:00:00.000000000.nc,2021-02-10 12:00:00,2021-02-10 12:00:00,2021,162,0.0,1722,0.042038962941262636
236,0.3,1297,9244,691,1,0.5327679259830378,0.07475118996105581,0.07015228426395939,7.127216653816499,0.3943580368985024,0.1767117082001377,0.9994659815856791,0.9994732142909581,AR,PCA,400,intersection,2021-02-10T18:00:00.000000000.nc,2021-02-10 18:00:00,2021-02-10 18:00:00,2021,163,0.0,1297,0.031663492993506175
237,0.3,1820,10323,857,1,0.47087912087912087,0.08301850237334109,0.07593478646110224,5.671978021978022,0.34335218496061626,0.19414791418978614,0.9972252517940888,0.9995859759513962,AR,PCA,400,intersection,2021-02-11T11:00:00.000000000.nc,2021-02-11 11:00:00,2021-02-11 12:00:00,2021,166,1.0,1820,0.044431424246862944
238,0.3,832,8712,392,1,0.47115384615384615,0.04499540863177227,0.04283216783216783,10.471153846153847,0.3561786674878306,0.1688525658629244,0.9848340200002053,0.9978663690469489,AR,PCA,400,intersection,2021-02-12T05:00:00.000000000.nc,2021-02-12 05:00:00,2021-02-12 06:00:00,2021,169,1.0,832,0.020311508227137346
239,0.3,1250,10957,517,1,0.4136,0.04718444829789176,0.044225834046193326,8.7656,0.3106973799773029,0.20909254548403786,0.9919413137894043,0.9994288456086781,AR,PCA,400,intersection,2021-02-13T00:00:00.000000000.nc,2021-02-13 00:00:00,2021-02-13 00:00:00,2021,172,0.0,1250,0.03051608808163664
240,0.3,1037,8228,545,1,0.5255544840887174,0.06623723869713175,0.0625,7.934426229508197,0.4031037314708243,0.1590276654177665,0.9970984202277803,0.9997961910703461,AR,PCA,400,intersection,2021-02-15T09:00:00.000000000.nc,2021-02-15 09:00:00,2021-02-15 06:00:00,2021,181,3.0,1037,0.025316146672525755
241,0.3,1897,10205,1044,1,0.5503426462836057,0.10230279274865262,0.09441128594682582,5.379546652609383,0.43526580665304315,0.1896196245848013,0.9995422243866432,0.9988782511903457,AR,PCA,400,intersection,2021-02-16T15:00:00.000000000.nc,2021-02-16 15:00:00,2021-02-16 12:00:00,2021,186,3.0,1897,0.04631121527269176
242,0.3,3360,10620,1653,1,0.4919642857142857,0.1556497175141243,0.13409588707714773,3.1607142857142856,0.38328198909641825,0.19225047848489632,0.9997179539157638,0.9991373120360935,AR,PCA,400,intersection,2021-02-17T03:00:00.000000000.nc,2021-02-17 03:00:00,2021-02-17 00:00:00,2021,188,3.0,3360,0.08202724476343928
243,0.3,2055,9362,972,1,0.472992700729927,0.10382396923734245,0.09305887984681666,4.555717761557178,0.37038736957753354,0.17730106984420688,0.998418570192379,0.9989190223007398,AR,PCA,400,intersection,2021-02-17T17:00:00.000000000.nc,2021-02-17 17:00:00,2021-02-17 18:00:00,2021,191,1.0,2055,0.05016844880621064
244,0.3,2388,7764,1178,1,0.4932998324958124,0.15172591447707368,0.13126810786717183,3.251256281407035,0.37226163161282044,0.14396516722395453,0.9987449263053791,0.9971059809980599,AR,PCA,400,intersection,2021-02-28T08:00:00.000000000.nc,2021-02-28 08:00:00,2021-02-28 06:00:00,2021,233,2.0,2388,0.05829793467115864
245,0.3,956,8779,530,1,0.5543933054393305,0.060371340699396286,0.057577403585008145,9.18305439330544,0.4228040841098628,0.17183306820741104,0.9937083983297228,0.9997691278325868,AR,PCA,400,intersection,2021-03-04T19:00:00.000000000.nc,2021-03-04 19:00:00,2021-03-04 18:00:00,2021,251,1.0,956,0.023338704164835702
246,0.3,1218,9349,624,1,0.5123152709359606,0.06674510642849503,0.06275771899829026,7.675697865353038,0.40259708128023386,0.17975606679582323,0.9992658663058851,0.9997950150818294,AR,PCA,400,intersection,2021-03-06T11:00:00.000000000.nc,2021-03-06 11:00:00,2021-03-06 12:00:00,2021,258,1.0,1218,0.02973487622674674
247,0.3,1507,7541,712,1,0.47246184472461844,0.09441718604959555,0.0854126679462572,5.003981420039814,0.34625490884900423,0.14525432819353382,0.9952055522619997,0.9980647006219665,AR,PCA,400,intersection,2021-03-10T06:00:00.000000000.nc,2021-03-10 06:00:00,2021-03-10 06:00:00,2021,273,0.0,1507,0.036790195791221135
248,0.3,2120,10301,1159,1,0.5466981132075471,0.11251334821861955,0.10291244894334932,4.858962264150944,0.40969612162623886,0.1915287814477861,0.9968642406974864,0.9981580300679485,AR,PCA,400,intersection,2021-03-11T00:00:00.000000000.nc,2021-03-11 00:00:00,2021-03-11 00:00:00,2021,276,0.0,2120,0.05175528538645574
249,0.3,2136,10481,1062,1,0.49719101123595505,0.10132620933117069,0.09190826482042407,4.906835205992509,0.3849379532304313,0.19628754227092518,0.9997876169128824,0.9995782825477131,AR,PCA,400,intersection,2021-03-12T00:00:00.000000000.nc,2021-03-12 00:00:00,2021-03-12 00:00:00,2021,280,0.0,2136,0.05214589131390069
250,0.3,1226,9248,498,1,0.4061990212071778,0.05384948096885813,0.04991980753809142,7.543230016313213,0.33528850660995585,0.1802017641289908,0.9977641790450086,0.9993137180334636,AR,PCA,400,intersection,2021-03-14T05:00:00.000000000.nc,2021-03-14 05:00:00,2021-03-14 06:00:00,2021,289,1.0,1226,0.029930179190469215
251,0.3,1466,9460,850,1,0.5798090040927695,0.08985200845665962,0.08435887256847956,6.452933151432469,0.4415917890855945,0.17766380113816713,0.9973553770994172,0.9972233316322022,AR,PCA,400,intersection,2021-03-15T20:00:00.000000000.nc,2021-03-15 20:00:00,2021-03-15 18:00:00,2021,295,2.0,1466,0.03578926810214345
252,0.3,1992,11273,1064,1,0.5341365461847389,0.09438481327064668,0.08720596672403902,5.659136546184739,0.412774756931931,0.20876197114154893,0.9967644820899008,0.9991484055399367,AR,PCA,400,intersection,2021-03-16T00:00:00.000000000.nc,2021-03-16 00:00:00,2021-03-16 00:00:00,2021,296,0.0,1992,0.048630437966896145
253,0.3,1575,8725,810,1,0.5142857142857142,0.09283667621776505,0.08535300316122234,5.5396825396825395,0.39783987488483635,0.16324045014674748,0.9977461689326299,0.9979447038754258,AR,PCA,400,intersection,2021-03-16T08:00:00.000000000.nc,2021-03-16 08:00:00,2021-03-16 06:00:00,2021,297,2.0,1575,0.03845027098286217
254,0.3,2474,11549,1529,1,0.6180274858528698,0.13239241492769938,0.1223787417960621,4.668148746968472,0.46143678316628206,0.20702854820193511,0.9977521508348227,0.9997462540635268,AR,PCA,400,intersection,2021-03-17T03:00:00.000000000.nc,2021-03-17 03:00:00,2021-03-17 00:00:00,2021,300,3.0,2474,0.06039744153117524
255,0.3,1213,11729,654,1,0.5391591096455071,0.05575922926080655,0.05322265625,9.669414674361088,0.4120039753782315,0.2212309265202793,0.9979125055413093,0.9990867599276843,AR,PCA,400,intersection,2021-03-18T01:00:00.000000000.nc,2021-03-18 01:00:00,2021-03-18 00:00:00,2021,304,1.0,1213,0.029612811874420195
256,0.3,1991,9349,916,1,0.4600703164239076,0.09797839341106,0.08787413660782808,4.695630336514315,0.3405399247800413,0.17599662226620263,0.9976683109873512,0.9988882437261772,AR,PCA,400,intersection,2021-03-23T04:00:00.000000000.nc,2021-03-23 04:00:00,2021-03-23 06:00:00,2021,325,2.0,1991,0.04860602509643084
257,0.3,1246,8404,570,1,0.45746388443017655,0.06782484531175631,0.06277533039647577,6.744783306581059,0.3489529674484196,0.16310077338599066,0.9971361364426318,0.9978318542030642,AR,PCA,400,intersection,2021-03-26T08:00:00.000000000.nc,2021-03-26 08:00:00,2021-03-26 06:00:00,2021,337,2.0,1246,0.030418436599775403
258,0.3,758,8404,355,1,0.4683377308707124,0.04224178962398858,0.0403088452367435,11.08707124010554,0.3494855449445007,0.16534662397201288,0.988863720015023,0.9978318542030642,AR,PCA,400,intersection,2021-03-26T09:00:00.000000000.nc,2021-03-26 09:00:00,2021-03-26 06:00:00,2021,337,3.0,758,0.01850495581270446
259,0.3,1368,10624,815,1,0.5957602339181286,0.07671310240963855,0.07291759864006442,7.766081871345029,0.4472929985188624,0.19827237668551523,0.9985857655293409,0.9991329436325093,AR,PCA,400,intersection,2021-03-28T11:00:00.000000000.nc,2021-03-28 11:00:00,2021-03-28 12:00:00,2021,346,1.0,1368,0.03339680679654314
260,0.3,1138,10624,756,1,0.664323374340949,0.07115963855421686,0.0686898055606033,9.335676625659051,0.5095109039469599,0.19793265105887037,0.9991329436325093,0.9971194995383639,AR,PCA,400,intersection,2021-03-28T15:00:00.000000000.nc,2021-03-28 15:00:00,2021-03-28 12:00:00,2021,346,3.0,1138,0.027781846589521996
261,0.3,2941,7679,1133,1,0.3852431145868752,0.14754525328818857,0.11942658374617898,2.61101666099966,0.29973007681512326,0.14741918507363666,0.9933747842855297,0.9989717335789199,AR,PCA,400,intersection,2021-03-30T08:00:00.000000000.nc,2021-03-30 08:00:00,2021-03-30 06:00:00,2021,353,2.0,2941,0.07179825203847469
262,0.3,1821,10879,999,1,0.5485996705107083,0.09182829304163986,0.08537731817793351,5.974190005491488,0.41349836234798903,0.20175470831727546,0.9968468599247791,0.9988968126410835,AR,PCA,400,intersection,2021-04-04T01:00:00.000000000.nc,2021-04-04 01:00:00,2021-04-04 00:00:00,2021,372,1.0,1821,0.044455837117328256
263,0.3,1094,8038,445,1,0.40676416819012795,0.0553620303558099,0.05122596983999079,7.347349177330896,0.30818994872010275,0.15727544292288817,0.9942543952291134,0.998542668822882,AR,PCA,400,intersection,2021-04-04T05:00:00.000000000.nc,2021-04-04 05:00:00,2021-04-04 06:00:00,2021,373,1.0,1094,0.026707680289048387
264,0.3,2643,9526,975,1,0.3688989784335982,0.10235145916439219,0.08710023226728604,3.604237608777904,0.28725093724413286,0.18099428877981064,0.9987151085234012,0.9988045864409553,AR,PCA,400,intersection,2021-04-08T16:00:00.000000000.nc,2021-04-08 16:00:00,2021-04-08 18:00:00,2021,391,2.0,2643,0.0645232166398125
265,0.3,1262,9526,520,1,0.4120443740095087,0.054587444887675834,0.050642773665757694,7.5483359746434235,0.31729235286996993,0.18373555238206307,0.9973001784245177,0.9988045864409553,AR,PCA,400,intersection,2021-04-08T19:00:00.000000000.nc,2021-04-08 19:00:00,2021-04-08 18:00:00,2021,391,1.0,1262,0.03080904252722035
266,0.3,2304,11439,1082,1,0.4696180555555556,0.0945886878223621,0.08545928441671274,4.96484375,0.3648172217627617,0.21200334475712376,0.9992246939908382,0.9995547387968117,AR,PCA,400,intersection,2021-04-09T00:00:00.000000000.nc,2021-04-09 00:00:00,2021-04-09 00:00:00,2021,392,0.0,2304,0.056247253552072655
267,0.3,1207,8684,538,1,0.44573322286661143,0.0619530170428374,0.057521650807227626,7.1946975973487985,0.3487379802966465,0.16804451307504895,0.9975601963166093,0.9988102507128624,AR,PCA,400,intersection,2021-04-09T07:00:00.000000000.nc,2021-04-09 07:00:00,2021-04-09 06:00:00,2021,393,1.0,1207,0.02946633465162834
268,0.3,1014,11769,605,1,0.596646942800789,0.051406236723595886,0.049679750369518806,11.606508875739644,0.4471975677597916,0.22095553556750933,0.9989353121083936,0.9997122855868867,AR,PCA,400,intersection,2021-04-10T01:00:00.000000000.nc,2021-04-10 01:00:00,2021-04-10 00:00:00,2021,396,1.0,1014,0.02475465065182364
269,0.3,2127,10733,1196,1,0.5622943112364833,0.1114320320506848,0.10253772290809328,5.046074283027739,0.4178793398806298,0.19782570573183736,0.9964390351887455,0.9972431126675735,AR,PCA,400,intersection,2021-04-10T13:00:00.000000000.nc,2021-04-10 13:00:00,2021-04-10 12:00:00,2021,398,1.0,2127,0.051926175479712906
270,0.3,1548,7895,749,1,0.4838501291989664,0.09487017099430019,0.0861513687600644,5.100129198966409,0.37353872531158483,0.15150408321471834,0.9980386971528612,0.9990510376564166,AR,PCA,400,intersection,2021-04-14T06:00:00.000000000.nc,2021-04-14 06:00:00,2021-04-14 06:00:00,2021,413,0.0,1548,0.03779112348029881
271,0.3,2300,7895,1043,1,0.4534782608695652,0.13210892970234325,0.11396416083916083,3.4326086956521737,0.35548347283516474,0.14825947687875338,0.9980386971528612,0.9990510376564166,AR,PCA,400,intersection,2021-04-14T08:00:00.000000000.nc,2021-04-14 08:00:00,2021-04-14 06:00:00,2021,413,2.0,2300,0.05614960207021141
272,0.3,1701,10045,820,1,0.48206937095825986,0.08163265306122448,0.07505033864177192,5.905349794238683,0.36974981273105584,0.18992680579080679,0.9927996959984184,0.99863007667001,AR,PCA,400,intersection,2021-04-14T22:00:00.000000000.nc,2021-04-14 22:00:00,2021-04-15 00:00:00,2021,416,2.0,1701,0.04152629266149114
273,0.3,2390,10706,1358,1,0.5682008368200837,0.12684475994769287,0.1156926222525132,4.479497907949791,0.4320320008547531,0.19554626180111506,0.996211505649675,0.9982604014794461,AR,PCA,400,intersection,2021-04-18T00:00:00.000000000.nc,2021-04-18 00:00:00,2021-04-18 00:00:00,2021,428,0.0,2390,0.058346760412089256
274,0.3,1399,7718,627,1,0.4481772694781987,0.08123866286602748,0.07385159010600707,5.516797712651894,0.33565002864987303,0.14775918350089348,0.9914757461094702,0.9978218632349337,AR,PCA,400,intersection,2021-04-19T04:00:00.000000000.nc,2021-04-19 04:00:00,2021-04-19 06:00:00,2021,433,2.0,1399,0.034153605780967725
275,0.3,1513,8435,725,1,0.47918043621943157,0.08595139300533491,0.07860782825544833,5.575016523463318,0.3576465437037784,0.16162248464362508,0.99282490730924,0.9975630206665499,AR,PCA,400,intersection,2021-04-19T18:00:00.000000000.nc,2021-04-19 18:00:00,2021-04-19 18:00:00,2021,435,0.0,1513,0.03693667301401299
276,0.3,1651,7867,727,1,0.4403391883706844,0.09241133850260583,0.08269821408258446,4.764990914597214,0.32312667152931485,0.1502678446617761,0.9967388808713794,0.9992280618884096,AR,PCA,400,intersection,2021-04-20T05:00:00.000000000.nc,2021-04-20 05:00:00,2021-04-20 06:00:00,2021,437,1.0,1651,0.04030564913822567
277,0.3,704,8988,406,1,0.5767045454545454,0.045171339563862926,0.04372173163902649,12.767045454545455,0.4431225210305243,0.17539063324094087,0.9979000579436123,0.9996542218442359,AR,PCA,400,intersection,2021-04-20T21:00:00.000000000.nc,2021-04-20 21:00:00,2021-04-20 18:00:00,2021,439,3.0,704,0.017186660807577754
278,0.3,1278,9264,540,1,0.4225352112676056,0.05829015544041451,0.05398920215956809,7.248826291079812,0.31896283367697137,0.18019535530315603,0.9907612347192761,0.999400025043736,AR,PCA,400,intersection,2021-04-29T16:00:00.000000000.nc,2021-04-29 16:00:00,2021-04-29 18:00:00,2021,475,2.0,1278,0.0311996484546653
279,0.3,1760,9916,823,1,0.46761363636363634,0.08299717628075837,0.07583156730857828,5.634090909090909,0.3557192925637312,0.18950330748453142,0.9977049312589416,0.9989591137278108,AR,PCA,400,intersection,2021-04-30T13:00:00.000000000.nc,2021-04-30 13:00:00,2021-04-30 12:00:00,2021,478,1.0,1760,0.04296665201894439
280,0.3,1547,8901,591,1,0.3820297349709114,0.06639703404111898,0.05995739068682155,5.75371687136393,0.29964138472235957,0.17349161865162893,0.9941465848168225,0.9989184317650105,AR,PCA,400,intersection,2021-04-30T18:00:00.000000000.nc,2021-04-30 18:00:00,2021-04-30 18:00:00,2021,479,0.0,1547,0.037766710609833505
281,0.3,2074,10048,951,1,0.45853423336547733,0.09464570063694268,0.08513114313848358,4.844744455159113,0.34248534930806424,0.18953680813446167,0.9970948666683134,0.9995233724460987,AR,PCA,400,intersection,2021-04-30T23:00:00.000000000.nc,2021-04-30 23:00:00,2021-05-01 00:00:00,2021,480,1.0,2074,0.05063229334505151
282,0.3,2123,10402,764,1,0.35986811116344797,0.07344741395885407,0.0649604625457019,4.89967027790862,0.2768798322866816,0.19882695297638417,0.9971794458363593,0.9981174805931056,AR,PCA,400,intersection,2021-05-02T22:00:00.000000000.nc,2021-05-02 22:00:00,2021-05-03 00:00:00,2021,488,2.0,2123,0.05182852399785167
283,0.3,2270,8710,995,1,0.43832599118942733,0.11423650975889782,0.09964947421131698,3.8370044052863435,0.33688640198862785,0.16476601580179043,0.9913902765452358,0.9982322606668124,AR,PCA,400,intersection,2021-05-03T21:00:00.000000000.nc,2021-05-03 21:00:00,2021-05-03 18:00:00,2021,491,3.0,2270,0.05541721595625214
284,0.3,1815,10242,797,1,0.4391184573002755,0.07781683264987307,0.07078152753108348,5.64297520661157,0.33746117323708325,0.1950193844497396,0.9963686736091507,0.9993610470970617,AR,PCA,400,intersection,2021-05-04T22:00:00.000000000.nc,2021-05-04 22:00:00,2021-05-05 00:00:00,2021,496,2.0,1815,0.0443093598945364
285,0.3,2168,10729,1036,1,0.477859778597786,0.09656072327337124,0.08734508051597673,4.94880073800738,0.35932530642000515,0.20124961227256644,0.9966076438199073,0.9996153302807629,AR,PCA,400,intersection,2021-05-06T03:00:00.000000000.nc,2021-05-06 03:00:00,2021-05-06 00:00:00,2021,500,3.0,2168,0.05292710316879059
286,0.3,1785,7643,675,1,0.37815126050420167,0.08831610624100485,0.07711641722837884,4.281792717086835,0.2975426427661409,0.15070271324852552,0.9923855486367582,0.9984306183372956,AR,PCA,400,intersection,2021-05-07T06:00:00.000000000.nc,2021-05-07 06:00:00,2021-05-07 06:00:00,2021,505,0.0,1785,0.04357697378057712
287,0.3,1823,7912,719,1,0.39440482720789904,0.09087462082912032,0.07974711623779947,4.34009873834339,0.29643237824807483,0.15342026081078947,0.9948567448264979,0.9989163094934691,AR,PCA,400,intersection,2021-05-10T04:00:00.000000000.nc,2021-05-10 04:00:00,2021-05-10 06:00:00,2021,517,2.0,1823,0.044504662858258874
288,0.3,2445,9958,1182,1,0.4834355828220859,0.11869853384213698,0.10533820515105606,4.07280163599182,0.3680393413220179,0.18801772146457638,0.9986147490627361,0.9980862566554314,AR,PCA,400,intersection,2021-05-10T13:00:00.000000000.nc,2021-05-10 13:00:00,2021-05-10 12:00:00,2021,518,1.0,2445,0.05968946828768126
289,0.3,1228,9958,689,1,0.5610749185667753,0.06919060052219321,0.0656378012765552,8.109120521172638,0.4238983165021262,0.1918051954124632,0.9947388714666179,0.9986147490627361,AR,PCA,400,intersection,2021-05-10T14:00:00.000000000.nc,2021-05-10 14:00:00,2021-05-10 12:00:00,2021,518,2.0,1228,0.029979004931399832
290,0.3,2386,8867,982,1,0.4115674769488684,0.11074771625126875,0.09560899620290138,3.7162615255658005,0.3080784030070888,0.17070551439262327,0.9951367146699535,0.9986363686965782,AR,PCA,400,intersection,2021-05-12T17:00:00.000000000.nc,2021-05-12 17:00:00,2021-05-12 18:00:00,2021,527,1.0,2386,0.058249108930228014
