event_id,threshold,true_area,pred_area,overlap_area,event_found,coverage_recall,precision,iou,area_ratio,mean_prob_inside,mean_prob_outside,max_prob_inside,max_prob_outside,target,representation,n_features,label_mode,mask_file,mask_time,graphcast_time,year,t_idx,time_difference_hours,positive_nodes,positive_fraction
621,0.2,34,2157,33,1,0.9705882352941176,0.015299026425591099,0.015291936978683966,63.44117647058823,0.9277032309372875,0.038765372977974756,0.9999952740875251,0.9999995271889406,TC,PCA,512,intersection,2021-08-03T05:00:00.000000000.nc,2021-08-03 05:00:00,2021-08-03 06:00:00,2021,857,1.0,34,0.0008300375958205166
622,0.2,26,1643,26,1,1.0,0.01582471089470481,0.01582471089470481,63.19230769230769,0.9984087204015422,0.030546805462081123,0.9999999838379918,0.9999991957165469,TC,PCA,512,intersection,2021-08-06T17:00:00.000000000.nc,2021-08-06 17:00:00,2021-08-06 18:00:00,2021,871,1.0,26,0.0006347346320980421
623,0.2,32,1643,32,1,1.0,0.019476567255021303,0.019476567255021303,51.34375,0.9971527841461008,0.030405906817334905,0.9999999838379918,0.9999991957165469,TC,PCA,512,intersection,2021-08-06T20:00:00.000000000.nc,2021-08-06 20:00:00,2021-08-06 18:00:00,2021,871,2.0,32,0.000781211854889898
624,0.2,131,1371,131,1,1.0,0.09555069292487235,0.09555069292487235,10.465648854961833,0.9952294680865084,0.023488769046187515,0.9999996071938344,0.999991220959421,TC,PCA,512,intersection,2021-08-08T01:00:00.000000000.nc,2021-08-08 01:00:00,2021-08-08 00:00:00,2021,876,1.0,131,0.0031980860309555196
625,0.2,103,1464,103,1,1.0,0.0703551912568306,0.0703551912568306,14.21359223300971,0.9974075321609329,0.025594501269397035,0.9999996908057999,0.9999955125760897,TC,PCA,512,intersection,2021-08-08T07:00:00.000000000.nc,2021-08-08 07:00:00,2021-08-08 06:00:00,2021,877,1.0,103,0.002514525657926859
626,0.2,57,1464,57,1,1.0,0.0389344262295082,0.0389344262295082,25.68421052631579,0.9964596134072873,0.02668868121781333,0.9999996908057999,0.9999991080429895,TC,PCA,512,intersection,2021-08-08T09:00:00.000000000.nc,2021-08-08 09:00:00,2021-08-08 06:00:00,2021,877,3.0,57,0.0013915336165226308
627,0.2,52,1453,52,1,1.0,0.035788024776324846,0.035788024776324846,27.942307692307693,0.9902596740156908,0.02547185933219716,0.9999998853783147,0.9999913806403405,TC,PCA,512,intersection,2021-08-11T06:00:00.000000000.nc,2021-08-11 06:00:00,2021-08-11 06:00:00,2021,889,0.0,52,0.0012694692641960841
628,0.2,27,1232,27,1,1.0,0.021915584415584416,0.021915584415584416,45.629629629629626,0.9991195933107747,0.02202842580793666,0.9999990678445558,0.9999856287358787,TC,PCA,512,intersection,2021-08-13T20:00:00.000000000.nc,2021-08-13 20:00:00,2021-08-13 18:00:00,2021,899,2.0,27,0.0006591475025633514
629,0.2,39,1107,36,1,0.9230769230769231,0.032520325203252036,0.032432432432432434,28.384615384615383,0.8782434079157516,0.019666309589075913,0.9999949806463135,0.9999642099824982,TC,PCA,512,intersection,2021-08-17T07:00:00.000000000.nc,2021-08-17 07:00:00,2021-08-17 06:00:00,2021,913,1.0,39,0.0009521019481470632
630,0.2,56,1047,56,1,1.0,0.05348615090735435,0.05348615090735435,18.696428571428573,0.9723379480422581,0.017971128658036267,0.9999971738565269,0.9999982883891434,TC,PCA,512,intersection,2021-08-18T16:00:00.000000000.nc,2021-08-18 16:00:00,2021-08-18 18:00:00,2021,919,2.0,56,0.0013671207460573215
631,0.2,44,1333,43,1,0.9772727272727273,0.03225806451612903,0.03223388305847077,30.295454545454547,0.9364969184993955,0.02300604685707868,0.9999996661683834,0.9999891812293678,TC,PCA,512,intersection,2021-08-21T09:00:00.000000000.nc,2021-08-21 09:00:00,2021-08-21 06:00:00,2021,929,3.0,44,0.0010741663004736096
634,0.2,23,1228,23,1,1.0,0.018729641693811076,0.018729641693811076,53.391304347826086,0.9766602041691705,0.021545458651021206,0.9999366766347955,0.9996157260295453,TC,PCA,512,intersection,2021-08-27T03:00:00.000000000.nc,2021-08-27 03:00:00,2021-08-27 00:00:00,2021,952,3.0,23,0.0005614960207021142
636,0.2,85,1277,81,1,0.9529411764705882,0.06342991386061081,0.06323185011709602,15.023529411764706,0.8652494704863578,0.020842731386999526,0.99998718805263,0.9998053158487596,TC,PCA,512,intersection,2021-09-02T19:00:00.000000000.nc,2021-09-02 19:00:00,2021-09-02 18:00:00,2021,979,1.0,85,0.0020750939895512912
637,0.2,58,1376,58,1,1.0,0.04215116279069767,0.04215116279069767,23.724137931034484,0.9950606180828314,0.02407368697710476,0.9999998819992416,0.9999361508337088,TC,PCA,512,intersection,2021-09-06T20:00:00.000000000.nc,2021-09-06 20:00:00,2021-09-06 18:00:00,2021,995,2.0,58,0.00141594648698794
638,0.2,55,1713,55,1,1.0,0.03210741389375365,0.03210741389375365,31.145454545454545,0.9994294766711858,0.029785131617265596,0.9999999851170172,0.9999994432906976,TC,PCA,512,intersection,2021-09-09T05:00:00.000000000.nc,2021-09-09 05:00:00,2021-09-09 06:00:00,2021,1005,1.0,55,0.0013427078755920121
639,0.2,78,1818,78,1,1.0,0.0429042904290429,0.0429042904290429,23.307692307692307,0.9824390815036199,0.031555376402886026,0.9999996453184851,0.9999981208774026,TC,PCA,512,intersection,2021-09-10T03:00:00.000000000.nc,2021-09-10 03:00:00,2021-09-10 00:00:00,2021,1008,3.0,78,0.0019042038962941263
640,0.2,87,1694,87,1,1.0,0.051357733175914994,0.051357733175914994,19.471264367816094,0.991304093257014,0.02998284343553463,0.9999997322195047,0.9999866098892913,TC,PCA,512,intersection,2021-09-10T17:00:00.000000000.nc,2021-09-10 17:00:00,2021-09-10 18:00:00,2021,1011,1.0,87,0.00212391973048191
641,0.2,84,1566,84,1,1.0,0.05363984674329502,0.05363984674329502,18.642857142857142,0.9890722996822092,0.027515732518236483,0.9999999394901468,0.999998975153233,TC,PCA,512,intersection,2021-09-12T04:00:00.000000000.nc,2021-09-12 04:00:00,2021-09-12 06:00:00,2021,1017,2.0,84,0.0020506811190859823
642,0.2,97,1515,97,1,1.0,0.06402640264026403,0.06402640264026403,15.618556701030927,0.985993002810868,0.026483083522732178,0.9999998752855257,0.9999947129806133,TC,PCA,512,intersection,2021-09-13T15:00:00.000000000.nc,2021-09-13 15:00:00,2021-09-13 12:00:00,2021,1022,3.0,97,0.0023680484351350033
644,0.2,12,1304,12,1,1.0,0.009202453987730062,0.009202453987730062,108.66666666666667,0.9715721089430683,0.02274802465870996,0.999932465642502,0.9999489569279014,TC,PCA,512,intersection,2021-09-23T10:00:00.000000000.nc,2021-09-23 10:00:00,2021-09-23 12:00:00,2021,1062,2.0,12,0.00029295444558371175
647,0.2,33,1049,33,1,1.0,0.03145853193517636,0.03145853193517636,31.78787878787879,0.9996588682776603,0.01827532626045094,0.9999993896579181,0.9999948161101705,TC,PCA,512,intersection,2021-09-25T06:00:00.000000000.nc,2021-09-25 06:00:00,2021-09-25 06:00:00,2021,1069,0.0,33,0.0008056247253552072
648,0.2,111,1355,109,1,0.9819819819819819,0.08044280442804429,0.08032424465733234,12.207207207207206,0.9443054061437068,0.021896906942221073,0.9999996973716531,0.9999971677819103,TC,PCA,512,intersection,2021-09-26T14:00:00.000000000.nc,2021-09-26 14:00:00,2021-09-26 12:00:00,2021,1074,2.0,111,0.0027098286216493336
649,0.2,101,1375,101,1,1.0,0.07345454545454545,0.07345454545454545,13.613861386138614,0.9738955356957388,0.02305306803447697,0.9999996547689805,0.9999631929059489,TC,PCA,512,intersection,2021-10-01T23:00:00.000000000.nc,2021-10-01 23:00:00,2021-10-02 00:00:00,2021,1096,1.0,101,0.0024656999169962402
650,0.2,8,1233,8,1,1.0,0.006488240064882401,0.006488240064882401,154.125,0.9975890203142552,0.023084578438200193,0.9999846184202078,0.9999944777304646,TC,PCA,512,intersection,2021-10-02T11:00:00.000000000.nc,2021-10-02 11:00:00,2021-10-02 12:00:00,2021,1098,1.0,8,0.0001953029637224745
651,0.2,21,1432,21,1,1.0,0.014664804469273743,0.014664804469273743,68.19047619047619,0.9547702151551464,0.02489236955098023,0.9999993914107819,0.9999780702200642,TC,PCA,512,intersection,2021-10-03T01:00:00.000000000.nc,2021-10-03 01:00:00,2021-10-03 00:00:00,2021,1100,1.0,21,0.0005126702797714956
652,0.2,20,1657,20,1,1.0,0.012070006035003017,0.012070006035003017,82.85,0.9917436891503846,0.028627304607024995,0.9999705306141552,0.9999995353038539,TC,PCA,512,intersection,2021-10-03T10:00:00.000000000.nc,2021-10-03 10:00:00,2021-10-03 12:00:00,2021,1102,2.0,20,0.00048825740930618625
653,0.2,37,1337,35,1,0.9459459459459459,0.02617801047120419,0.026138909634055265,36.13513513513514,0.8303102743439553,0.02336819307646278,0.9997564706519434,0.9997497179166588,TC,PCA,512,intersection,2021-10-04T13:00:00.000000000.nc,2021-10-04 13:00:00,2021-10-04 12:00:00,2021,1106,1.0,37,0.0009032762072164445
656,0.2,94,1867,93,1,0.9893617021276596,0.04981253347616497,0.04978586723768737,19.861702127659573,0.9571420045498569,0.03264516052672549,0.9999999199671175,0.9999980184705131,TC,PCA,512,intersection,2021-10-12T03:00:00.000000000.nc,2021-10-12 03:00:00,2021-10-12 00:00:00,2021,1136,3.0,94,0.0022948098237390753
657,0.2,140,1833,137,1,0.9785714285714285,0.07474086197490452,0.07461873638344227,13.092857142857143,0.9032321421309161,0.029889626873614492,0.9999959446602716,0.9999512850391509,TC,PCA,512,intersection,2021-10-13T10:00:00.000000000.nc,2021-10-13 10:00:00,2021-10-13 12:00:00,2021,1142,2.0,140,0.0034178018651433036
658,0.2,59,1685,46,1,0.7796610169491526,0.027299703264094956,0.027090694935217905,28.559322033898304,0.6825605981503039,0.02883743849211224,0.9999998337327624,0.9999930814864455,TC,PCA,512,intersection,2021-10-14T22:00:00.000000000.nc,2021-10-14 22:00:00,2021-10-15 00:00:00,2021,1148,2.0,59,0.0014403593574532493
662,0.2,24,1179,24,1,1.0,0.020356234096692113,0.020356234096692113,49.125,0.999799466388395,0.021071677793681184,0.9999999578046503,0.9999991198631265,TC,PCA,512,intersection,2021-10-27T05:00:00.000000000.nc,2021-10-27 05:00:00,2021-10-27 06:00:00,2021,1197,1.0,24,0.0005859088911674235
663,0.2,30,1368,30,1,1.0,0.021929824561403508,0.021929824561403508,45.6,0.9997061728675747,0.024121963338395582,0.999999486125385,0.9999992084302285,TC,PCA,512,intersection,2021-10-28T03:00:00.000000000.nc,2021-10-28 03:00:00,2021-10-28 00:00:00,2021,1200,3.0,30,0.0007323861139592793
664,0.2,46,1362,46,1,1.0,0.033773861967694566,0.033773861967694566,29.608695652173914,0.9776902291089469,0.023135446856217854,0.9999999461884301,0.9999971856507042,TC,PCA,512,intersection,2021-10-28T05:00:00.000000000.nc,2021-10-28 05:00:00,2021-10-28 06:00:00,2021,1201,1.0,46,0.0011229920414042283
672,0.2,22,1186,19,1,0.8636363636363636,0.016020236087689713,0.0159798149705635,53.90909090909091,0.7562881025392411,0.02115407529193601,0.9999165407181716,0.9999975877260576,TC,PCA,512,intersection,2021-11-10T22:00:00.000000000.nc,2021-11-10 22:00:00,2021-11-11 00:00:00,2021,1256,2.0,22,0.0005370831502368048
676,0.2,31,1412,31,1,1.0,0.021954674220963172,0.021954674220963172,45.54838709677419,0.9947520145089698,0.023746008001740142,0.9999990084316328,0.9999594256072459,TC,PCA,512,intersection,2021-11-30T22:00:00.000000000.nc,2021-11-30 22:00:00,2021-12-01 00:00:00,2021,1330,2.0,31,0.0007567989844245887
677,0.2,78,1412,78,1,1.0,0.05524079320113314,0.05524079320113314,18.102564102564102,0.930889750303493,0.022751584126928175,0.9999990084316328,0.9999594256072459,TC,PCA,512,intersection,2021-12-01T02:00:00.000000000.nc,2021-12-01 02:00:00,2021-12-01 00:00:00,2021,1330,2.0,78,0.0019042038962941263
678,0.2,44,1153,44,1,1.0,0.03816131830008673,0.03816131830008673,26.204545454545453,0.9954272063125966,0.020278374911419508,0.9999990905989614,0.9999939340493965,TC,PCA,512,intersection,2021-12-02T06:00:00.000000000.nc,2021-12-02 06:00:00,2021-12-02 06:00:00,2021,1335,0.0,44,0.0010741663004736096
679,0.2,42,1513,42,1,1.0,0.02775941837409121,0.02775941837409121,36.023809523809526,0.9868408471203848,0.026153145590476067,0.999999830751793,0.9999961577655789,TC,PCA,512,intersection,2021-12-02T22:00:00.000000000.nc,2021-12-02 22:00:00,2021-12-03 00:00:00,2021,1338,2.0,42,0.0010253405595429912
683,0.2,28,1661,28,1,1.0,0.016857314870559904,0.016857314870559904,59.32142857142857,0.9968482629234703,0.02981599462063645,0.9999999429486021,0.9999684524527689,TC,PCA,512,intersection,2021-12-13T00:00:00.000000000.nc,2021-12-13 00:00:00,2021-12-13 00:00:00,2021,1378,0.0,28,0.0006835603730286607
684,0.2,50,1520,50,1,1.0,0.03289473684210526,0.03289473684210526,30.4,0.9522214025929803,0.025585149378703386,0.9999930252697403,0.9999440972608158,TC,PCA,512,intersection,2021-12-17T00:00:00.000000000.nc,2021-12-17 00:00:00,2021-12-17 00:00:00,2021,1394,0.0,50,0.0012206435232654655
685,0.2,33,1253,33,1,1.0,0.026336791699920193,0.026336791699920193,37.96969696969697,0.9990725942199954,0.021716545846918418,0.9999999755275558,0.9999834935457189,TC,PCA,512,intersection,2021-12-19T06:00:00.000000000.nc,2021-12-19 06:00:00,2021-12-19 06:00:00,2021,1403,0.0,33,0.0008056247253552072
483,0.3,38,975,38,1,1.0,0.038974358974358976,0.038974358974358976,25.657894736842106,0.9754585328922619,0.021779606394968,0.9999970544686172,0.9999598801700886,TC,PCA,512,intersection,2021-01-03T05:00:00.000000000.nc,2021-01-03 05:00:00,2021-01-03 06:00:00,2021,9,1.0,38,0.0009276890776817538
484,0.3,22,1211,22,1,1.0,0.018166804293971925,0.018166804293971925,55.04545454545455,0.9987287580654989,0.027062037767240362,0.9999985192003346,0.9999907274150786,TC,PCA,512,intersection,2021-01-03T20:00:00.000000000.nc,2021-01-03 20:00:00,2021-01-03 18:00:00,2021,11,2.0,22,0.0005370831502368048
487,0.3,64,957,50,1,0.78125,0.0522466039707419,0.05149330587023687,14.953125,0.6493604579116012,0.02088835151747616,0.9989629637468375,0.9988136844619869,TC,PCA,512,intersection,2021-01-10T16:00:00.000000000.nc,2021-01-10 16:00:00,2021-01-10 18:00:00,2021,39,2.0,64,0.001562423709779796
488,0.3,40,1214,40,1,1.0,0.032948929159802305,0.032948929159802305,30.35,0.921669234938865,0.026399908095680557,0.9999851612280807,0.9997835430626283,TC,PCA,512,intersection,2021-01-14T01:00:00.000000000.nc,2021-01-14 01:00:00,2021-01-14 00:00:00,2021,52,1.0,40,0.0009765148186123725
489,0.3,22,1012,22,1,1.0,0.021739130434782608,0.021739130434782608,46.0,0.9766502561175682,0.022325384849011108,0.9999513058127721,0.9999830660046933,TC,PCA,512,intersection,2021-01-14T05:00:00.000000000.nc,2021-01-14 05:00:00,2021-01-14 06:00:00,2021,53,1.0,22,0.0005370831502368048
490,0.3,20,1181,20,1,1.0,0.01693480101608806,0.01693480101608806,59.05,0.9644408366492476,0.026747725477237617,0.9999730343224155,0.9999769009614666,TC,PCA,512,intersection,2021-01-14T22:00:00.000000000.nc,2021-01-14 22:00:00,2021-01-15 00:00:00,2021,56,2.0,20,0.00048825740930618625
491,0.3,50,2024,50,1,1.0,0.024703557312252964,0.024703557312252964,40.48,0.9802143209927711,0.041589701541423905,0.999998348732499,0.9999990292899742,TC,PCA,512,intersection,2021-01-17T21:00:00.000000000.nc,2021-01-17 21:00:00,2021-01-17 18:00:00,2021,67,3.0,50,0.0012206435232654655
492,0.3,34,1441,34,1,1.0,0.02359472588480222,0.02359472588480222,42.38235294117647,0.9983907106126232,0.030931869732473707,0.9999995951397473,0.9999245828248144,TC,PCA,512,intersection,2021-01-18T16:00:00.000000000.nc,2021-01-18 16:00:00,2021-01-18 18:00:00,2021,71,2.0,34,0.0008300375958205166
493,0.3,53,1036,53,1,1.0,0.05115830115830116,0.05115830115830116,19.547169811320753,0.9966332831127999,0.02296889236804151,0.9999998958640992,0.99999859694099,TC,PCA,512,intersection,2021-01-22T21:00:00.000000000.nc,2021-01-22 21:00:00,2021-01-22 18:00:00,2021,87,3.0,53,0.0012938821346613935
494,0.3,35,1036,35,1,1.0,0.033783783783783786,0.033783783783783786,29.6,0.9965692548202698,0.02258603166289475,0.9999963309319981,0.9997830641663595,TC,PCA,512,intersection,2021-01-24T14:00:00.000000000.nc,2021-01-24 14:00:00,2021-01-24 12:00:00,2021,94,2.0,35,0.0008544504662858259
495,0.3,20,1274,20,1,1.0,0.015698587127158554,0.015698587127158554,63.7,0.988894493938137,0.027608456852184975,0.9999992766658626,0.9999527600202408,TC,PCA,512,intersection,2021-01-25T17:00:00.000000000.nc,2021-01-25 17:00:00,2021-01-25 18:00:00,2021,99,1.0,20,0.00048825740930618625
499,0.3,49,2055,49,1,1.0,0.023844282238442822,0.023844282238442822,41.93877551020408,0.9647258246606866,0.0445161373575117,0.9999953866212737,0.999998639356618,TC,PCA,512,intersection,2021-01-29T02:00:00.000000000.nc,2021-01-29 02:00:00,2021-01-29 00:00:00,2021,112,2.0,49,0.0011962306528001563
500,0.3,65,1718,65,1,1.0,0.03783469150174622,0.03783469150174622,26.43076923076923,0.9975527723732783,0.03693781755983161,0.999999997929705,0.9999998642756533,TC,PCA,512,intersection,2021-02-01T04:00:00.000000000.nc,2021-02-01 04:00:00,2021-02-01 06:00:00,2021,125,2.0,65,0.0015868365802451053
502,0.3,74,1838,71,1,0.9594594594594594,0.03862894450489663,0.038565996740901685,24.83783783783784,0.9147485009429477,0.03814394811473285,0.9999976488279256,0.9999987886178332,TC,PCA,512,intersection,2021-02-03T19:00:00.000000000.nc,2021-02-03 19:00:00,2021-02-03 18:00:00,2021,135,1.0,74,0.001806552414432889
504,0.3,67,1214,67,1,1.0,0.05518945634266886,0.05518945634266886,18.119402985074625,0.996706654706695,0.026622067258719736,0.9999999847301884,0.9999981443312873,TC,PCA,512,intersection,2021-02-09T05:00:00.000000000.nc,2021-02-09 05:00:00,2021-02-09 06:00:00,2021,157,1.0,67,0.0016356623211757238
505,0.3,55,1265,55,1,1.0,0.043478260869565216,0.043478260869565216,23.0,0.9998554327343501,0.02792721065788246,0.9999999461735516,0.9999986789724825,TC,PCA,512,intersection,2021-02-09T17:00:00.000000000.nc,2021-02-09 17:00:00,2021-02-09 18:00:00,2021,159,1.0,55,0.0013427078755920121
506,0.3,75,1217,75,1,1.0,0.06162695152013147,0.06162695152013147,16.226666666666667,0.9885941904660769,0.026252950770296976,0.9999999267459969,0.9999990663581814,TC,PCA,512,intersection,2021-02-10T06:00:00.000000000.nc,2021-02-10 06:00:00,2021-02-10 06:00:00,2021,161,0.0,75,0.0018309652848981983
507,0.3,24,1328,24,1,1.0,0.018072289156626505,0.018072289156626505,55.333333333333336,0.999476013275188,0.02972571034524201,0.9999966679068393,0.9999996495419454,TC,PCA,512,intersection,2021-02-10T12:00:00.000000000.nc,2021-02-10 12:00:00,2021-02-10 12:00:00,2021,162,0.0,24,0.0005859088911674235
508,0.3,57,1323,57,1,1.0,0.04308390022675737,0.04308390022675737,23.210526315789473,0.9621202580260713,0.028611428595190485,0.9999997024814061,0.9999982628956288,TC,PCA,512,intersection,2021-02-10T18:00:00.000000000.nc,2021-02-10 18:00:00,2021-02-10 18:00:00,2021,163,0.0,57,0.0013915336165226308
511,0.3,20,1073,20,1,1.0,0.01863932898415657,0.01863932898415657,53.65,0.9975918925675517,0.024679245912357376,0.9999982991615791,0.9999615803025759,TC,PCA,512,intersection,2021-02-13T00:00:00.000000000.nc,2021-02-13 00:00:00,2021-02-13 00:00:00,2021,172,0.0,20,0.00048825740930618625
512,0.3,47,1289,45,1,0.9574468085106383,0.03491078355314197,0.034856700232378,27.425531914893618,0.9091911001419858,0.02769431307834869,0.9999394398762133,0.9998988634212679,TC,PCA,512,intersection,2021-02-15T09:00:00.000000000.nc,2021-02-15 09:00:00,2021-02-15 06:00:00,2021,181,3.0,47,0.0011474049118695376
516,0.3,72,1299,72,1,1.0,0.05542725173210162,0.05542725173210162,18.041666666666668,0.9682305472197231,0.028340827274797684,0.9999999343363711,0.9999968976860772,TC,PCA,512,intersection,2021-02-28T08:00:00.000000000.nc,2021-02-28 08:00:00,2021-02-28 06:00:00,2021,233,2.0,72,0.0017577266735022705
517,0.3,55,1190,55,1,1.0,0.046218487394957986,0.046218487394957986,21.636363636363637,0.9995627205290246,0.026159157971134248,0.9999999986444061,0.9999999941806292,TC,PCA,512,intersection,2021-03-04T19:00:00.000000000.nc,2021-03-04 19:00:00,2021-03-04 18:00:00,2021,251,1.0,55,0.0013427078755920121
519,0.3,37,812,32,1,0.8648648648648649,0.03940886699507389,0.03916768665850673,21.945945945945947,0.8072475346935295,0.01817275706164102,0.9999998430514787,0.9999215462869689,TC,PCA,512,intersection,2021-03-10T06:00:00.000000000.nc,2021-03-10 06:00:00,2021-03-10 06:00:00,2021,273,0.0,37,0.0009032762072164445
520,0.3,24,816,24,1,1.0,0.029411764705882353,0.029411764705882353,34.0,0.9990458933776845,0.018512219452553748,0.9999996659725997,0.9999882635751683,TC,PCA,512,intersection,2021-03-11T00:00:00.000000000.nc,2021-03-11 00:00:00,2021-03-11 00:00:00,2021,276,0.0,24,0.0005859088911674235
521,0.3,14,665,14,1,1.0,0.021052631578947368,0.021052631578947368,47.5,0.999887078346074,0.016047491107196044,0.9999998209466495,0.9999992293830141,TC,PCA,512,intersection,2021-03-12T00:00:00.000000000.nc,2021-03-12 00:00:00,2021-03-12 00:00:00,2021,280,0.0,14,0.00034178018651433037
522,0.3,30,663,30,1,1.0,0.04524886877828054,0.04524886877828054,22.1,0.9997188174325641,0.015589819508166914,0.9999999785072593,0.9999582184934152,TC,PCA,512,intersection,2021-03-14T05:00:00.000000000.nc,2021-03-14 05:00:00,2021-03-14 06:00:00,2021,289,1.0,30,0.0007323861139592793
523,0.3,27,546,27,1,1.0,0.04945054945054945,0.04945054945054945,20.22222222222222,0.984782308892811,0.012910514547746648,0.9999996602134424,0.9997780848509912,TC,PCA,512,intersection,2021-03-15T20:00:00.000000000.nc,2021-03-15 20:00:00,2021-03-15 18:00:00,2021,295,2.0,27,0.0006591475025633514
525,0.3,17,546,17,1,1.0,0.031135531135531136,0.031135531135531136,32.11764705882353,0.988512717862456,0.013027809115512885,0.9999992376710589,0.9996949149640801,TC,PCA,512,intersection,2021-03-16T08:00:00.000000000.nc,2021-03-16 08:00:00,2021-03-16 06:00:00,2021,297,2.0,17,0.0004150187979102583
534,0.3,51,1305,51,1,1.0,0.03908045977011494,0.03908045977011494,25.58823529411765,0.9952016944956299,0.028511803165854274,0.9999979537443741,0.9999639105705103,TC,PCA,512,intersection,2021-04-04T01:00:00.000000000.nc,2021-04-04 01:00:00,2021-04-04 00:00:00,2021,372,1.0,51,0.0012450563937307748
535,0.3,77,1030,73,1,0.948051948051948,0.070873786407767,0.07059961315280464,13.376623376623376,0.9172197474347324,0.02203896140583869,0.9999995733697183,0.9999986155850148,TC,PCA,512,intersection,2021-04-04T05:00:00.000000000.nc,2021-04-04 05:00:00,2021-04-04 06:00:00,2021,373,1.0,77,0.001879791025828817
536,0.3,77,997,75,1,0.974025974025974,0.07522567703109329,0.07507507507507508,12.948051948051948,0.8705452340722067,0.021890149898358326,0.9999994310780683,0.9999993356895199,TC,PCA,512,intersection,2021-04-08T16:00:00.000000000.nc,2021-04-08 16:00:00,2021-04-08 18:00:00,2021,391,2.0,77,0.001879791025828817
538,0.3,40,1149,40,1,1.0,0.034812880765883375,0.034812880765883375,28.725,0.9994374945105908,0.025631420220730596,0.999999809511061,0.9999978347929402,TC,PCA,512,intersection,2021-04-09T00:00:00.000000000.nc,2021-04-09 00:00:00,2021-04-09 00:00:00,2021,392,0.0,40,0.0009765148186123725
539,0.3,29,970,29,1,1.0,0.029896907216494847,0.029896907216494847,33.44827586206897,0.9998873939729064,0.02216329935446266,0.9999999586064104,0.99999544326206,TC,PCA,512,intersection,2021-04-09T07:00:00.000000000.nc,2021-04-09 07:00:00,2021-04-09 06:00:00,2021,393,1.0,29,0.00070797324349397
540,0.3,12,1046,12,1,1.0,0.011472275334608031,0.011472275334608031,87.16666666666667,0.9997518963212619,0.02443283717691529,0.9999999293616869,0.9999974126064664,TC,PCA,512,intersection,2021-04-10T01:00:00.000000000.nc,2021-04-10 01:00:00,2021-04-10 00:00:00,2021,396,1.0,12,0.00029295444558371175
541,0.3,36,862,36,1,1.0,0.04176334106728538,0.04176334106728538,23.944444444444443,0.994598606128759,0.01982277589048117,0.9999998058130577,0.9999903510113576,TC,PCA,512,intersection,2021-04-10T13:00:00.000000000.nc,2021-04-10 13:00:00,2021-04-10 12:00:00,2021,398,1.0,36,0.0008788633367511352
542,0.3,25,775,25,1,1.0,0.03225806451612903,0.03225806451612903,31.0,0.9959899093702411,0.017740767296767573,0.9999811911557963,0.9999272587867255,TC,PCA,512,intersection,2021-04-14T06:00:00.000000000.nc,2021-04-14 06:00:00,2021-04-14 06:00:00,2021,413,0.0,25,0.0006103217616327327
544,0.3,44,738,43,1,0.9772727272727273,0.058265582655826556,0.058186738836265225,16.772727272727273,0.9465543265609285,0.01699762314377445,0.9999995563983979,0.9999869102419399,TC,PCA,512,intersection,2021-04-14T22:00:00.000000000.nc,2021-04-14 22:00:00,2021-04-15 00:00:00,2021,416,2.0,44,0.0010741663004736096
545,0.3,104,867,104,1,1.0,0.11995386389850057,0.11995386389850057,8.336538461538462,0.9913739529245066,0.018572824037242346,0.9999999959443118,0.9999985601517806,TC,PCA,512,intersection,2021-04-18T00:00:00.000000000.nc,2021-04-18 00:00:00,2021-04-18 00:00:00,2021,428,0.0,104,0.0025389385283921683
546,0.3,59,735,59,1,1.0,0.08027210884353742,0.08027210884353742,12.457627118644067,0.9970710555719986,0.01641329281359275,0.9999999836268472,0.9999954685735687,TC,PCA,512,intersection,2021-04-19T04:00:00.000000000.nc,2021-04-19 04:00:00,2021-04-19 06:00:00,2021,433,2.0,59,0.0014403593574532493
547,0.3,58,711,58,1,1.0,0.08157524613220815,0.08157524613220815,12.258620689655173,0.9987776269308797,0.016079320001024383,0.9999999925107531,0.9999986343796556,TC,PCA,512,intersection,2021-04-19T18:00:00.000000000.nc,2021-04-19 18:00:00,2021-04-19 18:00:00,2021,435,0.0,58,0.00141594648698794
548,0.3,48,694,48,1,1.0,0.069164265129683,0.069164265129683,14.458333333333334,0.9957276037994188,0.015746528215153894,0.9999997854455346,0.999994274488435,TC,PCA,512,intersection,2021-04-20T05:00:00.000000000.nc,2021-04-20 05:00:00,2021-04-20 06:00:00,2021,437,1.0,48,0.001171817782334847
549,0.3,54,777,54,1,1.0,0.0694980694980695,0.0694980694980695,14.38888888888889,0.9993073792063795,0.0171395586470218,0.9999999830654628,0.9999965610776947,TC,PCA,512,intersection,2021-04-20T21:00:00.000000000.nc,2021-04-20 21:00:00,2021-04-20 18:00:00,2021,439,3.0,54,0.0013182950051267028
566,0.3,34,925,34,1,1.0,0.036756756756756756,0.036756756756756756,27.205882352941178,0.9991382606400753,0.020968781850065697,0.9999997338239792,0.9999811352151965,TC,PCA,512,intersection,2021-05-16T20:00:00.000000000.nc,2021-05-16 20:00:00,2021-05-16 18:00:00,2021,543,2.0,34,0.0008300375958205166
567,0.3,16,959,16,1,1.0,0.016684045881126174,0.016684045881126174,59.9375,0.9843050394149011,0.021927545932538362,0.9999801663998669,0.999851554819382,TC,PCA,512,intersection,2021-05-18T17:00:00.000000000.nc,2021-05-18 17:00:00,2021-05-18 18:00:00,2021,551,1.0,16,0.000390605927444949
