event_id,threshold,true_area,pred_area,overlap_area,event_found,coverage_recall,precision,iou,area_ratio,mean_prob_inside,mean_prob_outside,max_prob_inside,max_prob_outside,target,representation,n_features,label_mode,mask_file,mask_time,graphcast_time,year,t_idx,time_difference_hours,positive_nodes,positive_fraction
349,0.2,20,6867,20,1,1.0,0.0029124799767001604,0.0029124799767001604,343.35,0.9161999278449466,0.11948141847067628,0.9995937818807451,0.9998996538397497,TC,PCA,100,intersection,2021-08-02T17:00:00.000000000.nc,2021-08-02 17:00:00,2021-08-02 18:00:00,2021,855,1.0,20,0.00048825740930618625
350,0.2,56,6557,53,1,0.9464285714285714,0.008082964770474302,0.008079268292682927,117.08928571428571,0.8351685175257563,0.11225038611688043,0.9990215815690947,0.9998993379877482,TC,PCA,100,intersection,2021-08-03T04:00:00.000000000.nc,2021-08-03 04:00:00,2021-08-03 06:00:00,2021,857,2.0,56,0.0013671207460573215
351,0.2,34,6557,34,1,1.0,0.005185298154643892,0.005185298154643892,192.85294117647058,0.8937895681026962,0.11259027771117724,0.9990215815690947,0.9998993379877482,TC,PCA,100,intersection,2021-08-03T05:00:00.000000000.nc,2021-08-03 05:00:00,2021-08-03 06:00:00,2021,857,1.0,34,0.0008300375958205166
352,0.2,26,6461,25,1,0.9615384615384616,0.0038693700665531653,0.00386877127824203,248.5,0.9344882009221571,0.10850355754354477,0.9998947303081712,0.9999811129046339,TC,PCA,100,intersection,2021-08-06T17:00:00.000000000.nc,2021-08-06 17:00:00,2021-08-06 18:00:00,2021,871,1.0,26,0.0006347346320980421
353,0.2,32,6461,31,1,0.96875,0.004798018882525925,0.004797276385020118,201.90625,0.9380916730585626,0.1083796577397667,0.9998947303081712,0.9999811129046339,TC,PCA,100,intersection,2021-08-06T20:00:00.000000000.nc,2021-08-06 20:00:00,2021-08-06 18:00:00,2021,871,2.0,32,0.000781211854889898
354,0.2,131,4985,131,1,1.0,0.026278836509528586,0.026278836509528586,38.05343511450382,0.9617163611899309,0.0823155878176111,0.9999795032057545,0.9999662356296628,TC,PCA,100,intersection,2021-08-08T01:00:00.000000000.nc,2021-08-08 01:00:00,2021-08-08 00:00:00,2021,876,1.0,131,0.0031980860309555196
355,0.2,103,6129,103,1,1.0,0.01680535160711372,0.01680535160711372,59.50485436893204,0.971379098893521,0.10010020211687459,0.9999649213637776,0.9999688805900635,TC,PCA,100,intersection,2021-08-08T07:00:00.000000000.nc,2021-08-08 07:00:00,2021-08-08 06:00:00,2021,877,1.0,103,0.002514525657926859
356,0.2,57,6129,57,1,1.0,0.00930004894762604,0.00930004894762604,107.52631578947368,0.9603332446311833,0.10109539690833477,0.9999195552483641,0.9999688805900635,TC,PCA,100,intersection,2021-08-08T09:00:00.000000000.nc,2021-08-08 09:00:00,2021-08-08 06:00:00,2021,877,3.0,57,0.0013915336165226308
357,0.2,52,6432,52,1,1.0,0.00808457711442786,0.00808457711442786,123.6923076923077,0.9711409530052819,0.10606373700873525,0.9991660514719111,0.999765571138989,TC,PCA,100,intersection,2021-08-11T06:00:00.000000000.nc,2021-08-11 06:00:00,2021-08-11 06:00:00,2021,889,0.0,52,0.0012694692641960841
358,0.2,27,5747,27,1,1.0,0.004698103358273882,0.004698103358273882,212.85185185185185,0.8552110031340447,0.09535741141989608,0.9964881425219292,0.9999684131987482,TC,PCA,100,intersection,2021-08-13T20:00:00.000000000.nc,2021-08-13 20:00:00,2021-08-13 18:00:00,2021,899,2.0,27,0.0006591475025633514
359,0.2,39,5274,36,1,0.9230769230769231,0.006825938566552901,0.006822057987492893,135.23076923076923,0.691426189574111,0.08647905696755201,0.9905292227214767,0.9997195837249333,TC,PCA,100,intersection,2021-08-17T07:00:00.000000000.nc,2021-08-17 07:00:00,2021-08-17 06:00:00,2021,913,1.0,39,0.0009521019481470632
360,0.2,56,5281,54,1,0.9642857142857143,0.010225336110585117,0.010221465076660987,94.30357142857143,0.7874294481801242,0.0859555997216568,0.9940973257011398,0.999018886875548,TC,PCA,100,intersection,2021-08-18T16:00:00.000000000.nc,2021-08-18 16:00:00,2021-08-18 18:00:00,2021,919,2.0,56,0.0013671207460573215
361,0.2,44,5439,41,1,0.9318181818181818,0.0075381503952932525,0.007533994854832782,123.61363636363636,0.8124032490592704,0.08922300075734993,0.9996790012303012,0.9999510853999254,TC,PCA,100,intersection,2021-08-21T09:00:00.000000000.nc,2021-08-21 09:00:00,2021-08-21 06:00:00,2021,929,3.0,44,0.0010741663004736096
364,0.2,23,5209,22,1,0.9565217391304348,0.0042234593971971586,0.004222648752399232,226.47826086956522,0.9207421533645693,0.08528477772455334,0.9999313049942327,0.9992240514254852,TC,PCA,100,intersection,2021-08-27T03:00:00.000000000.nc,2021-08-27 03:00:00,2021-08-27 00:00:00,2021,952,3.0,23,0.0005614960207021142
366,0.2,85,5767,77,1,0.9058823529411765,0.013351829374024623,0.013333333333333334,67.84705882352941,0.7493710974580656,0.0938203465633714,0.998386953944146,0.9992448202045061,TC,PCA,100,intersection,2021-09-02T19:00:00.000000000.nc,2021-09-02 19:00:00,2021-09-02 18:00:00,2021,979,1.0,85,0.0020750939895512912
367,0.2,58,5947,55,1,0.9482758620689655,0.00924836051790819,0.009243697478991597,102.53448275862068,0.8101022234646966,0.0967346815084451,0.9972952192870838,0.9996129863621601,TC,PCA,100,intersection,2021-09-06T20:00:00.000000000.nc,2021-09-06 20:00:00,2021-09-06 18:00:00,2021,995,2.0,58,0.00141594648698794
368,0.2,55,6251,55,1,1.0,0.008798592225243962,0.008798592225243962,113.65454545454546,0.8637518716268094,0.10298703992526526,0.9998949922811914,0.9998595405723549,TC,PCA,100,intersection,2021-09-09T05:00:00.000000000.nc,2021-09-09 05:00:00,2021-09-09 06:00:00,2021,1005,1.0,55,0.0013427078755920121
369,0.2,78,5144,78,1,1.0,0.015163297045101089,0.015163297045101089,65.94871794871794,0.9167336769616798,0.08697542218420952,0.9998249621891391,0.9999678464272242,TC,PCA,100,intersection,2021-09-10T03:00:00.000000000.nc,2021-09-10 03:00:00,2021-09-10 00:00:00,2021,1008,3.0,78,0.0019042038962941263
370,0.2,87,5835,84,1,0.9655172413793104,0.014395886889460155,0.014388489208633094,67.06896551724138,0.8657449440433105,0.09743507802862669,0.9999034866988468,0.9999027258868323,TC,PCA,100,intersection,2021-09-10T17:00:00.000000000.nc,2021-09-10 17:00:00,2021-09-10 18:00:00,2021,1011,1.0,87,0.00212391973048191
371,0.2,84,6071,82,1,0.9761904761904762,0.013506835776643057,0.013502387617322576,72.27380952380952,0.9568547843195079,0.0990799635507701,0.9999769900194986,0.9999331807772355,TC,PCA,100,intersection,2021-09-12T04:00:00.000000000.nc,2021-09-12 04:00:00,2021-09-12 06:00:00,2021,1017,2.0,84,0.0020506811190859823
372,0.2,97,5221,97,1,1.0,0.01857881631871289,0.01857881631871289,53.824742268041234,0.9311792349611456,0.08728268041069485,0.9999592609479254,0.9997997637031935,TC,PCA,100,intersection,2021-09-13T15:00:00.000000000.nc,2021-09-13 15:00:00,2021-09-13 12:00:00,2021,1022,3.0,97,0.0023680484351350033
374,0.2,12,5150,12,1,1.0,0.002330097087378641,0.002330097087378641,429.1666666666667,0.9023867217934339,0.08327127322880384,0.9944308036243298,0.9995258874076954,TC,PCA,100,intersection,2021-09-23T10:00:00.000000000.nc,2021-09-23 10:00:00,2021-09-23 12:00:00,2021,1062,2.0,12,0.00029295444558371175
377,0.2,33,4839,33,1,1.0,0.006819590824550527,0.006819590824550527,146.63636363636363,0.9305557719282682,0.07866848756010422,0.9991409317711974,0.9992232536489475,TC,PCA,100,intersection,2021-09-25T06:00:00.000000000.nc,2021-09-25 06:00:00,2021-09-25 06:00:00,2021,1069,0.0,33,0.0008056247253552072
378,0.2,111,4721,111,1,1.0,0.023511967803431476,0.023511967803431476,42.531531531531535,0.8807237270796262,0.07798409612122151,0.9999027911580317,0.9992832627433558,TC,PCA,100,intersection,2021-09-26T14:00:00.000000000.nc,2021-09-26 14:00:00,2021-09-26 12:00:00,2021,1074,2.0,111,0.0027098286216493336
379,0.2,101,4729,94,1,0.9306930693069307,0.019877352505815182,0.01984797297297297,46.82178217821782,0.7420181475496685,0.07854735159545526,0.9989035541569491,0.9997888559314497,TC,PCA,100,intersection,2021-10-01T23:00:00.000000000.nc,2021-10-01 23:00:00,2021-10-02 00:00:00,2021,1096,1.0,101,0.0024656999169962402
380,0.2,8,4843,8,1,1.0,0.001651868676440223,0.001651868676440223,605.375,0.9710654934580704,0.07930203887113445,0.9979294712643318,0.9997857538309214,TC,PCA,100,intersection,2021-10-02T11:00:00.000000000.nc,2021-10-02 11:00:00,2021-10-02 12:00:00,2021,1098,1.0,8,0.0001953029637224745
381,0.2,21,4717,20,1,0.9523809523809523,0.00423998304006784,0.00423908435777872,224.61904761904762,0.6574901607990512,0.0798405536904665,0.9979790479824961,0.9995323522521775,TC,PCA,100,intersection,2021-10-03T01:00:00.000000000.nc,2021-10-03 01:00:00,2021-10-03 00:00:00,2021,1100,1.0,21,0.0005126702797714956
382,0.2,20,4869,19,1,0.95,0.00390223865270076,0.0039014373716632442,243.45,0.7553850971223832,0.08180955264056504,0.9836024266230827,0.9995125245174682,TC,PCA,100,intersection,2021-10-03T10:00:00.000000000.nc,2021-10-03 10:00:00,2021-10-03 12:00:00,2021,1102,2.0,20,0.00048825740930618625
383,0.2,37,4964,34,1,0.918918918918919,0.00684931506849315,0.006845178175961345,134.16216216216216,0.7136919877260895,0.08352049890830934,0.9991901624586008,0.999596806390646,TC,PCA,100,intersection,2021-10-04T13:00:00.000000000.nc,2021-10-04 13:00:00,2021-10-04 12:00:00,2021,1106,1.0,37,0.0009032762072164445
386,0.2,94,5254,92,1,0.9787234042553191,0.017510468214693566,0.01750380517503805,55.8936170212766,0.8797626410342487,0.08917895264682028,0.9998850290320479,0.9999738451330822,TC,PCA,100,intersection,2021-10-12T03:00:00.000000000.nc,2021-10-12 03:00:00,2021-10-12 00:00:00,2021,1136,3.0,94,0.0022948098237390753
387,0.2,140,5009,140,1,1.0,0.027949690556997406,0.027949690556997406,35.77857142857143,0.8717691859481731,0.08191325749627966,0.9990875082083857,0.999815811107574,TC,PCA,100,intersection,2021-10-13T10:00:00.000000000.nc,2021-10-13 10:00:00,2021-10-13 12:00:00,2021,1142,2.0,140,0.0034178018651433036
388,0.2,59,5038,59,1,1.0,0.011710996427153633,0.011710996427153633,85.38983050847457,0.8722933223417235,0.08483283204545339,0.9976184691067408,0.9998773917079824,TC,PCA,100,intersection,2021-10-14T22:00:00.000000000.nc,2021-10-14 22:00:00,2021-10-15 00:00:00,2021,1148,2.0,59,0.0014403593574532493
392,0.2,24,5233,24,1,1.0,0.004586279380852283,0.004586279380852283,218.04166666666666,0.8977916398843845,0.08714526610907986,0.9987508311870921,0.9997239730275947,TC,PCA,100,intersection,2021-10-27T05:00:00.000000000.nc,2021-10-27 05:00:00,2021-10-27 06:00:00,2021,1197,1.0,24,0.0005859088911674235
393,0.2,30,4509,29,1,0.9666666666666667,0.006431581281880683,0.006430155210643016,150.3,0.8601544933062439,0.07649858564078336,0.9975883305755016,0.999827083588717,TC,PCA,100,intersection,2021-10-28T03:00:00.000000000.nc,2021-10-28 03:00:00,2021-10-28 00:00:00,2021,1200,3.0,30,0.0007323861139592793
394,0.2,46,5152,44,1,0.9565217391304348,0.008540372670807454,0.008537058595265812,112.0,0.8623784123627216,0.08643967504145285,0.9996863214956822,0.9998321608370639,TC,PCA,100,intersection,2021-10-28T05:00:00.000000000.nc,2021-10-28 05:00:00,2021-10-28 06:00:00,2021,1201,1.0,46,0.0011229920414042283
402,0.2,22,4483,20,1,0.9090909090909091,0.004461298237787196,0.004459308807134894,203.77272727272728,0.7178392709514464,0.07600527605264605,0.9871398609873021,0.9998821594767996,TC,PCA,100,intersection,2021-11-10T22:00:00.000000000.nc,2021-11-10 22:00:00,2021-11-11 00:00:00,2021,1256,2.0,22,0.0005370831502368048
406,0.2,31,4867,31,1,1.0,0.006369426751592357,0.006369426751592357,157.0,0.9011960114400409,0.08160615851269636,0.9994710158662772,0.99993961805973,TC,PCA,100,intersection,2021-11-30T22:00:00.000000000.nc,2021-11-30 22:00:00,2021-12-01 00:00:00,2021,1330,2.0,31,0.0007567989844245887
407,0.2,78,4867,78,1,1.0,0.016026299568522705,0.016026299568522705,62.3974358974359,0.9200127320725952,0.08062806372507958,0.9997891163602365,0.99993961805973,TC,PCA,100,intersection,2021-12-01T02:00:00.000000000.nc,2021-12-01 02:00:00,2021-12-01 00:00:00,2021,1330,2.0,78,0.0019042038962941263
408,0.2,44,5087,43,1,0.9772727272727273,0.008452919205818754,0.00845125786163522,115.61363636363636,0.9078888399118591,0.08493779686814219,0.9990312693017669,0.9998756599174963,TC,PCA,100,intersection,2021-12-02T06:00:00.000000000.nc,2021-12-02 06:00:00,2021-12-02 06:00:00,2021,1335,0.0,44,0.0010741663004736096
409,0.2,42,4970,42,1,1.0,0.008450704225352112,0.008450704225352112,118.33333333333333,0.8239678876524746,0.08276708937553977,0.9989622609676003,0.9997245196989757,TC,PCA,100,intersection,2021-12-02T22:00:00.000000000.nc,2021-12-02 22:00:00,2021-12-03 00:00:00,2021,1338,2.0,42,0.0010253405595429912
413,0.2,28,4502,28,1,1.0,0.006219458018658374,0.006219458018658374,160.78571428571428,0.9681898217047744,0.0779943718869623,0.9998245557323395,0.9998907611233874,TC,PCA,100,intersection,2021-12-13T00:00:00.000000000.nc,2021-12-13 00:00:00,2021-12-13 00:00:00,2021,1378,0.0,28,0.0006835603730286607
414,0.2,50,4838,50,1,1.0,0.010334849111202976,0.010334849111202976,96.76,0.8557793835453409,0.07866271987336775,0.9981598876916248,0.9998336532811959,TC,PCA,100,intersection,2021-12-17T00:00:00.000000000.nc,2021-12-17 00:00:00,2021-12-17 00:00:00,2021,1394,0.0,50,0.0012206435232654655
415,0.2,33,5417,33,1,1.0,0.0060919328041351304,0.0060919328041351304,164.15151515151516,0.9170339818016249,0.08952953097622819,0.9997412655223598,0.9999093996830223,TC,PCA,100,intersection,2021-12-19T06:00:00.000000000.nc,2021-12-19 06:00:00,2021-12-19 06:00:00,2021,1403,0.0,33,0.0008056247253552072
213,0.3,38,5265,38,1,1.0,0.007217473884140551,0.007217473884140551,138.55263157894737,0.9497447927953132,0.10766485313141759,0.9997976671140143,0.9998570813659242,TC,PCA,100,intersection,2021-01-03T05:00:00.000000000.nc,2021-01-03 05:00:00,2021-01-03 06:00:00,2020,1347,1.0,38,0.0009276890776817538
214,0.3,22,5202,22,1,1.0,0.004229142637447136,0.004229142637447136,236.45454545454547,0.959191619990663,0.10785070056408275,0.9996157349854782,0.99991821992826,TC,PCA,100,intersection,2021-01-03T20:00:00.000000000.nc,2021-01-03 20:00:00,2021-01-03 18:00:00,2021,11,2.0,22,0.0005370831502368048
217,0.3,64,5384,53,1,0.828125,0.009843982169390787,0.009823911028730306,84.125,0.7008893400183914,0.10994738340158364,0.997070357821632,0.9998890548336609,TC,PCA,100,intersection,2021-01-10T16:00:00.000000000.nc,2021-01-10 16:00:00,2021-01-10 18:00:00,2021,39,2.0,64,0.001562423709779796
218,0.3,40,4378,40,1,1.0,0.009136592051164915,0.009136592051164915,109.45,0.9674371675639837,0.09250966022664545,0.9994465649162554,0.9998986067778299,TC,PCA,100,intersection,2021-01-14T01:00:00.000000000.nc,2021-01-14 01:00:00,2021-01-14 00:00:00,2021,52,1.0,40,0.0009765148186123725
219,0.3,22,4703,22,1,1.0,0.004677865192430364,0.004677865192430364,213.77272727272728,0.984485292082698,0.09722251606405803,0.9995196328339888,0.9998853109006075,TC,PCA,100,intersection,2021-01-14T05:00:00.000000000.nc,2021-01-14 05:00:00,2021-01-14 06:00:00,2021,53,1.0,22,0.0005370831502368048
220,0.3,20,4158,20,1,1.0,0.00481000481000481,0.00481000481000481,207.9,0.9732486998605049,0.08901703971996562,0.9993825453777132,0.999973690060858,TC,PCA,100,intersection,2021-01-14T22:00:00.000000000.nc,2021-01-14 22:00:00,2021-01-15 00:00:00,2021,56,2.0,20,0.00048825740930618625
221,0.3,50,5765,50,1,1.0,0.008673026886383347,0.008673026886383347,115.3,0.8482876793102947,0.11968843100794589,0.9975977327866176,0.9999609214146621,TC,PCA,100,intersection,2021-01-17T21:00:00.000000000.nc,2021-01-17 21:00:00,2021-01-17 18:00:00,2021,67,3.0,50,0.0012206435232654655
222,0.3,34,5262,32,1,0.9411764705882353,0.006081337894336754,0.0060790273556231,154.76470588235293,0.7149592427541137,0.10951775365714163,0.9922571668201003,0.9998506754628481,TC,PCA,100,intersection,2021-01-18T16:00:00.000000000.nc,2021-01-18 16:00:00,2021-01-18 18:00:00,2021,71,2.0,34,0.0008300375958205166
223,0.3,53,3985,52,1,0.9811320754716981,0.013048933500627352,0.013045659809332665,75.18867924528301,0.8475646460574474,0.08401302090996303,0.9996202107562248,0.9997469584294703,TC,PCA,100,intersection,2021-01-22T21:00:00.000000000.nc,2021-01-22 21:00:00,2021-01-22 18:00:00,2021,87,3.0,53,0.0012938821346613935
224,0.3,35,3946,34,1,0.9714285714285714,0.008616320324379118,0.008614137319483153,112.74285714285715,0.9198342911264676,0.0818459385680151,0.9997225471878548,0.999552796081086,TC,PCA,100,intersection,2021-01-24T14:00:00.000000000.nc,2021-01-24 14:00:00,2021-01-24 12:00:00,2021,94,2.0,35,0.0008544504662858259
225,0.3,20,4702,20,1,1.0,0.004253509145044662,0.004253509145044662,235.1,0.9387921299957425,0.09819047859759607,0.9996944496326828,0.9994765304105717,TC,PCA,100,intersection,2021-01-25T17:00:00.000000000.nc,2021-01-25 17:00:00,2021-01-25 18:00:00,2021,99,1.0,20,0.00048825740930618625
229,0.3,49,5255,49,1,1.0,0.009324452901998096,0.009324452901998096,107.24489795918367,0.9057578483063622,0.11079295931529475,0.9999492385564723,0.9999888346547736,TC,PCA,100,intersection,2021-01-29T02:00:00.000000000.nc,2021-01-29 02:00:00,2021-01-29 00:00:00,2021,112,2.0,49,0.0011962306528001563
230,0.3,65,5653,65,1,1.0,0.01149831947638422,0.01149831947638422,86.96923076923076,0.9748048063606966,0.11742215637740103,0.9997277617496634,0.9998934446903892,TC,PCA,100,intersection,2021-02-01T04:00:00.000000000.nc,2021-02-01 04:00:00,2021-02-01 06:00:00,2021,125,2.0,65,0.0015868365802451053
232,0.3,74,5196,69,1,0.9324324324324325,0.013279445727482679,0.013266679484714479,70.21621621621621,0.8434586774787476,0.10754865193181949,0.9998869772518194,0.9997994682750573,TC,PCA,100,intersection,2021-02-03T19:00:00.000000000.nc,2021-02-03 19:00:00,2021-02-03 18:00:00,2021,135,1.0,74,0.001806552414432889
234,0.3,67,4819,66,1,0.9850746268656716,0.013695787507781698,0.013692946058091286,71.92537313432835,0.9570291671104147,0.10048271765881042,0.9999310984486902,0.9998341665284314,TC,PCA,100,intersection,2021-02-09T05:00:00.000000000.nc,2021-02-09 05:00:00,2021-02-09 06:00:00,2021,157,1.0,67,0.0016356623211757238
235,0.3,55,4582,55,1,1.0,0.012003491924923615,0.012003491924923615,83.30909090909091,0.9758939719671935,0.09623307164309582,0.9998976184843928,0.9997442259718651,TC,PCA,100,intersection,2021-02-09T17:00:00.000000000.nc,2021-02-09 17:00:00,2021-02-09 18:00:00,2021,159,1.0,55,0.0013427078755920121
236,0.3,75,4805,75,1,1.0,0.015608740894901144,0.015608740894901144,64.06666666666666,0.9513168002371761,0.09930876907672821,0.9999319747961263,0.9999200088085707,TC,PCA,100,intersection,2021-02-10T06:00:00.000000000.nc,2021-02-10 06:00:00,2021-02-10 06:00:00,2021,161,0.0,75,0.0018309652848981983
237,0.3,24,3850,23,1,0.9583333333333334,0.0059740259740259745,0.005972474681900805,160.41666666666666,0.8848180058270999,0.0830449117072053,0.9990118224969808,0.9997610194809602,TC,PCA,100,intersection,2021-02-10T12:00:00.000000000.nc,2021-02-10 12:00:00,2021-02-10 12:00:00,2021,162,0.0,24,0.0005859088911674235
238,0.3,57,4689,55,1,0.9649122807017544,0.011729579867775645,0.0117245789810275,82.26315789473684,0.8893558900806448,0.09670833915987254,0.9984969630707479,0.9995761328902757,TC,PCA,100,intersection,2021-02-10T18:00:00.000000000.nc,2021-02-10 18:00:00,2021-02-10 18:00:00,2021,163,0.0,57,0.0013915336165226308
241,0.3,20,3664,20,1,1.0,0.0054585152838427945,0.0054585152838427945,183.2,0.9293340506318426,0.07918822379722154,0.9968605352890962,0.9997697504920104,TC,PCA,100,intersection,2021-02-13T00:00:00.000000000.nc,2021-02-13 00:00:00,2021-02-13 00:00:00,2021,172,0.0,20,0.00048825740930618625
242,0.3,47,4690,42,1,0.8936170212765957,0.008955223880597015,0.008945686900958467,99.7872340425532,0.8088700043465891,0.09691153166398978,0.9996233670028633,0.9999719676103072,TC,PCA,100,intersection,2021-02-15T09:00:00.000000000.nc,2021-02-15 09:00:00,2021-02-15 06:00:00,2021,181,3.0,47,0.0011474049118695376
246,0.3,72,4684,70,1,0.9722222222222222,0.014944491887275833,0.014938113529662825,65.05555555555556,0.9123665087214629,0.0972538116610947,0.9999767569199037,0.9999049716926792,TC,PCA,100,intersection,2021-02-28T08:00:00.000000000.nc,2021-02-28 08:00:00,2021-02-28 06:00:00,2021,233,2.0,72,0.0017577266735022705
247,0.3,55,3618,55,1,1.0,0.015201768933112217,0.015201768933112217,65.78181818181818,0.9762490345900584,0.07945520748214147,0.9999968944717474,0.9999808198512133,TC,PCA,100,intersection,2021-03-04T19:00:00.000000000.nc,2021-03-04 19:00:00,2021-03-04 18:00:00,2021,251,1.0,55,0.0013427078755920121
249,0.3,37,4210,30,1,0.8108108108108109,0.007125890736342043,0.007114062129475931,113.78378378378379,0.6552757610120633,0.08701444053348134,0.9895245795817039,0.9993896366035498,TC,PCA,100,intersection,2021-03-10T06:00:00.000000000.nc,2021-03-10 06:00:00,2021-03-10 06:00:00,2021,273,0.0,37,0.0009032762072164445
250,0.3,24,3208,22,1,0.9166666666666666,0.00685785536159601,0.006853582554517134,133.66666666666666,0.7993484764260325,0.07037742874353618,0.9992722114036381,0.9998906889145327,TC,PCA,100,intersection,2021-03-11T00:00:00.000000000.nc,2021-03-11 00:00:00,2021-03-11 00:00:00,2021,276,0.0,24,0.0005859088911674235
251,0.3,14,2992,10,1,0.7142857142857143,0.0033422459893048127,0.0033377837116154874,213.71428571428572,0.6304682806674062,0.06610778533820108,0.999030417681322,0.9992783946912708,TC,PCA,100,intersection,2021-03-12T00:00:00.000000000.nc,2021-03-12 00:00:00,2021-03-12 00:00:00,2021,280,0.0,14,0.00034178018651433037
252,0.3,30,3695,30,1,1.0,0.008119079837618403,0.008119079837618403,123.16666666666667,0.8848712254235515,0.07899897471601337,0.9986876949638854,0.9998108045312655,TC,PCA,100,intersection,2021-03-14T05:00:00.000000000.nc,2021-03-14 05:00:00,2021-03-14 06:00:00,2021,289,1.0,30,0.0007323861139592793
253,0.3,27,3516,26,1,0.9629629629629629,0.00739476678043231,0.007392664202445266,130.22222222222223,0.8465474745633063,0.07569833813475953,0.9973949278695968,0.9993770217450441,TC,PCA,100,intersection,2021-03-15T20:00:00.000000000.nc,2021-03-15 20:00:00,2021-03-15 18:00:00,2021,295,2.0,27,0.0006591475025633514
255,0.3,17,3490,17,1,1.0,0.004871060171919771,0.004871060171919771,205.2941176470588,0.9417544300474733,0.07474686567747398,0.9993018950623304,0.9964471860851726,TC,PCA,100,intersection,2021-03-16T08:00:00.000000000.nc,2021-03-16 08:00:00,2021-03-16 06:00:00,2021,297,2.0,17,0.0004150187979102583
264,0.3,51,3650,48,1,0.9411764705882353,0.01315068493150685,0.013139885026006022,71.56862745098039,0.8957237678891807,0.07833945178548181,0.9989548995563076,0.9998645655917938,TC,PCA,100,intersection,2021-04-04T01:00:00.000000000.nc,2021-04-04 01:00:00,2021-04-04 00:00:00,2021,372,1.0,51,0.0012450563937307748
265,0.3,77,4268,72,1,0.935064935064935,0.016869728209934397,0.016849988298619237,55.42857142857143,0.8714113054893933,0.08876859501780769,0.9978479816784082,0.999959143102666,TC,PCA,100,intersection,2021-04-04T05:00:00.000000000.nc,2021-04-04 05:00:00,2021-04-04 06:00:00,2021,373,1.0,77,0.001879791025828817
266,0.3,77,4030,75,1,0.974025974025974,0.018610421836228287,0.018601190476190476,52.33766233766234,0.8714009089233092,0.08507870281004408,0.999926359346963,0.999948448550517,TC,PCA,100,intersection,2021-04-08T16:00:00.000000000.nc,2021-04-08 16:00:00,2021-04-08 18:00:00,2021,391,2.0,77,0.001879791025828817
268,0.3,40,3407,40,1,1.0,0.011740534194305841,0.011740534194305841,85.175,0.9320531171241239,0.07459042673730046,0.9999031979616515,0.9998093376060123,TC,PCA,100,intersection,2021-04-09T00:00:00.000000000.nc,2021-04-09 00:00:00,2021-04-09 00:00:00,2021,392,0.0,40,0.0009765148186123725
269,0.3,29,4215,29,1,1.0,0.006880189798339265,0.006880189798339265,145.3448275862069,0.9362105850006716,0.09017159891989929,0.9999617507750801,0.9999678616617147,TC,PCA,100,intersection,2021-04-09T07:00:00.000000000.nc,2021-04-09 07:00:00,2021-04-09 06:00:00,2021,393,1.0,29,0.00070797324349397
270,0.3,12,3501,12,1,1.0,0.003427592116538132,0.003427592116538132,291.75,0.9231282286426502,0.07580537167567895,0.9998930031472064,0.9998096292192452,TC,PCA,100,intersection,2021-04-10T01:00:00.000000000.nc,2021-04-10 01:00:00,2021-04-10 00:00:00,2021,396,1.0,12,0.00029295444558371175
271,0.3,36,3342,36,1,1.0,0.010771992818671455,0.010771992818671455,92.83333333333333,0.9880262661011024,0.07215369058357546,0.9994845192031664,0.9997029370496799,TC,PCA,100,intersection,2021-04-10T13:00:00.000000000.nc,2021-04-10 13:00:00,2021-04-10 12:00:00,2021,398,1.0,36,0.0008788633367511352
272,0.3,25,3696,25,1,1.0,0.006764069264069264,0.006764069264069264,147.84,0.953680213407689,0.079382511490813,0.9996125616842811,0.9997622724916089,TC,PCA,100,intersection,2021-04-14T06:00:00.000000000.nc,2021-04-14 06:00:00,2021-04-14 06:00:00,2021,413,0.0,25,0.0006103217616327327
274,0.3,44,2848,44,1,1.0,0.01544943820224719,0.01544943820224719,64.72727272727273,0.9328551109605363,0.0627068990071994,0.9999116371283678,0.9997211816665398,TC,PCA,100,intersection,2021-04-14T22:00:00.000000000.nc,2021-04-14 22:00:00,2021-04-15 00:00:00,2021,416,2.0,44,0.0010741663004736096
275,0.3,104,3398,103,1,0.9903846153846154,0.03031194820482637,0.030303030303030304,32.67307692307692,0.9619778520867742,0.07185483022116808,0.9999312277012441,0.9999014641681306,TC,PCA,100,intersection,2021-04-18T00:00:00.000000000.nc,2021-04-18 00:00:00,2021-04-18 00:00:00,2021,428,0.0,104,0.0025389385283921683
276,0.3,59,4018,55,1,0.9322033898305084,0.01368840219014435,0.013674788662357036,68.10169491525424,0.8900707864083149,0.08394829503819722,0.9994253792888638,0.9997865687056307,TC,PCA,100,intersection,2021-04-19T04:00:00.000000000.nc,2021-04-19 04:00:00,2021-04-19 06:00:00,2021,433,2.0,59,0.0014403593574532493
277,0.3,58,3987,58,1,1.0,0.0145472786556308,0.0145472786556308,68.74137931034483,0.9451486483128203,0.08306379092871538,0.9999830401868188,0.9999680925895693,TC,PCA,100,intersection,2021-04-19T18:00:00.000000000.nc,2021-04-19 18:00:00,2021-04-19 18:00:00,2021,435,0.0,58,0.00141594648698794
278,0.3,48,3843,46,1,0.9583333333333334,0.011969815248503773,0.011963589076723017,80.0625,0.8555491460041781,0.08144876090343674,0.9989079620077057,0.9995821296448251,TC,PCA,100,intersection,2021-04-20T05:00:00.000000000.nc,2021-04-20 05:00:00,2021-04-20 06:00:00,2021,437,1.0,48,0.001171817782334847
