event_id,threshold,true_area,pred_area,overlap_area,event_found,coverage_recall,precision,iou,area_ratio,mean_prob_inside,mean_prob_outside,max_prob_inside,max_prob_outside,target,representation,n_features,label_mode,mask_file,mask_time,graphcast_time,year,t_idx,time_difference_hours,positive_nodes,positive_fraction
350,0.2,56,2295,53,1,0.9464285714285714,0.02309368191721133,0.023063533507397736,40.982142857142854,0.8700802046625954,0.04016332628811282,0.9999992847989437,0.9999999474145101,TC,PCA,400,intersection,2021-08-03T04:00:00.000000000.nc,2021-08-03 04:00:00,2021-08-03 06:00:00,2021,857,2.0,56,0.0013671207460573215
351,0.2,34,2295,33,1,0.9705882352941176,0.01437908496732026,0.014372822299651568,67.5,0.9308520952398187,0.04055894608494171,0.9999992847989437,0.9999999474145101,TC,PCA,400,intersection,2021-08-03T05:00:00.000000000.nc,2021-08-03 05:00:00,2021-08-03 06:00:00,2021,857,1.0,34,0.0008300375958205166
352,0.2,26,1763,26,1,1.0,0.01474758933635848,0.01474758933635848,67.8076923076923,0.9983111462546568,0.03211273070220898,0.9999999996698348,0.9999998517679862,TC,PCA,400,intersection,2021-08-06T17:00:00.000000000.nc,2021-08-06 17:00:00,2021-08-06 18:00:00,2021,871,1.0,26,0.0006347346320980421
353,0.2,32,1763,32,1,1.0,0.018150879183210438,0.018150879183210438,55.09375,0.9910697450809594,0.03197675548462391,0.9999999996698348,0.9999998517679862,TC,PCA,400,intersection,2021-08-06T20:00:00.000000000.nc,2021-08-06 20:00:00,2021-08-06 18:00:00,2021,871,2.0,32,0.000781211854889898
354,0.2,131,1299,130,1,0.9923664122137404,0.10007698229407236,0.1,9.916030534351146,0.9818254800414717,0.022049958816209875,0.9999999669804611,0.9999982939615069,TC,PCA,400,intersection,2021-08-08T01:00:00.000000000.nc,2021-08-08 01:00:00,2021-08-08 00:00:00,2021,876,1.0,131,0.0031980860309555196
355,0.2,103,1650,103,1,1.0,0.062424242424242424,0.062424242424242424,16.019417475728154,0.995818135399894,0.028638197115692255,0.9999999417350484,0.9999997542146648,TC,PCA,400,intersection,2021-08-08T07:00:00.000000000.nc,2021-08-08 07:00:00,2021-08-08 06:00:00,2021,877,1.0,103,0.002514525657926859
356,0.2,57,1650,57,1,1.0,0.034545454545454546,0.034545454545454546,28.94736842105263,0.9948080674123766,0.02972725349110753,0.9999999417350484,0.9999998386176249,TC,PCA,400,intersection,2021-08-08T09:00:00.000000000.nc,2021-08-08 09:00:00,2021-08-08 06:00:00,2021,877,3.0,57,0.0013915336165226308
357,0.2,52,1658,52,1,1.0,0.031363088057901084,0.031363088057901084,31.884615384615383,0.9856084186993719,0.02891838101974092,0.9999997736450389,0.9999968098731145,TC,PCA,400,intersection,2021-08-11T06:00:00.000000000.nc,2021-08-11 06:00:00,2021-08-11 06:00:00,2021,889,0.0,52,0.0012694692641960841
358,0.2,27,1218,27,1,1.0,0.022167487684729065,0.022167487684729065,45.111111111111114,0.9980292109079519,0.022289318508392754,0.9999999025925786,0.9999986403210808,TC,PCA,400,intersection,2021-08-13T20:00:00.000000000.nc,2021-08-13 20:00:00,2021-08-13 18:00:00,2021,899,2.0,27,0.0006591475025633514
359,0.2,39,1280,38,1,0.9743589743589743,0.0296875,0.02966432474629196,32.82051282051282,0.9160514038554484,0.022431966772803666,0.9999993823017798,0.9999993278930103,TC,PCA,400,intersection,2021-08-17T07:00:00.000000000.nc,2021-08-17 07:00:00,2021-08-17 06:00:00,2021,913,1.0,39,0.0009521019481470632
360,0.2,56,1156,56,1,1.0,0.04844290657439446,0.04844290657439446,20.642857142857142,0.9603710004740567,0.01939293314742405,0.9999968410505092,0.9999982662424399,TC,PCA,400,intersection,2021-08-18T16:00:00.000000000.nc,2021-08-18 16:00:00,2021-08-18 18:00:00,2021,919,2.0,56,0.0013671207460573215
361,0.2,44,1609,43,1,0.9772727272727273,0.026724673710379118,0.02670807453416149,36.56818181818182,0.933654606731168,0.027539378296692715,0.9999994486164743,0.9999968001567691,TC,PCA,400,intersection,2021-08-21T09:00:00.000000000.nc,2021-08-21 09:00:00,2021-08-21 06:00:00,2021,929,3.0,44,0.0010741663004736096
364,0.2,23,1167,22,1,0.9565217391304348,0.018851756640959727,0.018835616438356163,50.73913043478261,0.9102767563508694,0.02046767489816803,0.9999968622679453,0.9999506120716879,TC,PCA,400,intersection,2021-08-27T03:00:00.000000000.nc,2021-08-27 03:00:00,2021-08-27 00:00:00,2021,952,3.0,23,0.0005614960207021142
366,0.2,85,1294,71,1,0.8352941176470589,0.05486862442040186,0.054281345565749234,15.223529411764705,0.740298572740328,0.021987862103424224,0.9999950358109103,0.9999834798532065,TC,PCA,400,intersection,2021-09-02T19:00:00.000000000.nc,2021-09-02 19:00:00,2021-09-02 18:00:00,2021,979,1.0,85,0.0020750939895512912
367,0.2,58,1374,58,1,1.0,0.042212518195050945,0.042212518195050945,23.689655172413794,0.9975378952191093,0.02460199057015441,0.9999998128333623,0.9999954926605779,TC,PCA,400,intersection,2021-09-06T20:00:00.000000000.nc,2021-09-06 20:00:00,2021-09-06 18:00:00,2021,995,2.0,58,0.00141594648698794
368,0.2,55,1722,55,1,1.0,0.03193960511033682,0.03193960511033682,31.30909090909091,0.9875369424503972,0.030567162207551565,0.9999999970133784,0.9999999664672152,TC,PCA,400,intersection,2021-09-09T05:00:00.000000000.nc,2021-09-09 05:00:00,2021-09-09 06:00:00,2021,1005,1.0,55,0.0013427078755920121
369,0.2,78,1667,78,1,1.0,0.046790641871625675,0.046790641871625675,21.371794871794872,0.9811139608611033,0.02900318886694597,0.9999997736126187,0.9999996661547335,TC,PCA,400,intersection,2021-09-10T03:00:00.000000000.nc,2021-09-10 03:00:00,2021-09-10 00:00:00,2021,1008,3.0,78,0.0019042038962941263
370,0.2,87,1783,86,1,0.9885057471264368,0.04823331463825014,0.04820627802690583,20.49425287356322,0.9540216311253393,0.032138022831667175,0.9999999209463275,0.9999989660718741,TC,PCA,400,intersection,2021-09-10T17:00:00.000000000.nc,2021-09-10 17:00:00,2021-09-10 18:00:00,2021,1011,1.0,87,0.00212391973048191
371,0.2,84,1676,84,1,1.0,0.050119331742243436,0.050119331742243436,19.952380952380953,0.9936389829705854,0.029692571117541814,0.9999999892982182,0.9999994004113228,TC,PCA,400,intersection,2021-09-12T04:00:00.000000000.nc,2021-09-12 04:00:00,2021-09-12 06:00:00,2021,1017,2.0,84,0.0020506811190859823
372,0.2,97,1389,96,1,0.9896907216494846,0.06911447084233262,0.06906474820143885,14.31958762886598,0.9678901273627657,0.023917102310741872,0.9999998620830365,0.9999984350686021,TC,PCA,400,intersection,2021-09-13T15:00:00.000000000.nc,2021-09-13 15:00:00,2021-09-13 12:00:00,2021,1022,3.0,97,0.0023680484351350033
374,0.2,12,1255,12,1,1.0,0.009561752988047808,0.009561752988047808,104.58333333333333,0.9852218973398955,0.021979809507164688,0.9999811917695518,0.9999915715966908,TC,PCA,400,intersection,2021-09-23T10:00:00.000000000.nc,2021-09-23 10:00:00,2021-09-23 12:00:00,2021,1062,2.0,12,0.00029295444558371175
377,0.2,33,1215,33,1,1.0,0.027160493827160494,0.027160493827160494,36.81818181818182,0.999637666869517,0.021297496100093884,0.9999997327539433,0.9999880524715876,TC,PCA,400,intersection,2021-09-25T06:00:00.000000000.nc,2021-09-25 06:00:00,2021-09-25 06:00:00,2021,1069,0.0,33,0.0008056247253552072
378,0.2,111,1250,110,1,0.990990990990991,0.088,0.08792965627498002,11.26126126126126,0.9527460735244938,0.01977922952839913,0.9999999052532266,0.9999982693459293,TC,PCA,400,intersection,2021-09-26T14:00:00.000000000.nc,2021-09-26 14:00:00,2021-09-26 12:00:00,2021,1074,2.0,111,0.0027098286216493336
379,0.2,101,1262,101,1,1.0,0.08003169572107766,0.08003169572107766,12.495049504950495,0.9617249596005042,0.021052934252846725,0.9999998854223979,0.9999993203451093,TC,PCA,400,intersection,2021-10-01T23:00:00.000000000.nc,2021-10-01 23:00:00,2021-10-02 00:00:00,2021,1096,1.0,101,0.0024656999169962402
380,0.2,8,1217,8,1,1.0,0.00657354149548069,0.00657354149548069,152.125,0.9972692181945877,0.021735568095929043,0.999992730526779,0.9999993142806068,TC,PCA,400,intersection,2021-10-02T11:00:00.000000000.nc,2021-10-02 11:00:00,2021-10-02 12:00:00,2021,1098,1.0,8,0.0001953029637224745
381,0.2,21,1369,20,1,0.9523809523809523,0.014609203798392988,0.014598540145985401,65.19047619047619,0.9407710162052593,0.023659716429904644,0.999999924688081,0.999997377091142,TC,PCA,400,intersection,2021-10-03T01:00:00.000000000.nc,2021-10-03 01:00:00,2021-10-03 00:00:00,2021,1100,1.0,21,0.0005126702797714956
382,0.2,20,1412,20,1,1.0,0.014164305949008499,0.014164305949008499,70.6,0.9911279103184318,0.02435231958080674,0.9999916783357751,0.9999973132866835,TC,PCA,400,intersection,2021-10-03T10:00:00.000000000.nc,2021-10-03 10:00:00,2021-10-03 12:00:00,2021,1102,2.0,20,0.00048825740930618625
383,0.2,37,1220,33,1,0.8918918918918919,0.027049180327868853,0.02696078431372549,32.972972972972975,0.8301070482434059,0.020989727186833628,0.9999923095151493,0.9996391987479792,TC,PCA,400,intersection,2021-10-04T13:00:00.000000000.nc,2021-10-04 13:00:00,2021-10-04 12:00:00,2021,1106,1.0,37,0.0009032762072164445
386,0.2,94,1783,93,1,0.9893617021276596,0.05215928210880538,0.052130044843049325,18.96808510638298,0.947377929880617,0.031510896119877084,0.9999999916044063,0.9999998556987373,TC,PCA,400,intersection,2021-10-12T03:00:00.000000000.nc,2021-10-12 03:00:00,2021-10-12 00:00:00,2021,1136,3.0,94,0.0022948098237390753
387,0.2,140,1777,133,1,0.95,0.07484524479459764,0.07455156950672645,12.692857142857143,0.8723683690984326,0.03017908971414924,0.9999971714092972,0.9999893061893309,TC,PCA,400,intersection,2021-10-13T10:00:00.000000000.nc,2021-10-13 10:00:00,2021-10-13 12:00:00,2021,1142,2.0,140,0.0034178018651433036
388,0.2,59,1559,43,1,0.7288135593220338,0.027581783194355357,0.027301587301587302,26.423728813559322,0.6595397609754108,0.02716686698151847,0.9999999975448477,0.9999959850852531,TC,PCA,400,intersection,2021-10-14T22:00:00.000000000.nc,2021-10-14 22:00:00,2021-10-15 00:00:00,2021,1148,2.0,59,0.0014403593574532493
392,0.2,24,1471,24,1,1.0,0.016315431679129844,0.016315431679129844,61.291666666666664,0.9998104652194524,0.026294533378206347,0.9999999984542618,0.9999991318332594,TC,PCA,400,intersection,2021-10-27T05:00:00.000000000.nc,2021-10-27 05:00:00,2021-10-27 06:00:00,2021,1197,1.0,24,0.0005859088911674235
393,0.2,30,1459,30,1,1.0,0.0205620287868403,0.0205620287868403,48.63333333333333,0.998805862139983,0.0257129532376468,0.9999999734412914,0.999999877901784,TC,PCA,400,intersection,2021-10-28T03:00:00.000000000.nc,2021-10-28 03:00:00,2021-10-28 00:00:00,2021,1200,3.0,30,0.0007323861139592793
394,0.2,46,1631,46,1,1.0,0.028203556100551808,0.028203556100551808,35.45652173913044,0.9683514680485884,0.029176313417414574,0.9999999950895364,0.9999991441209315,TC,PCA,400,intersection,2021-10-28T05:00:00.000000000.nc,2021-10-28 05:00:00,2021-10-28 06:00:00,2021,1201,1.0,46,0.0011229920414042283
402,0.2,22,1186,19,1,0.8636363636363636,0.016020236087689713,0.0159798149705635,53.90909090909091,0.793972897791297,0.02106323442271101,0.9999883647025332,0.9999993869685434,TC,PCA,400,intersection,2021-11-10T22:00:00.000000000.nc,2021-11-10 22:00:00,2021-11-11 00:00:00,2021,1256,2.0,22,0.0005370831502368048
406,0.2,31,1277,31,1,1.0,0.02427564604541895,0.02427564604541895,41.193548387096776,0.9742733008381033,0.021828406064246228,0.9999998650469206,0.9999689749296534,TC,PCA,400,intersection,2021-11-30T22:00:00.000000000.nc,2021-11-30 22:00:00,2021-12-01 00:00:00,2021,1330,2.0,31,0.0007567989844245887
407,0.2,78,1277,76,1,0.9743589743589743,0.05951448707909162,0.05942142298670837,16.371794871794872,0.9382340155860367,0.02080223822830283,0.9999998650469206,0.9999689749296534,TC,PCA,400,intersection,2021-12-01T02:00:00.000000000.nc,2021-12-01 02:00:00,2021-12-01 00:00:00,2021,1330,2.0,78,0.0019042038962941263
408,0.2,44,1255,44,1,1.0,0.0350597609561753,0.0350597609561753,28.522727272727273,0.9994189500047287,0.022004954289233856,0.9999999633266283,0.9999996420506299,TC,PCA,400,intersection,2021-12-02T06:00:00.000000000.nc,2021-12-02 06:00:00,2021-12-02 06:00:00,2021,1335,0.0,44,0.0010741663004736096
409,0.2,42,1311,41,1,0.9761904761904762,0.031273836765827616,0.03125,31.214285714285715,0.9701682878893808,0.022180526119368056,0.9999999918351797,0.9999989189800069,TC,PCA,400,intersection,2021-12-02T22:00:00.000000000.nc,2021-12-02 22:00:00,2021-12-03 00:00:00,2021,1338,2.0,42,0.0010253405595429912
413,0.2,28,1638,28,1,1.0,0.017094017094017096,0.017094017094017096,58.5,0.9990084428106079,0.02899198155282912,0.9999999874302449,0.9999865886155406,TC,PCA,400,intersection,2021-12-13T00:00:00.000000000.nc,2021-12-13 00:00:00,2021-12-13 00:00:00,2021,1378,0.0,28,0.0006835603730286607
414,0.2,50,1315,50,1,1.0,0.03802281368821293,0.03802281368821293,26.3,0.9418152717110344,0.02205329334756921,0.9999977943328973,0.9999083954529607,TC,PCA,400,intersection,2021-12-17T00:00:00.000000000.nc,2021-12-17 00:00:00,2021-12-17 00:00:00,2021,1394,0.0,50,0.0012206435232654655
415,0.2,33,1547,33,1,1.0,0.021331609566903685,0.021331609566903685,46.878787878787875,0.9968256696981147,0.02661448542320018,0.9999999857687831,0.9999714107859635,TC,PCA,400,intersection,2021-12-19T06:00:00.000000000.nc,2021-12-19 06:00:00,2021-12-19 06:00:00,2021,1403,0.0,33,0.0008056247253552072
213,0.3,38,1294,38,1,1.0,0.02936630602782071,0.02936630602782071,34.05263157894737,0.9905900364984355,0.028250519051558128,0.9999999905737641,0.9999995534003874,TC,PCA,400,intersection,2021-01-03T05:00:00.000000000.nc,2021-01-03 05:00:00,2021-01-03 06:00:00,2020,1347,1.0,38,0.0009276890776817538
214,0.3,22,1366,22,1,1.0,0.016105417276720352,0.016105417276720352,62.09090909090909,0.9949564919196265,0.030348411416104386,0.9999998819303269,0.9999992042805191,TC,PCA,400,intersection,2021-01-03T20:00:00.000000000.nc,2021-01-03 20:00:00,2021-01-03 18:00:00,2021,11,2.0,22,0.0005370831502368048
217,0.3,64,1135,43,1,0.671875,0.03788546255506608,0.037197231833910036,17.734375,0.6195953846363835,0.02421372575749478,0.9997634464320928,0.9996433851388487,TC,PCA,400,intersection,2021-01-10T16:00:00.000000000.nc,2021-01-10 16:00:00,2021-01-10 18:00:00,2021,39,2.0,64,0.001562423709779796
218,0.3,40,1263,40,1,1.0,0.03167062549485352,0.03167062549485352,31.575,0.9262539130504226,0.026615856246749576,0.9999884059424312,0.9999812139279652,TC,PCA,400,intersection,2021-01-14T01:00:00.000000000.nc,2021-01-14 01:00:00,2021-01-14 00:00:00,2021,52,1.0,40,0.0009765148186123725
219,0.3,22,1248,22,1,1.0,0.017628205128205128,0.017628205128205128,56.72727272727273,0.9900609164807869,0.02719056752341384,0.999967617655441,0.9999967775591649,TC,PCA,400,intersection,2021-01-14T05:00:00.000000000.nc,2021-01-14 05:00:00,2021-01-14 06:00:00,2021,53,1.0,22,0.0005370831502368048
220,0.3,20,1200,19,1,0.95,0.015833333333333335,0.01582014987510408,60.0,0.9444724338858352,0.026676274807870295,0.9999703739592871,0.9999849659964467,TC,PCA,400,intersection,2021-01-14T22:00:00.000000000.nc,2021-01-14 22:00:00,2021-01-15 00:00:00,2021,56,2.0,20,0.00048825740930618625
221,0.3,50,2153,48,1,0.96,0.02229447282861124,0.022273781902552203,43.06,0.9294109302747044,0.04413369180484485,0.9999996647066777,0.999999220264358,TC,PCA,400,intersection,2021-01-17T21:00:00.000000000.nc,2021-01-17 21:00:00,2021-01-17 18:00:00,2021,67,3.0,50,0.0012206435232654655
222,0.3,34,1532,34,1,1.0,0.022193211488250653,0.022193211488250653,45.05882352941177,0.9955735750664161,0.03267786731262816,0.9999998200315876,0.9999810248377775,TC,PCA,400,intersection,2021-01-18T16:00:00.000000000.nc,2021-01-18 16:00:00,2021-01-18 18:00:00,2021,71,2.0,34,0.0008300375958205166
223,0.3,53,1257,53,1,1.0,0.042163882259347654,0.042163882259347654,23.71698113207547,0.9951967826300733,0.02702096350731675,0.9999999752116895,0.9999997195235485,TC,PCA,400,intersection,2021-01-22T21:00:00.000000000.nc,2021-01-22 21:00:00,2021-01-22 18:00:00,2021,87,3.0,53,0.0012938821346613935
224,0.3,35,1140,35,1,1.0,0.03070175438596491,0.03070175438596491,32.57142857142857,0.9691058814670738,0.024284892912699866,0.9999986950671764,0.9999686040578037,TC,PCA,400,intersection,2021-01-24T14:00:00.000000000.nc,2021-01-24 14:00:00,2021-01-24 12:00:00,2021,94,2.0,35,0.0008544504662858259
225,0.3,20,1550,20,1,1.0,0.012903225806451613,0.012903225806451613,77.5,0.9454879314624899,0.033718614924469766,0.9999999023699415,0.9999952843837936,TC,PCA,400,intersection,2021-01-25T17:00:00.000000000.nc,2021-01-25 17:00:00,2021-01-25 18:00:00,2021,99,1.0,20,0.00048825740930618625
229,0.3,49,1938,45,1,0.9183673469387755,0.02321981424148607,0.023171987641606592,39.55102040816327,0.9047156301103081,0.042320833659466074,0.9999985604420802,0.9999996444731242,TC,PCA,400,intersection,2021-01-29T02:00:00.000000000.nc,2021-01-29 02:00:00,2021-01-29 00:00:00,2021,112,2.0,49,0.0011962306528001563
230,0.3,65,1938,65,1,1.0,0.033539731682146544,0.033539731682146544,29.815384615384616,0.9928510659218209,0.041300201365656194,0.999999999358123,0.99999994221595,TC,PCA,400,intersection,2021-02-01T04:00:00.000000000.nc,2021-02-01 04:00:00,2021-02-01 06:00:00,2021,125,2.0,65,0.0015868365802451053
232,0.3,74,1920,68,1,0.918918918918919,0.035416666666666666,0.035306334371754934,25.945945945945947,0.8648227556826147,0.040404112711385415,0.9999996019840182,0.9999993505138833,TC,PCA,400,intersection,2021-02-03T19:00:00.000000000.nc,2021-02-03 19:00:00,2021-02-03 18:00:00,2021,135,1.0,74,0.001806552414432889
234,0.3,67,1446,67,1,1.0,0.04633471645919779,0.04633471645919779,21.582089552238806,0.9928445721023287,0.03099427402932375,0.9999999951351926,0.9999999514188679,TC,PCA,400,intersection,2021-02-09T05:00:00.000000000.nc,2021-02-09 05:00:00,2021-02-09 06:00:00,2021,157,1.0,67,0.0016356623211757238
235,0.3,55,1480,55,1,1.0,0.037162162162162164,0.037162162162162164,26.90909090909091,0.9992104538647458,0.031842600615951615,0.9999999592263041,0.9999998782696929,TC,PCA,400,intersection,2021-02-09T17:00:00.000000000.nc,2021-02-09 17:00:00,2021-02-09 18:00:00,2021,159,1.0,55,0.0013427078755920121
236,0.3,75,1500,75,1,1.0,0.05,0.05,20.0,0.9907962249938639,0.03168511294597582,0.9999999515966397,0.9999971194550912,TC,PCA,400,intersection,2021-02-10T06:00:00.000000000.nc,2021-02-10 06:00:00,2021-02-10 06:00:00,2021,161,0.0,75,0.0018309652848981983
237,0.3,24,1326,24,1,1.0,0.01809954751131222,0.01809954751131222,55.25,0.9987135429551408,0.02958819622878994,0.9999989005438439,0.9999995762980659,TC,PCA,400,intersection,2021-02-10T12:00:00.000000000.nc,2021-02-10 12:00:00,2021-02-10 12:00:00,2021,162,0.0,24,0.0005859088911674235
238,0.3,57,1531,57,1,1.0,0.037230568256041804,0.037230568256041804,26.859649122807017,0.9507869430031495,0.0325904091405338,0.9999996242346654,0.9999984403042504,TC,PCA,400,intersection,2021-02-10T18:00:00.000000000.nc,2021-02-10 18:00:00,2021-02-10 18:00:00,2021,163,0.0,57,0.0013915336165226308
241,0.3,20,1094,20,1,1.0,0.018281535648994516,0.018281535648994516,54.7,0.9871497064461312,0.024293504430182244,0.9999998342148695,0.9999996658796555,TC,PCA,400,intersection,2021-02-13T00:00:00.000000000.nc,2021-02-13 00:00:00,2021-02-13 00:00:00,2021,172,0.0,20,0.00048825740930618625
242,0.3,47,1580,41,1,0.8723404255319149,0.025949367088607594,0.025851197982345524,33.61702127659574,0.7943037777339476,0.033556208846696745,0.9999709031426555,0.999967301097456,TC,PCA,400,intersection,2021-02-15T09:00:00.000000000.nc,2021-02-15 09:00:00,2021-02-15 06:00:00,2021,181,3.0,47,0.0011474049118695376
246,0.3,72,1648,68,1,0.9444444444444444,0.0412621359223301,0.04116222760290557,22.88888888888889,0.9282612525462817,0.03442113242303195,0.9999999983932824,0.9999992832878598,TC,PCA,400,intersection,2021-02-28T08:00:00.000000000.nc,2021-02-28 08:00:00,2021-02-28 06:00:00,2021,233,2.0,72,0.0017577266735022705
247,0.3,55,1560,55,1,1.0,0.035256410256410256,0.035256410256410256,28.363636363636363,0.9980669065619836,0.03353517132556612,0.9999999976609912,0.9999999969502171,TC,PCA,400,intersection,2021-03-04T19:00:00.000000000.nc,2021-03-04 19:00:00,2021-03-04 18:00:00,2021,251,1.0,55,0.0013427078755920121
249,0.3,37,1216,31,1,0.8378378378378378,0.02549342105263158,0.02536824877250409,32.86486486486486,0.7752624919984756,0.02646129527927322,0.9999999594001708,0.9999518638701995,TC,PCA,400,intersection,2021-03-10T06:00:00.000000000.nc,2021-03-10 06:00:00,2021-03-10 06:00:00,2021,273,0.0,37,0.0009032762072164445
250,0.3,24,936,24,1,1.0,0.02564102564102564,0.02564102564102564,39.0,0.9926027415983821,0.02042037483281506,0.9999998064338863,0.9999768362601338,TC,PCA,400,intersection,2021-03-11T00:00:00.000000000.nc,2021-03-11 00:00:00,2021-03-11 00:00:00,2021,276,0.0,24,0.0005859088911674235
251,0.3,14,705,14,1,1.0,0.019858156028368795,0.019858156028368795,50.357142857142854,0.9984050596790144,0.016022428064417137,0.9999998936710364,0.9999998881506592,TC,PCA,400,intersection,2021-03-12T00:00:00.000000000.nc,2021-03-12 00:00:00,2021-03-12 00:00:00,2021,280,0.0,14,0.00034178018651433037
252,0.3,30,999,30,1,1.0,0.03003003003003003,0.03003003003003003,33.3,0.9998467037649291,0.021550505322811716,0.9999999936291013,0.9999241428151627,TC,PCA,400,intersection,2021-03-14T05:00:00.000000000.nc,2021-03-14 05:00:00,2021-03-14 06:00:00,2021,289,1.0,30,0.0007323861139592793
253,0.3,27,836,27,1,1.0,0.03229665071770335,0.03229665071770335,30.962962962962962,0.9665687284614229,0.018543125932937183,0.9999978143764973,0.9998136746518406,TC,PCA,400,intersection,2021-03-15T20:00:00.000000000.nc,2021-03-15 20:00:00,2021-03-15 18:00:00,2021,295,2.0,27,0.0006591475025633514
255,0.3,17,820,17,1,1.0,0.020731707317073172,0.020731707317073172,48.23529411764706,0.9896752510700295,0.018393086813684238,0.9999858366705124,0.9999344297480091,TC,PCA,400,intersection,2021-03-16T08:00:00.000000000.nc,2021-03-16 08:00:00,2021-03-16 06:00:00,2021,297,2.0,17,0.0004150187979102583
264,0.3,51,1233,50,1,0.9803921568627451,0.040551500405515,0.04051863857374392,24.176470588235293,0.9641498856664998,0.02679442459859947,0.9999995208137389,0.999987067558586,TC,PCA,400,intersection,2021-04-04T01:00:00.000000000.nc,2021-04-04 01:00:00,2021-04-04 00:00:00,2021,372,1.0,51,0.0012450563937307748
265,0.3,77,1311,72,1,0.935064935064935,0.05491990846681922,0.0547112462006079,17.025974025974026,0.8781118131773188,0.02687262347878726,0.9999999800101389,0.9999999123287048,TC,PCA,400,intersection,2021-04-04T05:00:00.000000000.nc,2021-04-04 05:00:00,2021-04-04 06:00:00,2021,373,1.0,77,0.001879791025828817
266,0.3,77,1291,72,1,0.935064935064935,0.055770720371804805,0.05555555555555555,16.766233766233768,0.8824079205942612,0.026987276953117752,0.9999999834539781,0.9999995789223431,TC,PCA,400,intersection,2021-04-08T16:00:00.000000000.nc,2021-04-08 16:00:00,2021-04-08 18:00:00,2021,391,2.0,77,0.001879791025828817
268,0.3,40,1106,40,1,1.0,0.03616636528028933,0.03616636528028933,27.65,0.9988264861433613,0.024157620164256616,0.999999962828219,0.9999999020684842,TC,PCA,400,intersection,2021-04-09T00:00:00.000000000.nc,2021-04-09 00:00:00,2021-04-09 00:00:00,2021,392,0.0,40,0.0009765148186123725
269,0.3,29,1165,29,1,1.0,0.024892703862660945,0.024892703862660945,40.172413793103445,0.9999364780190884,0.026402743262405024,0.9999999776216016,0.9999998890816867,TC,PCA,400,intersection,2021-04-09T07:00:00.000000000.nc,2021-04-09 07:00:00,2021-04-09 06:00:00,2021,393,1.0,29,0.00070797324349397
270,0.3,12,1127,12,1,1.0,0.01064773735581189,0.01064773735581189,93.91666666666667,0.9998626873961679,0.024912446830739766,0.9999999125676903,0.9999997189946007,TC,PCA,400,intersection,2021-04-10T01:00:00.000000000.nc,2021-04-10 01:00:00,2021-04-10 00:00:00,2021,396,1.0,12,0.00029295444558371175
271,0.3,36,922,36,1,1.0,0.039045553145336226,0.039045553145336226,25.61111111111111,0.9996387102093204,0.019979800393659493,0.999999615867115,0.9999986935979748,TC,PCA,400,intersection,2021-04-10T13:00:00.000000000.nc,2021-04-10 13:00:00,2021-04-10 12:00:00,2021,398,1.0,36,0.0008788633367511352
272,0.3,25,1040,25,1,1.0,0.02403846153846154,0.02403846153846154,41.6,0.9939749572679006,0.023051019281691173,0.9999918158874352,0.9999358739779483,TC,PCA,400,intersection,2021-04-14T06:00:00.000000000.nc,2021-04-14 06:00:00,2021-04-14 06:00:00,2021,413,0.0,25,0.0006103217616327327
274,0.3,44,796,41,1,0.9318181818181818,0.05150753768844221,0.05131414267834793,18.09090909090909,0.9140423090375105,0.017505336449918016,0.9999997602463169,0.9999838120451761,TC,PCA,400,intersection,2021-04-14T22:00:00.000000000.nc,2021-04-14 22:00:00,2021-04-15 00:00:00,2021,416,2.0,44,0.0010741663004736096
275,0.3,104,1040,104,1,1.0,0.1,0.1,10.0,0.9832111916216589,0.02138747314078417,0.9999999995337305,0.9999997220873158,TC,PCA,400,intersection,2021-04-18T00:00:00.000000000.nc,2021-04-18 00:00:00,2021-04-18 00:00:00,2021,428,0.0,104,0.0025389385283921683
276,0.3,59,1039,59,1,1.0,0.05678537054860443,0.05678537054860443,17.610169491525422,0.9948298863272774,0.022093527595689742,0.999999998274121,0.9999922434011529,TC,PCA,400,intersection,2021-04-19T04:00:00.000000000.nc,2021-04-19 04:00:00,2021-04-19 06:00:00,2021,433,2.0,59,0.0014403593574532493
277,0.3,58,951,58,1,1.0,0.060988433228180865,0.060988433228180865,16.396551724137932,0.9977291019500648,0.020132025679310446,0.9999999997606837,0.9999994502081492,TC,PCA,400,intersection,2021-04-19T18:00:00.000000000.nc,2021-04-19 18:00:00,2021-04-19 18:00:00,2021,435,0.0,58,0.00141594648698794
278,0.3,48,917,47,1,0.9791666666666666,0.05125408942202835,0.05119825708061002,19.104166666666668,0.9706621404823198,0.019848051213479302,0.9999998656876816,0.9999978290968455,TC,PCA,400,intersection,2021-04-20T05:00:00.000000000.nc,2021-04-20 05:00:00,2021-04-20 06:00:00,2021,437,1.0,48,0.001171817782334847
279,0.3,54,945,54,1,1.0,0.05714285714285714,0.05714285714285714,17.5,0.9964092943393276,0.0204937423729873,0.999999989983169,0.9999939974264961,TC,PCA,400,intersection,2021-04-20T21:00:00.000000000.nc,2021-04-20 21:00:00,2021-04-20 18:00:00,2021,439,3.0,54,0.0013182950051267028
296,0.3,34,1111,34,1,1.0,0.0306030603060306,0.0306030603060306,32.6764705882353,0.9952803858369655,0.02414337394677254,0.9999999809545203,0.9999970577441821,TC,PCA,400,intersection,2021-05-16T20:00:00.000000000.nc,2021-05-16 20:00:00,2021-05-16 18:00:00,2021,543,2.0,34,0.0008300375958205166
