event_id,threshold,true_area,pred_area,overlap_area,event_found,coverage_recall,precision,iou,area_ratio,mean_prob_inside,mean_prob_outside,max_prob_inside,max_prob_outside,target,representation,n_features,label_mode,mask_file,mask_time,graphcast_time,year,t_idx,time_difference_hours,positive_nodes,positive_fraction
350,0.2,56,4032,53,1,0.9464285714285714,0.01314484126984127,0.013135068153655513,72.0,0.8842464158319894,0.07064750888647447,0.999880101762616,0.9999974874197844,TC,PCA,200,intersection,2021-08-03T04:00:00.000000000.nc,2021-08-03 04:00:00,2021-08-03 06:00:00,2021,857,2.0,56,0.0013671207460573215
351,0.2,34,4032,34,1,1.0,0.008432539682539682,0.008432539682539682,118.58823529411765,0.9409757476340278,0.07103771555847244,0.999880101762616,0.9999974874197844,TC,PCA,200,intersection,2021-08-03T05:00:00.000000000.nc,2021-08-03 05:00:00,2021-08-03 06:00:00,2021,857,1.0,34,0.0008300375958205166
352,0.2,26,3299,26,1,1.0,0.007881176113973931,0.007881176113973931,126.88461538461539,0.9890927978207171,0.058323852639915914,0.9999989996333705,0.9999990613894977,TC,PCA,200,intersection,2021-08-06T17:00:00.000000000.nc,2021-08-06 17:00:00,2021-08-06 18:00:00,2021,871,1.0,26,0.0006347346320980421
353,0.2,32,3299,32,1,1.0,0.009699909063352531,0.009699909063352531,103.09375,0.9904910239165454,0.05818631643404855,0.9999989996333705,0.9999990613894977,TC,PCA,200,intersection,2021-08-06T20:00:00.000000000.nc,2021-08-06 20:00:00,2021-08-06 18:00:00,2021,871,2.0,32,0.000781211854889898
354,0.2,131,2528,130,1,0.9923664122137404,0.051424050632911396,0.051403716884143934,19.297709923664122,0.9752910655038236,0.04416880041583816,0.9999994872588254,0.9999944711165664,TC,PCA,200,intersection,2021-08-08T01:00:00.000000000.nc,2021-08-08 01:00:00,2021-08-08 00:00:00,2021,876,1.0,131,0.0031980860309555196
355,0.2,103,3192,103,1,1.0,0.03226817042606516,0.03226817042606516,30.990291262135923,0.9887662090839878,0.05436563220952794,0.999998780583244,0.9999984050166744,TC,PCA,200,intersection,2021-08-08T07:00:00.000000000.nc,2021-08-08 07:00:00,2021-08-08 06:00:00,2021,877,1.0,103,0.002514525657926859
356,0.2,57,3192,57,1,1.0,0.017857142857142856,0.017857142857142856,56.0,0.985334139142316,0.055421201321443375,0.9999956529334872,0.999998780583244,TC,PCA,200,intersection,2021-08-08T09:00:00.000000000.nc,2021-08-08 09:00:00,2021-08-08 06:00:00,2021,877,3.0,57,0.0013915336165226308
357,0.2,52,3487,52,1,1.0,0.014912532262689992,0.014912532262689992,67.0576923076923,0.9628148969488232,0.059187908059883595,0.9999354013636889,0.9999914074609318,TC,PCA,200,intersection,2021-08-11T06:00:00.000000000.nc,2021-08-11 06:00:00,2021-08-11 06:00:00,2021,889,0.0,52,0.0012694692641960841
358,0.2,27,2697,27,1,1.0,0.010011123470522803,0.010011123470522803,99.88888888888889,0.9659608255326139,0.04652194980922394,0.9999926551341353,0.9999800711979189,TC,PCA,200,intersection,2021-08-13T20:00:00.000000000.nc,2021-08-13 20:00:00,2021-08-13 18:00:00,2021,899,2.0,27,0.0006591475025633514
359,0.2,39,2697,37,1,0.9487179487179487,0.013718946978123842,0.013708781030011115,69.15384615384616,0.8941593383829758,0.04549460081476616,0.9999530476072012,0.9999924693147256,TC,PCA,200,intersection,2021-08-17T07:00:00.000000000.nc,2021-08-17 07:00:00,2021-08-17 06:00:00,2021,913,1.0,39,0.0009521019481470632
360,0.2,56,2437,54,1,0.9642857142857143,0.02215839146491588,0.02214022140221402,43.517857142857146,0.8767754162215154,0.040672657081795294,0.9996465967978964,0.9996967953088756,TC,PCA,200,intersection,2021-08-18T16:00:00.000000000.nc,2021-08-18 16:00:00,2021-08-18 18:00:00,2021,919,2.0,56,0.0013671207460573215
361,0.2,44,2898,43,1,0.9772727272727273,0.014837819185645272,0.01483270093135564,65.86363636363636,0.9023554565185422,0.04949996384620596,0.9999591564767096,0.9999827032660941,TC,PCA,200,intersection,2021-08-21T09:00:00.000000000.nc,2021-08-21 09:00:00,2021-08-21 06:00:00,2021,929,3.0,44,0.0010741663004736096
364,0.2,23,2575,23,1,1.0,0.008932038834951457,0.008932038834951457,111.95652173913044,0.9084336470154765,0.04366186462547347,0.9999734807137171,0.9998763725587149,TC,PCA,200,intersection,2021-08-27T03:00:00.000000000.nc,2021-08-27 03:00:00,2021-08-27 00:00:00,2021,952,3.0,23,0.0005614960207021142
366,0.2,85,2749,78,1,0.9176470588235294,0.028373954165150966,0.02830188679245283,32.34117647058824,0.7923683786598135,0.04601146097410786,0.9998399636498208,0.9999489473627461,TC,PCA,200,intersection,2021-09-02T19:00:00.000000000.nc,2021-09-02 19:00:00,2021-09-02 18:00:00,2021,979,1.0,85,0.0020750939895512912
367,0.2,58,2810,58,1,1.0,0.020640569395017794,0.020640569395017794,48.44827586206897,0.9593397341187648,0.04799626965764053,0.9999942194160051,0.9999568404065436,TC,PCA,200,intersection,2021-09-06T20:00:00.000000000.nc,2021-09-06 20:00:00,2021-09-06 18:00:00,2021,995,2.0,58,0.00141594648698794
368,0.2,55,3245,55,1,1.0,0.01694915254237288,0.01694915254237288,59.0,0.9703918970297826,0.05637050930885716,0.9999987259738663,0.9999960561549739,TC,PCA,200,intersection,2021-09-09T05:00:00.000000000.nc,2021-09-09 05:00:00,2021-09-09 06:00:00,2021,1005,1.0,55,0.0013427078755920121
369,0.2,78,2943,78,1,1.0,0.026503567787971458,0.026503567787971458,37.73076923076923,0.9793291244709196,0.05222027476426077,0.9999692700294158,0.9999873252091152,TC,PCA,200,intersection,2021-09-10T03:00:00.000000000.nc,2021-09-10 03:00:00,2021-09-10 00:00:00,2021,1008,3.0,78,0.0019042038962941263
370,0.2,87,3159,86,1,0.9885057471264368,0.02722380500158278,0.02721518987341772,36.310344827586206,0.9174398937825713,0.055000437948398685,0.9999996966574981,0.9999939769899232,TC,PCA,200,intersection,2021-09-10T17:00:00.000000000.nc,2021-09-10 17:00:00,2021-09-10 18:00:00,2021,1011,1.0,87,0.00212391973048191
371,0.2,84,3181,84,1,1.0,0.026406790317510215,0.026406790317510215,37.86904761904762,0.9789776183715744,0.05405141187151858,0.9999984705328244,0.9999942045650966,TC,PCA,200,intersection,2021-09-12T04:00:00.000000000.nc,2021-09-12 04:00:00,2021-09-12 06:00:00,2021,1017,2.0,84,0.0020506811190859823
372,0.2,97,2783,97,1,1.0,0.03485447358965146,0.03485447358965146,28.690721649484537,0.9583194383224697,0.04719774338799469,0.9999845324394375,0.9999778601368783,TC,PCA,200,intersection,2021-09-13T15:00:00.000000000.nc,2021-09-13 15:00:00,2021-09-13 12:00:00,2021,1022,3.0,97,0.0023680484351350033
374,0.2,12,2611,12,1,1.0,0.004595940252776714,0.004595940252776714,217.58333333333334,0.8733595671672022,0.04443376164561093,0.9960149055378215,0.999644267443699,TC,PCA,200,intersection,2021-09-23T10:00:00.000000000.nc,2021-09-23 10:00:00,2021-09-23 12:00:00,2021,1062,2.0,12,0.00029295444558371175
377,0.2,33,2264,33,1,1.0,0.014575971731448763,0.014575971731448763,68.60606060606061,0.9954742291829272,0.039263107625590876,0.9999720125305317,0.9998684796475008,TC,PCA,200,intersection,2021-09-25T06:00:00.000000000.nc,2021-09-25 06:00:00,2021-09-25 06:00:00,2021,1069,0.0,33,0.0008056247253552072
378,0.2,111,2512,110,1,0.990990990990991,0.04378980891719745,0.043772383605252686,22.63063063063063,0.938962539080625,0.04175801815345488,0.9999997940698191,0.9999495621108309,TC,PCA,200,intersection,2021-09-26T14:00:00.000000000.nc,2021-09-26 14:00:00,2021-09-26 12:00:00,2021,1074,2.0,111,0.0027098286216493336
379,0.2,101,2587,99,1,0.9801980198019802,0.038268264398917666,0.038238702201622246,25.613861386138613,0.8852505458856635,0.042877812399818284,0.9998467509519797,0.9999334099991243,TC,PCA,200,intersection,2021-10-01T23:00:00.000000000.nc,2021-10-01 23:00:00,2021-10-02 00:00:00,2021,1096,1.0,101,0.0024656999169962402
380,0.2,8,2655,8,1,1.0,0.0030131826741996233,0.0030131826741996233,331.875,0.9477897632728363,0.04497563244800224,0.9994573377475229,0.9999862654956678,TC,PCA,200,intersection,2021-10-02T11:00:00.000000000.nc,2021-10-02 11:00:00,2021-10-02 12:00:00,2021,1098,1.0,8,0.0001953029637224745
381,0.2,21,2924,20,1,0.9523809523809523,0.006839945280437756,0.006837606837606838,139.23809523809524,0.8849111191460463,0.0502316591907663,0.999953385509062,0.9998811194050787,TC,PCA,200,intersection,2021-10-03T01:00:00.000000000.nc,2021-10-03 01:00:00,2021-10-03 00:00:00,2021,1100,1.0,21,0.0005126702797714956
382,0.2,20,2900,20,1,1.0,0.006896551724137931,0.006896551724137931,145.0,0.9209078689622181,0.04947385068831567,0.9996813270632848,0.9999956568347601,TC,PCA,200,intersection,2021-10-03T10:00:00.000000000.nc,2021-10-03 10:00:00,2021-10-03 12:00:00,2021,1102,2.0,20,0.00048825740930618625
383,0.2,37,2736,36,1,0.972972972972973,0.013157894736842105,0.013153087321885276,73.94594594594595,0.8484519135527954,0.04598430530524997,0.9997959257649769,0.9997795921874466,TC,PCA,200,intersection,2021-10-04T13:00:00.000000000.nc,2021-10-04 13:00:00,2021-10-04 12:00:00,2021,1106,1.0,37,0.0009032762072164445
386,0.2,94,3220,94,1,1.0,0.029192546583850933,0.029192546583850933,34.255319148936174,0.974699163450648,0.056047634337877135,0.9999954697320109,0.9999953767332947,TC,PCA,200,intersection,2021-10-12T03:00:00.000000000.nc,2021-10-12 03:00:00,2021-10-12 00:00:00,2021,1136,3.0,94,0.0022948098237390753
387,0.2,140,2951,135,1,0.9642857142857143,0.045747204337512705,0.04566982408660352,21.07857142857143,0.8394746189846111,0.04931058528505329,0.9999495863253446,0.9999889955543675,TC,PCA,200,intersection,2021-10-13T10:00:00.000000000.nc,2021-10-13 10:00:00,2021-10-13 12:00:00,2021,1142,2.0,140,0.0034178018651433036
388,0.2,59,3021,56,1,0.9491525423728814,0.018536908308507117,0.018518518518518517,51.20338983050848,0.8485218768646413,0.051764369455830864,0.9999944142979108,0.9999886429115993,TC,PCA,200,intersection,2021-10-14T22:00:00.000000000.nc,2021-10-14 22:00:00,2021-10-15 00:00:00,2021,1148,2.0,59,0.0014403593574532493
392,0.2,24,2796,24,1,1.0,0.008583690987124463,0.008583690987124463,116.5,0.9797587604745607,0.04844731414664701,0.9999996282189935,0.9999491980535861,TC,PCA,200,intersection,2021-10-27T05:00:00.000000000.nc,2021-10-27 05:00:00,2021-10-27 06:00:00,2021,1197,1.0,24,0.0005859088911674235
393,0.2,30,2548,30,1,1.0,0.011773940345368918,0.011773940345368918,84.93333333333334,0.9597941246047074,0.04478828965762191,0.9999653634739918,0.9999898363191676,TC,PCA,200,intersection,2021-10-28T03:00:00.000000000.nc,2021-10-28 03:00:00,2021-10-28 00:00:00,2021,1200,3.0,30,0.0007323861139592793
394,0.2,46,2958,44,1,0.9565217391304348,0.014874915483434753,0.014864864864864866,64.30434782608695,0.9394388476787701,0.05100200936766391,0.9999991814932467,0.9999987423692094,TC,PCA,200,intersection,2021-10-28T05:00:00.000000000.nc,2021-10-28 05:00:00,2021-10-28 06:00:00,2021,1201,1.0,46,0.0011229920414042283
402,0.2,22,2362,20,1,0.9090909090909091,0.00846740050804403,0.008460236886632826,107.36363636363636,0.8191883786320248,0.040900406483222906,0.999263373133415,0.9999568862847208,TC,PCA,200,intersection,2021-11-10T22:00:00.000000000.nc,2021-11-10 22:00:00,2021-11-11 00:00:00,2021,1256,2.0,22,0.0005370831502368048
406,0.2,31,2504,31,1,1.0,0.012380191693290734,0.012380191693290734,80.7741935483871,0.9717215418274084,0.043712622484661144,0.9999867917509654,0.9998907621979759,TC,PCA,200,intersection,2021-11-30T22:00:00.000000000.nc,2021-11-30 22:00:00,2021-12-01 00:00:00,2021,1330,2.0,31,0.0007567989844245887
407,0.2,78,2504,78,1,1.0,0.031150159744408944,0.031150159744408944,32.1025641025641,0.9639194500822496,0.04266067414171557,0.9999867917509654,0.9998777265276927,TC,PCA,200,intersection,2021-12-01T02:00:00.000000000.nc,2021-12-01 02:00:00,2021-12-01 00:00:00,2021,1330,2.0,78,0.0019042038962941263
408,0.2,44,2525,44,1,1.0,0.017425742574257427,0.017425742574257427,57.38636363636363,0.9837701537721508,0.04341877546915677,0.9999901824916178,0.9999710087876856,TC,PCA,200,intersection,2021-12-02T06:00:00.000000000.nc,2021-12-02 06:00:00,2021-12-02 06:00:00,2021,1335,0.0,44,0.0010741663004736096
409,0.2,42,2424,42,1,1.0,0.017326732673267328,0.017326732673267328,57.714285714285715,0.9553719599210725,0.04088613397151412,0.9999993480393264,0.9999931352543902,TC,PCA,200,intersection,2021-12-02T22:00:00.000000000.nc,2021-12-02 22:00:00,2021-12-03 00:00:00,2021,1338,2.0,42,0.0010253405595429912
413,0.2,28,2685,28,1,1.0,0.010428305400372439,0.010428305400372439,95.89285714285714,0.9938790188344094,0.04791240068956846,0.9999978015468682,0.9998823731531434,TC,PCA,200,intersection,2021-12-13T00:00:00.000000000.nc,2021-12-13 00:00:00,2021-12-13 00:00:00,2021,1378,0.0,28,0.0006835603730286607
414,0.2,50,2515,50,1,1.0,0.019880715705765408,0.019880715705765408,50.3,0.9021628480275663,0.0419814147473421,0.9996111797353087,0.9998702146533475,TC,PCA,200,intersection,2021-12-17T00:00:00.000000000.nc,2021-12-17 00:00:00,2021-12-17 00:00:00,2021,1394,0.0,50,0.0012206435232654655
415,0.2,33,3013,32,1,0.9696969696969697,0.010620643876535016,0.010617120106171201,91.3030303030303,0.9194826732789709,0.050598051265566914,0.9999743967884467,0.9999672025457887,TC,PCA,200,intersection,2021-12-19T06:00:00.000000000.nc,2021-12-19 06:00:00,2021-12-19 06:00:00,2021,1403,0.0,33,0.0008056247253552072
213,0.3,38,2360,38,1,1.0,0.016101694915254237,0.016101694915254237,62.10526315789474,0.9873318017914094,0.05155836824307088,0.999994018542645,0.9999720634276674,TC,PCA,200,intersection,2021-01-03T05:00:00.000000000.nc,2021-01-03 05:00:00,2021-01-03 06:00:00,2020,1347,1.0,38,0.0009276890776817538
214,0.3,22,2404,22,1,1.0,0.009151414309484194,0.009151414309484194,109.27272727272727,0.9788086405840826,0.05290584341298003,0.999939933329234,0.9999789795108086,TC,PCA,200,intersection,2021-01-03T20:00:00.000000000.nc,2021-01-03 20:00:00,2021-01-03 18:00:00,2021,11,2.0,22,0.0005370831502368048
217,0.3,64,2435,42,1,0.65625,0.01724845995893224,0.017094017094017096,38.046875,0.5220033585253134,0.052072238074631245,0.9976970791814007,0.9995044119145179,TC,PCA,200,intersection,2021-01-10T16:00:00.000000000.nc,2021-01-10 16:00:00,2021-01-10 18:00:00,2021,39,2.0,64,0.001562423709779796
218,0.3,40,2320,40,1,1.0,0.017241379310344827,0.017241379310344827,58.0,0.9674188394373099,0.049758452177356305,0.9999026351792939,0.9999588001713616,TC,PCA,200,intersection,2021-01-14T01:00:00.000000000.nc,2021-01-14 01:00:00,2021-01-14 00:00:00,2021,52,1.0,40,0.0009765148186123725
219,0.3,22,2389,22,1,1.0,0.009208874005860193,0.009208874005860193,108.5909090909091,0.9932601450108302,0.05167396621622393,0.99981126757296,0.9999890870230991,TC,PCA,200,intersection,2021-01-14T05:00:00.000000000.nc,2021-01-14 05:00:00,2021-01-14 06:00:00,2021,53,1.0,22,0.0005370831502368048
220,0.3,20,2116,20,1,1.0,0.00945179584120983,0.00945179584120983,105.8,0.9682878869707044,0.046747684420610974,0.9998719354297083,0.9998626041770514,TC,PCA,200,intersection,2021-01-14T22:00:00.000000000.nc,2021-01-14 22:00:00,2021-01-15 00:00:00,2021,56,2.0,20,0.00048825740930618625
221,0.3,50,3357,49,1,0.98,0.01459636580280012,0.014592019058963668,67.14,0.9123752065859295,0.06922393564923457,0.9999059331089436,0.9999753442953746,TC,PCA,200,intersection,2021-01-17T21:00:00.000000000.nc,2021-01-17 21:00:00,2021-01-17 18:00:00,2021,67,3.0,50,0.0012206435232654655
222,0.3,34,2641,32,1,0.9411764705882353,0.0121166224914805,0.012107453651153992,77.67647058823529,0.8799916512051144,0.056033079181054025,0.9997996987987886,0.9998730533717821,TC,PCA,200,intersection,2021-01-18T16:00:00.000000000.nc,2021-01-18 16:00:00,2021-01-18 18:00:00,2021,71,2.0,34,0.0008300375958205166
223,0.3,53,1915,53,1,1.0,0.027676240208877285,0.027676240208877285,36.132075471698116,0.9663878250629997,0.042398382553682085,0.9999823372564889,0.9999323137959688,TC,PCA,200,intersection,2021-01-22T21:00:00.000000000.nc,2021-01-22 21:00:00,2021-01-22 18:00:00,2021,87,3.0,53,0.0012938821346613935
224,0.3,35,1951,35,1,1.0,0.017939518195797026,0.017939518195797026,55.74285714285714,0.9481021505641847,0.04217105826701411,0.9997062676912729,0.9997506468745466,TC,PCA,200,intersection,2021-01-24T14:00:00.000000000.nc,2021-01-24 14:00:00,2021-01-24 12:00:00,2021,94,2.0,35,0.0008544504662858259
225,0.3,20,2496,19,1,0.95,0.007612179487179487,0.007609130957148579,124.8,0.9060664466737199,0.053898578961483416,0.9999928727181369,0.9997477706161657,TC,PCA,200,intersection,2021-01-25T17:00:00.000000000.nc,2021-01-25 17:00:00,2021-01-25 18:00:00,2021,99,1.0,20,0.00048825740930618625
229,0.3,49,3186,47,1,0.9591836734693877,0.014752040175768989,0.014742785445420327,65.0204081632653,0.917292665818673,0.06895836149461357,0.9999794405762912,0.9999965946470655,TC,PCA,200,intersection,2021-01-29T02:00:00.000000000.nc,2021-01-29 02:00:00,2021-01-29 00:00:00,2021,112,2.0,49,0.0011962306528001563
230,0.3,65,3128,65,1,1.0,0.02078005115089514,0.02078005115089514,48.12307692307692,0.9904781852727613,0.06668678749644054,0.9999989918405555,0.9999844701519949,TC,PCA,200,intersection,2021-02-01T04:00:00.000000000.nc,2021-02-01 04:00:00,2021-02-01 06:00:00,2021,125,2.0,65,0.0015868365802451053
232,0.3,74,3029,65,1,0.8783783783783784,0.02145922746781116,0.021395655036208033,40.932432432432435,0.8086081364334975,0.06403161184074029,0.9999823300536034,0.9999939648232372,TC,PCA,200,intersection,2021-02-03T19:00:00.000000000.nc,2021-02-03 19:00:00,2021-02-03 18:00:00,2021,135,1.0,74,0.001806552414432889
234,0.3,67,2815,67,1,1.0,0.023801065719360567,0.023801065719360567,42.014925373134325,0.9895779057150494,0.059791448455883155,0.9999989138198176,0.9999929559807474,TC,PCA,200,intersection,2021-02-09T05:00:00.000000000.nc,2021-02-09 05:00:00,2021-02-09 06:00:00,2021,157,1.0,67,0.0016356623211757238
235,0.3,55,2629,55,1,1.0,0.02092050209205021,0.02092050209205021,47.8,0.9865970168936959,0.05682839946849468,0.9999984421350512,0.9999923960644413,TC,PCA,200,intersection,2021-02-09T17:00:00.000000000.nc,2021-02-09 17:00:00,2021-02-09 18:00:00,2021,159,1.0,55,0.0013427078755920121
236,0.3,75,2818,74,1,0.9866666666666667,0.0262597586941093,0.02625044341965236,37.57333333333333,0.9714093240796527,0.05960764535797582,0.9999980063436148,0.9999956145788109,TC,PCA,200,intersection,2021-02-10T06:00:00.000000000.nc,2021-02-10 06:00:00,2021-02-10 06:00:00,2021,161,0.0,75,0.0018309652848981983
237,0.3,24,2292,24,1,1.0,0.010471204188481676,0.010471204188481676,95.5,0.9789824110046594,0.05114150588158144,0.9999260667954452,0.9999780522721919,TC,PCA,200,intersection,2021-02-10T12:00:00.000000000.nc,2021-02-10 12:00:00,2021-02-10 12:00:00,2021,162,0.0,24,0.0005859088911674235
238,0.3,57,2590,55,1,0.9649122807017544,0.021235521235521235,0.021219135802469136,45.43859649122807,0.9087245980297532,0.05492593306785163,0.9999913035823196,0.9999854593890565,TC,PCA,200,intersection,2021-02-10T18:00:00.000000000.nc,2021-02-10 18:00:00,2021-02-10 18:00:00,2021,163,0.0,57,0.0013915336165226308
241,0.3,20,1997,20,1,1.0,0.010015022533800702,0.010015022533800702,99.85,0.9631767912108075,0.04478515500290832,0.9999424071330699,0.9999770582976838,TC,PCA,200,intersection,2021-02-13T00:00:00.000000000.nc,2021-02-13 00:00:00,2021-02-13 00:00:00,2021,172,0.0,20,0.00048825740930618625
242,0.3,47,2753,42,1,0.8936170212765957,0.015256084271703597,0.015228426395939087,58.57446808510638,0.7501156454759373,0.05718544473558098,0.9996345494739574,0.9999629976462913,TC,PCA,200,intersection,2021-02-15T09:00:00.000000000.nc,2021-02-15 09:00:00,2021-02-15 06:00:00,2021,181,3.0,47,0.0011474049118695376
246,0.3,72,2571,70,1,0.9722222222222222,0.027226760015558148,0.027205596579867857,35.708333333333336,0.92496552871394,0.05520120882518997,0.9999968445103073,0.9999901612623512,TC,PCA,200,intersection,2021-02-28T08:00:00.000000000.nc,2021-02-28 08:00:00,2021-02-28 06:00:00,2021,233,2.0,72,0.0017577266735022705
247,0.3,55,2254,55,1,1.0,0.024401064773735583,0.024401064773735583,40.981818181818184,0.9942211173872664,0.049374112611922476,0.9999995512157764,0.9999988814520214,TC,PCA,200,intersection,2021-03-04T19:00:00.000000000.nc,2021-03-04 19:00:00,2021-03-04 18:00:00,2021,251,1.0,55,0.0013427078755920121
249,0.3,37,2153,29,1,0.7837837837837838,0.013469577333952624,0.013419713095788986,58.189189189189186,0.7143317620283081,0.04645330290059251,0.9999181690310996,0.9998892775120706,TC,PCA,200,intersection,2021-03-10T06:00:00.000000000.nc,2021-03-10 06:00:00,2021-03-10 06:00:00,2021,273,0.0,37,0.0009032762072164445
250,0.3,24,1622,23,1,0.9583333333333334,0.014180024660912454,0.014171287738755391,67.58333333333333,0.9165302000578889,0.03697010564792416,0.9999042653530811,0.9995760142954179,TC,PCA,200,intersection,2021-03-11T00:00:00.000000000.nc,2021-03-11 00:00:00,2021-03-11 00:00:00,2021,276,0.0,24,0.0005859088911674235
251,0.3,14,1471,12,1,0.8571428571428571,0.008157715839564922,0.008146639511201629,105.07142857142857,0.8049888391468859,0.033046527514921396,0.9999442768665326,0.9999542920064427,TC,PCA,200,intersection,2021-03-12T00:00:00.000000000.nc,2021-03-12 00:00:00,2021-03-12 00:00:00,2021,280,0.0,14,0.00034178018651433037
252,0.3,30,1950,30,1,1.0,0.015384615384615385,0.015384615384615385,65.0,0.9910668393091664,0.041361122336927035,0.9999985362406004,0.9996886155536742,TC,PCA,200,intersection,2021-03-14T05:00:00.000000000.nc,2021-03-14 05:00:00,2021-03-14 06:00:00,2021,289,1.0,30,0.0007323861139592793
253,0.3,27,1681,26,1,0.9629629629629629,0.015466983938132063,0.015457788347205707,62.25925925925926,0.9088229771164933,0.03683494868541602,0.9999548335812319,0.9996194700663248,TC,PCA,200,intersection,2021-03-15T20:00:00.000000000.nc,2021-03-15 20:00:00,2021-03-15 18:00:00,2021,295,2.0,27,0.0006591475025633514
255,0.3,17,1586,17,1,1.0,0.010718789407313998,0.010718789407313998,93.29411764705883,0.9370687472676724,0.03536218596519786,0.9995890978548848,0.9996512199165812,TC,PCA,200,intersection,2021-03-16T08:00:00.000000000.nc,2021-03-16 08:00:00,2021-03-16 06:00:00,2021,297,2.0,17,0.0004150187979102583
264,0.3,51,2125,50,1,0.9803921568627451,0.023529411764705882,0.023518344308560677,41.666666666666664,0.9316561793796259,0.04594565868370484,0.9999570070058873,0.999952091130137,TC,PCA,200,intersection,2021-04-04T01:00:00.000000000.nc,2021-04-04 01:00:00,2021-04-04 00:00:00,2021,372,1.0,51,0.0012450563937307748
265,0.3,77,2171,74,1,0.961038961038961,0.03408567480423768,0.03403863845446182,28.194805194805195,0.9025282677426573,0.04743850448846363,0.9999767971726176,0.9999973458953438,TC,PCA,200,intersection,2021-04-04T05:00:00.000000000.nc,2021-04-04 05:00:00,2021-04-04 06:00:00,2021,373,1.0,77,0.001879791025828817
266,0.3,77,2157,76,1,0.987012987012987,0.03523412146499768,0.03521779425393883,28.01298701298701,0.929239228025955,0.04639690448901074,0.9999904247530462,0.9999913505599811,TC,PCA,200,intersection,2021-04-08T16:00:00.000000000.nc,2021-04-08 16:00:00,2021-04-08 18:00:00,2021,391,2.0,77,0.001879791025828817
268,0.3,40,1897,40,1,1.0,0.021085925144965736,0.021085925144965736,47.425,0.9850857034695432,0.04277957097850066,0.9999927403088055,0.9999872896630064,TC,PCA,200,intersection,2021-04-09T00:00:00.000000000.nc,2021-04-09 00:00:00,2021-04-09 00:00:00,2021,392,0.0,40,0.0009765148186123725
269,0.3,29,2099,29,1,1.0,0.013816102906145784,0.013816102906145784,72.37931034482759,0.9964058053855582,0.04685488901392553,0.9999936384538918,0.9999818645575396,TC,PCA,200,intersection,2021-04-09T07:00:00.000000000.nc,2021-04-09 07:00:00,2021-04-09 06:00:00,2021,393,1.0,29,0.00070797324349397
270,0.3,12,1934,12,1,1.0,0.0062047569803516025,0.0062047569803516025,161.16666666666666,0.9890056858848867,0.044011055786528475,0.9999920970816686,0.9999809898388916,TC,PCA,200,intersection,2021-04-10T01:00:00.000000000.nc,2021-04-10 01:00:00,2021-04-10 00:00:00,2021,396,1.0,12,0.00029295444558371175
271,0.3,36,1639,36,1,1.0,0.021964612568639415,0.021964612568639415,45.52777777777778,0.994930097333812,0.036585805487859696,0.9999576660843642,0.9998594880958027,TC,PCA,200,intersection,2021-04-10T13:00:00.000000000.nc,2021-04-10 13:00:00,2021-04-10 12:00:00,2021,398,1.0,36,0.0008788633367511352
272,0.3,25,1880,25,1,1.0,0.013297872340425532,0.013297872340425532,75.2,0.9873303235212783,0.041765599497552736,0.9999028121269669,0.9999796073236207,TC,PCA,200,intersection,2021-04-14T06:00:00.000000000.nc,2021-04-14 06:00:00,2021-04-14 06:00:00,2021,413,0.0,25,0.0006103217616327327
274,0.3,44,1458,43,1,0.9772727272727273,0.029492455418381344,0.029472241261137764,33.13636363636363,0.911196053178557,0.032588489658398744,0.9999582521561973,0.999827231461361,TC,PCA,200,intersection,2021-04-14T22:00:00.000000000.nc,2021-04-14 22:00:00,2021-04-15 00:00:00,2021,416,2.0,44,0.0010741663004736096
275,0.3,104,1846,103,1,0.9903846153846154,0.05579631635969664,0.05576610720086627,17.75,0.9748580268256851,0.03992830081159803,0.999992370704468,0.9999603636214867,TC,PCA,200,intersection,2021-04-18T00:00:00.000000000.nc,2021-04-18 00:00:00,2021-04-18 00:00:00,2021,428,0.0,104,0.0025389385283921683
276,0.3,59,1980,59,1,1.0,0.0297979797979798,0.0297979797979798,33.559322033898304,0.975168977338101,0.04275090351722847,0.9999911035272947,0.9999984617162894,TC,PCA,200,intersection,2021-04-19T04:00:00.000000000.nc,2021-04-19 04:00:00,2021-04-19 06:00:00,2021,433,2.0,59,0.0014403593574532493
277,0.3,58,1909,58,1,1.0,0.030382399161864852,0.030382399161864852,32.91379310344828,0.9729071977589868,0.04163418921520366,0.9999983990831901,0.9999970780933372,TC,PCA,200,intersection,2021-04-19T18:00:00.000000000.nc,2021-04-19 18:00:00,2021-04-19 18:00:00,2021,435,0.0,58,0.00141594648698794
278,0.3,48,1931,46,1,0.9583333333333334,0.023821853961677887,0.02379720641489912,40.229166666666664,0.9145970634832556,0.04216192712706609,0.9999884485448769,0.999994111993057,TC,PCA,200,intersection,2021-04-20T05:00:00.000000000.nc,2021-04-20 05:00:00,2021-04-20 06:00:00,2021,437,1.0,48,0.001171817782334847
279,0.3,54,1888,53,1,0.9814814814814815,0.028072033898305086,0.028057173107464268,34.96296296296296,0.973170271053601,0.04123350777987673,0.9999997173178401,0.9999729560501008,TC,PCA,200,intersection,2021-04-20T21:00:00.000000000.nc,2021-04-20 21:00:00,2021-04-20 18:00:00,2021,439,3.0,54,0.0013182950051267028
