event_id,threshold,true_area,pred_area,overlap_area,event_found,coverage_recall,precision,iou,area_ratio,mean_prob_inside,mean_prob_outside,max_prob_inside,max_prob_outside,target,representation,n_features,label_mode,mask_file,mask_time,graphcast_time,year,t_idx,time_difference_hours,positive_nodes,positive_fraction
350,0.2,56,26044,56,1,1.0,0.0021502073414222085,0.0021502073414222085,465.07142857142856,0.6081160419696247,0.36528953784984547,0.8889366895925658,0.9899563582310001,TC,PCA,5,intersection,2021-08-03T04:00:00.000000000.nc,2021-08-03 04:00:00,2021-08-03 06:00:00,2021,857,2.0,56,0.0013671207460573215
351,0.2,34,26044,34,1,1.0,0.0013054830287206266,0.0013054830287206266,766.0,0.6829289558317151,0.3653579150981675,0.8889366895925658,0.9899563582310001,TC,PCA,5,intersection,2021-08-03T05:00:00.000000000.nc,2021-08-03 05:00:00,2021-08-03 06:00:00,2021,857,1.0,34,0.0008300375958205166
352,0.2,26,26045,26,1,1.0,0.000998272221155692,0.000998272221155692,1001.7307692307693,0.8681090932074162,0.3690179670772722,0.9405349881245767,0.9913894304537452,TC,PCA,5,intersection,2021-08-06T17:00:00.000000000.nc,2021-08-06 17:00:00,2021-08-06 18:00:00,2021,871,1.0,26,0.0006347346320980421
353,0.2,32,26045,32,1,1.0,0.0012286427337300826,0.0012286427337300826,813.90625,0.8706196750991053,0.3689428416099545,0.9426832357420782,0.9913894304537452,TC,PCA,5,intersection,2021-08-06T20:00:00.000000000.nc,2021-08-06 20:00:00,2021-08-06 18:00:00,2021,871,2.0,32,0.000781211854889898
354,0.2,131,24973,131,1,1.0,0.005245665318544027,0.005245665318544027,190.63358778625954,0.7140500522161172,0.32487843258544047,0.899995042930678,0.9714732145815151,TC,PCA,5,intersection,2021-08-08T01:00:00.000000000.nc,2021-08-08 01:00:00,2021-08-08 00:00:00,2021,876,1.0,131,0.0031980860309555196
355,0.2,103,25713,103,1,1.0,0.004005755843347723,0.004005755843347723,249.64077669902912,0.7736810212061489,0.3646065403023595,0.9513196656129798,0.9917758570780967,TC,PCA,5,intersection,2021-08-08T07:00:00.000000000.nc,2021-08-08 07:00:00,2021-08-08 06:00:00,2021,877,1.0,103,0.002514525657926859
356,0.2,57,25713,57,1,1.0,0.002216777505541944,0.002216777505541944,451.10526315789474,0.7727750511267193,0.3650678302770839,0.9451268765393235,0.9917758570780967,TC,PCA,5,intersection,2021-08-08T09:00:00.000000000.nc,2021-08-08 09:00:00,2021-08-08 06:00:00,2021,877,3.0,57,0.0013915336165226308
357,0.2,52,25745,52,1,1.0,0.002019809671780928,0.002019809671780928,495.09615384615387,0.8048137926721886,0.3631750635392253,0.9340628744779444,0.9921176413654985,TC,PCA,5,intersection,2021-08-11T06:00:00.000000000.nc,2021-08-11 06:00:00,2021-08-11 06:00:00,2021,889,0.0,52,0.0012694692641960841
358,0.2,27,25563,27,1,1.0,0.0010562140593827016,0.0010562140593827016,946.7777777777778,0.6766461494581877,0.36431551765764586,0.928911786269968,0.9960256881599042,TC,PCA,5,intersection,2021-08-13T20:00:00.000000000.nc,2021-08-13 20:00:00,2021-08-13 18:00:00,2021,899,2.0,27,0.0006591475025633514
359,0.2,39,25660,39,1,1.0,0.00151987529228371,0.00151987529228371,657.9487179487179,0.5736734698691673,0.3628899040993543,0.7788377788068581,0.9922787361735268,TC,PCA,5,intersection,2021-08-17T07:00:00.000000000.nc,2021-08-17 07:00:00,2021-08-17 06:00:00,2021,913,1.0,39,0.0009521019481470632
360,0.2,56,25392,56,1,1.0,0.002205419029615627,0.002205419029615627,453.42857142857144,0.6798205119987359,0.3644661438794229,0.8829083464909423,0.9935485214995,TC,PCA,5,intersection,2021-08-18T16:00:00.000000000.nc,2021-08-18 16:00:00,2021-08-18 18:00:00,2021,919,2.0,56,0.0013671207460573215
361,0.2,44,26172,44,1,1.0,0.00168118600030567,0.00168118600030567,594.8181818181819,0.7444246114532397,0.36874335390576074,0.9788216701540084,0.9938523084654265,TC,PCA,5,intersection,2021-08-21T09:00:00.000000000.nc,2021-08-21 09:00:00,2021-08-21 06:00:00,2021,929,3.0,44,0.0010741663004736096
364,0.2,23,24947,23,1,1.0,0.0009219545436325009,0.0009219545436325009,1084.6521739130435,0.6590020923870401,0.33290078437482956,0.8088082888308091,0.9806500773083782,TC,PCA,5,intersection,2021-08-27T03:00:00.000000000.nc,2021-08-27 03:00:00,2021-08-27 00:00:00,2021,952,3.0,23,0.0005614960207021142
366,0.2,85,26131,85,1,1.0,0.003252841452680724,0.003252841452680724,307.4235294117647,0.7443719320938328,0.37584313891279403,0.9370294774999767,0.9966985229230306,TC,PCA,5,intersection,2021-09-02T19:00:00.000000000.nc,2021-09-02 19:00:00,2021-09-02 18:00:00,2021,979,1.0,85,0.0020750939895512912
367,0.2,58,26339,58,1,1.0,0.0022020577850336005,0.0022020577850336005,454.12068965517244,0.6168180672303503,0.37578188974264365,0.8122972065696059,0.9952774063360332,TC,PCA,5,intersection,2021-09-06T20:00:00.000000000.nc,2021-09-06 20:00:00,2021-09-06 18:00:00,2021,995,2.0,58,0.00141594648698794
368,0.2,55,26259,55,1,1.0,0.002094519974104117,0.002094519974104117,477.43636363636364,0.7313854971959973,0.37219385467280564,0.9327099997684846,0.9928466729298074,TC,PCA,5,intersection,2021-09-09T05:00:00.000000000.nc,2021-09-09 05:00:00,2021-09-09 06:00:00,2021,1005,1.0,55,0.0013427078755920121
369,0.2,78,25835,78,1,1.0,0.003019160054190052,0.003019160054190052,331.21794871794873,0.6538754973334723,0.33652965698844967,0.8783974148382808,0.9699088645732364,TC,PCA,5,intersection,2021-09-10T03:00:00.000000000.nc,2021-09-10 03:00:00,2021-09-10 00:00:00,2021,1008,3.0,78,0.0019042038962941263
370,0.2,87,26761,87,1,1.0,0.003250999588954075,0.003250999588954075,307.5977011494253,0.7395010750234025,0.3718732825223906,0.9755484394329339,0.9942170090340099,TC,PCA,5,intersection,2021-09-10T17:00:00.000000000.nc,2021-09-10 17:00:00,2021-09-10 18:00:00,2021,1011,1.0,87,0.00212391973048191
371,0.2,84,25736,84,1,1.0,0.0032639104755983837,0.0032639104755983837,306.3809523809524,0.7879404682130958,0.36497995887966456,0.9534678879201097,0.9956098861032662,TC,PCA,5,intersection,2021-09-12T04:00:00.000000000.nc,2021-09-12 04:00:00,2021-09-12 06:00:00,2021,1017,2.0,84,0.0020506811190859823
372,0.2,97,24767,97,1,1.0,0.00391650179674567,0.00391650179674567,255.3298969072165,0.674071936355464,0.3224880046363737,0.875916010271437,0.9695991659702314,TC,PCA,5,intersection,2021-09-13T15:00:00.000000000.nc,2021-09-13 15:00:00,2021-09-13 12:00:00,2021,1022,3.0,97,0.0023680484351350033
374,0.2,12,24991,12,1,1.0,0.00048017286223040297,0.00048017286223040297,2082.5833333333335,0.7034644551664847,0.3306984578289693,0.8624437903022167,0.978013168033171,TC,PCA,5,intersection,2021-09-23T10:00:00.000000000.nc,2021-09-23 10:00:00,2021-09-23 12:00:00,2021,1062,2.0,12,0.00029295444558371175
377,0.2,33,25112,33,1,1.0,0.0013141127747690348,0.0013141127747690348,760.969696969697,0.8042889400947845,0.36556090020828025,0.9387193136901424,0.9929540025002703,TC,PCA,5,intersection,2021-09-25T06:00:00.000000000.nc,2021-09-25 06:00:00,2021-09-25 06:00:00,2021,1069,0.0,33,0.0008056247253552072
378,0.2,111,24964,111,1,1.0,0.004446402820060888,0.004446402820060888,224.9009009009009,0.6802346551449341,0.3318027722443791,0.9127173299913034,0.9734938207376634,TC,PCA,5,intersection,2021-09-26T14:00:00.000000000.nc,2021-09-26 14:00:00,2021-09-26 12:00:00,2021,1074,2.0,111,0.0027098286216493336
379,0.2,101,24945,81,1,0.801980198019802,0.0032471437161755864,0.0032445423593030244,246.98019801980197,0.47075530771025187,0.3232616485938556,0.8209601527876268,0.9728978741290799,TC,PCA,5,intersection,2021-10-01T23:00:00.000000000.nc,2021-10-01 23:00:00,2021-10-02 00:00:00,2021,1096,1.0,101,0.0024656999169962402
380,0.2,8,24766,8,1,1.0,0.00032302349995962207,0.00032302349995962207,3095.75,0.6079906124334817,0.3203437069517436,0.8505259571807939,0.9774595646851997,TC,PCA,5,intersection,2021-10-02T11:00:00.000000000.nc,2021-10-02 11:00:00,2021-10-02 12:00:00,2021,1098,1.0,8,0.0001953029637224745
381,0.2,21,24673,21,1,1.0,0.0008511328172496251,0.0008511328172496251,1174.904761904762,0.5412109269809612,0.32579189826032756,0.8240326701853872,0.9752872817833734,TC,PCA,5,intersection,2021-10-03T01:00:00.000000000.nc,2021-10-03 01:00:00,2021-10-03 00:00:00,2021,1100,1.0,21,0.0005126702797714956
382,0.2,20,24491,19,1,0.95,0.0007757951900698216,0.0007757635146170178,1224.55,0.5463169308240251,0.319127949251908,0.8015268554656028,0.9646594675255512,TC,PCA,5,intersection,2021-10-03T10:00:00.000000000.nc,2021-10-03 10:00:00,2021-10-03 12:00:00,2021,1102,2.0,20,0.00048825740930618625
383,0.2,37,24777,36,1,0.972972972972973,0.001452960406828914,0.0014529017676971508,669.6486486486486,0.6215663345308258,0.3252470790864521,0.8830137042571926,0.9769542738901432,TC,PCA,5,intersection,2021-10-04T13:00:00.000000000.nc,2021-10-04 13:00:00,2021-10-04 12:00:00,2021,1106,1.0,37,0.0009032762072164445
386,0.2,94,24250,94,1,1.0,0.0038762886597938145,0.0038762886597938145,257.97872340425533,0.7075544928568913,0.3152821159222373,0.8983715087629348,0.9772562811304365,TC,PCA,5,intersection,2021-10-12T03:00:00.000000000.nc,2021-10-12 03:00:00,2021-10-12 00:00:00,2021,1136,3.0,94,0.0022948098237390753
387,0.2,140,23829,140,1,1.0,0.005875194091233371,0.005875194091233371,170.20714285714286,0.6526666393073746,0.3105809666750348,0.8572313215891443,0.9782944733519582,TC,PCA,5,intersection,2021-10-13T10:00:00.000000000.nc,2021-10-13 10:00:00,2021-10-13 12:00:00,2021,1142,2.0,140,0.0034178018651433036
388,0.2,59,24161,59,1,1.0,0.002441951905964157,0.002441951905964157,409.50847457627117,0.6549056162447572,0.32158783067110164,0.8778535689903186,0.9660691938696901,TC,PCA,5,intersection,2021-10-14T22:00:00.000000000.nc,2021-10-14 22:00:00,2021-10-15 00:00:00,2021,1148,2.0,59,0.0014403593574532493
392,0.2,24,24166,24,1,1.0,0.0009931308449888272,0.0009931308449888272,1006.9166666666666,0.7496809867345787,0.3423819714171713,0.9204808053867106,0.9956492952220894,TC,PCA,5,intersection,2021-10-27T05:00:00.000000000.nc,2021-10-27 05:00:00,2021-10-27 06:00:00,2021,1197,1.0,24,0.0005859088911674235
393,0.2,30,23993,30,1,1.0,0.0012503646897011628,0.0012503646897011628,799.7666666666667,0.5789855534830869,0.31303163863504674,0.8436187915252286,0.9661575461783213,TC,PCA,5,intersection,2021-10-28T03:00:00.000000000.nc,2021-10-28 03:00:00,2021-10-28 00:00:00,2021,1200,3.0,30,0.0007323861139592793
394,0.2,46,24602,46,1,1.0,0.0018697666856353143,0.0018697666856353143,534.8260869565217,0.7481084588093266,0.3478217011472619,0.9482561462253053,0.9934871911551962,TC,PCA,5,intersection,2021-10-28T05:00:00.000000000.nc,2021-10-28 05:00:00,2021-10-28 06:00:00,2021,1201,1.0,46,0.0011229920414042283
402,0.2,22,23796,18,1,0.8181818181818182,0.0007564296520423601,0.0007563025210084033,1081.6363636363637,0.42703166293808353,0.3083390871084653,0.7622102567282145,0.9675410025102814,TC,PCA,5,intersection,2021-11-10T22:00:00.000000000.nc,2021-11-10 22:00:00,2021-11-11 00:00:00,2021,1256,2.0,22,0.0005370831502368048
406,0.2,31,23527,31,1,1.0,0.0013176350575934033,0.0013176350575934033,758.9354838709677,0.6940647737393848,0.30474161645535275,0.8746567103380315,0.9702047599081851,TC,PCA,5,intersection,2021-11-30T22:00:00.000000000.nc,2021-11-30 22:00:00,2021-12-01 00:00:00,2021,1330,2.0,31,0.0007567989844245887
407,0.2,78,23527,78,1,1.0,0.003315339822331789,0.003315339822331789,301.62820512820514,0.7386209960886393,0.3042090468991549,0.902024504170395,0.9702047599081851,TC,PCA,5,intersection,2021-12-01T02:00:00.000000000.nc,2021-12-01 02:00:00,2021-12-01 00:00:00,2021,1330,2.0,78,0.0019042038962941263
408,0.2,44,24390,44,1,1.0,0.0018040180401804019,0.0018040180401804019,554.3181818181819,0.7452948935765739,0.3356274840606877,0.960320661595815,0.9926370310866408,TC,PCA,5,intersection,2021-12-02T06:00:00.000000000.nc,2021-12-02 06:00:00,2021-12-02 06:00:00,2021,1335,0.0,44,0.0010741663004736096
409,0.2,42,23884,41,1,0.9761904761904762,0.0017166303801708256,0.0017165585095248064,568.6666666666666,0.45748670546977604,0.30468392280657064,0.6592322865921562,0.9572680646957556,TC,PCA,5,intersection,2021-12-02T22:00:00.000000000.nc,2021-12-02 22:00:00,2021-12-03 00:00:00,2021,1338,2.0,42,0.0010253405595429912
413,0.2,28,23165,28,1,1.0,0.0012087200518022879,0.0012087200518022879,827.3214285714286,0.6938808690624124,0.301024667155709,0.8603800659978064,0.9643600047247759,TC,PCA,5,intersection,2021-12-13T00:00:00.000000000.nc,2021-12-13 00:00:00,2021-12-13 00:00:00,2021,1378,0.0,28,0.0006835603730286607
414,0.2,50,23390,50,1,1.0,0.0021376656690893546,0.0021376656690893546,467.8,0.5926363839480854,0.3002906802912899,0.8464698546810616,0.9815498641262195,TC,PCA,5,intersection,2021-12-17T00:00:00.000000000.nc,2021-12-17 00:00:00,2021-12-17 00:00:00,2021,1394,0.0,50,0.0012206435232654655
415,0.2,33,23360,33,1,1.0,0.0014126712328767124,0.0014126712328767124,707.8787878787879,0.6366420019377648,0.3294954317038314,0.818138463832848,0.9907825379781474,TC,PCA,5,intersection,2021-12-19T06:00:00.000000000.nc,2021-12-19 06:00:00,2021-12-19 06:00:00,2021,1403,0.0,33,0.0008056247253552072
213,0.3,38,17324,38,1,1.0,0.0021934888016624334,0.0021934888016624334,455.89473684210526,0.6785376178600735,0.33099120943140165,0.9208768619746421,0.9915077202244679,TC,PCA,5,intersection,2021-01-03T05:00:00.000000000.nc,2021-01-03 05:00:00,2021-01-03 06:00:00,2020,1347,1.0,38,0.0009276890776817538
214,0.3,22,17244,22,1,1.0,0.0012758060774762236,0.0012758060774762236,783.8181818181819,0.7016293639119231,0.33220276563908413,0.8817357646182742,0.9925528935983654,TC,PCA,5,intersection,2021-01-03T20:00:00.000000000.nc,2021-01-03 20:00:00,2021-01-03 18:00:00,2021,11,2.0,22,0.0005370831502368048
217,0.3,64,17294,63,1,0.984375,0.0036428819243668324,0.003642671292281006,270.21875,0.7782505690924097,0.3332346309390029,0.9414687356538387,0.9928239255530074,TC,PCA,5,intersection,2021-01-10T16:00:00.000000000.nc,2021-01-10 16:00:00,2021-01-10 18:00:00,2021,39,2.0,64,0.001562423709779796
218,0.3,40,15129,40,1,1.0,0.0026439288783131733,0.0026439288783131733,378.225,0.6425785879756468,0.2854225295912543,0.7961373152090121,0.9599582115014068,TC,PCA,5,intersection,2021-01-14T01:00:00.000000000.nc,2021-01-14 01:00:00,2021-01-14 00:00:00,2021,52,1.0,40,0.0009765148186123725
219,0.3,22,16350,22,1,1.0,0.001345565749235474,0.001345565749235474,743.1818181818181,0.7799738935575788,0.3204198152729019,0.9331228956175518,0.9940924838681751,TC,PCA,5,intersection,2021-01-14T05:00:00.000000000.nc,2021-01-14 05:00:00,2021-01-14 06:00:00,2021,53,1.0,22,0.0005370831502368048
220,0.3,20,15193,20,1,1.0,0.00131639570854999,0.00131639570854999,759.65,0.5961857884592298,0.28403565069195974,0.7950582062207577,0.9653979725341646,TC,PCA,5,intersection,2021-01-14T22:00:00.000000000.nc,2021-01-14 22:00:00,2021-01-15 00:00:00,2021,56,2.0,20,0.00048825740930618625
221,0.3,50,16069,50,1,1.0,0.003111581305619516,0.003111581305619516,321.38,0.6634219106515512,0.315056308575083,0.8987115714717416,0.9935480522877481,TC,PCA,5,intersection,2021-01-17T21:00:00.000000000.nc,2021-01-17 21:00:00,2021-01-17 18:00:00,2021,67,3.0,50,0.0012206435232654655
222,0.3,34,16123,31,1,0.9117647058823529,0.0019227190969422563,0.0019223614039439415,474.20588235294116,0.5344985971036124,0.31519414211220154,0.807987819251942,0.9882205743526267,TC,PCA,5,intersection,2021-01-18T16:00:00.000000000.nc,2021-01-18 16:00:00,2021-01-18 18:00:00,2021,71,2.0,34,0.0008300375958205166
223,0.3,53,17032,53,1,1.0,0.0031117895725692813,0.0031117895725692813,321.35849056603774,0.5835766001732487,0.32339647785531017,0.8596945439787522,0.9880357384332334,TC,PCA,5,intersection,2021-01-22T21:00:00.000000000.nc,2021-01-22 21:00:00,2021-01-22 18:00:00,2021,87,3.0,53,0.0012938821346613935
224,0.3,35,16038,35,1,1.0,0.002182316997131812,0.002182316997131812,458.22857142857146,0.6490082376054197,0.29054872372713625,0.8091260002584791,0.9615812009281042,TC,PCA,5,intersection,2021-01-24T14:00:00.000000000.nc,2021-01-24 14:00:00,2021-01-24 12:00:00,2021,94,2.0,35,0.0008544504662858259
225,0.3,20,17012,20,1,1.0,0.0011756407241946861,0.0011756407241946861,850.6,0.7038896291165271,0.3326739550410924,0.889762013532378,0.9885980578188346,TC,PCA,5,intersection,2021-01-25T17:00:00.000000000.nc,2021-01-25 17:00:00,2021-01-25 18:00:00,2021,99,1.0,20,0.00048825740930618625
229,0.3,49,15809,49,1,1.0,0.003099500284647985,0.003099500284647985,322.6326530612245,0.6431766074164423,0.28792452701226634,0.9277300834223295,0.9519055491083007,TC,PCA,5,intersection,2021-01-29T02:00:00.000000000.nc,2021-01-29 02:00:00,2021-01-29 00:00:00,2021,112,2.0,49,0.0011962306528001563
230,0.3,65,16983,65,1,1.0,0.0038273567685332393,0.0038273567685332393,261.2769230769231,0.7011045159998457,0.32287290411522757,0.8900545433273356,0.9910376499999398,TC,PCA,5,intersection,2021-02-01T04:00:00.000000000.nc,2021-02-01 04:00:00,2021-02-01 06:00:00,2021,125,2.0,65,0.0015868365802451053
232,0.3,74,16621,66,1,0.8918918918918919,0.003970880211780278,0.003968969871910518,224.6081081081081,0.5778188328345931,0.3201238187832953,0.9218036782264869,0.9917862705537772,TC,PCA,5,intersection,2021-02-03T19:00:00.000000000.nc,2021-02-03 19:00:00,2021-02-03 18:00:00,2021,135,1.0,74,0.001806552414432889
234,0.3,67,15996,67,1,1.0,0.004188547136784196,0.004188547136784196,238.7462686567164,0.7399193987914895,0.3091917226653955,0.9345192858942803,0.9879592471797521,TC,PCA,5,intersection,2021-02-09T05:00:00.000000000.nc,2021-02-09 05:00:00,2021-02-09 06:00:00,2021,157,1.0,67,0.0016356623211757238
235,0.3,55,15851,55,1,1.0,0.0034698126301179735,0.0034698126301179735,288.2,0.7244580913735235,0.30728199844615245,0.9138478088701546,0.9882462482932093,TC,PCA,5,intersection,2021-02-09T17:00:00.000000000.nc,2021-02-09 17:00:00,2021-02-09 18:00:00,2021,159,1.0,55,0.0013427078755920121
236,0.3,75,16258,73,1,0.9733333333333334,0.004490097182925329,0.004489544895448954,216.77333333333334,0.6606119440044641,0.3115519245160085,0.9681647323401332,0.9859634688581769,TC,PCA,5,intersection,2021-02-10T06:00:00.000000000.nc,2021-02-10 06:00:00,2021-02-10 06:00:00,2021,161,0.0,75,0.0018309652848981983
237,0.3,24,14774,20,1,0.8333333333333334,0.0013537295248409367,0.0013533631073216945,615.5833333333334,0.46454702128329145,0.2694017007073328,0.8323630460253172,0.9540672974288803,TC,PCA,5,intersection,2021-02-10T12:00:00.000000000.nc,2021-02-10 12:00:00,2021-02-10 12:00:00,2021,162,0.0,24,0.0005859088911674235
238,0.3,57,16326,45,1,0.7894736842105263,0.0027563395810363835,0.002754315093646713,286.42105263157896,0.4583665493987027,0.31222272964867337,0.7984304757241655,0.9893031066358314,TC,PCA,5,intersection,2021-02-10T18:00:00.000000000.nc,2021-02-10 18:00:00,2021-02-10 18:00:00,2021,163,0.0,57,0.0013915336165226308
241,0.3,20,14819,20,1,1.0,0.00134961873270801,0.00134961873270801,740.95,0.48295242056545495,0.27495870318741567,0.7543479529207083,0.9568413868494372,TC,PCA,5,intersection,2021-02-13T00:00:00.000000000.nc,2021-02-13 00:00:00,2021-02-13 00:00:00,2021,172,0.0,20,0.00048825740930618625
242,0.3,47,16907,39,1,0.8297872340425532,0.002306736854557284,0.0023056458764410285,359.72340425531917,0.4199831492988432,0.3262694641420784,0.7451124871195713,0.9922294131836803,TC,PCA,5,intersection,2021-02-15T09:00:00.000000000.nc,2021-02-15 09:00:00,2021-02-15 06:00:00,2021,181,3.0,47,0.0011474049118695376
246,0.3,72,16355,72,1,1.0,0.004402323448486701,0.004402323448486701,227.15277777777777,0.6453837969804164,0.31083614995314696,0.8660504878197396,0.986087251672509,TC,PCA,5,intersection,2021-02-28T08:00:00.000000000.nc,2021-02-28 08:00:00,2021-02-28 06:00:00,2021,233,2.0,72,0.0017577266735022705
247,0.3,55,17784,55,1,1.0,0.003092667566351777,0.003092667566351777,323.3454545454546,0.7174098755819952,0.33300360224568076,0.9323338512073583,0.9900828759631425,TC,PCA,5,intersection,2021-03-04T19:00:00.000000000.nc,2021-03-04 19:00:00,2021-03-04 18:00:00,2021,251,1.0,55,0.0013427078755920121
249,0.3,37,17866,36,1,0.972972972972973,0.0020150005597223777,0.002014887781944367,482.86486486486484,0.6285457510027295,0.33927103057697516,0.849997799939503,0.9904135423857934,TC,PCA,5,intersection,2021-03-10T06:00:00.000000000.nc,2021-03-10 06:00:00,2021-03-10 06:00:00,2021,273,0.0,37,0.0009032762072164445
250,0.3,24,16631,23,1,0.9583333333333334,0.0013829595334014792,0.0013828763828763828,692.9583333333334,0.5049975228023269,0.3003387394700474,0.8051743135196022,0.9681542837342165,TC,PCA,5,intersection,2021-03-11T00:00:00.000000000.nc,2021-03-11 00:00:00,2021-03-11 00:00:00,2021,276,0.0,24,0.0005859088911674235
251,0.3,14,16864,10,1,0.7142857142857143,0.0005929791271347248,0.0005928385107896609,1204.5714285714287,0.39004595558054833,0.30496143045162794,0.7100492457033527,0.964189448386345,TC,PCA,5,intersection,2021-03-12T00:00:00.000000000.nc,2021-03-12 00:00:00,2021-03-12 00:00:00,2021,280,0.0,14,0.00034178018651433037
252,0.3,30,18382,28,1,0.9333333333333333,0.0015232292460015233,0.0015230635335073978,612.7333333333333,0.5564855617239851,0.3526430706210808,0.7956135196009828,0.9927330899664659,TC,PCA,5,intersection,2021-03-14T05:00:00.000000000.nc,2021-03-14 05:00:00,2021-03-14 06:00:00,2021,289,1.0,30,0.0007323861139592793
253,0.3,27,18765,22,1,0.8148148148148148,0.0011723954169997335,0.0011720831113478955,695.0,0.42788402568854766,0.35986096936427014,0.6263945195057006,0.9944971535621918,TC,PCA,5,intersection,2021-03-15T20:00:00.000000000.nc,2021-03-15 20:00:00,2021-03-15 18:00:00,2021,295,2.0,27,0.0006591475025633514
255,0.3,17,18883,15,1,0.8823529411764706,0.0007943653021236033,0.0007942811755361397,1110.764705882353,0.45230079302439924,0.3603064034995005,0.6891010409008772,0.9920445899129767,TC,PCA,5,intersection,2021-03-16T08:00:00.000000000.nc,2021-03-16 08:00:00,2021-03-16 06:00:00,2021,297,2.0,17,0.0004150187979102583
264,0.3,51,17711,51,1,1.0,0.0028795663711817516,0.0028795663711817516,347.27450980392155,0.6151801652762289,0.312647890962464,0.8557580621002524,0.9674734856005106,TC,PCA,5,intersection,2021-04-04T01:00:00.000000000.nc,2021-04-04 01:00:00,2021-04-04 00:00:00,2021,372,1.0,51,0.0012450563937307748
265,0.3,77,19386,77,1,1.0,0.003971938512328485,0.003971938512328485,251.76623376623377,0.7123238631815508,0.3577881722348062,0.9303467558753566,0.995607207208093,TC,PCA,5,intersection,2021-04-04T05:00:00.000000000.nc,2021-04-04 05:00:00,2021-04-04 06:00:00,2021,373,1.0,77,0.001879791025828817
266,0.3,77,20711,71,1,0.922077922077922,0.003428129979238086,0.003427137133754887,268.97402597402595,0.5824327818648151,0.3751415496880288,0.9260767555714724,0.994494368396544,TC,PCA,5,intersection,2021-04-08T16:00:00.000000000.nc,2021-04-08 16:00:00,2021-04-08 18:00:00,2021,391,2.0,77,0.001879791025828817
268,0.3,40,19332,39,1,0.975,0.0020173805090006208,0.002017276159933792,483.3,0.5860382104519468,0.3294511977062995,0.816969623673546,0.9744246617701727,TC,PCA,5,intersection,2021-04-09T00:00:00.000000000.nc,2021-04-09 00:00:00,2021-04-09 00:00:00,2021,392,0.0,40,0.0009765148186123725
269,0.3,29,20515,29,1,1.0,0.0014135998050207165,0.0014135998050207165,707.4137931034483,0.6677522275009902,0.3725145497262951,0.9266333373452256,0.9938227803609011,TC,PCA,5,intersection,2021-04-09T07:00:00.000000000.nc,2021-04-09 07:00:00,2021-04-09 06:00:00,2021,393,1.0,29,0.00070797324349397
270,0.3,12,19341,10,1,0.8333333333333334,0.0005170363476552401,0.0005169828878664116,1611.75,0.46636494792464406,0.3285827543601599,0.6500734201728285,0.963741625736246,TC,PCA,5,intersection,2021-04-10T01:00:00.000000000.nc,2021-04-10 01:00:00,2021-04-10 00:00:00,2021,396,1.0,12,0.00029295444558371175
271,0.3,36,18782,32,1,0.8888888888888888,0.001703758918113087,0.0017033961460662195,521.7222222222222,0.4763140147606327,0.3242137495287223,0.7213922815174062,0.9735066257189723,TC,PCA,5,intersection,2021-04-10T13:00:00.000000000.nc,2021-04-10 13:00:00,2021-04-10 12:00:00,2021,398,1.0,36,0.0008788633367511352
272,0.3,25,20355,25,1,1.0,0.0012281994595922379,0.0012281994595922379,814.2,0.7999012070550677,0.379515709198658,0.9596595080753164,0.9957849344206062,TC,PCA,5,intersection,2021-04-14T06:00:00.000000000.nc,2021-04-14 06:00:00,2021-04-14 06:00:00,2021,413,0.0,25,0.0006103217616327327
274,0.3,44,19396,44,1,1.0,0.0022685089709218397,0.0022685089709218397,440.8181818181818,0.6668677318301838,0.33871509698699137,0.8928746870794071,0.9707100149730827,TC,PCA,5,intersection,2021-04-14T22:00:00.000000000.nc,2021-04-14 22:00:00,2021-04-15 00:00:00,2021,416,2.0,44,0.0010741663004736096
275,0.3,104,19841,103,1,0.9903846153846154,0.005191270601280177,0.005191008970869872,190.77884615384616,0.6863812247799449,0.3419123500322369,0.8904214964604006,0.970495115481522,TC,PCA,5,intersection,2021-04-18T00:00:00.000000000.nc,2021-04-18 00:00:00,2021-04-18 00:00:00,2021,428,0.0,104,0.0025389385283921683
276,0.3,59,20298,59,1,1.0,0.0029066903143166816,0.0029066903143166816,344.03389830508473,0.7045078735539234,0.37231851992475384,0.9356942927020108,0.9936928063767193,TC,PCA,5,intersection,2021-04-19T04:00:00.000000000.nc,2021-04-19 04:00:00,2021-04-19 06:00:00,2021,433,2.0,59,0.0014403593574532493
277,0.3,58,19867,58,1,1.0,0.0029194141037902047,0.0029194141037902047,342.5344827586207,0.7400313007566637,0.36840909492691815,0.920853670088166,0.9928370476910746,TC,PCA,5,intersection,2021-04-19T18:00:00.000000000.nc,2021-04-19 18:00:00,2021-04-19 18:00:00,2021,435,0.0,58,0.00141594648698794
278,0.3,48,20144,47,1,0.9791666666666666,0.0023332009531374107,0.002333085132787292,419.6666666666667,0.6843313705468269,0.3679598499416675,0.9382444505119039,0.992620730510701,TC,PCA,5,intersection,2021-04-20T05:00:00.000000000.nc,2021-04-20 05:00:00,2021-04-20 06:00:00,2021,437,1.0,48,0.001171817782334847
279,0.3,54,20150,54,1,1.0,0.0026799007444168734,0.0026799007444168734,373.14814814814815,0.6686329897102061,0.3695728915342611,0.9093309674006025,0.991900972679246,TC,PCA,5,intersection,2021-04-20T21:00:00.000000000.nc,2021-04-20 21:00:00,2021-04-20 18:00:00,2021,439,3.0,54,0.0013182950051267028
