event_id,threshold,true_area,pred_area,overlap_area,event_found,coverage_recall,precision,iou,area_ratio,mean_prob_inside,mean_prob_outside,max_prob_inside,max_prob_outside,target,representation,n_features,label_mode,mask_file,mask_time,graphcast_time,year,t_idx,time_difference_hours,positive_nodes,positive_fraction
349,0.2,20,11660,20,1,1.0,0.0017152658662092624,0.0017152658662092624,583.0,0.9379981682064364,0.1947529687416666,0.9915774856402212,0.9999266722232377,TC,PCA,50,intersection,2021-08-02T17:00:00.000000000.nc,2021-08-02 17:00:00,2021-08-02 18:00:00,2021,855,1.0,20,0.00048825740930618625
350,0.2,56,10912,52,1,0.9285714285714286,0.004765395894428153,0.004763649688530597,194.85714285714286,0.7501846843716999,0.17984981193274568,0.9974331467426086,0.9996583772048457,TC,PCA,50,intersection,2021-08-03T04:00:00.000000000.nc,2021-08-03 04:00:00,2021-08-03 06:00:00,2021,857,2.0,56,0.0013671207460573215
351,0.2,34,10912,34,1,1.0,0.0031158357771260995,0.0031158357771260995,320.94117647058823,0.9068532246804786,0.1800262348418338,0.9935360927804499,0.9996583772048457,TC,PCA,50,intersection,2021-08-03T05:00:00.000000000.nc,2021-08-03 05:00:00,2021-08-03 06:00:00,2021,857,1.0,34,0.0008300375958205166
352,0.2,26,11263,26,1,1.0,0.0023084435763118176,0.0023084435763118176,433.1923076923077,0.9324280374292364,0.18458001377746802,0.9993833261209797,0.9998720032359085,TC,PCA,50,intersection,2021-08-06T17:00:00.000000000.nc,2021-08-06 17:00:00,2021-08-06 18:00:00,2021,871,1.0,26,0.0006347346320980421
353,0.2,32,11263,32,1,1.0,0.0028411613246914678,0.0028411613246914678,351.96875,0.910092852737787,0.18448784758563355,0.9993833261209797,0.9998720032359085,TC,PCA,50,intersection,2021-08-06T20:00:00.000000000.nc,2021-08-06 20:00:00,2021-08-06 18:00:00,2021,871,2.0,32,0.000781211854889898
354,0.2,131,10958,131,1,1.0,0.011954736265741924,0.011954736265741924,83.64885496183206,0.9452941958318488,0.17139853701081248,0.9998361364676989,0.999817151091145,TC,PCA,50,intersection,2021-08-08T01:00:00.000000000.nc,2021-08-08 01:00:00,2021-08-08 00:00:00,2021,876,1.0,131,0.0031980860309555196
355,0.2,103,10683,103,1,1.0,0.009641486473836938,0.009641486473836938,103.71844660194175,0.944438773515003,0.16961189112530142,0.9995154363601021,0.9999407042318927,TC,PCA,50,intersection,2021-08-08T07:00:00.000000000.nc,2021-08-08 07:00:00,2021-08-08 06:00:00,2021,877,1.0,103,0.002514525657926859
356,0.2,57,10683,57,1,1.0,0.0053355798932884025,0.0053355798932884025,187.42105263157896,0.95529191289147,0.1704681044890826,0.9993637533390465,0.9999407042318927,TC,PCA,50,intersection,2021-08-08T09:00:00.000000000.nc,2021-08-08 09:00:00,2021-08-08 06:00:00,2021,877,3.0,57,0.0013915336165226308
357,0.2,52,10798,52,1,1.0,0.0048157066123356174,0.0048157066123356174,207.65384615384616,0.9396470297570525,0.17501623010368467,0.9976879419194341,0.9997691261535179,TC,PCA,50,intersection,2021-08-11T06:00:00.000000000.nc,2021-08-11 06:00:00,2021-08-11 06:00:00,2021,889,0.0,52,0.0012694692641960841
358,0.2,27,10865,24,1,0.8888888888888888,0.002208927749654855,0.002208317997791682,402.4074074074074,0.7487864101474642,0.17321867379934328,0.9923425938566522,0.9995386830481898,TC,PCA,50,intersection,2021-08-13T20:00:00.000000000.nc,2021-08-13 20:00:00,2021-08-13 18:00:00,2021,899,2.0,27,0.0006591475025633514
359,0.2,39,9386,36,1,0.9230769230769231,0.0038354996803750267,0.003834274150601768,240.66666666666666,0.6439521516446212,0.14974855391715458,0.9512041567244507,0.9991972965838863,TC,PCA,50,intersection,2021-08-17T07:00:00.000000000.nc,2021-08-17 07:00:00,2021-08-17 06:00:00,2021,913,1.0,39,0.0009521019481470632
360,0.2,56,10277,55,1,0.9821428571428571,0.005351756349129123,0.0053512356489589415,183.51785714285714,0.797813252416393,0.16295863453448323,0.9928136136417984,0.9989262335583687,TC,PCA,50,intersection,2021-08-18T16:00:00.000000000.nc,2021-08-18 16:00:00,2021-08-18 18:00:00,2021,919,2.0,56,0.0013671207460573215
361,0.2,44,9599,44,1,1.0,0.0045838108136264195,0.0045838108136264195,218.1590909090909,0.8949369401083157,0.15262905238017777,0.9972865264231701,0.9995453266647197,TC,PCA,50,intersection,2021-08-21T09:00:00.000000000.nc,2021-08-21 09:00:00,2021-08-21 06:00:00,2021,929,3.0,44,0.0010741663004736096
364,0.2,23,10574,22,1,0.9565217391304348,0.0020805749952714204,0.0020803782505910166,459.7391304347826,0.8792770516114984,0.16509843171061042,0.9985434000060064,0.998850613074191,TC,PCA,50,intersection,2021-08-27T03:00:00.000000000.nc,2021-08-27 03:00:00,2021-08-27 00:00:00,2021,952,3.0,23,0.0005614960207021142
366,0.2,85,10517,84,1,0.9882352941176471,0.007987068555671769,0.007986309184255563,123.72941176470589,0.794634544314053,0.17082833529774546,0.9970341098196165,0.9997087491212195,TC,PCA,50,intersection,2021-09-02T19:00:00.000000000.nc,2021-09-02 19:00:00,2021-09-02 18:00:00,2021,979,1.0,85,0.0020750939895512912
367,0.2,58,10855,56,1,0.9655172413793104,0.005158912943344081,0.0051579626047711154,187.1551724137931,0.774028989525577,0.17490351494511816,0.9916916144497647,0.9995470834260016,TC,PCA,50,intersection,2021-09-06T20:00:00.000000000.nc,2021-09-06 20:00:00,2021-09-06 18:00:00,2021,995,2.0,58,0.00141594648698794
368,0.2,55,10172,55,1,1.0,0.005406999606763665,0.005406999606763665,184.94545454545454,0.8594620561645503,0.16532535278744284,0.9984004531086178,0.9994337685726464,TC,PCA,50,intersection,2021-09-09T05:00:00.000000000.nc,2021-09-09 05:00:00,2021-09-09 06:00:00,2021,1005,1.0,55,0.0013427078755920121
369,0.2,78,10212,78,1,1.0,0.00763807285546416,0.00763807285546416,130.92307692307693,0.8875296444238071,0.16440893438783188,0.9987777071845996,0.9994216505174172,TC,PCA,50,intersection,2021-09-10T03:00:00.000000000.nc,2021-09-10 03:00:00,2021-09-10 00:00:00,2021,1008,3.0,78,0.0019042038962941263
370,0.2,87,10539,87,1,1.0,0.00825505266154284,0.00825505266154284,121.13793103448276,0.8540466943736124,0.16969940654984633,0.9996977962835559,0.9999410220884046,TC,PCA,50,intersection,2021-09-10T17:00:00.000000000.nc,2021-09-10 17:00:00,2021-09-10 18:00:00,2021,1011,1.0,87,0.00212391973048191
371,0.2,84,9711,84,1,1.0,0.008649984553599012,0.008649984553599012,115.60714285714286,0.891143497376401,0.15721169083677522,0.9977129565781802,0.9989682526803089,TC,PCA,50,intersection,2021-09-12T04:00:00.000000000.nc,2021-09-12 04:00:00,2021-09-12 06:00:00,2021,1017,2.0,84,0.0020506811190859823
372,0.2,97,10178,97,1,1.0,0.00953035959913539,0.00953035959913539,104.9278350515464,0.9268247473781782,0.1630896866387905,0.9989876187725226,0.9990875848795567,TC,PCA,50,intersection,2021-09-13T15:00:00.000000000.nc,2021-09-13 15:00:00,2021-09-13 12:00:00,2021,1022,3.0,97,0.0023680484351350033
374,0.2,12,10334,12,1,1.0,0.0011612154054577125,0.0011612154054577125,861.1666666666666,0.8073453267321371,0.1612788096576871,0.9824885617285211,0.9975454799852286,TC,PCA,50,intersection,2021-09-23T10:00:00.000000000.nc,2021-09-23 10:00:00,2021-09-23 12:00:00,2021,1062,2.0,12,0.00029295444558371175
377,0.2,33,8379,33,1,1.0,0.003938417472252059,0.003938417472252059,253.9090909090909,0.9021866843761382,0.13609868607017356,0.9993671725201313,0.9995150214416666,TC,PCA,50,intersection,2021-09-25T06:00:00.000000000.nc,2021-09-25 06:00:00,2021-09-25 06:00:00,2021,1069,0.0,33,0.0008056247253552072
378,0.2,111,9466,108,1,0.972972972972973,0.011409254172829073,0.011405639455063893,85.27927927927928,0.7871946110892212,0.14985124198594782,0.9964823695148656,0.9988615708023698,TC,PCA,50,intersection,2021-09-26T14:00:00.000000000.nc,2021-09-26 14:00:00,2021-09-26 12:00:00,2021,1074,2.0,111,0.0027098286216493336
379,0.2,101,9114,100,1,0.9900990099009901,0.010972130787798991,0.010970927043335162,90.23762376237623,0.8223697116035691,0.14396441907789576,0.9975064645370525,0.9988602248577612,TC,PCA,50,intersection,2021-10-01T23:00:00.000000000.nc,2021-10-01 23:00:00,2021-10-02 00:00:00,2021,1096,1.0,101,0.0024656999169962402
380,0.2,8,9571,8,1,1.0,0.0008358583220144186,0.0008358583220144186,1196.375,0.947628476634353,0.15055007110348428,0.9783335544207957,0.9996117941222482,TC,PCA,50,intersection,2021-10-02T11:00:00.000000000.nc,2021-10-02 11:00:00,2021-10-02 12:00:00,2021,1098,1.0,8,0.0001953029637224745
381,0.2,21,9330,21,1,1.0,0.0022508038585209,0.0022508038585209,444.2857142857143,0.6955482613633911,0.14736048063626564,0.9741424904017295,0.9996295553874229,TC,PCA,50,intersection,2021-10-03T01:00:00.000000000.nc,2021-10-03 01:00:00,2021-10-03 00:00:00,2021,1100,1.0,21,0.0005126702797714956
382,0.2,20,9619,19,1,0.95,0.0019752573032539764,0.001975051975051975,480.95,0.8065266379907688,0.15198038298198727,0.9910379979978382,0.9989250470466146,TC,PCA,50,intersection,2021-10-03T10:00:00.000000000.nc,2021-10-03 10:00:00,2021-10-03 12:00:00,2021,1102,2.0,20,0.00048825740930618625
383,0.2,37,9076,37,1,1.0,0.004076685764654033,0.004076685764654033,245.2972972972973,0.8531995866992471,0.14588163336008841,0.9988400171034147,0.9994291200529122,TC,PCA,50,intersection,2021-10-04T13:00:00.000000000.nc,2021-10-04 13:00:00,2021-10-04 12:00:00,2021,1106,1.0,37,0.0009032762072164445
386,0.2,94,9356,94,1,1.0,0.010047028644719966,0.010047028644719966,99.53191489361703,0.8449522568065635,0.14803912812205958,0.998613132573064,0.9998769607692691,TC,PCA,50,intersection,2021-10-12T03:00:00.000000000.nc,2021-10-12 03:00:00,2021-10-12 00:00:00,2021,1136,3.0,94,0.0022948098237390753
387,0.2,140,8893,138,1,0.9857142857142858,0.015517823006859327,0.01551433389544688,63.52142857142857,0.7648633852973669,0.14141976938563386,0.9950343067402233,0.9990883882039877,TC,PCA,50,intersection,2021-10-13T10:00:00.000000000.nc,2021-10-13 10:00:00,2021-10-13 12:00:00,2021,1142,2.0,140,0.0034178018651433036
388,0.2,59,8953,59,1,1.0,0.00658996984251089,0.00658996984251089,151.74576271186442,0.8491287828778774,0.14356557589984842,0.999129931012033,0.9997007562378023,TC,PCA,50,intersection,2021-10-14T22:00:00.000000000.nc,2021-10-14 22:00:00,2021-10-15 00:00:00,2021,1148,2.0,59,0.0014403593574532493
392,0.2,24,8098,24,1,1.0,0.0029636947394418374,0.0029636947394418374,337.4166666666667,0.8187588423204848,0.13282651269373794,0.9936601631825941,0.9995233914868524,TC,PCA,50,intersection,2021-10-27T05:00:00.000000000.nc,2021-10-27 05:00:00,2021-10-27 06:00:00,2021,1197,1.0,24,0.0005859088911674235
393,0.2,30,8335,28,1,0.9333333333333333,0.0033593281343731254,0.0033585222502099076,277.8333333333333,0.7871320326783434,0.13131695152017395,0.9969789053999192,0.9996510122539056,TC,PCA,50,intersection,2021-10-28T03:00:00.000000000.nc,2021-10-28 03:00:00,2021-10-28 00:00:00,2021,1200,3.0,30,0.0007323861139592793
394,0.2,46,8084,45,1,0.9782608695652174,0.005566551212271153,0.0055658627087198514,175.7391304347826,0.8605784892104805,0.13146665416843312,0.9982012931631722,0.9998812556816579,TC,PCA,50,intersection,2021-10-28T05:00:00.000000000.nc,2021-10-28 05:00:00,2021-10-28 06:00:00,2021,1201,1.0,46,0.0011229920414042283
402,0.2,22,7814,21,1,0.9545454545454546,0.0026874840030714103,0.002687140115163148,355.1818181818182,0.6576836338935332,0.12478053605175524,0.9950441650519893,0.9992213584630444,TC,PCA,50,intersection,2021-11-10T22:00:00.000000000.nc,2021-11-10 22:00:00,2021-11-11 00:00:00,2021,1256,2.0,22,0.0005370831502368048
406,0.2,31,8592,29,1,0.9354838709677419,0.0033752327746741154,0.003374447288806144,277.16129032258067,0.7315747706363025,0.13691006110418671,0.9911811450457274,0.9996281163855556,TC,PCA,50,intersection,2021-11-30T22:00:00.000000000.nc,2021-11-30 22:00:00,2021-12-01 00:00:00,2021,1330,2.0,31,0.0007567989844245887
407,0.2,78,8592,75,1,0.9615384615384616,0.008729050279329608,0.008726003490401396,110.15384615384616,0.8045324198382175,0.13608724684956977,0.9986295114050299,0.9996281163855556,TC,PCA,50,intersection,2021-12-01T02:00:00.000000000.nc,2021-12-01 02:00:00,2021-12-01 00:00:00,2021,1330,2.0,78,0.0019042038962941263
408,0.2,44,7973,42,1,0.9545454545454546,0.0052677787532923615,0.005266457680250784,181.20454545454547,0.8604294070228761,0.13274523591367085,0.9938159250110683,0.99962667916722,TC,PCA,50,intersection,2021-12-02T06:00:00.000000000.nc,2021-12-02 06:00:00,2021-12-02 06:00:00,2021,1335,0.0,44,0.0010741663004736096
409,0.2,42,8964,42,1,1.0,0.004685408299866131,0.004685408299866131,213.42857142857142,0.8019128839844638,0.14293265598557964,0.979100834016342,0.9993112353274444,TC,PCA,50,intersection,2021-12-02T22:00:00.000000000.nc,2021-12-02 22:00:00,2021-12-03 00:00:00,2021,1338,2.0,42,0.0010253405595429912
413,0.2,28,7789,28,1,1.0,0.0035948131980998842,0.0035948131980998842,278.17857142857144,0.8463622781239103,0.12705480203336128,0.9886361581543175,0.9997244806940648,TC,PCA,50,intersection,2021-12-13T00:00:00.000000000.nc,2021-12-13 00:00:00,2021-12-13 00:00:00,2021,1378,0.0,28,0.0006835603730286607
414,0.2,50,8274,49,1,0.98,0.005922165820642978,0.005921450151057402,165.48,0.795174171021844,0.1276519596041824,0.9984826660883959,0.9971536664596331,TC,PCA,50,intersection,2021-12-17T00:00:00.000000000.nc,2021-12-17 00:00:00,2021-12-17 00:00:00,2021,1394,0.0,50,0.0012206435232654655
415,0.2,33,8266,33,1,1.0,0.003992257440116139,0.003992257440116139,250.4848484848485,0.8575841567741325,0.13391122241976255,0.9963129568812786,0.9991007016896051,TC,PCA,50,intersection,2021-12-19T06:00:00.000000000.nc,2021-12-19 06:00:00,2021-12-19 06:00:00,2021,1403,0.0,33,0.0008056247253552072
213,0.3,38,7750,38,1,1.0,0.004903225806451613,0.004903225806451613,203.94736842105263,0.8181766938295999,0.15726873892693288,0.9964682586831244,0.9996939357239154,TC,PCA,50,intersection,2021-01-03T05:00:00.000000000.nc,2021-01-03 05:00:00,2021-01-03 06:00:00,2020,1347,1.0,38,0.0009276890776817538
214,0.3,22,8004,22,1,1.0,0.002748625687156422,0.002748625687156422,363.8181818181818,0.9360342443282194,0.16262367525813096,0.9956119359622411,0.9991495507654452,TC,PCA,50,intersection,2021-01-03T20:00:00.000000000.nc,2021-01-03 20:00:00,2021-01-03 18:00:00,2021,11,2.0,22,0.0005370831502368048
217,0.3,64,8153,55,1,0.859375,0.006745983073715197,0.006738544474393531,127.390625,0.6845439202858183,0.1640691550214202,0.9868322987393873,0.9998015933553986,TC,PCA,50,intersection,2021-01-10T16:00:00.000000000.nc,2021-01-10 16:00:00,2021-01-10 18:00:00,2021,39,2.0,64,0.001562423709779796
218,0.3,40,7143,40,1,1.0,0.0055998880022399555,0.0055998880022399555,178.575,0.8953466263460538,0.14397336138639846,0.9903777351525679,0.9994714838998293,TC,PCA,50,intersection,2021-01-14T01:00:00.000000000.nc,2021-01-14 01:00:00,2021-01-14 00:00:00,2021,52,1.0,40,0.0009765148186123725
219,0.3,22,7166,22,1,1.0,0.0030700530281886685,0.0030700530281886685,325.72727272727275,0.9309377539447737,0.14410875852593352,0.9978187461763778,0.9997563351394356,TC,PCA,50,intersection,2021-01-14T05:00:00.000000000.nc,2021-01-14 05:00:00,2021-01-14 06:00:00,2021,53,1.0,22,0.0005370831502368048
220,0.3,20,6803,20,1,1.0,0.0029398794649419372,0.0029398794649419372,340.15,0.8860958093438148,0.13837913771436364,0.9955808289645026,0.9998209467631429,TC,PCA,50,intersection,2021-01-14T22:00:00.000000000.nc,2021-01-14 22:00:00,2021-01-15 00:00:00,2021,56,2.0,20,0.00048825740930618625
221,0.3,50,7763,44,1,0.88,0.005667911889733351,0.005663534560432488,155.26,0.6620771200695629,0.15908026640123699,0.9923839405462708,0.9998876480688007,TC,PCA,50,intersection,2021-01-17T21:00:00.000000000.nc,2021-01-17 21:00:00,2021-01-17 18:00:00,2021,67,3.0,50,0.0012206435232654655
222,0.3,34,7540,28,1,0.8235294117647058,0.003713527851458886,0.0037105751391465678,221.76470588235293,0.6080943154196953,0.15309700367315124,0.9562483216067886,0.9997919079686258,TC,PCA,50,intersection,2021-01-18T16:00:00.000000000.nc,2021-01-18 16:00:00,2021-01-18 18:00:00,2021,71,2.0,34,0.0008300375958205166
223,0.3,53,6370,50,1,0.9433962264150944,0.007849293563579277,0.007845598619174643,120.18867924528301,0.7092856648563464,0.12962568697916632,0.9945813859937866,0.9994492064484308,TC,PCA,50,intersection,2021-01-22T21:00:00.000000000.nc,2021-01-22 21:00:00,2021-01-22 18:00:00,2021,87,3.0,53,0.0012938821346613935
224,0.3,35,5723,35,1,1.0,0.006115673597763411,0.006115673597763411,163.5142857142857,0.8928364195341215,0.12043151019465394,0.99845587204816,0.99943839096705,TC,PCA,50,intersection,2021-01-24T14:00:00.000000000.nc,2021-01-24 14:00:00,2021-01-24 12:00:00,2021,94,2.0,35,0.0008544504662858259
225,0.3,20,6974,20,1,1.0,0.0028677946659019216,0.0028677946659019216,348.7,0.9527152586717798,0.1420306186423126,0.9972013651426492,0.999216412498275,TC,PCA,50,intersection,2021-01-25T17:00:00.000000000.nc,2021-01-25 17:00:00,2021-01-25 18:00:00,2021,99,1.0,20,0.00048825740930618625
229,0.3,49,7427,48,1,0.9795918367346939,0.006462905614649253,0.006462035541195477,151.57142857142858,0.8581131608667544,0.1522266197924216,0.9964173611532327,0.9996495367341951,TC,PCA,50,intersection,2021-01-29T02:00:00.000000000.nc,2021-01-29 02:00:00,2021-01-29 00:00:00,2021,112,2.0,49,0.0011962306528001563
230,0.3,65,7538,64,1,0.9846153846153847,0.008490315733616343,0.008489189547685369,115.96923076923076,0.9025399605684621,0.15437065752943904,0.9983899950003793,0.9997002322278674,TC,PCA,50,intersection,2021-02-01T04:00:00.000000000.nc,2021-02-01 04:00:00,2021-02-01 06:00:00,2021,125,2.0,65,0.0015868365802451053
232,0.3,74,7461,63,1,0.8513513513513513,0.008443908323281062,0.008431477516059957,100.82432432432432,0.7241758446574382,0.15281133335334024,0.9959960276290211,0.9993442997549427,TC,PCA,50,intersection,2021-02-03T19:00:00.000000000.nc,2021-02-03 19:00:00,2021-02-03 18:00:00,2021,135,1.0,74,0.001806552414432889
234,0.3,67,6923,65,1,0.9701492537313433,0.009388993211035679,0.009386281588447653,103.32835820895522,0.8689503348393763,0.13966177208176794,0.9925597202542501,0.9996723330428907,TC,PCA,50,intersection,2021-02-09T05:00:00.000000000.nc,2021-02-09 05:00:00,2021-02-09 06:00:00,2021,157,1.0,67,0.0016356623211757238
235,0.3,55,7190,55,1,1.0,0.0076495132127955496,0.0076495132127955496,130.72727272727272,0.9177147150348037,0.1444568088081914,0.9988870183505996,0.9996394608183691,TC,PCA,50,intersection,2021-02-09T17:00:00.000000000.nc,2021-02-09 17:00:00,2021-02-09 18:00:00,2021,159,1.0,55,0.0013427078755920121
236,0.3,75,6714,73,1,0.9733333333333334,0.010872803098004171,0.010869565217391304,89.52,0.883913968337814,0.13482001152845582,0.9922670253259923,0.9992795965731701,TC,PCA,50,intersection,2021-02-10T06:00:00.000000000.nc,2021-02-10 06:00:00,2021-02-10 06:00:00,2021,161,0.0,75,0.0018309652848981983
237,0.3,24,6348,24,1,1.0,0.003780718336483932,0.003780718336483932,264.5,0.8888301385440043,0.12893246366679664,0.995092795197724,0.9984413605297793,TC,PCA,50,intersection,2021-02-10T12:00:00.000000000.nc,2021-02-10 12:00:00,2021-02-10 12:00:00,2021,162,0.0,24,0.0005859088911674235
238,0.3,57,7147,52,1,0.9122807017543859,0.007275780047572408,0.00727069351230425,125.3859649122807,0.8349361886724718,0.14322946959327,0.9982048158216852,0.9996407960334417,TC,PCA,50,intersection,2021-02-10T18:00:00.000000000.nc,2021-02-10 18:00:00,2021-02-10 18:00:00,2021,163,0.0,57,0.0013915336165226308
241,0.3,20,6117,19,1,0.95,0.003106097760340036,0.003105590062111801,305.85,0.8036077247309847,0.12535251487771637,0.9794479408569722,0.9991519660162104,TC,PCA,50,intersection,2021-02-13T00:00:00.000000000.nc,2021-02-13 00:00:00,2021-02-13 00:00:00,2021,172,0.0,20,0.00048825740930618625
242,0.3,47,6491,36,1,0.7659574468085106,0.005546140810352796,0.005536757920639803,138.10638297872342,0.5470904838677689,0.13443014188480698,0.9685810981790918,0.9994655314604973,TC,PCA,50,intersection,2021-02-15T09:00:00.000000000.nc,2021-02-15 09:00:00,2021-02-15 06:00:00,2021,181,3.0,47,0.0011474049118695376
246,0.3,72,6497,69,1,0.9583333333333334,0.010620286285978144,0.010615384615384615,90.23611111111111,0.7843316928381464,0.12982307682734429,0.9997022443627466,0.9979355253245282,TC,PCA,50,intersection,2021-02-28T08:00:00.000000000.nc,2021-02-28 08:00:00,2021-02-28 06:00:00,2021,233,2.0,72,0.0017577266735022705
247,0.3,55,6318,55,1,1.0,0.00870528648306426,0.00870528648306426,114.87272727272727,0.9191411334453814,0.13038676302410618,0.9988710063306286,0.9995724957536811,TC,PCA,50,intersection,2021-03-04T19:00:00.000000000.nc,2021-03-04 19:00:00,2021-03-04 18:00:00,2021,251,1.0,55,0.0013427078755920121
249,0.3,37,6228,24,1,0.6486486486486487,0.0038535645472061657,0.0038455375741067136,168.32432432432432,0.41628766933013106,0.1265107762996552,0.9192739958616906,0.9990614915956727,TC,PCA,50,intersection,2021-03-10T06:00:00.000000000.nc,2021-03-10 06:00:00,2021-03-10 06:00:00,2021,273,0.0,37,0.0009032762072164445
250,0.3,24,5883,15,1,0.625,0.0025497195308516064,0.0025458248472505093,245.125,0.4186822189684009,0.12006346708691588,0.8101514222779013,0.9992453026983797,TC,PCA,50,intersection,2021-03-11T00:00:00.000000000.nc,2021-03-11 00:00:00,2021-03-11 00:00:00,2021,276,0.0,24,0.0005859088911674235
251,0.3,14,5719,9,1,0.6428571428571429,0.0015737016961007168,0.0015723270440251573,408.5,0.5014132557308737,0.11852857933869412,0.9047174695322235,0.9995565649332613,TC,PCA,50,intersection,2021-03-12T00:00:00.000000000.nc,2021-03-12 00:00:00,2021-03-12 00:00:00,2021,280,0.0,14,0.00034178018651433037
252,0.3,30,6096,30,1,1.0,0.004921259842519685,0.004921259842519685,203.2,0.7215433419196338,0.1242035751124427,0.9842072782918172,0.9983759183002016,TC,PCA,50,intersection,2021-03-14T05:00:00.000000000.nc,2021-03-14 05:00:00,2021-03-14 06:00:00,2021,289,1.0,30,0.0007323861139592793
253,0.3,27,6083,25,1,0.9259259259259259,0.004109814236396515,0.004108463434675432,225.2962962962963,0.659010756351593,0.12445475027374239,0.9595665622092573,0.9985598237128697,TC,PCA,50,intersection,2021-03-15T20:00:00.000000000.nc,2021-03-15 20:00:00,2021-03-15 18:00:00,2021,295,2.0,27,0.0006591475025633514
255,0.3,17,5596,16,1,0.9411764705882353,0.0028591851322373124,0.002858674289798106,329.1764705882353,0.7240576867013749,0.11540647971951949,0.9955440495547274,0.9980551681421973,TC,PCA,50,intersection,2021-03-16T08:00:00.000000000.nc,2021-03-16 08:00:00,2021-03-16 06:00:00,2021,297,2.0,17,0.0004150187979102583
264,0.3,51,5996,50,1,0.9803921568627451,0.008338892595063376,0.00833750208437552,117.56862745098039,0.8677910716190146,0.1249599760887561,0.9972169603544561,0.9994709752218645,TC,PCA,50,intersection,2021-04-04T01:00:00.000000000.nc,2021-04-04 01:00:00,2021-04-04 00:00:00,2021,372,1.0,51,0.0012450563937307748
265,0.3,77,6465,75,1,0.974025974025974,0.01160092807424594,0.011597340343281274,83.96103896103897,0.7984691921676359,0.13088874686338042,0.9937816318377495,0.99868844182353,TC,PCA,50,intersection,2021-04-04T05:00:00.000000000.nc,2021-04-04 05:00:00,2021-04-04 06:00:00,2021,373,1.0,77,0.001879791025828817
266,0.3,77,6589,69,1,0.8961038961038961,0.010471998785855214,0.010459299681673489,85.57142857142857,0.745837592442783,0.13472366734022712,0.9992772546942863,0.9993763624523124,TC,PCA,50,intersection,2021-04-08T16:00:00.000000000.nc,2021-04-08 16:00:00,2021-04-08 18:00:00,2021,391,2.0,77,0.001879791025828817
268,0.3,40,5817,40,1,1.0,0.006876396768093519,0.006876396768093519,145.425,0.8203503402556411,0.1214634152353756,0.9929305088053244,0.9991740662976591,TC,PCA,50,intersection,2021-04-09T00:00:00.000000000.nc,2021-04-09 00:00:00,2021-04-09 00:00:00,2021,392,0.0,40,0.0009765148186123725
269,0.3,29,6352,29,1,1.0,0.004565491183879093,0.004565491183879093,219.0344827586207,0.7846280689549635,0.1305033902176066,0.9870565835028398,0.9990459073227578,TC,PCA,50,intersection,2021-04-09T07:00:00.000000000.nc,2021-04-09 07:00:00,2021-04-09 06:00:00,2021,393,1.0,29,0.00070797324349397
270,0.3,12,5598,11,1,0.9166666666666666,0.0019649874955341195,0.0019646365422396855,466.5,0.7894793789842703,0.11763095356084968,0.9917291789591759,0.9974181135763331,TC,PCA,50,intersection,2021-04-10T01:00:00.000000000.nc,2021-04-10 01:00:00,2021-04-10 00:00:00,2021,396,1.0,12,0.00029295444558371175
271,0.3,36,5733,34,1,0.9444444444444444,0.005930577359148787,0.005928509154315606,159.25,0.8204014696924156,0.11831516608050817,0.9837080848956035,0.997281365505185,TC,PCA,50,intersection,2021-04-10T13:00:00.000000000.nc,2021-04-10 13:00:00,2021-04-10 12:00:00,2021,398,1.0,36,0.0008788633367511352
272,0.3,25,6112,25,1,1.0,0.004090314136125654,0.004090314136125654,244.48,0.878560006483056,0.1268052502574026,0.9978193451032059,0.9996201292629097,TC,PCA,50,intersection,2021-04-14T06:00:00.000000000.nc,2021-04-14 06:00:00,2021-04-14 06:00:00,2021,413,0.0,25,0.0006103217616327327
274,0.3,44,5153,40,1,0.9090909090909091,0.007762468464971861,0.0077564475470234635,117.11363636363636,0.7950247348130144,0.11001616635391222,0.99840827458581,0.999128977576347,TC,PCA,50,intersection,2021-04-14T22:00:00.000000000.nc,2021-04-14 22:00:00,2021-04-15 00:00:00,2021,416,2.0,44,0.0010741663004736096
275,0.3,104,5953,100,1,0.9615384615384616,0.016798252981689903,0.016786973308712438,57.24038461538461,0.8815629276224117,0.1222925696536446,0.9992901270033021,0.9993189493889599,TC,PCA,50,intersection,2021-04-18T00:00:00.000000000.nc,2021-04-18 00:00:00,2021-04-18 00:00:00,2021,428,0.0,104,0.0025389385283921683
276,0.3,59,6737,55,1,0.9322033898305084,0.008163871159269705,0.008159026850615635,114.1864406779661,0.8347356201571667,0.1351688922362274,0.9964052055782936,0.9996051235104695,TC,PCA,50,intersection,2021-04-19T04:00:00.000000000.nc,2021-04-19 04:00:00,2021-04-19 06:00:00,2021,433,2.0,59,0.0014403593574532493
277,0.3,58,7170,56,1,0.9655172413793104,0.007810320781032078,0.007808142777467931,123.62068965517241,0.8906994015100693,0.14252026403791618,0.9991418363313036,0.9995099724098205,TC,PCA,50,intersection,2021-04-19T18:00:00.000000000.nc,2021-04-19 18:00:00,2021-04-19 18:00:00,2021,435,0.0,58,0.00141594648698794
278,0.3,48,6597,44,1,0.9166666666666666,0.006669698347733818,0.006665656718678988,137.4375,0.804048417992436,0.1315633199924477,0.9949609404057963,0.9988414910436132,TC,PCA,50,intersection,2021-04-20T05:00:00.000000000.nc,2021-04-20 05:00:00,2021-04-20 06:00:00,2021,437,1.0,48,0.001171817782334847
