event_id,threshold,true_area,pred_area,overlap_area,event_found,coverage_recall,precision,iou,area_ratio,mean_prob_inside,mean_prob_outside,max_prob_inside,max_prob_outside,target,representation,n_features,label_mode,mask_file,mask_time,graphcast_time,year,t_idx,time_difference_hours,positive_nodes,positive_fraction
619,0.2,20,20848,20,1,1.0,0.0009593246354566385,0.0009593246354566385,1042.4,0.6796591313657981,0.3008943368733269,0.877994339764708,0.9924221235489625,TC,PCA,10,intersection,2021-08-02T17:00:00.000000000.nc,2021-08-02 17:00:00,2021-08-02 18:00:00,2021,855,1.0,20,0.00048825740930618625
620,0.2,56,21069,56,1,1.0,0.0026579334567373865,0.0026579334567373865,376.23214285714283,0.6084671128056157,0.3008589434612392,0.8451929655252627,0.9962810102996811,TC,PCA,10,intersection,2021-08-03T04:00:00.000000000.nc,2021-08-03 04:00:00,2021-08-03 06:00:00,2021,857,2.0,56,0.0013671207460573215
621,0.2,34,21069,34,1,1.0,0.0016137453130191275,0.0016137453130191275,619.6764705882352,0.669164501806885,0.30097386890346783,0.8770253435469305,0.9962810102996811,TC,PCA,10,intersection,2021-08-03T05:00:00.000000000.nc,2021-08-03 05:00:00,2021-08-03 06:00:00,2021,857,1.0,34,0.0008300375958205166
622,0.2,26,21612,26,1,1.0,0.0012030353507310753,0.0012030353507310753,831.2307692307693,0.9194778696807862,0.30726080742157136,0.9843776788021387,0.9926672738379778,TC,PCA,10,intersection,2021-08-06T17:00:00.000000000.nc,2021-08-06 17:00:00,2021-08-06 18:00:00,2021,871,1.0,26,0.0006347346320980421
623,0.2,32,21612,32,1,1.0,0.0014806588932074773,0.0014806588932074773,675.375,0.9174059824144184,0.3071726813042728,0.9843776788021387,0.9926672738379778,TC,PCA,10,intersection,2021-08-06T20:00:00.000000000.nc,2021-08-06 20:00:00,2021-08-06 18:00:00,2021,871,2.0,32,0.000781211854889898
624,0.2,131,20000,131,1,1.0,0.00655,0.00655,152.67175572519085,0.7664053451392506,0.2564529875819004,0.9660980620697733,0.981072066451543,TC,PCA,10,intersection,2021-08-08T01:00:00.000000000.nc,2021-08-08 01:00:00,2021-08-08 00:00:00,2021,876,1.0,131,0.0031980860309555196
625,0.2,103,21473,103,1,1.0,0.004796721464164299,0.004796721464164299,208.4757281553398,0.7812698444834971,0.3044476022963667,0.9818800133748814,0.9879701992551821,TC,PCA,10,intersection,2021-08-08T07:00:00.000000000.nc,2021-08-08 07:00:00,2021-08-08 06:00:00,2021,877,1.0,103,0.002514525657926859
626,0.2,57,21473,57,1,1.0,0.0026544963442462627,0.0026544963442462627,376.719298245614,0.8292412040184323,0.3049169692599925,0.9818800133748814,0.9879701992551821,TC,PCA,10,intersection,2021-08-08T09:00:00.000000000.nc,2021-08-08 09:00:00,2021-08-08 06:00:00,2021,877,3.0,57,0.0013915336165226308
627,0.2,52,21068,52,1,1.0,0.002468198215302829,0.002468198215302829,405.15384615384613,0.7938028940718815,0.3056421461135849,0.9656647803940591,0.9886283172547171,TC,PCA,10,intersection,2021-08-11T06:00:00.000000000.nc,2021-08-11 06:00:00,2021-08-11 06:00:00,2021,889,0.0,52,0.0012694692641960841
628,0.2,27,21044,27,1,1.0,0.0012830260406766773,0.0012830260406766773,779.4074074074074,0.6674210921160223,0.30724561890105856,0.8945591819808235,0.9966056121229884,TC,PCA,10,intersection,2021-08-13T20:00:00.000000000.nc,2021-08-13 20:00:00,2021-08-13 18:00:00,2021,899,2.0,27,0.0006591475025633514
629,0.2,39,21058,38,1,0.9743589743589743,0.0018045398423402032,0.0018044541526188328,539.9487179487179,0.6611616673803304,0.29788581012836957,0.9166692868629447,0.9922395822684211,TC,PCA,10,intersection,2021-08-17T07:00:00.000000000.nc,2021-08-17 07:00:00,2021-08-17 06:00:00,2021,913,1.0,39,0.0009521019481470632
630,0.2,56,20395,56,1,1.0,0.0027457710223093897,0.0027457710223093897,364.19642857142856,0.5668128972022749,0.2993752576300526,0.917232883373343,0.9965135736491505,TC,PCA,10,intersection,2021-08-18T16:00:00.000000000.nc,2021-08-18 16:00:00,2021-08-18 18:00:00,2021,919,2.0,56,0.0013671207460573215
631,0.2,44,21420,44,1,1.0,0.002054154995331466,0.002054154995331466,486.8181818181818,0.6815499810274668,0.3111416311847909,0.9564464454712519,0.9925732516746503,TC,PCA,10,intersection,2021-08-21T09:00:00.000000000.nc,2021-08-21 09:00:00,2021-08-21 06:00:00,2021,929,3.0,44,0.0010741663004736096
634,0.2,23,20620,23,1,1.0,0.0011154219204655674,0.0011154219204655674,896.5217391304348,0.5909978984421007,0.2740174452406416,0.860572603492732,0.9790079726754383,TC,PCA,10,intersection,2021-08-27T03:00:00.000000000.nc,2021-08-27 03:00:00,2021-08-27 00:00:00,2021,952,3.0,23,0.0005614960207021142
636,0.2,85,22405,85,1,1.0,0.0037937960276723946,0.0037937960276723946,263.5882352941176,0.711863654047017,0.32860385253167934,0.9047957250549507,0.9952784217169991,TC,PCA,10,intersection,2021-09-02T19:00:00.000000000.nc,2021-09-02 19:00:00,2021-09-02 18:00:00,2021,979,1.0,85,0.0020750939895512912
637,0.2,58,22780,58,1,1.0,0.0025460930640913084,0.0025460930640913084,392.7586206896552,0.5901067138080822,0.33270224974356666,0.8897140528092774,0.9954034456561814,TC,PCA,10,intersection,2021-09-06T20:00:00.000000000.nc,2021-09-06 20:00:00,2021-09-06 18:00:00,2021,995,2.0,58,0.00141594648698794
638,0.2,55,22593,54,1,0.9818181818181818,0.002390120833886602,0.0023900150482428963,410.7818181818182,0.6483815584968486,0.32740795700837644,0.912350808926538,0.9941213112722537,TC,PCA,10,intersection,2021-09-09T05:00:00.000000000.nc,2021-09-09 05:00:00,2021-09-09 06:00:00,2021,1005,1.0,55,0.0013427078755920121
639,0.2,78,21734,74,1,0.9487179487179487,0.0034048035336339375,0.0034041770172048946,278.64102564102564,0.6108722117976125,0.28835103008848656,0.9198836823762637,0.9830926786036691,TC,PCA,10,intersection,2021-09-10T03:00:00.000000000.nc,2021-09-10 03:00:00,2021-09-10 00:00:00,2021,1008,3.0,78,0.0019042038962941263
640,0.2,87,22762,83,1,0.9540229885057471,0.003646428257622353,0.003645787577967144,261.632183908046,0.6866960741258882,0.3270167430980593,0.9878720839299071,0.9974241123875806,TC,PCA,10,intersection,2021-09-10T17:00:00.000000000.nc,2021-09-10 17:00:00,2021-09-10 18:00:00,2021,1011,1.0,87,0.00212391973048191
641,0.2,84,22057,84,1,1.0,0.003808314820691844,0.003808314820691844,262.5833333333333,0.7600291948130551,0.3202660930547087,0.9257972685670464,0.9969885593452135,TC,PCA,10,intersection,2021-09-12T04:00:00.000000000.nc,2021-09-12 04:00:00,2021-09-12 06:00:00,2021,1017,2.0,84,0.0020506811190859823
642,0.2,97,21116,97,1,1.0,0.0045936730441371474,0.0045936730441371474,217.69072164948454,0.6975487075428134,0.2808405968502108,0.9472288211483102,0.9858160856751531,TC,PCA,10,intersection,2021-09-13T15:00:00.000000000.nc,2021-09-13 15:00:00,2021-09-13 12:00:00,2021,1022,3.0,97,0.0023680484351350033
644,0.2,12,21637,12,1,1.0,0.0005546055368119425,0.0005546055368119425,1803.0833333333333,0.6340570105306772,0.2902170116615835,0.8573326352254658,0.9800855459735338,TC,PCA,10,intersection,2021-09-23T10:00:00.000000000.nc,2021-09-23 10:00:00,2021-09-23 12:00:00,2021,1062,2.0,12,0.00029295444558371175
647,0.2,33,21267,33,1,1.0,0.0015516998166172943,0.0015516998166172943,644.4545454545455,0.8465290204902906,0.31953380568378187,0.9568216808975816,0.9952615056383635,TC,PCA,10,intersection,2021-09-25T06:00:00.000000000.nc,2021-09-25 06:00:00,2021-09-25 06:00:00,2021,1069,0.0,33,0.0008056247253552072
648,0.2,111,21524,110,1,0.990990990990991,0.005110574242705817,0.005110336817653891,193.9099099099099,0.757425273479565,0.2954755612085679,0.9815052726933453,0.9874346546601213,TC,PCA,10,intersection,2021-09-26T14:00:00.000000000.nc,2021-09-26 14:00:00,2021-09-26 12:00:00,2021,1074,2.0,111,0.0027098286216493336
649,0.2,101,20744,84,1,0.8316831683168316,0.004049363671423062,0.004046047878233225,205.3861386138614,0.4741383761976704,0.27887112042015955,0.900220520789148,0.9870938692329975,TC,PCA,10,intersection,2021-10-01T23:00:00.000000000.nc,2021-10-01 23:00:00,2021-10-02 00:00:00,2021,1096,1.0,101,0.0024656999169962402
650,0.2,8,20395,8,1,1.0,0.00039225300318705567,0.00039225300318705567,2549.375,0.389996532436211,0.2799420555272047,0.6212161691601075,0.9897938146916357,TC,PCA,10,intersection,2021-10-02T11:00:00.000000000.nc,2021-10-02 11:00:00,2021-10-02 12:00:00,2021,1098,1.0,8,0.0001953029637224745
651,0.2,21,20501,21,1,1.0,0.0010243402760840934,0.0010243402760840934,976.2380952380952,0.5428101881905228,0.2775233691495566,0.887897013159772,0.9898674815367403,TC,PCA,10,intersection,2021-10-03T01:00:00.000000000.nc,2021-10-03 01:00:00,2021-10-03 00:00:00,2021,1100,1.0,21,0.0005126702797714956
652,0.2,20,20226,20,1,1.0,0.0009888262632255513,0.0009888262632255513,1011.3,0.6385106319894915,0.2747226384684941,0.9048289138952313,0.9950877263977618,TC,PCA,10,intersection,2021-10-03T10:00:00.000000000.nc,2021-10-03 10:00:00,2021-10-03 12:00:00,2021,1102,2.0,20,0.00048825740930618625
653,0.2,37,20760,35,1,0.9459459459459459,0.0016859344894026974,0.0016857720836142953,561.081081081081,0.6793711411410761,0.2852225881188581,0.9498568546908221,0.9943118345249751,TC,PCA,10,intersection,2021-10-04T13:00:00.000000000.nc,2021-10-04 13:00:00,2021-10-04 12:00:00,2021,1106,1.0,37,0.0009032762072164445
656,0.2,94,20066,93,1,0.9893617021276596,0.004634705471942589,0.004634474510390193,213.46808510638297,0.7335005925168248,0.2723956724614327,0.9606410642503562,0.9876385906641577,TC,PCA,10,intersection,2021-10-12T03:00:00.000000000.nc,2021-10-12 03:00:00,2021-10-12 00:00:00,2021,1136,3.0,94,0.0022948098237390753
657,0.2,140,19676,138,1,0.9857142857142858,0.007013620654604594,0.007012907815834943,140.54285714285714,0.589572586147508,0.26680074284821803,0.8926905135935304,0.9888570508856928,TC,PCA,10,intersection,2021-10-13T10:00:00.000000000.nc,2021-10-13 10:00:00,2021-10-13 12:00:00,2021,1142,2.0,140,0.0034178018651433036
658,0.2,59,20159,59,1,1.0,0.0029267324768093655,0.0029267324768093655,341.6779661016949,0.7080789994198496,0.27501920515838957,0.9724420955292694,0.9809733522789559,TC,PCA,10,intersection,2021-10-14T22:00:00.000000000.nc,2021-10-14 22:00:00,2021-10-15 00:00:00,2021,1148,2.0,59,0.0014403593574532493
662,0.2,24,19906,24,1,1.0,0.0012056666331759268,0.0012056666331759268,829.4166666666666,0.8140647291590829,0.29703122917471164,0.935434596226731,0.9964625224969724,TC,PCA,10,intersection,2021-10-27T05:00:00.000000000.nc,2021-10-27 05:00:00,2021-10-27 06:00:00,2021,1197,1.0,24,0.0005859088911674235
663,0.2,30,19244,30,1,1.0,0.0015589274579089587,0.0015589274579089587,641.4666666666667,0.6620873325379624,0.2636061525782366,0.9275059224137926,0.991924826576383,TC,PCA,10,intersection,2021-10-28T03:00:00.000000000.nc,2021-10-28 03:00:00,2021-10-28 00:00:00,2021,1200,3.0,30,0.0007323861139592793
664,0.2,46,20173,46,1,1.0,0.0022802756159222724,0.0022802756159222724,438.54347826086956,0.7868282120731646,0.2996071034432642,0.9688995953721007,0.996225897229049,TC,PCA,10,intersection,2021-10-28T05:00:00.000000000.nc,2021-10-28 05:00:00,2021-10-28 06:00:00,2021,1201,1.0,46,0.0011229920414042283
672,0.2,22,19281,21,1,0.9545454545454546,0.0010891551268087756,0.0010890986412197905,876.4090909090909,0.5523491470394079,0.2647052742857665,0.9061095343204957,0.9914743832370614,TC,PCA,10,intersection,2021-11-10T22:00:00.000000000.nc,2021-11-10 22:00:00,2021-11-11 00:00:00,2021,1256,2.0,22,0.0005370831502368048
676,0.2,31,20345,31,1,1.0,0.0015237159007127057,0.0015237159007127057,656.2903225806451,0.7791884541546789,0.27737419646208267,0.9384941351712488,0.99022326503625,TC,PCA,10,intersection,2021-11-30T22:00:00.000000000.nc,2021-11-30 22:00:00,2021-12-01 00:00:00,2021,1330,2.0,31,0.0007567989844245887
677,0.2,78,20345,78,1,1.0,0.0038338658146964857,0.0038338658146964857,260.8333333333333,0.8096180443753539,0.2767392591235453,0.9555931461315188,0.99022326503625,TC,PCA,10,intersection,2021-12-01T02:00:00.000000000.nc,2021-12-01 02:00:00,2021-12-01 00:00:00,2021,1330,2.0,78,0.0019042038962941263
678,0.2,44,21746,44,1,1.0,0.002023360618044698,0.002023360618044698,494.22727272727275,0.8119372862536952,0.3137566648108458,0.9526158076503751,0.9975607572132769,TC,PCA,10,intersection,2021-12-02T06:00:00.000000000.nc,2021-12-02 06:00:00,2021-12-02 06:00:00,2021,1335,0.0,44,0.0010741663004736096
679,0.2,42,21109,41,1,0.9761904761904762,0.0019422994931072054,0.001942207484604453,502.5952380952381,0.4702585032230048,0.285196939009481,0.8041909247617328,0.9876362260656152,TC,PCA,10,intersection,2021-12-02T22:00:00.000000000.nc,2021-12-02 22:00:00,2021-12-03 00:00:00,2021,1338,2.0,42,0.0010253405595429912
683,0.2,28,19485,28,1,1.0,0.001437002822684116,0.001437002822684116,695.8928571428571,0.7899983801630276,0.2711059275326136,0.9616443651260507,0.9910744811924631,TC,PCA,10,intersection,2021-12-13T00:00:00.000000000.nc,2021-12-13 00:00:00,2021-12-13 00:00:00,2021,1378,0.0,28,0.0006835603730286607
684,0.2,50,19857,49,1,0.98,0.002467643652112605,0.0024675193876523317,397.14,0.5304953584176322,0.26997837890219145,0.8387027079616843,0.9871664869575485,TC,PCA,10,intersection,2021-12-17T00:00:00.000000000.nc,2021-12-17 00:00:00,2021-12-17 00:00:00,2021,1394,0.0,50,0.0012206435232654655
685,0.2,33,20339,33,1,1.0,0.0016224986479177934,0.0016224986479177934,616.3333333333334,0.6388688357482285,0.2946944544436436,0.9084257663705796,0.9928009670137772,TC,PCA,10,intersection,2021-12-19T06:00:00.000000000.nc,2021-12-19 06:00:00,2021-12-19 06:00:00,2021,1403,0.0,33,0.0008056247253552072
483,0.3,38,15937,38,1,1.0,0.0023843885298362303,0.0023843885298362303,419.39473684210526,0.7758691735761968,0.3066562400016996,0.9497222623091869,0.998213246040884,TC,PCA,10,intersection,2021-01-03T05:00:00.000000000.nc,2021-01-03 05:00:00,2021-01-03 06:00:00,2021,9,1.0,38,0.0009276890776817538
484,0.3,22,15957,22,1,1.0,0.0013787052704142383,0.0013787052704142383,725.3181818181819,0.7719461725664485,0.3060561416038483,0.9401378419951157,0.9982432468841252,TC,PCA,10,intersection,2021-01-03T20:00:00.000000000.nc,2021-01-03 20:00:00,2021-01-03 18:00:00,2021,11,2.0,22,0.0005370831502368048
487,0.3,64,15945,62,1,0.96875,0.0038883662590153655,0.003887878597855396,249.140625,0.8319448353040564,0.30368653921038524,0.9750965669276664,0.9985103715488323,TC,PCA,10,intersection,2021-01-10T16:00:00.000000000.nc,2021-01-10 16:00:00,2021-01-10 18:00:00,2021,39,2.0,64,0.001562423709779796
488,0.3,40,13332,40,1,1.0,0.003000300030003,0.003000300030003,333.3,0.7542902665756831,0.24588258296065896,0.9302520573850036,0.9842868769496776,TC,PCA,10,intersection,2021-01-14T01:00:00.000000000.nc,2021-01-14 01:00:00,2021-01-14 00:00:00,2021,52,1.0,40,0.0009765148186123725
489,0.3,22,14892,22,1,1.0,0.00147730325006715,0.00147730325006715,676.9090909090909,0.8752726202490247,0.2846007653525496,0.9871060767441174,0.9946604195403801,TC,PCA,10,intersection,2021-01-14T05:00:00.000000000.nc,2021-01-14 05:00:00,2021-01-14 06:00:00,2021,53,1.0,22,0.0005370831502368048
490,0.3,20,13235,20,1,1.0,0.001511144692104269,0.001511144692104269,661.75,0.7071899106222487,0.2468532024840826,0.9456527007885218,0.980179946503175,TC,PCA,10,intersection,2021-01-14T22:00:00.000000000.nc,2021-01-14 22:00:00,2021-01-15 00:00:00,2021,56,2.0,20,0.00048825740930618625
491,0.3,50,15218,50,1,1.0,0.0032855828623997896,0.0032855828623997896,304.36,0.7744573933912929,0.2873104782839351,0.9734108735282996,0.9974186247174092,TC,PCA,10,intersection,2021-01-17T21:00:00.000000000.nc,2021-01-17 21:00:00,2021-01-17 18:00:00,2021,67,3.0,50,0.0012206435232654655
492,0.3,34,15445,32,1,0.9411764705882353,0.002071867918420201,0.0020715996633650547,454.2647058823529,0.5777464963412333,0.28586998068235825,0.8420379902174296,0.9948885067483693,TC,PCA,10,intersection,2021-01-18T16:00:00.000000000.nc,2021-01-18 16:00:00,2021-01-18 18:00:00,2021,71,2.0,34,0.0008300375958205166
493,0.3,53,15067,50,1,0.9433962264150944,0.0033185106524191944,0.0033178500331785005,284.2830188679245,0.6285998441619675,0.2774530278479658,0.9574654845741188,0.9931727697981062,TC,PCA,10,intersection,2021-01-22T21:00:00.000000000.nc,2021-01-22 21:00:00,2021-01-22 18:00:00,2021,87,3.0,53,0.0012938821346613935
494,0.3,35,13645,35,1,1.0,0.002565042139978014,0.002565042139978014,389.85714285714283,0.7629866426671281,0.24726231026478382,0.9542386778967145,0.9815423635901861,TC,PCA,10,intersection,2021-01-24T14:00:00.000000000.nc,2021-01-24 14:00:00,2021-01-24 12:00:00,2021,94,2.0,35,0.0008544504662858259
495,0.3,20,15541,20,1,1.0,0.0012869184737146903,0.0012869184737146903,777.05,0.8562792304991692,0.29351004426504446,0.9546643342277475,0.9946600146034352,TC,PCA,10,intersection,2021-01-25T17:00:00.000000000.nc,2021-01-25 17:00:00,2021-01-25 18:00:00,2021,99,1.0,20,0.00048825740930618625
499,0.3,49,14940,49,1,1.0,0.0032797858099062917,0.0032797858099062917,304.8979591836735,0.7475290457312241,0.2705819518262491,0.9554308596819467,0.9816246488345521,TC,PCA,10,intersection,2021-01-29T02:00:00.000000000.nc,2021-01-29 02:00:00,2021-01-29 00:00:00,2021,112,2.0,49,0.0011962306528001563
500,0.3,65,16468,65,1,1.0,0.003947048821957736,0.003947048821957736,253.35384615384615,0.7612992652202734,0.30596651463733665,0.9708109755739904,0.9953640487785977,TC,PCA,10,intersection,2021-02-01T04:00:00.000000000.nc,2021-02-01 04:00:00,2021-02-01 06:00:00,2021,125,2.0,65,0.0015868365802451053
502,0.3,74,16049,66,1,0.8918918918918919,0.00411240575736806,0.004110356853708663,216.8783783783784,0.6705925355549729,0.3000935753082632,0.9562955543820219,0.9950818005442236,TC,PCA,10,intersection,2021-02-03T19:00:00.000000000.nc,2021-02-03 19:00:00,2021-02-03 18:00:00,2021,135,1.0,74,0.001806552414432889
504,0.3,67,15274,67,1,1.0,0.004386539216970014,0.004386539216970014,227.97014925373134,0.8272836981835534,0.2862890650644967,0.9855130489255479,0.9973712513627955,TC,PCA,10,intersection,2021-02-09T05:00:00.000000000.nc,2021-02-09 05:00:00,2021-02-09 06:00:00,2021,157,1.0,67,0.0016356623211757238
505,0.3,55,14867,55,1,1.0,0.003699468621779781,0.003699468621779781,270.3090909090909,0.848441455094623,0.2810434008180793,0.9726449560974544,0.9939513716305448,TC,PCA,10,intersection,2021-02-09T17:00:00.000000000.nc,2021-02-09 17:00:00,2021-02-09 18:00:00,2021,159,1.0,55,0.0013427078755920121
506,0.3,75,15105,75,1,1.0,0.004965243296921549,0.004965243296921549,201.4,0.7644454605395202,0.28125312797385366,0.972297294136565,0.9925228708227335,TC,PCA,10,intersection,2021-02-10T06:00:00.000000000.nc,2021-02-10 06:00:00,2021-02-10 06:00:00,2021,161,0.0,75,0.0018309652848981983
507,0.3,24,13429,19,1,0.7916666666666666,0.0014148484622831187,0.001414321869882388,559.5416666666666,0.5403524899807438,0.24565319647771522,0.9206501437928578,0.9837971115501649,TC,PCA,10,intersection,2021-02-10T12:00:00.000000000.nc,2021-02-10 12:00:00,2021-02-10 12:00:00,2021,162,0.0,24,0.0005859088911674235
508,0.3,57,15106,37,1,0.6491228070175439,0.002449357871044618,0.002446119264841994,265.0175438596491,0.4980797747270137,0.2815140952369586,0.9419402927781344,0.9939116048014541,TC,PCA,10,intersection,2021-02-10T18:00:00.000000000.nc,2021-02-10 18:00:00,2021-02-10 18:00:00,2021,163,0.0,57,0.0013915336165226308
511,0.3,20,13314,19,1,0.95,0.0014270692504130989,0.001426962072850169,665.7,0.5855590628799089,0.24398339245270373,0.902565610764666,0.9936836300688837,TC,PCA,10,intersection,2021-02-13T00:00:00.000000000.nc,2021-02-13 00:00:00,2021-02-13 00:00:00,2021,172,0.0,20,0.00048825740930618625
512,0.3,47,15812,23,1,0.48936170212765956,0.0014545914495320011,0.001452386966405658,336.4255319148936,0.3310030108707807,0.29251485602606353,0.7244833424327601,0.9965594539888699,TC,PCA,10,intersection,2021-02-15T09:00:00.000000000.nc,2021-02-15 09:00:00,2021-02-15 06:00:00,2021,181,3.0,47,0.0011474049118695376
516,0.3,72,16010,71,1,0.9861111111111112,0.00443472829481574,0.004434451314721129,222.36111111111111,0.7926486650714427,0.290958379294185,0.9598150620549721,0.9942486797747826,TC,PCA,10,intersection,2021-02-28T08:00:00.000000000.nc,2021-02-28 08:00:00,2021-02-28 06:00:00,2021,233,2.0,72,0.0017577266735022705
517,0.3,55,15829,55,1,1.0,0.0034746351633078527,0.0034746351633078527,287.8,0.8267918175354405,0.2934928545831489,0.9783411404334404,0.9958169160152235,TC,PCA,10,intersection,2021-03-04T19:00:00.000000000.nc,2021-03-04 19:00:00,2021-03-04 18:00:00,2021,251,1.0,55,0.0013427078755920121
519,0.3,37,16156,36,1,0.972972972972973,0.0022282743253280515,0.002228136411462524,436.64864864864865,0.6238174607229876,0.29922262475708655,0.8480767157734554,0.9954394442376896,TC,PCA,10,intersection,2021-03-10T06:00:00.000000000.nc,2021-03-10 06:00:00,2021-03-10 06:00:00,2021,273,0.0,37,0.0009032762072164445
520,0.3,24,14340,23,1,0.9583333333333334,0.001603905160390516,0.0016037933198521722,597.5,0.5575412713572311,0.25985433608028957,0.7626171650453507,0.9871820510971825,TC,PCA,10,intersection,2021-03-11T00:00:00.000000000.nc,2021-03-11 00:00:00,2021-03-11 00:00:00,2021,276,0.0,24,0.0005859088911674235
521,0.3,14,14758,10,1,0.7142857142857143,0.0006775985905949315,0.0006774149844194553,1054.142857142857,0.41403875344092117,0.26663228446567594,0.850978938150296,0.988822204927939,TC,PCA,10,intersection,2021-03-12T00:00:00.000000000.nc,2021-03-12 00:00:00,2021-03-12 00:00:00,2021,280,0.0,14,0.00034178018651433037
522,0.3,30,16691,29,1,0.9666666666666667,0.001737463303576778,0.001737359213994728,556.3666666666667,0.6747649442710453,0.30875494034892836,0.8962728319183202,0.9961715474773496,TC,PCA,10,intersection,2021-03-14T05:00:00.000000000.nc,2021-03-14 05:00:00,2021-03-14 06:00:00,2021,289,1.0,30,0.0007323861139592793
523,0.3,27,16743,23,1,0.8518518518518519,0.001373708415457206,0.0013733803069206425,620.1111111111111,0.5916861369084805,0.31088173903749583,0.8589883062943717,0.9970312836086739,TC,PCA,10,intersection,2021-03-15T20:00:00.000000000.nc,2021-03-15 20:00:00,2021-03-15 18:00:00,2021,295,2.0,27,0.0006591475025633514
525,0.3,17,16623,15,1,0.8823529411764706,0.0009023641941887746,0.0009022556390977444,977.8235294117648,0.5467588908600506,0.30914005956243484,0.8349414110253196,0.995169362271085,TC,PCA,10,intersection,2021-03-16T08:00:00.000000000.nc,2021-03-16 08:00:00,2021-03-16 06:00:00,2021,297,2.0,17,0.0004150187979102583
534,0.3,51,15950,47,1,0.9215686274509803,0.002946708463949843,0.002945969662780494,312.7450980392157,0.6666759094112628,0.2832072611732515,0.9615211556148394,0.9874981616160063,TC,PCA,10,intersection,2021-04-04T01:00:00.000000000.nc,2021-04-04 01:00:00,2021-04-04 00:00:00,2021,372,1.0,51,0.0012450563937307748
535,0.3,77,17975,74,1,0.961038961038961,0.00411682892906815,0.004116141951273779,233.44155844155844,0.6372751243144597,0.3305481632941824,0.9431749477326027,0.9973993073839399,TC,PCA,10,intersection,2021-04-04T05:00:00.000000000.nc,2021-04-04 05:00:00,2021-04-04 06:00:00,2021,373,1.0,77,0.001879791025828817
536,0.3,77,18378,52,1,0.6753246753246753,0.002829470018500381,0.0028256262565885997,238.67532467532467,0.5564074022014435,0.33522902125936704,0.9780518143886214,0.9980590130552452,TC,PCA,10,intersection,2021-04-08T16:00:00.000000000.nc,2021-04-08 16:00:00,2021-04-08 18:00:00,2021,391,2.0,77,0.001879791025828817
538,0.3,40,16351,40,1,1.0,0.002446333557580576,0.002446333557580576,408.775,0.769936496318215,0.2887852709200704,0.9333082391910594,0.9939621601498301,TC,PCA,10,intersection,2021-04-09T00:00:00.000000000.nc,2021-04-09 00:00:00,2021-04-09 00:00:00,2021,392,0.0,40,0.0009765148186123725
539,0.3,29,18158,29,1,1.0,0.0015970921907699086,0.0015970921907699086,626.1379310344828,0.7782228673985031,0.3337188053215315,0.9805427467623888,0.9971283974354138,TC,PCA,10,intersection,2021-04-09T07:00:00.000000000.nc,2021-04-09 07:00:00,2021-04-09 06:00:00,2021,393,1.0,29,0.00070797324349397
540,0.3,12,15886,11,1,0.9166666666666666,0.000692433589323933,0.0006923900044061182,1323.8333333333333,0.5494018191685197,0.28297654078260615,0.7922111932694358,0.987988827682083,TC,PCA,10,intersection,2021-04-10T01:00:00.000000000.nc,2021-04-10 01:00:00,2021-04-10 00:00:00,2021,396,1.0,12,0.00029295444558371175
541,0.3,36,15407,34,1,0.9444444444444444,0.002206789121827741,0.0022065026932312284,427.97222222222223,0.5896271662013952,0.2762663052169357,0.900647335060135,0.9865066752220296,TC,PCA,10,intersection,2021-04-10T13:00:00.000000000.nc,2021-04-10 13:00:00,2021-04-10 12:00:00,2021,398,1.0,36,0.0008788633367511352
542,0.3,25,17513,25,1,1.0,0.001427510991834637,0.001427510991834637,700.52,0.8218723941554625,0.3297847976535678,0.973695857984286,0.9959022718775,TC,PCA,10,intersection,2021-04-14T06:00:00.000000000.nc,2021-04-14 06:00:00,2021-04-14 06:00:00,2021,413,0.0,25,0.0006103217616327327
544,0.3,44,15380,44,1,1.0,0.002860858257477243,0.002860858257477243,349.54545454545456,0.7943029600430801,0.2769821662236928,0.9722975000222788,0.985920722566749,TC,PCA,10,intersection,2021-04-14T22:00:00.000000000.nc,2021-04-14 22:00:00,2021-04-15 00:00:00,2021,416,2.0,44,0.0010741663004736096
545,0.3,104,16226,101,1,0.9711538461538461,0.006224577838037718,0.006223427198225399,156.01923076923077,0.7219313957563418,0.28645084841873886,0.9835925126517133,0.9857507190114211,TC,PCA,10,intersection,2021-04-18T00:00:00.000000000.nc,2021-04-18 00:00:00,2021-04-18 00:00:00,2021,428,0.0,104,0.0025389385283921683
546,0.3,59,17772,59,1,1.0,0.0033198289444069324,0.0033198289444069324,301.22033898305085,0.682243207498717,0.33374834164753053,0.9209112173856465,0.997384896514126,TC,PCA,10,intersection,2021-04-19T04:00:00.000000000.nc,2021-04-19 04:00:00,2021-04-19 06:00:00,2021,433,2.0,59,0.0014403593574532493
547,0.3,58,17693,58,1,1.0,0.0032781325948115073,0.0032781325948115073,305.05172413793105,0.7745712243422163,0.3305285722238828,0.9793359034103427,0.9966539988961708,TC,PCA,10,intersection,2021-04-19T18:00:00.000000000.nc,2021-04-19 18:00:00,2021-04-19 18:00:00,2021,435,0.0,58,0.00141594648698794
548,0.3,48,17483,48,1,1.0,0.0027455242235314304,0.0027455242235314304,364.2291666666667,0.6486551191740738,0.3241143333391315,0.9023335825224899,0.9959180126449093,TC,PCA,10,intersection,2021-04-20T05:00:00.000000000.nc,2021-04-20 05:00:00,2021-04-20 06:00:00,2021,437,1.0,48,0.001171817782334847
