event_id,threshold,true_area,pred_area,overlap_area,event_found,coverage_recall,precision,iou,area_ratio,mean_prob_inside,mean_prob_outside,max_prob_inside,max_prob_outside,target,representation,n_features,label_mode,mask_file,mask_time,graphcast_time,year,t_idx,time_difference_hours,positive_nodes,positive_fraction
621,0.2,34,2543,33,1,0.9705882352941176,0.012976799056232795,0.012971698113207548,74.79411764705883,0.9185053232271022,0.045162503695399106,0.9999950538654686,0.9999992125090076,TC,PCA,400,intersection,2021-08-03T05:00:00.000000000.nc,2021-08-03 05:00:00,2021-08-03 06:00:00,2021,857,1.0,34,0.0008300375958205166
622,0.2,26,1905,26,1,1.0,0.013648293963254593,0.013648293963254593,73.26923076923077,0.9933294813567451,0.03501351531613075,0.999999985964301,0.9999990486243272,TC,PCA,400,intersection,2021-08-06T17:00:00.000000000.nc,2021-08-06 17:00:00,2021-08-06 18:00:00,2021,871,1.0,26,0.0006347346320980421
623,0.2,32,1905,32,1,1.0,0.01679790026246719,0.01679790026246719,59.53125,0.991551055050276,0.03487442452320535,0.999999985964301,0.9999990486243272,TC,PCA,400,intersection,2021-08-06T20:00:00.000000000.nc,2021-08-06 20:00:00,2021-08-06 18:00:00,2021,871,2.0,32,0.000781211854889898
624,0.2,131,1582,131,1,1.0,0.08280657395701643,0.08280657395701643,12.076335877862595,0.9945079150399306,0.02743401733612438,0.9999985927876288,0.9999883249769762,TC,PCA,400,intersection,2021-08-08T01:00:00.000000000.nc,2021-08-08 01:00:00,2021-08-08 00:00:00,2021,876,1.0,131,0.0031980860309555196
625,0.2,103,1691,103,1,1.0,0.06091070372560615,0.06091070372560615,16.41747572815534,0.9956474541592327,0.029400901283093347,0.9999995609690868,0.9999971656228347,TC,PCA,400,intersection,2021-08-08T07:00:00.000000000.nc,2021-08-08 07:00:00,2021-08-08 06:00:00,2021,877,1.0,103,0.002514525657926859
626,0.2,57,1691,57,1,1.0,0.033707865168539325,0.033707865168539325,29.666666666666668,0.9936528175553796,0.03049027998297655,0.9999995609690868,0.9999983013392768,TC,PCA,400,intersection,2021-08-08T09:00:00.000000000.nc,2021-08-08 09:00:00,2021-08-08 06:00:00,2021,877,3.0,57,0.0013915336165226308
627,0.2,52,1769,52,1,1.0,0.029395138496325607,0.029395138496325607,34.01923076923077,0.992758525280792,0.03071811354411557,0.9999996401182977,0.9999694413515144,TC,PCA,400,intersection,2021-08-11T06:00:00.000000000.nc,2021-08-11 06:00:00,2021-08-11 06:00:00,2021,889,0.0,52,0.0012694692641960841
628,0.2,27,1366,27,1,1.0,0.019765739385065886,0.019765739385065886,50.592592592592595,0.9974894875363928,0.02520204529877492,0.9999905489003265,0.9999863618828577,TC,PCA,400,intersection,2021-08-13T20:00:00.000000000.nc,2021-08-13 20:00:00,2021-08-13 18:00:00,2021,899,2.0,27,0.0006591475025633514
629,0.2,39,1357,36,1,0.9230769230769231,0.026529108327192335,0.026470588235294117,34.794871794871796,0.8889038709736314,0.023854401600032573,0.9999910601736324,0.9999017239583813,TC,PCA,400,intersection,2021-08-17T07:00:00.000000000.nc,2021-08-17 07:00:00,2021-08-17 06:00:00,2021,913,1.0,39,0.0009521019481470632
630,0.2,56,1280,56,1,1.0,0.04375,0.04375,22.857142857142858,0.9586070961185643,0.021969338869729634,0.9999923594000145,0.9999874782195176,TC,PCA,400,intersection,2021-08-18T16:00:00.000000000.nc,2021-08-18 16:00:00,2021-08-18 18:00:00,2021,919,2.0,56,0.0013671207460573215
631,0.2,44,1579,43,1,0.9772727272727273,0.027232425585813805,0.02721518987341772,35.88636363636363,0.9287788669236846,0.026869900314319236,0.9999975888199626,0.999988023510792,TC,PCA,400,intersection,2021-08-21T09:00:00.000000000.nc,2021-08-21 09:00:00,2021-08-21 06:00:00,2021,929,3.0,44,0.0010741663004736096
634,0.2,23,1521,23,1,1.0,0.015121630506245891,0.015121630506245891,66.1304347826087,0.9474703720817952,0.0267962592879108,0.9999861817933844,0.9998337701218185,TC,PCA,400,intersection,2021-08-27T03:00:00.000000000.nc,2021-08-27 03:00:00,2021-08-27 00:00:00,2021,952,3.0,23,0.0005614960207021142
636,0.2,85,1461,78,1,0.9176470588235294,0.053388090349075976,0.05313351498637602,17.188235294117646,0.8288102432199678,0.02487250746763745,0.9999672701022684,0.9997395598573192,TC,PCA,400,intersection,2021-09-02T19:00:00.000000000.nc,2021-09-02 19:00:00,2021-09-02 18:00:00,2021,979,1.0,85,0.0020750939895512912
637,0.2,58,1598,58,1,1.0,0.03629536921151439,0.03629536921151439,27.551724137931036,0.9980856685162086,0.028229821239348234,0.9999978461280521,0.9999194933488448,TC,PCA,400,intersection,2021-09-06T20:00:00.000000000.nc,2021-09-06 20:00:00,2021-09-06 18:00:00,2021,995,2.0,58,0.00141594648698794
638,0.2,55,1927,55,1,1.0,0.028541774779449924,0.028541774779449924,35.03636363636364,0.9981889821011695,0.03376079935977621,0.9999998608568088,0.9999988850955919,TC,PCA,400,intersection,2021-09-09T05:00:00.000000000.nc,2021-09-09 05:00:00,2021-09-09 06:00:00,2021,1005,1.0,55,0.0013427078755920121
639,0.2,78,2078,78,1,1.0,0.03753609239653513,0.03753609239653513,26.641025641025642,0.9828134491178582,0.036532844595502885,0.9999995022122117,0.9999932501507999,TC,PCA,400,intersection,2021-09-10T03:00:00.000000000.nc,2021-09-10 03:00:00,2021-09-10 00:00:00,2021,1008,3.0,78,0.0019042038962941263
640,0.2,87,1946,87,1,1.0,0.044707091469681395,0.044707091469681395,22.367816091954023,0.9796689909204654,0.0344866207406195,0.9999991000448297,0.999982939360574,TC,PCA,400,intersection,2021-09-10T17:00:00.000000000.nc,2021-09-10 17:00:00,2021-09-10 18:00:00,2021,1011,1.0,87,0.00212391973048191
641,0.2,84,1803,84,1,1.0,0.04658901830282862,0.04658901830282862,21.464285714285715,0.9864353357447393,0.031697052813218766,0.9999995094743398,0.9999952535474665,TC,PCA,400,intersection,2021-09-12T04:00:00.000000000.nc,2021-09-12 04:00:00,2021-09-12 06:00:00,2021,1017,2.0,84,0.0020506811190859823
642,0.2,97,1698,97,1,1.0,0.05712603062426384,0.05712603062426384,17.50515463917526,0.9849584342675872,0.030184663289827142,0.9999996002325217,0.9999925373094809,TC,PCA,400,intersection,2021-09-13T15:00:00.000000000.nc,2021-09-13 15:00:00,2021-09-13 12:00:00,2021,1022,3.0,97,0.0023680484351350033
644,0.2,12,1628,12,1,1.0,0.007371007371007371,0.007371007371007371,135.66666666666666,0.9839194871875029,0.028037732378323195,0.999924109329588,0.9998640406021629,TC,PCA,400,intersection,2021-09-23T10:00:00.000000000.nc,2021-09-23 10:00:00,2021-09-23 12:00:00,2021,1062,2.0,12,0.00029295444558371175
647,0.2,33,1236,33,1,1.0,0.02669902912621359,0.02669902912621359,37.45454545454545,0.9993400164793608,0.021877861412502534,0.9999983455094161,0.9999194306165365,TC,PCA,400,intersection,2021-09-25T06:00:00.000000000.nc,2021-09-25 06:00:00,2021-09-25 06:00:00,2021,1069,0.0,33,0.0008056247253552072
648,0.2,111,1571,110,1,0.990990990990991,0.07001909611712286,0.06997455470737914,14.153153153153154,0.9478630772260177,0.025456389075452487,0.9999971692847391,0.9999770931243084,TC,PCA,400,intersection,2021-09-26T14:00:00.000000000.nc,2021-09-26 14:00:00,2021-09-26 12:00:00,2021,1074,2.0,111,0.0027098286216493336
649,0.2,101,1546,101,1,1.0,0.06532988357050452,0.06532988357050452,15.306930693069306,0.968192094843241,0.0265164968356661,0.9999987220858076,0.9998825078024756,TC,PCA,400,intersection,2021-10-01T23:00:00.000000000.nc,2021-10-01 23:00:00,2021-10-02 00:00:00,2021,1096,1.0,101,0.0024656999169962402
650,0.2,8,1479,8,1,1.0,0.005409060175794456,0.005409060175794456,184.875,0.9982973208016873,0.027075235557116977,0.9999871868673189,0.9999953428826029,TC,PCA,400,intersection,2021-10-02T11:00:00.000000000.nc,2021-10-02 11:00:00,2021-10-02 12:00:00,2021,1098,1.0,8,0.0001953029637224745
651,0.2,21,1656,20,1,0.9523809523809523,0.012077294685990338,0.012070006035003017,78.85714285714286,0.9373871344025653,0.028556741187184126,0.9999957564438919,0.9998786678121777,TC,PCA,400,intersection,2021-10-03T01:00:00.000000000.nc,2021-10-03 01:00:00,2021-10-03 00:00:00,2021,1100,1.0,21,0.0005126702797714956
652,0.2,20,1824,20,1,1.0,0.010964912280701754,0.010964912280701754,91.2,0.980450966281597,0.03191286718522176,0.9999294367363806,0.9999924573587213,TC,PCA,400,intersection,2021-10-03T10:00:00.000000000.nc,2021-10-03 10:00:00,2021-10-03 12:00:00,2021,1102,2.0,20,0.00048825740930618625
653,0.2,37,1598,36,1,0.972972972972973,0.02252816020025031,0.0225140712945591,43.189189189189186,0.8249942891754846,0.0277271488534876,0.9998740763375894,0.9998271280391157,TC,PCA,400,intersection,2021-10-04T13:00:00.000000000.nc,2021-10-04 13:00:00,2021-10-04 12:00:00,2021,1106,1.0,37,0.0009032762072164445
656,0.2,94,2130,93,1,0.9893617021276596,0.04366197183098591,0.04364148287189113,22.659574468085108,0.954601312983228,0.03700217922338864,0.9999996084073967,0.9999976389287368,TC,PCA,400,intersection,2021-10-12T03:00:00.000000000.nc,2021-10-12 03:00:00,2021-10-12 00:00:00,2021,1136,3.0,94,0.0022948098237390753
657,0.2,140,2088,138,1,0.9857142857142858,0.06609195402298851,0.0660287081339713,14.914285714285715,0.9133923758040191,0.03431774251558335,0.9999794874794439,0.9999153190306986,TC,PCA,400,intersection,2021-10-13T10:00:00.000000000.nc,2021-10-13 10:00:00,2021-10-13 12:00:00,2021,1142,2.0,140,0.0034178018651433036
658,0.2,59,1920,47,1,0.7966101694915254,0.024479166666666666,0.024327122153209108,32.54237288135593,0.6935173575970847,0.03330759571927322,0.9999998777217457,0.999972699172271,TC,PCA,400,intersection,2021-10-14T22:00:00.000000000.nc,2021-10-14 22:00:00,2021-10-15 00:00:00,2021,1148,2.0,59,0.0014403593574532493
662,0.2,24,1420,24,1,1.0,0.016901408450704224,0.016901408450704224,59.166666666666664,0.999452664270231,0.025687746126627393,0.9999998727071444,0.9999971807025693,TC,PCA,400,intersection,2021-10-27T05:00:00.000000000.nc,2021-10-27 05:00:00,2021-10-27 06:00:00,2021,1197,1.0,24,0.0005859088911674235
663,0.2,30,1710,30,1,1.0,0.017543859649122806,0.017543859649122806,57.0,0.9970730389469508,0.030126440877978243,0.9999986566678514,0.999997134069749,TC,PCA,400,intersection,2021-10-28T03:00:00.000000000.nc,2021-10-28 03:00:00,2021-10-28 00:00:00,2021,1200,3.0,30,0.0007323861139592793
664,0.2,46,1657,44,1,0.9565217391304348,0.026554013277006638,0.02652200120554551,36.02173913043478,0.9372293525693884,0.028486568159376998,0.9999995529000091,0.9999536884884612,TC,PCA,400,intersection,2021-10-28T05:00:00.000000000.nc,2021-10-28 05:00:00,2021-10-28 06:00:00,2021,1201,1.0,46,0.0011229920414042283
672,0.2,22,1477,19,1,0.8636363636363636,0.012863913337846988,0.012837837837837839,67.13636363636364,0.7728923764817018,0.02522261858368801,0.9995954612015197,0.9999963442303151,TC,PCA,400,intersection,2021-11-10T22:00:00.000000000.nc,2021-11-10 22:00:00,2021-11-11 00:00:00,2021,1256,2.0,22,0.0005370831502368048
676,0.2,31,1590,31,1,1.0,0.01949685534591195,0.01949685534591195,51.29032258064516,0.9821517608046284,0.027887543974627994,0.9999947421289156,0.9997197488727959,TC,PCA,400,intersection,2021-11-30T22:00:00.000000000.nc,2021-11-30 22:00:00,2021-12-01 00:00:00,2021,1330,2.0,31,0.0007567989844245887
677,0.2,78,1590,77,1,0.9871794871794872,0.048427672955974846,0.04839723444374607,20.384615384615383,0.9314446929748212,0.026887268392486206,0.9999947421289156,0.9997197488727959,TC,PCA,400,intersection,2021-12-01T02:00:00.000000000.nc,2021-12-01 02:00:00,2021-12-01 00:00:00,2021,1330,2.0,78,0.0019042038962941263
678,0.2,44,1383,44,1,1.0,0.03181489515545915,0.03181489515545915,31.431818181818183,0.9967956265505556,0.02410595804180044,0.9999956583569326,0.999993798000699,TC,PCA,400,intersection,2021-12-02T06:00:00.000000000.nc,2021-12-02 06:00:00,2021-12-02 06:00:00,2021,1335,0.0,44,0.0010741663004736096
679,0.2,42,1688,42,1,1.0,0.024881516587677725,0.024881516587677725,40.19047619047619,0.9870913346345218,0.02912942917230965,0.9999998047868887,0.9999925850434102,TC,PCA,400,intersection,2021-12-02T22:00:00.000000000.nc,2021-12-02 22:00:00,2021-12-03 00:00:00,2021,1338,2.0,42,0.0010253405595429912
683,0.2,28,1960,28,1,1.0,0.014285714285714285,0.014285714285714285,70.0,0.997839549297993,0.03485353192241712,0.9999995232527675,0.9999729817221404,TC,PCA,400,intersection,2021-12-13T00:00:00.000000000.nc,2021-12-13 00:00:00,2021-12-13 00:00:00,2021,1378,0.0,28,0.0006835603730286607
684,0.2,50,1845,50,1,1.0,0.02710027100271003,0.02710027100271003,36.9,0.9658727736771701,0.030680840374749305,0.9999811140457517,0.9996494546356386,TC,PCA,400,intersection,2021-12-17T00:00:00.000000000.nc,2021-12-17 00:00:00,2021-12-17 00:00:00,2021,1394,0.0,50,0.0012206435232654655
685,0.2,33,1610,33,1,1.0,0.020496894409937887,0.020496894409937887,48.78787878787879,0.9981569786939422,0.027614712224399894,0.9999999522952887,0.9999363613701425,TC,PCA,400,intersection,2021-12-19T06:00:00.000000000.nc,2021-12-19 06:00:00,2021-12-19 06:00:00,2021,1403,0.0,33,0.0008056247253552072
483,0.3,38,1097,38,1,1.0,0.03463992707383774,0.03463992707383774,28.86842105263158,0.9779041146624969,0.024881366810832042,0.9999955138931598,0.9999630625910207,TC,PCA,400,intersection,2021-01-03T05:00:00.000000000.nc,2021-01-03 05:00:00,2021-01-03 06:00:00,2021,9,1.0,38,0.0009276890776817538
484,0.3,22,1443,22,1,1.0,0.015246015246015246,0.015246015246015246,65.5909090909091,0.9980578153729628,0.03260810390109702,0.9999975747462618,0.9999972792803458,TC,PCA,400,intersection,2021-01-03T20:00:00.000000000.nc,2021-01-03 20:00:00,2021-01-03 18:00:00,2021,11,2.0,22,0.0005370831502368048
487,0.3,64,1227,46,1,0.71875,0.037489812550937245,0.036947791164658635,19.171875,0.5856332699572636,0.02666350235447831,0.9985921372434109,0.998433127200637,TC,PCA,400,intersection,2021-01-10T16:00:00.000000000.nc,2021-01-10 16:00:00,2021-01-10 18:00:00,2021,39,2.0,64,0.001562423709779796
488,0.3,40,1495,40,1,1.0,0.026755852842809364,0.026755852842809364,37.375,0.917971146386036,0.03320111532992848,0.9999778225976395,0.9997843180855378,TC,PCA,400,intersection,2021-01-14T01:00:00.000000000.nc,2021-01-14 01:00:00,2021-01-14 00:00:00,2021,52,1.0,40,0.0009765148186123725
489,0.3,22,1327,22,1,1.0,0.016578749058025623,0.016578749058025623,60.31818181818182,0.9868444816940648,0.02970796598705853,0.9999225436396602,0.999982831419635,TC,PCA,400,intersection,2021-01-14T05:00:00.000000000.nc,2021-01-14 05:00:00,2021-01-14 06:00:00,2021,53,1.0,22,0.0005370831502368048
490,0.3,20,1479,20,1,1.0,0.013522650439486139,0.013522650439486139,73.95,0.961859610506349,0.033365382391175126,0.99996459203673,0.9998944300910284,TC,PCA,400,intersection,2021-01-14T22:00:00.000000000.nc,2021-01-14 22:00:00,2021-01-15 00:00:00,2021,56,2.0,20,0.00048825740930618625
491,0.3,50,2357,50,1,1.0,0.021213406873143825,0.021213406873143825,47.14,0.970924182922907,0.048178826867418326,0.9999952309787706,0.9999984270474344,TC,PCA,400,intersection,2021-01-17T21:00:00.000000000.nc,2021-01-17 21:00:00,2021-01-17 18:00:00,2021,67,3.0,50,0.0012206435232654655
492,0.3,34,1757,34,1,1.0,0.01935116676152533,0.01935116676152533,51.6764705882353,0.9965954019608901,0.03780351933360442,0.9999996094527386,0.9998860269440569,TC,PCA,400,intersection,2021-01-18T16:00:00.000000000.nc,2021-01-18 16:00:00,2021-01-18 18:00:00,2021,71,2.0,34,0.0008300375958205166
493,0.3,53,1227,53,1,1.0,0.04319478402607987,0.04319478402607987,23.150943396226417,0.9951404906107666,0.0277403687209606,0.9999988139728955,0.9999931076135546,TC,PCA,400,intersection,2021-01-22T21:00:00.000000000.nc,2021-01-22 21:00:00,2021-01-22 18:00:00,2021,87,3.0,53,0.0012938821346613935
494,0.3,35,1288,35,1,1.0,0.02717391304347826,0.02717391304347826,36.8,0.9936389499164218,0.028354966651879945,0.9999849907885316,0.9999589613678522,TC,PCA,400,intersection,2021-01-24T14:00:00.000000000.nc,2021-01-24 14:00:00,2021-01-24 12:00:00,2021,94,2.0,35,0.0008544504662858259
495,0.3,20,1552,20,1,1.0,0.01288659793814433,0.01288659793814433,77.6,0.9902831432757377,0.034091210979703725,0.9999982431750418,0.9999858413557869,TC,PCA,400,intersection,2021-01-25T17:00:00.000000000.nc,2021-01-25 17:00:00,2021-01-25 18:00:00,2021,99,1.0,20,0.00048825740930618625
499,0.3,49,2462,49,1,1.0,0.019902518277822908,0.019902518277822908,50.244897959183675,0.9747788270531956,0.05294488708583119,0.999968530801153,0.9999988455478224,TC,PCA,400,intersection,2021-01-29T02:00:00.000000000.nc,2021-01-29 02:00:00,2021-01-29 00:00:00,2021,112,2.0,49,0.0011962306528001563
500,0.3,65,2025,65,1,1.0,0.03209876543209877,0.03209876543209877,31.153846153846153,0.9974836807256473,0.043972601269874644,0.9999999914736767,0.9999998135580764,TC,PCA,400,intersection,2021-02-01T04:00:00.000000000.nc,2021-02-01 04:00:00,2021-02-01 06:00:00,2021,125,2.0,65,0.0015868365802451053
502,0.3,74,2100,70,1,0.9459459459459459,0.03333333333333333,0.03326996197718631,28.37837837837838,0.9108683378279192,0.04472582700748965,0.9999972387596089,0.9999986085222792,TC,PCA,400,intersection,2021-02-03T19:00:00.000000000.nc,2021-02-03 19:00:00,2021-02-03 18:00:00,2021,135,1.0,74,0.001806552414432889
504,0.3,67,1463,67,1,1.0,0.04579630895420369,0.04579630895420369,21.83582089552239,0.9967446823472493,0.032332930015441824,0.9999999159121937,0.9999926817055933,TC,PCA,400,intersection,2021-02-09T05:00:00.000000000.nc,2021-02-09 05:00:00,2021-02-09 06:00:00,2021,157,1.0,67,0.0016356623211757238
505,0.3,55,1549,55,1,1.0,0.035506778566817304,0.035506778566817304,28.163636363636364,0.9994576708672457,0.03403541851939676,0.9999997950443023,0.9999971736506235,TC,PCA,400,intersection,2021-02-09T17:00:00.000000000.nc,2021-02-09 17:00:00,2021-02-09 18:00:00,2021,159,1.0,55,0.0013427078755920121
506,0.3,75,1496,75,1,1.0,0.05013368983957219,0.05013368983957219,19.946666666666665,0.9945258413890933,0.03226214345569695,0.9999998751010813,0.9999987932738983,TC,PCA,400,intersection,2021-02-10T06:00:00.000000000.nc,2021-02-10 06:00:00,2021-02-10 06:00:00,2021,161,0.0,75,0.0018309652848981983
507,0.3,24,1569,24,1,1.0,0.015296367112810707,0.015296367112810707,65.375,0.9981597162364885,0.03476620882750267,0.9999982121312511,0.9999963475460869,TC,PCA,400,intersection,2021-02-10T12:00:00.000000000.nc,2021-02-10 12:00:00,2021-02-10 12:00:00,2021,162,0.0,24,0.0005859088911674235
508,0.3,57,1559,57,1,1.0,0.036561898652982684,0.036561898652982684,27.350877192982455,0.9583980283663395,0.034486068796622325,0.9999996554551086,0.9999757543807698,TC,PCA,400,intersection,2021-02-10T18:00:00.000000000.nc,2021-02-10 18:00:00,2021-02-10 18:00:00,2021,163,0.0,57,0.0013915336165226308
511,0.3,20,1346,20,1,1.0,0.014858841010401188,0.014858841010401188,67.3,0.9942055810109274,0.03016764642175194,0.9999933507476797,0.9999491341665637,TC,PCA,400,intersection,2021-02-13T00:00:00.000000000.nc,2021-02-13 00:00:00,2021-02-13 00:00:00,2021,172,0.0,20,0.00048825740930618625
512,0.3,47,1535,44,1,0.9361702127659575,0.028664495114006514,0.02860858257477243,32.659574468085104,0.8902073900442703,0.03337128204780034,0.9999582653715658,0.9999844026760281,TC,PCA,400,intersection,2021-02-15T09:00:00.000000000.nc,2021-02-15 09:00:00,2021-02-15 06:00:00,2021,181,3.0,47,0.0011474049118695376
516,0.3,72,1542,71,1,0.9861111111111112,0.046044098573281456,0.04601425793907971,21.416666666666668,0.9548997206999762,0.034076493173731445,0.9999999056513629,0.9999908468004406,TC,PCA,400,intersection,2021-02-28T08:00:00.000000000.nc,2021-02-28 08:00:00,2021-02-28 06:00:00,2021,233,2.0,72,0.0017577266735022705
517,0.3,55,1432,55,1,1.0,0.03840782122905028,0.03840782122905028,26.036363636363635,0.9986438503634142,0.03214141474314976,0.9999999498668736,0.9999999711413485,TC,PCA,400,intersection,2021-03-04T19:00:00.000000000.nc,2021-03-04 19:00:00,2021-03-04 18:00:00,2021,251,1.0,55,0.0013427078755920121
519,0.3,37,1048,31,1,0.8378378378378378,0.029580152671755726,0.029411764705882353,28.324324324324323,0.7854223493074534,0.0238100881551934,0.9999970175089592,0.9998173423035602,TC,PCA,400,intersection,2021-03-10T06:00:00.000000000.nc,2021-03-10 06:00:00,2021-03-10 06:00:00,2021,273,0.0,37,0.0009032762072164445
520,0.3,24,1033,24,1,1.0,0.023233301064859633,0.023233301064859633,43.041666666666664,0.9963945380023204,0.024278817758212112,0.9999957957071065,0.9998386830011629,TC,PCA,400,intersection,2021-03-11T00:00:00.000000000.nc,2021-03-11 00:00:00,2021-03-11 00:00:00,2021,276,0.0,24,0.0005859088911674235
521,0.3,14,845,14,1,1.0,0.016568047337278107,0.016568047337278107,60.357142857142854,0.9962925964284084,0.02112719117439233,0.9999993266874617,0.9999992018577073,TC,PCA,400,intersection,2021-03-12T00:00:00.000000000.nc,2021-03-12 00:00:00,2021-03-12 00:00:00,2021,280,0.0,14,0.00034178018651433037
522,0.3,30,964,30,1,1.0,0.03112033195020747,0.03112033195020747,32.13333333333333,0.9997901137787691,0.021774431733914967,0.9999996675699904,0.9997432949255006,TC,PCA,400,intersection,2021-03-14T05:00:00.000000000.nc,2021-03-14 05:00:00,2021-03-14 06:00:00,2021,289,1.0,30,0.0007323861139592793
523,0.3,27,763,27,1,1.0,0.035386631716906945,0.035386631716906945,28.25925925925926,0.9770734136531521,0.018273433711300323,0.9999917650674051,0.9996626166039817,TC,PCA,400,intersection,2021-03-15T20:00:00.000000000.nc,2021-03-15 20:00:00,2021-03-15 18:00:00,2021,295,2.0,27,0.0006591475025633514
525,0.3,17,770,17,1,1.0,0.02207792207792208,0.02207792207792208,45.294117647058826,0.979238974424383,0.018410636143746977,0.9999472482000169,0.9984810187179955,TC,PCA,400,intersection,2021-03-16T08:00:00.000000000.nc,2021-03-16 08:00:00,2021-03-16 06:00:00,2021,297,2.0,17,0.0004150187979102583
534,0.3,51,1435,51,1,1.0,0.03554006968641115,0.03554006968641115,28.137254901960784,0.9799978447869842,0.03211984276678889,0.9999949224175201,0.999929859853575,TC,PCA,400,intersection,2021-04-04T01:00:00.000000000.nc,2021-04-04 01:00:00,2021-04-04 00:00:00,2021,372,1.0,51,0.0012450563937307748
535,0.3,77,1251,74,1,0.961038961038961,0.05915267785771383,0.05901116427432217,16.246753246753247,0.8955972117620187,0.027175264989225623,0.9999994171355941,0.9999972208855795,TC,PCA,400,intersection,2021-04-04T05:00:00.000000000.nc,2021-04-04 05:00:00,2021-04-04 06:00:00,2021,373,1.0,77,0.001879791025828817
536,0.3,77,1214,76,1,0.987012987012987,0.06260296540362438,0.06255144032921811,15.766233766233766,0.8972077421017489,0.026984411501359225,0.9999988744495326,0.9999966952543861,TC,PCA,400,intersection,2021-04-08T16:00:00.000000000.nc,2021-04-08 16:00:00,2021-04-08 18:00:00,2021,391,2.0,77,0.001879791025828817
538,0.3,40,1287,40,1,1.0,0.03108003108003108,0.03108003108003108,32.175,0.9991212999929402,0.029487505309742167,0.999999053548497,0.9999974603604825,TC,PCA,400,intersection,2021-04-09T00:00:00.000000000.nc,2021-04-09 00:00:00,2021-04-09 00:00:00,2021,392,0.0,40,0.0009765148186123725
539,0.3,29,1201,29,1,1.0,0.02414654454621149,0.02414654454621149,41.41379310344828,0.9997958894112597,0.027740105984258825,0.9999995721867775,0.9999960891909714,TC,PCA,400,intersection,2021-04-09T07:00:00.000000000.nc,2021-04-09 07:00:00,2021-04-09 06:00:00,2021,393,1.0,29,0.00070797324349397
540,0.3,12,1265,12,1,1.0,0.009486166007905139,0.009486166007905139,105.41666666666667,0.997987382145785,0.029379995563625874,0.9999993521394562,0.9999927406880428,TC,PCA,400,intersection,2021-04-10T01:00:00.000000000.nc,2021-04-10 01:00:00,2021-04-10 00:00:00,2021,396,1.0,12,0.00029295444558371175
541,0.3,36,1035,36,1,1.0,0.034782608695652174,0.034782608695652174,28.75,0.9986792725660057,0.02421861263660313,0.9999981226545157,0.9999659481154789,TC,PCA,400,intersection,2021-04-10T13:00:00.000000000.nc,2021-04-10 13:00:00,2021-04-10 12:00:00,2021,398,1.0,36,0.0008788633367511352
542,0.3,25,988,25,1,1.0,0.025303643724696356,0.025303643724696356,39.52,0.9803218150514236,0.022687934002878805,0.9998445137380492,0.9997808598927587,TC,PCA,400,intersection,2021-04-14T06:00:00.000000000.nc,2021-04-14 06:00:00,2021-04-14 06:00:00,2021,413,0.0,25,0.0006103217616327327
544,0.3,44,795,43,1,0.9772727272727273,0.05408805031446541,0.05402010050251256,18.068181818181817,0.9417008527299173,0.019421919900697013,0.9999979055604216,0.9998591353336939,TC,PCA,400,intersection,2021-04-14T22:00:00.000000000.nc,2021-04-14 22:00:00,2021-04-15 00:00:00,2021,416,2.0,44,0.0010741663004736096
545,0.3,104,1085,104,1,1.0,0.09585253456221199,0.09585253456221199,10.432692307692308,0.9817269261457244,0.023076645248791283,0.9999999688717055,0.9999984936238776,TC,PCA,400,intersection,2021-04-18T00:00:00.000000000.nc,2021-04-18 00:00:00,2021-04-18 00:00:00,2021,428,0.0,104,0.0025389385283921683
546,0.3,59,910,59,1,1.0,0.06483516483516484,0.06483516483516484,15.423728813559322,0.9942058130716499,0.020829959728793083,0.9999999739709076,0.999973283656545,TC,PCA,400,intersection,2021-04-19T04:00:00.000000000.nc,2021-04-19 04:00:00,2021-04-19 06:00:00,2021,433,2.0,59,0.0014403593574532493
547,0.3,58,844,58,1,1.0,0.06872037914691943,0.06872037914691943,14.551724137931034,0.9985951686281209,0.019617881627209247,0.999999990599363,0.99999377573636,TC,PCA,400,intersection,2021-04-19T18:00:00.000000000.nc,2021-04-19 18:00:00,2021-04-19 18:00:00,2021,435,0.0,58,0.00141594648698794
548,0.3,48,867,48,1,1.0,0.05536332179930796,0.05536332179930796,18.0625,0.9892078730843661,0.020015197268053304,0.9999995277299812,0.9999908831901593,TC,PCA,400,intersection,2021-04-20T05:00:00.000000000.nc,2021-04-20 05:00:00,2021-04-20 06:00:00,2021,437,1.0,48,0.001171817782334847
549,0.3,54,945,54,1,1.0,0.05714285714285714,0.05714285714285714,17.5,0.998511167977223,0.02140766559189975,0.9999993297907721,0.99999140856033,TC,PCA,400,intersection,2021-04-20T21:00:00.000000000.nc,2021-04-20 21:00:00,2021-04-20 18:00:00,2021,439,3.0,54,0.0013182950051267028
566,0.3,34,1104,34,1,1.0,0.030797101449275364,0.030797101449275364,32.470588235294116,0.991383665024635,0.024923540199059704,0.9999995999635752,0.9999641996034301,TC,PCA,400,intersection,2021-05-16T20:00:00.000000000.nc,2021-05-16 20:00:00,2021-05-16 18:00:00,2021,543,2.0,34,0.0008300375958205166
567,0.3,16,1171,16,1,1.0,0.013663535439795047,0.013663535439795047,73.1875,0.9706656522815056,0.026574547922449114,0.9999719122901847,0.999857375267389,TC,PCA,400,intersection,2021-05-18T17:00:00.000000000.nc,2021-05-18 17:00:00,2021-05-18 18:00:00,2021,551,1.0,16,0.000390605927444949
