event_id,threshold,true_area,pred_area,overlap_area,event_found,coverage_recall,precision,iou,area_ratio,mean_prob_inside,mean_prob_outside,max_prob_inside,max_prob_outside,target,representation,n_features,label_mode,mask_file,mask_time,graphcast_time,year,t_idx,time_difference_hours,positive_nodes,positive_fraction,activation_file
415,0.2,33,1090,33,1,1.0,0.030275229357798167,0.030275229357798167,33.03030303030303,0.999297110460143,0.019370556429661026,0.9999999985739005,0.9999968370938639,TC,raw_activations,512,intersection,2021-12-19T06:00:00.000000000.nc,2021-12-19 06:00:00,2021-12-19 06:00:00,2021,2770,0.0,33,0.0008056247253552072,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-12-19T06.npy
213,0.3,38,857,21,1,0.5526315789473685,0.024504084014002333,0.02402745995423341,22.55263157894737,0.5002365584603998,0.018489919275005637,0.999982748731307,0.9999648893180934,TC,raw_activations,512,intersection,2021-01-03T05:00:00.000000000.nc,2021-01-03 05:00:00,2021-01-03 06:00:00,2021,1376,1.0,38,0.0009276890776817538,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0015_mesh_gnn_post_res_nodes_mesh_nodes_t2021-01-03T06.npy
214,0.3,22,1042,22,1,1.0,0.02111324376199616,0.02111324376199616,47.36363636363637,0.9982983618598389,0.02271352698076169,0.9999999830117664,0.9999988753132866,TC,raw_activations,512,intersection,2021-01-03T20:00:00.000000000.nc,2021-01-03 20:00:00,2021-01-03 18:00:00,2021,1378,2.0,22,0.0005370831502368048,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-01-03T18.npy
217,0.3,64,779,45,1,0.703125,0.057766367137355584,0.05639097744360902,12.171875,0.6435549722431669,0.016293649129729935,0.9999075454039394,0.9997411239606727,TC,raw_activations,512,intersection,2021-01-10T16:00:00.000000000.nc,2021-01-10 16:00:00,2021-01-10 18:00:00,2021,1406,2.0,64,0.001562423709779796,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-01-10T18.npy
218,0.3,40,875,40,1,1.0,0.045714285714285714,0.045714285714285714,21.875,0.913457156171081,0.01854438433029454,0.9999978209292614,0.9999683668797938,TC,raw_activations,512,intersection,2021-01-14T01:00:00.000000000.nc,2021-01-14 01:00:00,2021-01-14 00:00:00,2021,1419,1.0,40,0.0009765148186123725,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-01-14T00.npy
219,0.3,22,896,22,1,1.0,0.024553571428571428,0.024553571428571428,40.72727272727273,0.9950685272265318,0.01920964896389734,0.9999954550992151,0.9999956420969834,TC,raw_activations,512,intersection,2021-01-14T05:00:00.000000000.nc,2021-01-14 05:00:00,2021-01-14 06:00:00,2021,1420,1.0,22,0.0005370831502368048,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-01-14T06.npy
220,0.3,20,906,19,1,0.95,0.02097130242825607,0.020948180815876516,45.3,0.9467833229266158,0.019679446491620903,0.9999625789778964,0.9999991300661556,TC,raw_activations,512,intersection,2021-01-14T22:00:00.000000000.nc,2021-01-14 22:00:00,2021-01-15 00:00:00,2021,1423,2.0,20,0.00048825740930618625,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-01-15T00.npy
221,0.3,50,1687,48,1,0.96,0.02845287492590397,0.028419182948490232,33.74,0.9454536158743474,0.03443392943058781,0.999999994195266,0.999999982542444,TC,raw_activations,512,intersection,2021-01-17T21:00:00.000000000.nc,2021-01-17 21:00:00,2021-01-17 18:00:00,2021,1434,3.0,50,0.0012206435232654655,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-01-17T18.npy
222,0.3,34,1204,34,1,1.0,0.02823920265780731,0.02823920265780731,35.411764705882355,0.9963279105355535,0.024983661340580172,0.9999999577753396,0.9999853581797362,TC,raw_activations,512,intersection,2021-01-18T16:00:00.000000000.nc,2021-01-18 16:00:00,2021-01-18 18:00:00,2021,1438,2.0,34,0.0008300375958205166,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-01-18T18.npy
223,0.3,53,970,53,1,1.0,0.05463917525773196,0.05463917525773196,18.30188679245283,0.9951123835696193,0.020166590075407057,0.9999999997507201,0.9999999364591248,TC,raw_activations,512,intersection,2021-01-22T21:00:00.000000000.nc,2021-01-22 21:00:00,2021-01-22 18:00:00,2021,1454,3.0,53,0.0012938821346613935,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-01-22T18.npy
224,0.3,35,747,34,1,0.9714285714285714,0.04551539491298527,0.045454545454545456,21.34285714285714,0.9679097002610062,0.015587736143243432,0.9999999066163053,0.9999625855090545,TC,raw_activations,512,intersection,2021-01-24T14:00:00.000000000.nc,2021-01-24 14:00:00,2021-01-24 12:00:00,2021,1461,2.0,35,0.0008544504662858259,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-01-24T12.npy
225,0.3,20,1155,20,1,1.0,0.017316017316017316,0.017316017316017316,57.75,0.9187289434215613,0.024726993795081285,0.9999999889336798,0.9999996572565673,TC,raw_activations,512,intersection,2021-01-25T17:00:00.000000000.nc,2021-01-25 17:00:00,2021-01-25 18:00:00,2021,1466,1.0,20,0.00048825740930618625,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-01-25T18.npy
229,0.3,49,1547,45,1,0.9183673469387755,0.029088558500323207,0.029013539651837523,31.571428571428573,0.904398174456003,0.032947258019848304,0.9999999626018169,0.9999999567190255,TC,raw_activations,512,intersection,2021-01-29T02:00:00.000000000.nc,2021-01-29 02:00:00,2021-01-29 00:00:00,2021,1479,2.0,49,0.0011962306528001563,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-01-29T00.npy
230,0.3,65,1554,64,1,0.9846153846153847,0.04118404118404118,0.041157556270096464,23.907692307692308,0.980619643461213,0.03290533676371603,0.9999999999874973,0.9999999921593364,TC,raw_activations,512,intersection,2021-02-01T04:00:00.000000000.nc,2021-02-01 04:00:00,2021-02-01 06:00:00,2021,1492,2.0,65,0.0015868365802451053,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-02-01T06.npy
232,0.3,74,1540,66,1,0.8918918918918919,0.04285714285714286,0.04263565891472868,20.81081081081081,0.8776251815276819,0.03221100347614647,0.9999999416776258,0.9999999090415502,TC,raw_activations,512,intersection,2021-02-03T19:00:00.000000000.nc,2021-02-03 19:00:00,2021-02-03 18:00:00,2021,1502,1.0,74,0.001806552414432889,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-02-03T18.npy
234,0.3,67,1126,67,1,1.0,0.05950266429840142,0.05950266429840142,16.80597014925373,0.9921439367908177,0.023830186132476755,0.9999999990155373,0.9999999803699039,TC,raw_activations,512,intersection,2021-02-09T05:00:00.000000000.nc,2021-02-09 05:00:00,2021-02-09 06:00:00,2021,1524,1.0,67,0.0016356623211757238,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-02-09T06.npy
235,0.3,55,1091,55,1,1.0,0.05041246562786435,0.05041246562786435,19.836363636363636,0.9999546837394533,0.02351068296459551,0.9999999987351724,0.99999998488542,TC,raw_activations,512,intersection,2021-02-09T17:00:00.000000000.nc,2021-02-09 17:00:00,2021-02-09 18:00:00,2021,1526,1.0,55,0.0013427078755920121,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-02-09T18.npy
236,0.3,75,1171,75,1,1.0,0.06404782237403928,0.06404782237403928,15.613333333333333,0.9928364650978995,0.024238896595685296,0.9999999993281077,0.999999867862165,TC,raw_activations,512,intersection,2021-02-10T06:00:00.000000000.nc,2021-02-10 06:00:00,2021-02-10 06:00:00,2021,1528,0.0,75,0.0018309652848981983,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-02-10T06.npy
237,0.3,24,979,24,1,1.0,0.024514811031664963,0.024514811031664963,40.791666666666664,0.9998977870589325,0.02184182088961199,0.9999998409061897,0.9999999601326153,TC,raw_activations,512,intersection,2021-02-10T12:00:00.000000000.nc,2021-02-10 12:00:00,2021-02-10 12:00:00,2021,1529,0.0,24,0.0005859088911674235,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-02-10T12.npy
238,0.3,57,1183,54,1,0.9473684210526315,0.04564666103127642,0.045531197301854974,20.75438596491228,0.9491268613261089,0.02438960962923921,0.9999999698311872,0.9999999961838175,TC,raw_activations,512,intersection,2021-02-10T18:00:00.000000000.nc,2021-02-10 18:00:00,2021-02-10 18:00:00,2021,1530,0.0,57,0.0013915336165226308,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-02-10T18.npy
241,0.3,20,750,20,1,1.0,0.02666666666666667,0.02666666666666667,37.5,0.9981961418400846,0.01690069805453041,0.9999999781822235,0.9999983955161147,TC,raw_activations,512,intersection,2021-02-13T00:00:00.000000000.nc,2021-02-13 00:00:00,2021-02-13 00:00:00,2021,1539,0.0,20,0.00048825740930618625,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-02-13T00.npy
242,0.3,47,1267,42,1,0.8936170212765957,0.03314917127071823,0.0330188679245283,26.95744680851064,0.8260517965490266,0.026317652818952153,0.999995451966632,0.999973255447155,TC,raw_activations,512,intersection,2021-02-15T09:00:00.000000000.nc,2021-02-15 09:00:00,2021-02-15 06:00:00,2021,1548,3.0,47,0.0011474049118695376,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-02-15T06.npy
246,0.3,72,1237,69,1,0.9583333333333334,0.05578011317704123,0.055645161290322584,17.180555555555557,0.9458138088690627,0.026110782214915893,0.9999999999579254,0.9999997279625715,TC,raw_activations,512,intersection,2021-02-28T08:00:00.000000000.nc,2021-02-28 08:00:00,2021-02-28 06:00:00,2021,1600,2.0,72,0.0017577266735022705,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-02-28T06.npy
247,0.3,55,1239,55,1,1.0,0.04439063761097659,0.04439063761097659,22.527272727272727,0.9989235033155154,0.026229542319152862,0.9999999999984719,0.9999999998992546,TC,raw_activations,512,intersection,2021-03-04T19:00:00.000000000.nc,2021-03-04 19:00:00,2021-03-04 18:00:00,2021,1618,1.0,55,0.0013427078755920121,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-03-04T18.npy
249,0.3,37,825,29,1,0.7837837837837838,0.03515151515151515,0.03481392557022809,22.2972972972973,0.7895988638663295,0.01793833737735009,0.999999999964938,0.9999971357615294,TC,raw_activations,512,intersection,2021-03-10T06:00:00.000000000.nc,2021-03-10 06:00:00,2021-03-10 06:00:00,2021,1640,0.0,37,0.0009032762072164445,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-03-10T06.npy
250,0.3,24,622,24,1,1.0,0.03858520900321544,0.03858520900321544,25.916666666666668,0.9944772423638127,0.012908841024903835,0.9999999988027717,0.9999990553634349,TC,raw_activations,512,intersection,2021-03-11T00:00:00.000000000.nc,2021-03-11 00:00:00,2021-03-11 00:00:00,2021,1643,0.0,24,0.0005859088911674235,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-03-11T00.npy
251,0.3,14,415,14,1,1.0,0.033734939759036145,0.033734939759036145,29.642857142857142,0.999988535054914,0.009544413751505871,0.9999999993723954,0.9999999944320122,TC,raw_activations,512,intersection,2021-03-12T00:00:00.000000000.nc,2021-03-12 00:00:00,2021-03-12 00:00:00,2021,1647,0.0,14,0.00034178018651433037,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-03-12T00.npy
252,0.3,30,646,30,1,1.0,0.04643962848297214,0.04643962848297214,21.533333333333335,0.9998362885426161,0.013981911903420064,0.9999999999395948,0.9999844228535788,TC,raw_activations,512,intersection,2021-03-14T05:00:00.000000000.nc,2021-03-14 05:00:00,2021-03-14 06:00:00,2021,1656,1.0,30,0.0007323861139592793,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-03-14T06.npy
253,0.3,27,553,27,1,1.0,0.048824593128390596,0.048824593128390596,20.48148148148148,0.9767011640296509,0.011943905702501992,0.9999999905157172,0.9999454659166315,TC,raw_activations,512,intersection,2021-03-15T20:00:00.000000000.nc,2021-03-15 20:00:00,2021-03-15 18:00:00,2021,1662,2.0,27,0.0006591475025633514,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-03-15T18.npy
255,0.3,17,529,17,1,1.0,0.03213610586011342,0.03213610586011342,31.11764705882353,0.9913329220345112,0.011703753677865985,0.9999999228738918,0.9999582759057168,TC,raw_activations,512,intersection,2021-03-16T08:00:00.000000000.nc,2021-03-16 08:00:00,2021-03-16 06:00:00,2021,1664,2.0,17,0.0004150187979102583,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-03-16T06.npy
264,0.3,51,1006,51,1,1.0,0.05069582504970179,0.05069582504970179,19.725490196078432,0.9726923576096764,0.02139060610397872,0.9999999970004829,0.9999996799854944,TC,raw_activations,512,intersection,2021-04-04T01:00:00.000000000.nc,2021-04-04 01:00:00,2021-04-04 00:00:00,2021,1739,1.0,51,0.0012450563937307748,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-04-04T00.npy
265,0.3,77,986,71,1,0.922077922077922,0.0720081135902637,0.0715725806451613,12.805194805194805,0.8958409025552183,0.02074306226071027,0.9999999994488329,0.9999999975457161,TC,raw_activations,512,intersection,2021-04-04T05:00:00.000000000.nc,2021-04-04 05:00:00,2021-04-04 06:00:00,2021,1740,1.0,77,0.001879791025828817,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-04-04T06.npy
266,0.3,77,971,72,1,0.935064935064935,0.07415036045314109,0.07377049180327869,12.61038961038961,0.8165497921878151,0.019960802401895218,0.9999999965975004,0.9999999828058287,TC,raw_activations,512,intersection,2021-04-08T16:00:00.000000000.nc,2021-04-08 16:00:00,2021-04-08 18:00:00,2021,1758,2.0,77,0.001879791025828817,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-04-08T18.npy
268,0.3,40,866,40,1,1.0,0.046189376443418015,0.046189376443418015,21.65,0.999392284945803,0.018486060846776252,0.9999999999039719,0.9999999781410449,TC,raw_activations,512,intersection,2021-04-09T00:00:00.000000000.nc,2021-04-09 00:00:00,2021-04-09 00:00:00,2021,1759,0.0,40,0.0009765148186123725,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-04-09T00.npy
269,0.3,29,892,29,1,1.0,0.032511210762331835,0.032511210762331835,30.75862068965517,0.9999800050049873,0.01978567358287953,0.9999999999962561,0.9999999928768566,TC,raw_activations,512,intersection,2021-04-09T07:00:00.000000000.nc,2021-04-09 07:00:00,2021-04-09 06:00:00,2021,1760,1.0,29,0.00070797324349397,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-04-09T06.npy
270,0.3,12,852,12,1,1.0,0.014084507042253521,0.014084507042253521,71.0,0.9999979100932818,0.01889634706067187,0.9999999998170293,0.9999994515570166,TC,raw_activations,512,intersection,2021-04-10T01:00:00.000000000.nc,2021-04-10 01:00:00,2021-04-10 00:00:00,2021,1763,1.0,12,0.00029295444558371175,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-04-10T00.npy
271,0.3,36,653,36,1,1.0,0.055130168453292494,0.055130168453292494,18.13888888888889,0.9989997638535879,0.013685088464159412,0.9999999952764325,0.9999999507599755,TC,raw_activations,512,intersection,2021-04-10T13:00:00.000000000.nc,2021-04-10 13:00:00,2021-04-10 12:00:00,2021,1765,1.0,36,0.0008788633367511352,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-04-10T12.npy
272,0.3,25,797,25,1,1.0,0.03136762860727729,0.03136762860727729,31.88,0.9973084469748643,0.01691238556348056,0.9999998706830998,0.999996534428328,TC,raw_activations,512,intersection,2021-04-14T06:00:00.000000000.nc,2021-04-14 06:00:00,2021-04-14 06:00:00,2021,1780,0.0,25,0.0006103217616327327,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-04-14T06.npy
274,0.3,44,598,41,1,0.9318181818181818,0.06856187290969899,0.06821963394342762,13.590909090909092,0.8955783858806747,0.012845710149473541,0.9999999965079234,0.9999980439509936,TC,raw_activations,512,intersection,2021-04-14T22:00:00.000000000.nc,2021-04-14 22:00:00,2021-04-15 00:00:00,2021,1783,2.0,44,0.0010741663004736096,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-04-15T00.npy
275,0.3,104,763,104,1,1.0,0.1363040629095675,0.1363040629095675,7.336538461538462,0.991979575772861,0.015078361634668807,0.9999999999809455,0.9999998812112246,TC,raw_activations,512,intersection,2021-04-18T00:00:00.000000000.nc,2021-04-18 00:00:00,2021-04-18 00:00:00,2021,1795,0.0,104,0.0025389385283921683,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-04-18T00.npy
276,0.3,59,739,59,1,1.0,0.07983761840324763,0.07983761840324763,12.525423728813559,0.9981916623716784,0.01598320480834606,0.9999999997623545,0.99999977431117,TC,raw_activations,512,intersection,2021-04-19T04:00:00.000000000.nc,2021-04-19 04:00:00,2021-04-19 06:00:00,2021,1800,2.0,59,0.0014403593574532493,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-04-19T06.npy
277,0.3,58,704,58,1,1.0,0.08238636363636363,0.08238636363636363,12.137931034482758,0.9942439984613055,0.01462345670967042,0.9999999997712088,0.9999998936876755,TC,raw_activations,512,intersection,2021-04-19T18:00:00.000000000.nc,2021-04-19 18:00:00,2021-04-19 18:00:00,2021,1802,0.0,58,0.00141594648698794,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-04-19T18.npy
278,0.3,48,688,48,1,1.0,0.06976744186046512,0.06976744186046512,14.333333333333334,0.9927565189497659,0.014209503559703582,0.9999999912950256,0.9999990630906871,TC,raw_activations,512,intersection,2021-04-20T05:00:00.000000000.nc,2021-04-20 05:00:00,2021-04-20 06:00:00,2021,1804,1.0,48,0.001171817782334847,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-04-20T06.npy
279,0.3,54,710,54,1,1.0,0.07605633802816901,0.07605633802816901,13.148148148148149,0.9987380773006241,0.014886834734229236,0.9999999998407174,0.9999999899698023,TC,raw_activations,512,intersection,2021-04-20T21:00:00.000000000.nc,2021-04-20 21:00:00,2021-04-20 18:00:00,2021,1806,3.0,54,0.0013182950051267028,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-04-20T18.npy
296,0.3,34,860,34,1,1.0,0.03953488372093023,0.03953488372093023,25.294117647058822,0.9989732185912682,0.018568735100351556,0.9999999993278927,0.999999576439826,TC,raw_activations,512,intersection,2021-05-16T20:00:00.000000000.nc,2021-05-16 20:00:00,2021-05-16 18:00:00,2021,1910,2.0,34,0.0008300375958205166,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-05-16T18.npy
297,0.3,16,905,16,1,1.0,0.017679558011049725,0.017679558011049725,56.5625,0.9823357902015722,0.01907381764294167,0.9999995022321131,0.9999908686259901,TC,raw_activations,512,intersection,2021-05-18T17:00:00.000000000.nc,2021-05-18 17:00:00,2021-05-18 18:00:00,2021,1918,1.0,16,0.000390605927444949,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-05-18T18.npy
300,0.3,54,966,54,1,1.0,0.055900621118012424,0.055900621118012424,17.88888888888889,0.9909493757265255,0.020394650379768765,0.9999999972738003,0.9999937630159526,TC,raw_activations,512,intersection,2021-05-25T00:00:00.000000000.nc,2021-05-25 00:00:00,2021-05-25 00:00:00,2021,1943,0.0,54,0.0013182950051267028,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-05-25T00.npy
301,0.3,41,927,38,1,0.926829268292683,0.040992448759439054,0.04086021505376344,22.609756097560975,0.9169630682576134,0.019910324723610668,0.9999999999907032,0.9999987964711311,TC,raw_activations,512,intersection,2021-05-25T23:00:00.000000000.nc,2021-05-25 23:00:00,2021-05-26 00:00:00,2021,1947,1.0,41,0.0010009276890776818,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-05-26T00.npy
302,0.3,68,927,62,1,0.9117647058823529,0.0668824163969795,0.06645230439442658,13.632352941176471,0.8835582901209332,0.019373598084932043,0.9999999999907032,0.9999998511562445,TC,raw_activations,512,intersection,2021-05-26T01:00:00.000000000.nc,2021-05-26 01:00:00,2021-05-26 00:00:00,2021,1947,1.0,68,0.0016600751916410331,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-05-26T00.npy
303,0.3,59,1067,54,1,0.9152542372881356,0.05060918462980318,0.05037313432835821,18.084745762711865,0.8763891689686555,0.022484695375734803,0.9999999994865376,0.999997594275918,TC,raw_activations,512,intersection,2021-05-26T05:00:00.000000000.nc,2021-05-26 05:00:00,2021-05-26 06:00:00,2021,1948,1.0,59,0.0014403593574532493,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-05-26T06.npy
304,0.3,80,1067,67,1,0.8375,0.06279287722586692,0.062037037037037036,13.3375,0.812108063851143,0.022171855848900242,0.9999999994865376,0.999997594275918,TC,raw_activations,512,intersection,2021-05-26T07:00:00.000000000.nc,2021-05-26 07:00:00,2021-05-26 06:00:00,2021,1948,1.0,80,0.001953029637224745,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-05-26T06.npy
305,0.3,117,1028,114,1,0.9743589743589743,0.11089494163424124,0.11057225994180407,8.786324786324787,0.9044608795549313,0.019679940025781675,0.9999997428210536,0.9999388048485999,TC,raw_activations,512,intersection,2021-05-26T21:00:00.000000000.nc,2021-05-26 21:00:00,2021-05-26 18:00:00,2021,1950,3.0,117,0.0028563058444411892,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-05-26T18.npy
310,0.3,43,729,31,1,0.7209302325581395,0.04252400548696845,0.04183535762483131,16.953488372093023,0.657475425526907,0.015204499162299321,0.9998995158140558,0.9999804109278008,TC,raw_activations,512,intersection,2021-06-03T11:00:00.000000000.nc,2021-06-03 11:00:00,2021-06-03 12:00:00,2021,1981,1.0,43,0.0010497534300083003,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-06-03T12.npy
323,0.3,17,756,17,1,1.0,0.022486772486772486,0.022486772486772486,44.470588235294116,0.98589023330698,0.01619923743938246,0.9999998603600302,0.9999999270808455,TC,raw_activations,512,intersection,2021-06-25T10:00:00.000000000.nc,2021-06-25 10:00:00,2021-06-25 12:00:00,2021,2069,2.0,17,0.0004150187979102583,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-06-25T12.npy
334,0.3,19,1084,18,1,0.9473684210526315,0.016605166051660517,0.016589861751152075,57.05263157894737,0.9159317434492841,0.023536027240070083,0.9999983074293535,0.9999977605820963,TC,raw_activations,512,intersection,2021-07-09T05:00:00.000000000.nc,2021-07-09 05:00:00,2021-07-09 06:00:00,2021,2124,1.0,19,0.0004638445388408769,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-07-09T06.npy
338,0.3,33,894,22,1,0.6666666666666666,0.024608501118568233,0.02430939226519337,27.09090909090909,0.6739755297567923,0.019198304375311174,0.9999999202512128,0.9999995419679806,TC,raw_activations,512,intersection,2021-07-17T11:00:00.000000000.nc,2021-07-17 11:00:00,2021-07-17 12:00:00,2021,2157,1.0,33,0.0008056247253552072,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-07-17T12.npy
339,0.3,183,1025,130,1,0.7103825136612022,0.12682926829268293,0.12059369202226346,5.601092896174864,0.6531260383492538,0.01933921907378152,0.9999999430245946,0.9999301758009679,TC,raw_activations,512,intersection,2021-07-18T02:00:00.000000000.nc,2021-07-18 02:00:00,2021-07-18 00:00:00,2021,2159,2.0,183,0.004467555295151604,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-07-18T00.npy
341,0.3,124,1180,121,1,0.9758064516129032,0.10254237288135593,0.10228233305156383,9.516129032258064,0.9610249098052958,0.02278476639971915,0.9999999975680502,0.9999998218477155,TC,raw_activations,512,intersection,2021-07-18T21:00:00.000000000.nc,2021-07-18 21:00:00,2021-07-18 18:00:00,2021,2162,3.0,124,0.0030271959376983546,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-07-18T18.npy
