event_id,threshold,true_area,pred_area,overlap_area,event_found,coverage_recall,precision,iou,area_ratio,mean_prob_inside,mean_prob_outside,max_prob_inside,max_prob_outside,target,representation,n_features,label_mode,mask_file,mask_time,graphcast_time,year,t_idx,time_difference_hours,positive_nodes,positive_fraction,activation_file
398,0.2,2629,10270,2553,1,0.9710916698364397,0.24858812074001949,0.2467620336361879,3.906428299733739,0.7958246152008572,0.1369800896570072,0.9995956020793296,0.9989918475782749,AR,raw_activations,512,intersection,2021-11-10T22:00:00.000000000.nc,2021-11-10 22:00:00,2021-11-11 00:00:00,2021,2623,2.0,2629,0.06418143645329819,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-11-11T00.npy
399,0.2,1321,10307,1286,1,0.9735049205147616,0.12476957407587076,0.12434732160123767,7.802422407267222,0.8122744076907091,0.15588764452274248,0.9996992384152217,0.9996310919817574,AR,raw_activations,512,intersection,2021-11-11T21:00:00.000000000.nc,2021-11-11 21:00:00,2021-11-11 18:00:00,2021,2626,3.0,1321,0.0322494018846736,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-11-11T18.npy
400,0.2,852,10099,851,1,0.9988262910798122,0.08426576888800871,0.08425742574257426,11.853286384976526,0.9460443097109765,0.1565765281766652,0.9998335892657441,0.9994686104805425,AR,raw_activations,512,intersection,2021-11-16T15:00:00.000000000.nc,2021-11-16 15:00:00,2021-11-16 12:00:00,2021,2645,3.0,852,0.020799765636443535,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-11-16T12.npy
401,0.2,2465,9924,2363,1,0.9586206896551724,0.23810963321241435,0.23568721324556155,4.025963488843813,0.7976340086700021,0.13586180951512974,0.9998357204905933,0.9981853258623357,AR,raw_activations,512,intersection,2021-11-18T17:00:00.000000000.nc,2021-11-18 17:00:00,2021-11-18 18:00:00,2021,2654,1.0,2465,0.060177725696987455,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-11-18T18.npy
402,0.2,741,9944,735,1,0.9919028340080972,0.07391391794046662,0.07386934673366834,13.41970310391363,0.8871322774788019,0.15819594383456928,0.9995488129417276,0.9998571666865341,AR,raw_activations,512,intersection,2021-11-30T22:00:00.000000000.nc,2021-11-30 22:00:00,2021-12-01 00:00:00,2021,2697,2.0,741,0.0180899370147942,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-12-01T00.npy
403,0.2,1256,9944,1253,1,0.9976114649681529,0.126005631536605,0.12596762843068263,7.917197452229299,0.915270198543282,0.14785132486807137,0.9998571666865341,0.9995477729010428,AR,raw_activations,512,intersection,2021-12-01T02:00:00.000000000.nc,2021-12-01 02:00:00,2021-12-01 00:00:00,2021,2697,2.0,1256,0.030662565304428496,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-12-01T00.npy
404,0.2,1168,9804,1123,1,0.961472602739726,0.11454508363933089,0.11402172809422276,8.393835616438356,0.7986303058256469,0.15318538203319554,0.999462515884761,0.9997701192611537,AR,raw_activations,512,intersection,2021-12-02T06:00:00.000000000.nc,2021-12-02 06:00:00,2021-12-02 06:00:00,2021,2702,0.0,1168,0.028514232703481274,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-12-02T06.npy
405,0.2,1770,10021,1646,1,0.9299435028248587,0.16425506436483384,0.16224741251848201,5.661581920903955,0.7963729136617983,0.1472636200972619,0.9998358541675866,0.9994539111979909,AR,raw_activations,512,intersection,2021-12-02T22:00:00.000000000.nc,2021-12-02 22:00:00,2021-12-03 00:00:00,2021,2705,2.0,1770,0.04321078072359748,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-12-03T00.npy
406,0.2,1085,10152,1052,1,0.9695852534562212,0.10362490149724192,0.10328915071183112,9.35668202764977,0.8932708444690995,0.1589254008444328,0.9997837725654104,0.999746528970564,AR,raw_activations,512,intersection,2021-12-05T01:00:00.000000000.nc,2021-12-05 01:00:00,2021-12-05 00:00:00,2021,2713,1.0,1085,0.026487964454860603,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-12-05T00.npy
407,0.2,2281,10152,1966,1,0.8619026742656729,0.19365642237982664,0.1878284131078628,4.450679526523454,0.744845300712228,0.14497233641317,0.9997837725654104,0.999746528970564,AR,raw_activations,512,intersection,2021-12-05T03:00:00.000000000.nc,2021-12-05 03:00:00,2021-12-05 00:00:00,2021,2713,3.0,2281,0.05568575753137054,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-12-05T00.npy
408,0.2,1475,10007,1459,1,0.9891525423728813,0.1457979414409913,0.14556520003990822,6.784406779661017,0.8730664039477479,0.1479767202795195,0.9996670532351959,0.9993717160830471,AR,raw_activations,512,intersection,2021-12-07T05:00:00.000000000.nc,2021-12-07 05:00:00,2021-12-07 06:00:00,2021,2722,1.0,1475,0.036008983936331236,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-12-07T06.npy
409,0.2,748,10190,747,1,0.9986631016042781,0.0733071638861629,0.07329997056226081,13.622994652406417,0.9346999015458431,0.16126431549256037,0.9997221496772558,0.9993779793982096,AR,raw_activations,512,intersection,2021-12-13T00:00:00.000000000.nc,2021-12-13 00:00:00,2021-12-13 00:00:00,2021,2745,0.0,748,0.018260827108051363,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-12-13T00.npy
410,0.2,1877,10159,1842,1,0.9813532232285562,0.18131705876562654,0.18069452619187756,5.412360149174214,0.8847329517007103,0.14564661544420257,0.9998589422500973,0.9996279600174744,AR,raw_activations,512,intersection,2021-12-17T00:00:00.000000000.nc,2021-12-17 00:00:00,2021-12-17 00:00:00,2021,2761,0.0,1877,0.045822957863385576,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-12-17T00.npy
411,0.2,2502,10736,2435,1,0.9732214228617106,0.2268070044709389,0.22540035175414236,4.290967226219025,0.8356688199816983,0.14402217707236112,0.9999180440261898,0.9983202778795572,AR,raw_activations,512,intersection,2021-12-19T06:00:00.000000000.nc,2021-12-19 06:00:00,2021-12-19 06:00:00,2021,2770,0.0,2502,0.061081001904203895,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-12-19T06.npy
412,0.2,2602,10467,2536,1,0.9746348962336664,0.2422852775389319,0.2407671128833191,4.022674865488086,0.833132234869959,0.13821664429135702,0.9997832733910914,0.9995427010455453,AR,raw_activations,512,intersection,2021-12-20T16:00:00.000000000.nc,2021-12-20 16:00:00,2021-12-20 18:00:00,2021,2776,2.0,2602,0.06352228895073483,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-12-20T18.npy
413,0.2,1169,10478,1161,1,0.9931565440547476,0.11080358847108226,0.11071905397673087,8.963216424294268,0.9250518613967933,0.15987723944774884,0.9998949227736184,0.9991474367376594,AR,raw_activations,512,intersection,2021-12-21T00:00:00.000000000.nc,2021-12-21 00:00:00,2021-12-21 00:00:00,2021,2777,0.0,1169,0.028538645573946586,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-12-21T00.npy
414,0.2,2626,10367,2436,1,0.9276466108149276,0.2349763673193788,0.23074737141233304,3.9478293983244477,0.7729619047709146,0.1409508036644051,0.9996389303934591,0.9995335226412065,AR,raw_activations,512,intersection,2021-12-23T22:00:00.000000000.nc,2021-12-23 22:00:00,2021-12-24 00:00:00,2021,2789,2.0,2626,0.06410819784190225,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-12-24T00.npy
415,0.2,1935,11171,1807,1,0.9338501291989664,0.16175812371318593,0.1599256571377998,5.77312661498708,0.7504774033630893,0.15992231599519882,0.9993878529080372,0.9984191159504796,AR,raw_activations,512,intersection,2021-12-27T09:00:00.000000000.nc,2021-12-27 09:00:00,2021-12-27 06:00:00,2021,2802,3.0,1935,0.04723890435037352,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-12-27T06.npy
416,0.2,1036,11282,1025,1,0.9893822393822393,0.09085268569402588,0.0907641902063225,10.88996138996139,0.877685754292437,0.17242728812224917,0.9997382461098211,0.9987791557154279,AR,raw_activations,512,intersection,2021-12-27T12:00:00.000000000.nc,2021-12-27 12:00:00,2021-12-27 12:00:00,2021,2803,0.0,1036,0.025291733802060446,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-12-27T12.npy
417,0.2,1775,10117,1749,1,0.9853521126760564,0.17287733517841258,0.17243419106773145,5.699718309859155,0.869842954623134,0.14379739001574138,0.9997790510350381,0.9988657859989301,AR,raw_activations,512,intersection,2021-12-30T02:00:00.000000000.nc,2021-12-30 02:00:00,2021-12-30 00:00:00,2021,2813,2.0,1775,0.043332845075924026,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-12-30T00.npy
418,0.2,1751,10050,1745,1,0.9965733866362079,0.1736318407960199,0.1735282418456643,5.739577384351799,0.9171063314895376,0.1426998436729821,0.9998538748287623,0.9993420713366296,AR,raw_activations,512,intersection,2021-12-30T13:00:00.000000000.nc,2021-12-30 13:00:00,2021-12-30 12:00:00,2021,2815,1.0,1751,0.042746936184756605,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-12-30T12.npy
419,0.2,2363,10138,2270,1,0.9606432501057978,0.2239100414282896,0.2218746945557619,4.290308929327127,0.8154179832676944,0.1364688620678459,0.9997587917731982,0.9997343883518428,AR,raw_activations,512,intersection,2021-12-31T04:00:00.000000000.nc,2021-12-31 04:00:00,2021-12-31 06:00:00,2021,2818,2.0,2363,0.057687612909525905,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-12-31T06.npy
211,0.3,2355,7226,1289,1,0.5473460721868365,0.1783836147246056,0.15545103714423542,3.0683651804670915,0.4205490761988805,0.14010600335617424,0.9990735656061577,0.9983091483001236,AR,raw_activations,512,intersection,2021-01-03T05:00:00.000000000.nc,2021-01-03 05:00:00,2021-01-03 06:00:00,2021,1376,1.0,2355,0.05749230994580343,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0015_mesh_gnn_post_res_nodes_mesh_nodes_t2021-01-03T06.npy
212,0.3,2811,7792,2549,1,0.9067947349697616,0.3271303901437372,0.31648870126645146,2.7719672714336534,0.7726190063387272,0.12371157918538198,0.9999370776949699,0.9983845658900352,AR,raw_activations,512,intersection,2021-01-03T20:00:00.000000000.nc,2021-01-03 20:00:00,2021-01-03 18:00:00,2021,1378,2.0,2811,0.06862457887798447,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-01-03T18.npy
213,0.3,1260,8327,1224,1,0.9714285714285714,0.14699171370241385,0.146358962094942,6.608730158730158,0.8919830235797958,0.15607930237165338,0.9997757473241717,0.9987537427574036,AR,raw_activations,512,intersection,2021-01-05T23:00:00.000000000.nc,2021-01-05 23:00:00,2021-01-06 00:00:00,2021,1387,1.0,1260,0.03076021678628973,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-01-06T00.npy
214,0.3,2226,8326,2115,1,0.9501347708894878,0.25402354071582994,0.25068152186796255,3.7403414195867026,0.8207833095388629,0.14382822542245435,0.9990632969649121,0.9990356730447489,AR,raw_activations,512,intersection,2021-01-07T23:00:00.000000000.nc,2021-01-07 23:00:00,2021-01-08 00:00:00,2021,1395,1.0,2226,0.054343049655778526,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-01-08T00.npy
215,0.3,1991,7811,1819,1,0.9136112506278252,0.2328767123287671,0.22785920080170363,3.923154193872426,0.8104712366068804,0.13882343455459611,0.9998843378350288,0.9994075495838644,AR,raw_activations,512,intersection,2021-01-10T16:00:00.000000000.nc,2021-01-10 16:00:00,2021-01-10 18:00:00,2021,1406,2.0,1991,0.04860602509643084,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-01-10T18.npy
216,0.3,2924,7533,2774,1,0.9487004103967168,0.36824638258330017,0.3610568788233763,2.576265389876881,0.8323310869191203,0.11800555353287123,0.9998527655373751,0.9988787372762165,AR,raw_activations,512,intersection,2021-01-14T01:00:00.000000000.nc,2021-01-14 01:00:00,2021-01-14 00:00:00,2021,1419,1.0,2924,0.07138323324056442,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-01-14T00.npy
217,0.3,1640,7483,1546,1,0.9426829268292682,0.2066016303621542,0.2040385376798205,4.56280487804878,0.844573255587024,0.13822454784916155,0.9997055021015854,0.9995196590520443,AR,raw_activations,512,intersection,2021-01-14T05:00:00.000000000.nc,2021-01-14 05:00:00,2021-01-14 06:00:00,2021,1420,1.0,1640,0.04003710756310727,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-01-14T06.npy
218,0.3,2456,7723,2297,1,0.9352605863192183,0.29742328110837757,0.2914234965744735,3.144543973941368,0.8075617294073353,0.12897969643308732,0.9998996680650722,0.9995622999283426,AR,raw_activations,512,intersection,2021-01-14T22:00:00.000000000.nc,2021-01-14 22:00:00,2021-01-15 00:00:00,2021,1423,2.0,2456,0.059958009862799665,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-01-15T00.npy
219,0.3,1700,7813,1650,1,0.9705882352941176,0.21118648406501983,0.20984357115604732,4.595882352941176,0.8715334708124123,0.1404936912491806,0.9998311421069178,0.9994429466859268,AR,raw_activations,512,intersection,2021-01-17T21:00:00.000000000.nc,2021-01-17 21:00:00,2021-01-17 18:00:00,2021,1434,3.0,1700,0.04150187979102583,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-01-17T18.npy
220,0.3,1195,7855,1185,1,0.9916317991631799,0.15085932527052834,0.15066751430387795,6.573221757322176,0.9083474151303621,0.15111885864753957,0.9995604233747192,0.9987274189781717,AR,raw_activations,512,intersection,2021-01-18T16:00:00.000000000.nc,2021-01-18 16:00:00,2021-01-18 18:00:00,2021,1438,2.0,1195,0.029173380206044628,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-01-18T18.npy
221,0.3,2210,7893,2058,1,0.9312217194570136,0.26073736221968835,0.255811062771908,3.5714932126696834,0.808656283809935,0.13363583865804485,0.9999309885908821,0.9987880342679981,AR,raw_activations,512,intersection,2021-01-22T21:00:00.000000000.nc,2021-01-22 21:00:00,2021-01-22 18:00:00,2021,1454,3.0,2210,0.05395244372833358,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-01-22T18.npy
222,0.3,2431,7829,2323,1,0.9555738379267791,0.29671733299271935,0.29267985384906137,3.220485396955985,0.8348830220016569,0.12803678146454703,0.9997048024664843,0.9986117852930994,AR,raw_activations,512,intersection,2021-01-24T14:00:00.000000000.nc,2021-01-24 14:00:00,2021-01-24 12:00:00,2021,1461,2.0,2431,0.05934768810116694,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-01-24T12.npy
223,0.3,1242,7885,1163,1,0.9363929146537843,0.14749524413443246,0.14603214465092917,6.348631239935588,0.8537469232383174,0.14929551485249082,0.9996367434369249,0.9997373692724664,AR,raw_activations,512,intersection,2021-01-25T17:00:00.000000000.nc,2021-01-25 17:00:00,2021-01-25 18:00:00,2021,1466,1.0,1242,0.030320785117914164,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-01-25T18.npy
224,0.3,2744,7975,2438,1,0.8884839650145773,0.30570532915360504,0.29440888781548125,2.9063411078717203,0.7639935333609691,0.12878579247242428,0.9997575547897758,0.9994926459125378,AR,raw_activations,512,intersection,2021-01-27T01:00:00.000000000.nc,2021-01-27 01:00:00,2021-01-27 00:00:00,2021,1471,1.0,2744,0.06698891655680875,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-01-27T00.npy
225,0.3,2157,7671,2056,1,0.9531757070004636,0.2680224221092426,0.2645393721049923,3.556328233657858,0.8479775519275061,0.13030020287522437,0.9996362017433399,0.9991879710260642,AR,raw_activations,512,intersection,2021-01-27T12:00:00.000000000.nc,2021-01-27 12:00:00,2021-01-27 12:00:00,2021,1473,0.0,2157,0.05265856159367219,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-01-27T12.npy
226,0.3,2450,7671,2256,1,0.9208163265306123,0.29409464215877984,0.28684043229497774,3.1310204081632653,0.8059592790942478,0.12751315741326874,0.9996362017433399,0.9993369948426507,AR,raw_activations,512,intersection,2021-01-27T13:00:00.000000000.nc,2021-01-27 13:00:00,2021-01-27 12:00:00,2021,1473,1.0,2450,0.05981153264000781,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-01-27T12.npy
227,0.3,2139,7527,1957,1,0.9149135109864422,0.2599973428988973,0.253859125697237,3.5189340813464236,0.8115830694735483,0.12913609225467435,0.9997706155604665,0.9985086764563961,AR,raw_activations,512,intersection,2021-01-29T02:00:00.000000000.nc,2021-01-29 02:00:00,2021-01-29 00:00:00,2021,1479,2.0,2139,0.05221912992529661,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-01-29T00.npy
228,0.3,1137,7631,1120,1,0.9850483729111698,0.146769754946927,0.14644351464435146,6.711521547933158,0.9082326621731588,0.147834408871435,0.9999016474095018,0.99944883143296,AR,raw_activations,512,intersection,2021-02-01T04:00:00.000000000.nc,2021-02-01 04:00:00,2021-02-01 06:00:00,2021,1492,2.0,1137,0.027757433719056687,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-02-01T06.npy
229,0.3,2350,7700,2214,1,0.9421276595744681,0.28753246753246753,0.28254211332312407,3.276595744680851,0.8325418681709327,0.12922863681257094,0.9996164089783653,0.9974175835125353,AR,raw_activations,512,intersection,2021-02-02T03:00:00.000000000.nc,2021-02-02 03:00:00,2021-02-02 00:00:00,2021,1495,3.0,2350,0.05737024559347688,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-02-02T00.npy
230,0.3,2254,7802,2014,1,0.8935226264418811,0.25813893873365806,0.2504352151206168,3.4614019520851818,0.7944443529505346,0.1337849665876828,0.9998030389456121,0.9984297436476485,AR,raw_activations,512,intersection,2021-02-03T19:00:00.000000000.nc,2021-02-03 19:00:00,2021-02-03 18:00:00,2021,1502,1.0,2254,0.05502661002880719,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-02-03T18.npy
231,0.3,1374,8384,1358,1,0.9883551673944687,0.16197519083969467,0.16166666666666665,6.1018922852983986,0.9014787689925291,0.15581248744781226,0.9999468311816598,0.9985902530430382,AR,raw_activations,512,intersection,2021-02-06T15:00:00.000000000.nc,2021-02-06 15:00:00,2021-02-06 12:00:00,2021,1513,3.0,1374,0.03354328401933499,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-02-06T12.npy
232,0.3,1186,8197,1156,1,0.9747048903878583,0.14102720507502745,0.14051294518050322,6.911467116357504,0.8733205999450663,0.15399354666184434,0.9996274951165622,0.9995284662973705,AR,raw_activations,512,intersection,2021-02-09T05:00:00.000000000.nc,2021-02-09 05:00:00,2021-02-09 06:00:00,2021,1524,1.0,1186,0.028953664371856844,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-02-09T06.npy
233,0.3,1941,8071,1882,1,0.9696032972694487,0.23318052285962088,0.23148831488314883,4.15816589386914,0.8503964735117717,0.14094225347513137,0.9997096591133501,0.9993302380517374,AR,raw_activations,512,intersection,2021-02-09T17:00:00.000000000.nc,2021-02-09 17:00:00,2021-02-09 18:00:00,2021,1526,1.0,1941,0.047385381573165374,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-02-09T18.npy
234,0.3,2118,8011,2023,1,0.9551463644948064,0.2525277743103233,0.24956822107081175,3.7823418319169027,0.8263323201584867,0.13718427125254626,0.9997079194810605,0.999425648107512,AR,raw_activations,512,intersection,2021-02-10T06:00:00.000000000.nc,2021-02-10 06:00:00,2021-02-10 06:00:00,2021,1528,0.0,2118,0.05170645964552512,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-02-10T06.npy
235,0.3,1722,8292,1699,1,0.9866434378629501,0.20489628557645923,0.20432952495490078,4.815331010452962,0.8867158473923954,0.1464551452211959,0.9998120118087107,0.9995660754558424,AR,raw_activations,512,intersection,2021-02-10T12:00:00.000000000.nc,2021-02-10 12:00:00,2021-02-10 12:00:00,2021,1529,0.0,1722,0.042038962941262636,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-02-10T12.npy
236,0.3,1297,8153,1257,1,0.969159599074788,0.15417637679381824,0.15342365433906993,6.2860447185813415,0.8931967954543981,0.1510727541099089,0.999815479290698,0.9983317985104412,AR,raw_activations,512,intersection,2021-02-10T18:00:00.000000000.nc,2021-02-10 18:00:00,2021-02-10 18:00:00,2021,1530,0.0,1297,0.031663492993506175,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-02-10T18.npy
237,0.3,1820,8223,1685,1,0.9258241758241759,0.2049130487656573,0.20160325436707346,4.518131868131868,0.8183091551359398,0.1454241710102515,0.9998869664004136,0.9994809671880148,AR,raw_activations,512,intersection,2021-02-11T11:00:00.000000000.nc,2021-02-11 11:00:00,2021-02-11 12:00:00,2021,1533,1.0,1820,0.044431424246862944,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-02-11T12.npy
238,0.3,832,7967,822,1,0.9879807692307693,0.10317559934730765,0.10304625799172622,9.575721153846153,0.9404644708374761,0.15917836517740444,0.9996735060780122,0.9997999144864959,AR,raw_activations,512,intersection,2021-02-12T05:00:00.000000000.nc,2021-02-12 05:00:00,2021-02-12 06:00:00,2021,1536,1.0,832,0.020311508227137346,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-02-12T06.npy
239,0.3,1250,7851,1206,1,0.9648,0.15361100496752006,0.15275490816972767,6.2808,0.8839995426227004,0.14902537626072085,0.9998257223119722,0.9979321507950811,AR,raw_activations,512,intersection,2021-02-13T00:00:00.000000000.nc,2021-02-13 00:00:00,2021-02-13 00:00:00,2021,1539,0.0,1250,0.03051608808163664,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-02-13T00.npy
240,0.3,1037,7613,1023,1,0.9864995178399228,0.13437541048207013,0.13412875311393732,7.341369334619094,0.9221607182509259,0.14755375340162188,0.9995883382392455,0.9995240340619858,AR,raw_activations,512,intersection,2021-02-15T09:00:00.000000000.nc,2021-02-15 09:00:00,2021-02-15 06:00:00,2021,1548,3.0,1037,0.025316146672525755,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-02-15T06.npy
241,0.3,1897,8262,1811,1,0.9546652609383237,0.21919632050351004,0.21693818878773358,4.355297838692673,0.8159753907438582,0.14484139281729239,0.9996487351640149,0.9988294772158474,AR,raw_activations,512,intersection,2021-02-16T15:00:00.000000000.nc,2021-02-16 15:00:00,2021-02-16 12:00:00,2021,1553,3.0,1897,0.04631121527269176,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-02-16T12.npy
242,0.3,3360,8150,2610,1,0.7767857142857143,0.3202453987730061,0.2932584269662921,2.425595238095238,0.6480848972205792,0.13239209789082376,0.9993454806614267,0.9987435197966039,AR,raw_activations,512,intersection,2021-02-17T03:00:00.000000000.nc,2021-02-17 03:00:00,2021-02-17 00:00:00,2021,1555,3.0,3360,0.08202724476343928,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-02-17T00.npy
243,0.3,2055,8257,1844,1,0.897323600973236,0.2233256630737556,0.21776098252243742,4.018004866180049,0.7805843158577642,0.14607785196045947,0.9995666210812918,0.9991579802884987,AR,raw_activations,512,intersection,2021-02-17T17:00:00.000000000.nc,2021-02-17 17:00:00,2021-02-17 18:00:00,2021,1558,1.0,2055,0.05016844880621064,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-02-17T18.npy
244,0.3,2388,7548,2142,1,0.8969849246231156,0.28378378378378377,0.2748267898383372,3.1608040201005023,0.7843674271841735,0.12452466218333703,0.9998021975915918,0.9963949192842225,AR,raw_activations,512,intersection,2021-02-28T08:00:00.000000000.nc,2021-02-28 08:00:00,2021-02-28 06:00:00,2021,1600,2.0,2388,0.05829793467115864,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-02-28T06.npy
245,0.3,956,7926,948,1,0.9916317991631799,0.11960635881907646,0.11948575749936981,8.290794979079498,0.9125220174269516,0.15226221190452258,0.9998141646723888,0.9995175841343698,AR,raw_activations,512,intersection,2021-03-04T19:00:00.000000000.nc,2021-03-04 19:00:00,2021-03-04 18:00:00,2021,1618,1.0,956,0.023338704164835702,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-03-04T18.npy
